RUN: 1
macro-avg. precision	0,538073038073038	0,5384615384615384	0,517094017094017	0,5256410256410257	0,5128205128205129	0,5308857808857809	0,5437062937062938	0,5437062937062938	0,5565268065268065	0,5641025641025642	0,5565268065268065	
macro-avg. Pos/Neg precision	0,35256410256410253	0,3076923076923077	0,27564102564102566	0,28846153846153844	0,2692307692307693	0,3076923076923077	0,3269230769230769	0,3269230769230769	0,34615384615384615	0,34615384615384615	0,34615384615384615	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2692307692307692	0,38461538461538464	0,34615384615384615	0,34615384615384615	0,3076923076923077	0,38461538461538464	0,4230769230769231	0,4230769230769231	0,46153846153846156	0,46153846153846156	0,46153846153846156	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9090909090909091	1,0	1,0	1,0	1,0	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	1,0	0,9772727272727273	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,4358974358974359	0,23076923076923078	0,20512820512820512	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	
f-Measure	0,7398843930635839	0,7325581395348838	0,7176470588235294	0,7251461988304093	0,7176470588235294	0,7251461988304093	0,7325581395348838	0,7325581395348838	0,7398843930635839	0,7471264367816092	0,7398843930635839	
cpu-time (for complete test-set)	36,2359	34,276691	36,006648	37,034553	31,585008	32,207199	32,386919	34,418695	33,078192	35,911691	35,11337	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 79
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5229357798165137	0,5504587155963303	0,5596330275229358	0,5412844036697247	0,5504587155963303	0,5504587155963303	0,5504587155963303	0,5596330275229358	0,5688073394495413	0,5779816513761468	0,5688073394495413	
macro-avg. precision	0,4040529363110008	0,4276261373035566	0,43837882547559975	0,43424317617866004	0,4319685690653432	0,4319685690653432	0,4319685690653432	0,44478908188585603	0,4576095947063689	0,4704301075268817	0,4576095947063689	
macro-avg. Pos/Neg precision	0,1253101736972705	0,141439205955335	0,1575682382133995	0,18982630272952855	0,1575682382133995	0,1575682382133995	0,1575682382133995	0,17679900744416874	0,19602977667493798	0,2152605459057072	0,19602977667493798	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15384615384615385	0,15384615384615385	0,15384615384615385	0,15384615384615385	0,15384615384615385	0,15384615384615385	0,15384615384615385	0,19230769230769232	0,23076923076923078	0,2692307692307692	0,23076923076923078	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9615384615384616	1,0	1,0	0,9230769230769231	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0967741935483871	0,12903225806451613	0,16129032258064516	0,22580645161290322	0,16129032258064516	0,16129032258064516	0,16129032258064516	0,16129032258064516	0,16129032258064516	0,16129032258064516	0,16129032258064516	
f-Measure	0,6867469879518072	0,7100591715976332	0,7176470588235294	0,7023809523809523	0,7100591715976332	0,7100591715976332	0,7100591715976332	0,7176470588235294	0,7251461988304093	0,7325581395348838	0,7251461988304093	
cpu-time (for complete test-set)	35,712468	32,313499	37,220513	32,493696	36,199317	33,612049	34,529211	36,43203	35,780174	34,168702	34,209781	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 80
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,5871559633027523	0,5871559633027523	0,5963302752293578	0,5963302752293578	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,4431216931216931	0,46208112874779544	0,46208112874779544	0,4739858906525573	0,4739858906525573	0,4801587301587302	0,4801587301587302	0,4801587301587302	0,4801587301587302	0,4925044091710758	0,4925044091710758	
macro-avg. Pos/Neg precision	0,1832010582010582	0,20238095238095238	0,20238095238095238	0,22023809523809523	0,22023809523809523	0,22023809523809523	0,22023809523809523	0,22023809523809523	0,22023809523809523	0,23875661375661375	0,23875661375661375	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25925925925925924	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,37037037037037035	0,37037037037037035	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10714285714285714	0,07142857142857142	0,07142857142857142	0,10714285714285714	0,10714285714285714	0,10714285714285714	0,10714285714285714	0,10714285714285714	0,10714285714285714	0,10714285714285714	0,10714285714285714	
f-Measure	0,7251461988304093	0,7398843930635839	0,7398843930635839	0,7471264367816092	0,7471264367816092	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,7613636363636362	0,7613636363636362	
cpu-time (for complete test-set)	38,215678	37,749533	37,694384	37,93732	37,36633	36,885526	34,707433	39,269396	37,240419	38,553731	40,079984	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 81
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
macro-avg. Pos/Neg recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
precision	0,5648148148148148	0,5833333333333334	0,5833333333333334	0,6018518518518519	0,6111111111111112	0,6296296296296297	0,6296296296296297	0,6296296296296297	0,6296296296296297	0,6296296296296297	0,6388888888888888	
macro-avg. precision	0,44909688013136284	0,47290640394088673	0,47290640394088673	0,5008532148491581	0,5073891625615764	0,5307881773399015	0,5307881773399015	0,5307881773399015	0,5307881773399015	0,5307881773399015	0,5422824302134647	
macro-avg. Pos/Neg precision	0,17364532019704432	0,20935960591133004	0,20935960591133004	0,26108374384236455	0,26108374384236455	0,2961822660098522	0,2961822660098522	0,2961822660098522	0,2961822660098522	0,2961822660098522	0,31342364532019706	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,3793103448275862	0,3793103448275862	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,4482758620689655	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9803921568627451	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07142857142857142	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	
f-Measure	0,7194888876754219	0,734337056823701	0,734337056823701	0,7488399381300337	0,7559656379255488	0,7699727406164815	0,7699727406164815	0,7699727406164815	0,7699727406164815	0,7699727406164815	0,7768569194683346	
cpu-time (for complete test-set)	31,046944	29,289049	31,259845	31,466452	33,984832	33,980418	28,66695	30,111345	31,886918	33,30895	30,884405	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 82
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	
macro-avg. Pos/Neg recall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
precision	0,49074074074074076	0,5092592592592593	0,5092592592592593	0,5462962962962963	0,5740740740740741	0,5740740740740741	0,5648148148148148	0,5833333333333334	0,5925925925925926	0,5925925925925926	0,6111111111111112	
macro-avg. precision	0,37816091954022996	0,4050746735475799	0,41369145359293147	0,4592853233247322	0,4843850183751661	0,4843850183751661	0,47289076550160286	0,4951129877238251	0,5062240988349362	0,5062240988349362	0,5288294628196106	
macro-avg. Pos/Neg precision	0,06724137931034482	0,11781609195402298	0,1511494252873563	0,21954022988505748	0,2367816091954023	0,2367816091954023	0,21954022988505748	0,25287356321839083	0,26954022988505744	0,26954022988505744	0,30344827586206896	
positiveRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
positivePrecision	0,1	0,16666666666666666	0,23333333333333334	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,3333333333333333	0,36666666666666664	0,36666666666666664	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9795918367346939	0,9387755102040817	0,9387755102040817	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,034482758620689655	0,06896551724137931	0,06896551724137931	0,1724137931034483	0,20689655172413793	0,20689655172413793	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,20689655172413793	
f-Measure	0,6563843816294938	0,6727447760348831	0,6727447760348831	0,7042829510914617	0,7269568993594615	0,7269568993594615	0,7194888876754219	0,734337056823701	0,7416309012875537	0,7416309012875537	0,7559656379255488	
cpu-time (for complete test-set)	34,453564	32,379732	34,241117	32,808776	32,818739	34,367898	36,562982	35,067713	32,818264	32,542779	33,962264	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 83
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5963302752293578	0,6055045871559633	0,6146788990825688	0,6055045871559633	0,6238532110091743	0,6422018348623854	0,6422018348623854	0,6422018348623854	0,6422018348623854	0,6513761467889908	0,6513761467889908	
macro-avg. precision	0,503448275862069	0,5190038314176245	0,5256704980842911	0,514176245210728	0,5371647509578544	0,5593869731800766	0,5593869731800766	0,5593869731800766	0,5593869731800766	0,5708812260536398	0,5708812260536398	
macro-avg. Pos/Neg precision	0,25517241379310346	0,2885057471264368	0,2885057471264368	0,271264367816092	0,3057471264367816	0,3390804597701149	0,3390804597701149	0,3390804597701149	0,3390804597701149	0,3563218390804598	0,3563218390804598	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,27586206896551724	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3793103448275862	0,3793103448275862	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,98	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7471264367816092	0,7542857142857143	0,7613636363636362	0,7542857142857143	0,768361581920904	0,7821229050279329	0,7821229050279329	0,7821229050279329	0,7821229050279329	0,788888888888889	0,788888888888889	
cpu-time (for complete test-set)	31,974924	34,194113	34,45266	33,532842	31,883094	33,840008	32,885177	31,430973	33,583562	30,435203	31,808218	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 84
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
precision	0,5555555555555556	0,5833333333333334	0,5925925925925926	0,6111111111111112	0,6203703703703703	0,6481481481481481	0,6481481481481481	0,6481481481481481	0,6481481481481481	0,6481481481481481	0,6481481481481481	
macro-avg. precision	0,4259073609950803	0,46249883969182215	0,47669172932330833	0,4957393483709273	0,5052631578947367	0,549874686716792	0,549874686716792	0,561245706859742	0,561245706859742	0,561245706859742	0,561245706859742	
macro-avg. Pos/Neg precision	0,1481203007518797	0,20300751879699247	0,2150375939849624	0,24360902255639097	0,2578947368421053	0,32481203007518794	0,32481203007518794	0,3511278195488722	0,3511278195488722	0,3511278195488722	0,3511278195488722	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,21052631578947367	0,2631578947368421	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,42105263157894735	0,42105263157894735	0,47368421052631576	0,47368421052631576	0,47368421052631576	0,47368421052631576	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9814814814814815	0,9814814814814815	1,0	1,0	1,0	1,0	1,0	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08571428571428572	0,14285714285714285	0,11428571428571428	0,17142857142857143	0,2	0,22857142857142856	0,22857142857142856	0,22857142857142856	0,22857142857142856	0,22857142857142856	0,22857142857142856	
f-Measure	0,7119314436387607	0,734337056823701	0,7416309012875537	0,7559656379255488	0,7630094374439815	0,7836633150202136	0,7836633150202136	0,7836633150202136	0,7836633150202136	0,7836633150202136	0,7836633150202136	
cpu-time (for complete test-set)	36,703908	35,96068	32,075903	36,146556	35,38069	32,649226	36,646394	34,16394	35,775504	35,68723	36,727955	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 85
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,5963302752293578	0,5963302752293578	0,5963302752293578	0,5963302752293578	0,6055045871559633	0,6238532110091743	0,6330275229357798	0,6330275229357798	0,6422018348623854	0,6513761467889908	
macro-avg. precision	0,488567649281935	0,5185185185185185	0,5163454270597129	0,5163454270597129	0,5188019652305367	0,5280612244897959	0,551209372637944	0,5604686318972033	0,5604686318972033	0,5697278911564626	0,5789871504157218	
macro-avg. Pos/Neg precision	0,24305555555555558	0,2777777777777778	0,2847222222222222	0,2847222222222222	0,29861111111111116	0,3125	0,3472222222222222	0,3611111111111111	0,3611111111111111	0,375	0,38888888888888884	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2916666666666667	0,3333333333333333	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9795918367346939	1,0	0,9795918367346939	0,9795918367346939	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19444444444444445	0,2222222222222222	0,2777777777777778	0,2777777777777778	0,3055555555555556	0,3333333333333333	0,3611111111111111	0,3888888888888889	0,3888888888888889	0,4166666666666667	0,4444444444444444	
f-Measure	0,7251461988304093	0,7471264367816092	0,7471264367816092	0,7471264367816092	0,7471264367816092	0,7542857142857143	0,768361581920904	0,7752808988764045	0,7752808988764045	0,7821229050279329	0,788888888888889	
cpu-time (for complete test-set)	29,118199	28,955897	32,028549	32,477898	31,097932	32,567085	32,768635	30,569042	31,503061	34,125799	34,87617	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 86
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48623853211009177	0,5229357798165137	0,5412844036697247	0,5596330275229358	0,5596330275229358	0,5596330275229358	0,5596330275229358	0,5688073394495413	0,6055045871559633	0,6055045871559633	0,6146788990825688	
macro-avg. precision	0,422517394054396	0,46363061353573687	0,4851359898798229	0,5056925996204934	0,5056925996204934	0,5079207636133632	0,5079207636133632	0,5154965211891208	0,5547122074636306	0,5547122074636306	0,5654648956356736	
macro-avg. Pos/Neg precision	0,13377609108159394	0,1954459203036053	0,22770398481973436	0,25853889943074004	0,25853889943074004	0,2732447817836812	0,2732447817836812	0,2732447817836812	0,3320683111954459	0,3320683111954459	0,34819734345351044	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23529411764705882	0,29411764705882354	0,29411764705882354	0,3235294117647059	0,3235294117647059	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,47058823529411764	0,47058823529411764	0,47058823529411764	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9772727272727273	0,9772727272727273	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03225806451612903	0,0967741935483871	0,16129032258064516	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,22580645161290322	
f-Measure	0,654320987654321	0,6867469879518072	0,7023809523809523	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7176470588235294	0,7251461988304093	0,7542857142857143	0,7542857142857143	0,7613636363636362	
cpu-time (for complete test-set)	33,081524	29,922077	34,894325	34,69082	32,470814	33,775303	32,56564	32,602901	32,521868	38,036031	34,457926	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 87
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,5963302752293578	0,6238532110091743	0,6238532110091743	0,6513761467889908	0,6422018348623854	0,6513761467889908	0,6513761467889908	0,6605504587155964	0,6605504587155964	0,6605504587155964	
macro-avg. precision	0,4887654320987654	0,5219444444444444	0,5512654320987654	0,5531944444444444	0,5863734567901234	0,5797067901234568	0,5863734567901234	0,5863734567901234	0,59304012345679	0,59304012345679	0,59304012345679	
macro-avg. Pos/Neg precision	0,27314814814814814	0,32291666666666663	0,36689814814814814	0,36979166666666663	0,4195601851851852	0,4195601851851852	0,4195601851851852	0,4195601851851852	0,4195601851851852	0,4195601851851852	0,4195601851851852	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,3125	0,4375	0,40625	0,46875	0,46875	0,46875	0,46875	0,46875	0,46875	0,46875	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,92	0,92	0,92	0,92	0,92	0,9	0,92	0,92	0,94	0,94	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2962962962962963	0,3333333333333333	0,2962962962962963	0,3333333333333333	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	
f-Measure	0,7251461988304093	0,7471264367816092	0,768361581920904	0,768361581920904	0,788888888888889	0,7821229050279329	0,788888888888889	0,788888888888889	0,7955801104972376	0,7955801104972376	0,7955801104972376	
cpu-time (for complete test-set)	30,972532	32,820435	31,274961	30,328572	31,042276	30,07133	30,292728	29,688707	32,873264	29,931841	32,309046	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 88
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,6238532110091743	0,6422018348623854	0,6422018348623854	0,6605504587155964	0,6605504587155964	0,6422018348623854	0,6330275229357798	0,6238532110091743	0,6238532110091743	0,6330275229357798	
macro-avg. precision	0,4907407407407407	0,5273368606701939	0,5335097001763668	0,5458553791887125	0,5582010582010583	0,5582010582010583	0,5458553791887125	0,5458553791887125	0,5335097001763668	0,5335097001763668	0,5458553791887125	
macro-avg. Pos/Neg precision	0,25462962962962965	0,328042328042328	0,30952380952380953	0,3465608465608465	0,3465608465608465	0,3465608465608465	0,3465608465608465	0,36507936507936506	0,3465608465608465	0,3465608465608465	0,36507936507936506	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25925925925925924	0,37037037037037035	0,3333333333333333	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4444444444444444	0,4074074074074074	0,4074074074074074	0,4444444444444444	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9629629629629629	0,9259259259259259	0,9814814814814815	0,9444444444444444	0,9814814814814815	0,9814814814814815	0,9444444444444444	0,9074074074074074	0,9074074074074074	0,9074074074074074	0,9074074074074074	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	
f-Measure	0,7542857142857143	0,768361581920904	0,7821229050279329	0,7821229050279329	0,7955801104972376	0,7955801104972376	0,7821229050279329	0,7752808988764045	0,768361581920904	0,768361581920904	0,7752808988764045	
cpu-time (for complete test-set)	31,580211	30,033176	30,591041	29,827056	32,043142	30,814607	31,785881	28,354901	29,348788	32,255415	31,468918	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 89
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5779816513761468	0,5871559633027523	0,5779816513761468	0,5871559633027523	0,6330275229357798	0,6330275229357798	0,6330275229357798	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	
macro-avg. precision	0,47743271221532096	0,4968944099378882	0,49730848861283644	0,5118012422360249	0,5643892339544513	0,5643892339544513	0,5643892339544513	0,5834368530020705	0,5864247148134617	0,5864247148134617	0,5864247148134617	
