RUN: 1
cpu-time (for complete test-set)	40,448023	35,593767	35,95326	38,920223	36,245537	37,117014	38,506666	36,111778	36,421994	37,015027	38,686741	37,367304	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 77
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5504587155963303	0,5504587155963303	0,5779816513761468	0,5596330275229358	0,5688073394495413	0,5688073394495413	0,5779816513761468	0,5871559633027523	0,5871559633027523	0,5779816513761468	0,5871559633027523	0,5871559633027523	
macro-avg. precision	0,45413595413595415	0,47344799344799343	0,48730548730548734	0,4692874692874693	0,4891236691236691	0,49526617526617533	0,5042751842751843	0,5255692055692056	0,5194266994266995	0,5104176904176905	0,5170843570843572	0,5170843570843572	
macro-avg. Pos/Neg precision	0,1812039312039312	0,24017199017199017	0,23095823095823095	0,20393120393120392	0,2536855036855037	0,2628992628992629	0,2764127764127764	0,3083538083538083	0,29914004914004916	0,2856265356265356	0,2856265356265356	0,2856265356265356	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22727272727272727	0,3181818181818182	0,2727272727272727	0,2727272727272727	0,3181818181818182	0,36363636363636365	0,36363636363636365	0,45454545454545453	0,4090909090909091	0,4090909090909091	0,4090909090909091	0,4090909090909091	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,94	1,0	1,0	0,96	0,96	0,96	0,96	0,96	0,96	0,98	0,98	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13513513513513514	0,16216216216216217	0,1891891891891892	0,13513513513513514	0,1891891891891892	0,16216216216216217	0,1891891891891892	0,16216216216216217	0,1891891891891892	0,16216216216216217	0,16216216216216217	0,16216216216216217	
f-Measure	0,7100591715976332	0,7100591715976332	0,7325581395348838	0,7176470588235294	0,7251461988304093	0,7251461988304093	0,7325581395348838	0,7398843930635839	0,7398843930635839	0,7325581395348838	0,7398843930635839	0,7398843930635839	
cpu-time (for complete test-set)	36,505925	39,768281	37,894383	38,6331	36,761896	40,850248	39,170733	39,672823	39,463806	39,176146	37,270312	37,860606	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 78
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,46788990825688076	0,5045871559633027	0,5321100917431193	0,5596330275229358	0,5412844036697247	0,5412844036697247	0,5321100917431193	0,5412844036697247	0,5412844036697247	0,5504587155963303	0,5504587155963303	0,5504587155963303	
macro-avg. precision	0,3884099616858238	0,41056034482758624	0,44504310344827586	0,47844827586206895	0,45545977011494254	0,4589319923371647	0,44851532567049807	0,4645593869731801	0,46000957854406127	0,4749760536398468	0,4749760536398468	0,4749760536398468	
macro-avg. Pos/Neg precision	0,13469827586206895	0,11584051724137931	0,1675646551724138	0,21767241379310345	0,1831896551724138	0,1988146551724138	0,1831896551724138	0,21767241379310345	0,20043103448275862	0,23329741379310345	0,23329741379310345	0,23329741379310345	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20689655172413793	0,13793103448275862	0,2413793103448276	0,3103448275862069	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,3103448275862069	0,27586206896551724	0,3103448275862069	0,3103448275862069	0,3103448275862069	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8958333333333334	1,0	1,0	1,0	1,0	0,9791666666666666	0,9791666666666666	0,9583333333333334	0,9791666666666666	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0625	0,09375	0,09375	0,125	0,125	0,15625	0,125	0,125	0,125	0,15625	0,15625	0,15625	
f-Measure	0,6375	0,6707317073170732	0,6946107784431138	0,7176470588235294	0,7023809523809523	0,7023809523809523	0,6946107784431138	0,7023809523809523	0,7023809523809523	0,7100591715976332	0,7100591715976332	0,7100591715976332	
cpu-time (for complete test-set)	37,388277	36,901717	37,425618	35,521621	36,936821	36,648172	37,912166	37,903933	37,930137	41,091472	37,656976	37,79031	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 79
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,6055045871559633	0,6513761467889908	0,6330275229357798	0,6605504587155964	0,6605504587155964	0,6330275229357798	0,6238532110091743	0,6513761467889908	0,6605504587155964	0,6605504587155964	0,6605504587155964	
macro-avg. precision	0,47343844525105866	0,45697217180883243	0,5115131578947368	0,48355263157894735	0,5290570175438597	0,5219298245614036	0,4906798245614035	0,4802631578947369	0,5115131578947368	0,5219298245614036	0,5219298245614036	0,5219298245614036	
macro-avg. Pos/Neg precision	0,23601973684210525	0,19407894736842105	0,26726973684210525	0,22532894736842105	0,2935855263157895	0,28289473684210525	0,23601973684210525	0,22039473684210525	0,26726973684210525	0,28289473684210525	0,28289473684210525	0,28289473684210525	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3157894736842105	0,2631578947368421	0,3157894736842105	0,2631578947368421	0,3684210526315789	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9482758620689655	0,9827586206896551	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15625	0,125	0,21875	0,1875	0,21875	0,25	0,15625	0,125	0,21875	0,25	0,25	0,25	
f-Measure	0,7542857142857143	0,7542857142857143	0,788888888888889	0,7752808988764045	0,7955801104972376	0,7955801104972376	0,7752808988764045	0,768361581920904	0,788888888888889	0,7955801104972376	0,7955801104972376	0,7955801104972376	
cpu-time (for complete test-set)	35,531038	37,285609	37,788929	35,456509	42,638301	36,014699	37,450556	37,27975	38,735797	36,66453	36,718107	36,971785	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 80
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5412844036697247	0,5229357798165137	0,5688073394495413	0,5779816513761468	0,6055045871559633	0,5779816513761468	0,6238532110091743	0,6146788990825688	0,6055045871559633	0,6055045871559633	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,46370370370370373	0,44111111111111106	0,4937962962962963	0,5094444444444445	0,5389814814814815	0,5181481481481481	0,572037037037037	0,5587037037037037	0,5517592592592592	0,5517592592592592	0,5650925925925926	0,5650925925925926	
macro-avg. Pos/Neg precision	0,19555555555555557	0,16166666666666665	0,2511111111111111	0,28500000000000003	0,3188888888888889	0,3188888888888889	0,3788888888888889	0,3588888888888889	0,3588888888888889	0,3588888888888889	0,3788888888888889	0,3788888888888889	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,28	0,24	0,28	0,32	0,36	0,36	0,48	0,44	0,44	0,44	0,48	0,48	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9791666666666666	0,9583333333333334	0,9791666666666666	0,9166666666666666	0,9583333333333334	0,9583333333333334	0,9375	0,9375	0,9375	0,9375	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1111111111111111	0,08333333333333333	0,2222222222222222	0,25	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	
f-Measure	0,7023809523809523	0,6867469879518072	0,7251461988304093	0,7325581395348838	0,7542857142857143	0,7325581395348838	0,768361581920904	0,7613636363636362	0,7542857142857143	0,7542857142857143	0,7613636363636362	0,7613636363636362	
cpu-time (for complete test-set)	36,999908	34,45431	33,589558	35,085639	33,703391	34,237591	34,595906	35,252368	34,61819	36,718851	33,703793	37,915434	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 81
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5045871559633027	0,5412844036697247	0,5596330275229358	0,5871559633027523	0,6146788990825688	0,6146788990825688	0,6330275229357798	0,6422018348623854	0,6422018348623854	0,6238532110091743	0,6330275229357798	0,6330275229357798	
macro-avg. precision	0,4511633694164489	0,47441520467836257	0,5038727136991414	0,5233918128654971	0,5462703745178549	0,5565042926465099	0,5740481522956327	0,581140350877193	0,581140350877193	0,5635964912280702	0,5740481522956327	0,5740481522956327	
macro-avg. Pos/Neg precision	0,21929824561403508	0,21162280701754388	0,26644736842105265	0,2850877192982456	0,3300438596491228	0,34539473684210525	0,3717105263157895	0,3717105263157895	0,3717105263157895	0,34539473684210525	0,3717105263157895	0,3717105263157895	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3333333333333333	0,2916666666666667	0,375	0,3333333333333333	0,2916666666666667	0,375	0,375	0,375	0,375	0,375	0,375	0,375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9148936170212766	1,0	0,9787234042553191	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	1,0	1,0	1,0	0,9787234042553191	0,9787234042553191	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10526315789473684	0,13157894736842105	0,15789473684210525	0,23684210526315788	0,3684210526315789	0,3157894736842105	0,3684210526315789	0,3684210526315789	0,3684210526315789	0,3157894736842105	0,3684210526315789	0,3684210526315789	
f-Measure	0,6707317073170732	0,7023809523809523	0,7176470588235294	0,7398843930635839	0,7613636363636362	0,7613636363636362	0,7752808988764045	0,7821229050279329	0,7821229050279329	0,768361581920904	0,7752808988764045	0,7752808988764045	
cpu-time (for complete test-set)	32,240894	31,005532	30,096565	29,860468	31,509788	30,82673	31,203388	31,572052	28,952405	30,143854	32,398046	32,002326	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 82
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,46788990825688076	0,46788990825688076	0,5137614678899083	0,5229357798165137	0,5871559633027523	0,5596330275229358	0,5412844036697247	0,5688073394495413	0,5779816513761468	0,5596330275229358	0,5688073394495413	0,5688073394495413	
macro-avg. precision	0,3950480413895048	0,38802660753880264	0,44360358623349083	0,4614062148526623	0,5218033998521804	0,49829686043896015	0,47678267296506954	0,5073106462289919	0,5233458658697259	0,5070857032680999	0,5152157845689128	0,5152157845689128	
macro-avg. Pos/Neg precision	0,0925720620842572	0,08203991130820398	0,1762749445676275	0,23558758314855877	0,2827050997782705	0,2583148558758315	0,2477827050997783	0,2827050997782705	0,31762749445676275	0,2932372505543237	0,3054323725055432	0,3054323725055432	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13636363636363635	0,09090909090909091	0,18181818181818182	0,22727272727272727	0,2727272727272727	0,2727272727272727	0,22727272727272727	0,2727272727272727	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9782608695652174	0,9130434782608695	1,0	0,9782608695652174	0,9347826086956522	0,9565217391304348	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,04878048780487805	0,07317073170731707	0,17073170731707318	0,24390243902439024	0,2926829268292683	0,24390243902439024	0,2682926829268293	0,2926829268292683	0,3170731707317073	0,2682926829268293	0,2926829268292683	0,2926829268292683	
f-Measure	0,6375	0,6375	0,6787878787878788	0,6867469879518072	0,7398843930635839	0,7176470588235294	0,7023809523809523	0,7251461988304093	0,7325581395348838	0,7176470588235294	0,7251461988304093	0,7251461988304093	
cpu-time (for complete test-set)	32,361204	31,819873	32,842451	33,505153	33,45298	34,175958	33,803002	33,179976	33,505063	32,373436	33,31476	31,121471	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 83
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5871559633027523	0,6605504587155964	0,6055045871559633	0,6330275229357798	0,6238532110091743	0,6422018348623854	0,6605504587155964	0,6238532110091743	0,6788990825688074	0,6788990825688074	0,6697247706422018	0,6697247706422018	
macro-avg. precision	0,4151234567901234	0,5246913580246914	0,45455512984248614	0,5043635589612602	0,4660493827160494	0,49382716049382713	0,5312899106002554	0,4823329076202639	0,5493827160493827	0,5493827160493827	0,5436355896126011	0,5436355896126011	
macro-avg. Pos/Neg precision	0,12268518518518519	0,28703703703703703	0,19907407407407407	0,28240740740740744	0,19907407407407407	0,24074074074074073	0,3055555555555556	0,24074074074074073	0,32407407407407407	0,32407407407407407	0,32407407407407407	0,32407407407407407	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20833333333333334	0,5	0,25	0,4166666666666667	0,25	0,3333333333333333	0,5	0,3333333333333333	0,5	0,5	0,5	0,5	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9655172413793104	0,9482758620689655	1,0	1,0	0,9827586206896551	0,9655172413793104	1,0	1,0	0,9827586206896551	0,9827586206896551	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,037037037037037035	0,07407407407407407	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,1111111111111111	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	
f-Measure	0,7398843930635839	0,7955801104972376	0,7542857142857143	0,7752808988764045	0,768361581920904	0,7821229050279329	0,7955801104972376	0,768361581920904	0,8087431693989072	0,8087431693989072	0,8021978021978022	0,8021978021978022	
cpu-time (for complete test-set)	39,083298	35,073081	35,739136	33,681988	35,700439	39,904213	36,606264	35,940231	36,835411	37,987125	34,37162	35,229262	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 84
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5963302752293578	0,6422018348623854	0,6605504587155964	0,6513761467889908	0,6972477064220184	0,6788990825688074	0,6880733944954128	0,7064220183486238	0,6788990825688074	0,7064220183486238	0,7064220183486238	0,7064220183486238	
macro-avg. precision	0,48878205128205127	0,5432692307692307	0,5689102564102564	0,5560897435897436	0,6192653343388638	0,5921474358974359	0,6064448215183509	0,6233974358974359	0,5897435897435898	0,6296820010055304	0,6233974358974359	0,6233974358974359	
macro-avg. Pos/Neg precision	0,23317307692307693	0,31490384615384615	0,3533653846153846	0,3341346153846154	0,4387019230769231	0,38822115384615385	0,41947115384615385	0,43509615384615385	0,3846153846153846	0,4543269230769231	0,43509615384615385	0,43509615384615385	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3125	0,4375	0,4375	0,4375	0,53125	0,46875	0,53125	0,5625	0,5	0,5625	0,5625	0,5625	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	0,9803921568627451	1,0	0,9803921568627451	1,0	1,0	0,9803921568627451	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15384615384615385	0,19230769230769232	0,2692307692307692	0,23076923076923078	0,34615384615384615	0,3076923076923077	0,3076923076923077	0,3076923076923077	0,2692307692307692	0,34615384615384615	0,3076923076923077	0,3076923076923077	
f-Measure	0,7471264367816092	0,7821229050279329	0,7955801104972376	0,788888888888889	0,8216216216216217	0,8087431693989072	0,8152173913043478	0,8279569892473119	0,8087431693989072	0,8279569892473119	0,8279569892473119	0,8279569892473119	
cpu-time (for complete test-set)	32,229908	34,488676	34,386647	33,661014	34,815359	34,874467	33,84892	31,988343	33,327409	34,180841	34,325021	35,647497	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 85
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	
macro-avg. Pos/Neg recall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
precision	0,5462962962962963	0,5370370370370371	0,5648148148148148	0,5648148148148148	0,5833333333333334	0,6018518518518519	0,6111111111111112	0,6203703703703703	0,6203703703703703	0,6203703703703703	0,6203703703703703	0,6203703703703703	
macro-avg. precision	0,39999999999999997	0,39333333333333337	0,43853249475890993	0,4481761006289309	0,4511111111111112	0,4755555555555555	0,48444444444444446	0,5048218029350104	0,4977777777777777	0,4977777777777777	0,4977777777777777	0,4977777777777777	
macro-avg. Pos/Neg precision	0,1	0,09	0,17666666666666667	0,21	0,17666666666666667	0,21333333333333332	0,22666666666666666	0,26666666666666666	0,24666666666666665	0,24666666666666665	0,24666666666666665	0,24666666666666665	
positiveRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
positivePrecision	0,2	0,1	0,23333333333333334	0,3	0,23333333333333334	0,26666666666666666	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9622641509433962	0,9245283018867925	1,0	1,0	1,0	0,9811320754716981	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,08	0,12	0,12	0,12	0,16	0,12	0,2	0,16	0,16	0,16	0,16	
f-Measure	0,7042829510914617	0,6965417546980985	0,7194888876754219	0,7194888876754219	0,734337056823701	0,7488399381300337	0,7559656379255488	0,7630094374439815	0,7630094374439815	0,7630094374439815	0,7630094374439815	0,7630094374439815	
cpu-time (for complete test-set)	34,268158	32,234421	32,896029	32,640432	33,65064	32,206773	33,066821	34,146417	34,097641	34,193078	37,104492	33,402559	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 86
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5871559633027523	0,5963302752293578	0,6146788990825688	0,6513761467889908	0,6422018348623854	0,6330275229357798	0,6422018348623854	0,6422018348623854	0,6422018348623854	0,6422018348623854	0,6422018348623854	0,6422018348623854	
macro-avg. precision	0,4165725047080979	0,42758945386064023	0,4553672316384181	0,49444444444444446	0,48879472693032017	0,4831450094161958	0,48879472693032017	0,49981167608286253	0,48879472693032017	0,48333333333333334	0,48879472693032017	0,48879472693032017	
macro-avg. Pos/Neg precision	0,13333333333333333	0,15833333333333333	0,2	0,24166666666666667	0,24166666666666667	0,24166666666666667	0,24166666666666667	0,26666666666666666	0,24166666666666667	0,225	0,24166666666666667	0,24166666666666667	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,15	0,2	0,25	0,25	0,25	0,25	0,3	0,25	0,25	0,25	0,25	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9830508474576272	0,9661016949152542	0,9661016949152542	1,0	0,9830508474576272	0,9661016949152542	0,9830508474576272	0,9661016949152542	0,9830508474576272	1,0	0,9830508474576272	0,9830508474576272	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06666666666666667	0,16666666666666666	0,2	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,2	0,23333333333333334	0,23333333333333334	
f-Measure	0,7398843930635839	0,7471264367816092	0,7613636363636362	0,788888888888889	0,7821229050279329	0,7752808988764045	0,7821229050279329	0,7821229050279329	0,7821229050279329	0,7821229050279329	0,7821229050279329	0,7821229050279329	
cpu-time (for complete test-set)	35,218262	34,073304	34,031098	34,488568	34,259118	35,224366	32,750607	34,396523	35,931579	34,31302	37,353218	36,238527	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 87
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	
macro-avg. Pos/Neg recall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
precision	0,6296296296296297	0,6018518518518519	0,5740740740740741	0,5925925925925926	0,6203703703703703	0,6203703703703703	0,6111111111111112	0,6203703703703703	0,6203703703703703	0,6203703703703703	0,6203703703703703	0,6203703703703703	
macro-avg. precision	0,5047438672438672	0,4963744588744589	0,42151875901875907	0,45436507936507936	0,49107142857142855	0,48561507936507936	0,48065476190476186	0,48997113997114	0,48561507936507936	0,48997113997114	0,48997113997114	0,48997113997114	
macro-avg. Pos/Neg precision	0,27529761904761907	0,29910714285714285	0,14136904761904762	0,18154761904761904	0,23660714285714285	0,22842261904761904	0,22098214285714285	0,24404761904761904	0,22842261904761904	0,24404761904761904	0,24404761904761904	0,24404761904761904	
positiveRecall	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
