RUN: 1
neutralPrecision	1,0	0,9789473684210527	0,9894736842105263	0,9789473684210527	1,0	1,0	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9789473684210527	0,9789473684210527	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14035087719298245	0,22807017543859648	0,24561403508771928	0,24561403508771928	0,2631578947368421	0,2631578947368421	0,2807017543859649	0,2807017543859649	0,2807017543859649	0,2807017543859649	0,2807017543859649	
f-Measure	0,7108575164564109	0,7418770207768483	0,7456490315119977	0,7493983196183833	0,7641723033107867	0,76781100036914	0,7785986687493842	0,76781100036914	0,7821523782797811	0,7785986687493842	0,7785986687493842	
cpu-time (for complete test-set)	55,896713	57,510397	58,661963	57,771973	56,998506	57,368795	57,522969	60,232073	58,708192	54,68799	57,637916	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 77
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,28708133971291866	0,5358851674641149	0,5933014354066986	0,583732057416268	0,6076555023923444	0,6220095693779905	0,6267942583732058	0,631578947368421	0,6267942583732058	0,6267942583732058	0,6267942583732058	
macro-avg. precision	0,3717948717948718	0,40474583895636534	0,46280364372469635	0,473993477282951	0,49001911830859196	0,5022773279352226	0,5129610886189834	0,5214518668466037	0,5129610886189834	0,5129610886189834	0,5129610886189834	
macro-avg. Pos/Neg precision	0,5	0,13596491228070173	0,19901315789473684	0,2494517543859649	0,2494517543859649	0,2582236842105263	0,27905701754385964	0,29660087719298245	0,27905701754385964	0,27905701754385964	0,27905701754385964	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	1,0	0,16666666666666666	0,1875	0,2708333333333333	0,2708333333333333	0,2708333333333333	0,3125	0,3125	0,3125	0,3125	0,3125	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,11538461538461539	0,9423076923076923	0,9903846153846154	0,9230769230769231	0,9711538461538461	0,9903846153846154	0,9807692307692307	0,9711538461538461	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,10526315789473684	0,21052631578947367	0,22807017543859648	0,22807017543859648	0,24561403508771928	0,24561403508771928	0,2807017543859649	0,24561403508771928	0,24561403508771928	0,24561403508771928	
f-Measure	0,44609665427509293	0,6978193146417445	0,7447447447447447	0,7371601208459214	0,7559523809523809	0,7669616519174042	0,7705882352941177	0,7741935483870968	0,7705882352941177	0,7705882352941177	0,7705882352941177	
cpu-time (for complete test-set)	59,893111	58,410072	58,763135	58,333275	60,20182	60,393811	59,143189	58,802491	60,340739	57,899308	56,908697	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 78
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	
macro-avg. Pos/Neg recall	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	
precision	0,5432692307692307	0,5528846153846154	0,5913461538461539	0,6057692307692307	0,6153846153846154	0,6153846153846154	0,6201923076923077	0,625	0,625	0,6298076923076923	0,6298076923076923	
macro-avg. precision	0,41330162428007505	0,44870505958158846	0,4742583502047683	0,49651824426140095	0,5078394394061255	0,5004668534080299	0,5149589538785811	0,5209113348309621	0,5235633857503398	0,526863715783343	0,526863715783343	
macro-avg. Pos/Neg precision	0,13480392156862744	0,21761204481792717	0,22128851540616246	0,2596288515406162	0,2766106442577031	0,2507002801120448	0,28728991596638653	0,296218487394958	0,30514705882352944	0,30514705882352944	0,30514705882352944	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,25	0,16071428571428573	0,2857142857142857	0,30357142857142855	0,35714285714285715	0,2857142857142857	0,3392857142857143	0,35714285714285715	0,375	0,375	0,375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9702970297029703	0,9108910891089109	0,9801980198019802	0,9702970297029703	0,9702970297029703	1,0	0,9702970297029703	0,9702970297029703	0,9603960396039604	0,9702970297029703	0,9702970297029703	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0196078431372549	0,27450980392156865	0,1568627450980392	0,21568627450980393	0,19607843137254902	0,21568627450980393	0,23529411764705882	0,23529411764705882	0,23529411764705882	0,23529411764705882	0,23529411764705882	
f-Measure	0,7028603041222469	0,7108575164564109	0,7418770207768483	0,753125089801431	0,7605118829981719	0,7605118829981719	0,7641723033107867	0,76781100036914	0,76781100036914	0,7714281669804509	0,7714281669804509	
cpu-time (for complete test-set)	62,538995	63,830916	65,514135	63,094714	62,525069	63,037094	65,847236	63,865597	64,611807	64,823859	63,204028	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 79
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	0,9930555555555555	
macro-avg. Pos/Neg recall	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	0,9895833333333333	
precision	0,5096153846153846	0,5721153846153846	0,5865384615384616	0,6057692307692307	0,5769230769230769	0,6057692307692307	0,6153846153846154	0,6105769230769231	0,6105769230769231	0,6201923076923077	0,6201923076923077	
macro-avg. precision	0,36025964659213844	0,4538335348564236	0,46457671901553027	0,49294551334177134	0,45616224612215367	0,4938847759322505	0,5042449483700199	0,49715274978845964	0,49859523085589563	0,5098946658841443	0,5098946658841443	
macro-avg. Pos/Neg precision	0,04038946988820771	0,19545618463757664	0,2017670393076091	0,2443202307969708	0,18914532996754418	0,25063108546700325	0,2612693833393437	0,25063108546700325	0,25279480706815727	0,2697439596105301	0,2697439596105301	
positiveRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
positivePrecision	0,06382978723404255	0,2553191489361702	0,23404255319148937	0,3191489361702128	0,2765957446808511	0,2978723404255319	0,3191489361702128	0,2978723404255319	0,3191489361702128	0,3191489361702128	0,3191489361702128	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9705882352941176	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9803921568627451	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,01694915254237288	0,13559322033898305	0,1694915254237288	0,1694915254237288	0,1016949152542373	0,2033898305084746	0,2033898305084746	0,2033898305084746	0,1864406779661017	0,22033898305084745	0,22033898305084745	
f-Measure	0,6740652419823291	0,7265575695310781	0,7380820802187256	0,753125089801431	0,7304225681844784	0,753125089801431	0,7605118829981719	0,75682954431504	0,75682954431504	0,7641723033107867	0,7641723033107867	
cpu-time (for complete test-set)	64,787638	64,14297	65,753486	62,898175	63,283268	61,691162	67,781063	66,062871	65,860418	62,899852	64,874136	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 80
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,2966507177033493	0,5550239234449761	0,6076555023923444	0,6124401913875598	0,645933014354067	0,631578947368421	0,6363636363636364	0,6267942583732058	0,6411483253588517	0,631578947368421	0,631578947368421	
macro-avg. precision	0,3740880503144654	0,4235220125786164	0,4706918238993711	0,5023899371069183	0,5267924528301887	0,5106918238993711	0,5244025157232705	0,5177358490566037	0,5306918238993711	0,5240251572327044	0,5240251572327044	
macro-avg. Pos/Neg precision	0,5328301886792453	0,16830188679245284	0,2060377358490566	0,2866037735849057	0,2949056603773585	0,27547169811320754	0,30547169811320757	0,3049056603773585	0,3149056603773585	0,31433962264150944	0,31433962264150944	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16	0,28	0,28	0,46	0,42	0,4	0,46	0,44	0,46	0,44	0,44	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,05660377358490566	0,9339622641509434	1,0	0,9339622641509434	0,9905660377358491	0,9811320754716981	0,9622641509433962	0,9433962264150944	0,9622641509433962	0,9433962264150944	0,9433962264150944	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9056603773584906	0,05660377358490566	0,1320754716981132	0,11320754716981132	0,16981132075471697	0,1509433962264151	0,1509433962264151	0,16981132075471697	0,16981132075471697	0,18867924528301888	0,18867924528301888	
f-Measure	0,4575645756457565	0,7138461538461539	0,7559523809523809	0,7596439169139465	0,7848837209302325	0,7741935483870968	0,7777777777777778	0,7705882352941177	0,7813411078717202	0,7741935483870968	0,7741935483870968	
cpu-time (for complete test-set)	60,829982	58,383087	59,392081	58,266942	59,154951	56,596195	58,801042	59,510341	58,64622	62,507093	58,296873	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 81
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,47368421052631576	0,5598086124401914	0,4784688995215311	0,5645933014354066	0,5885167464114832	0,583732057416268	0,6172248803827751	0,5933014354066986	0,6172248803827751	0,6028708133971292	0,6028708133971292	
macro-avg. precision	0,36848484848484847	0,4705571847507331	0,39789507983056377	0,483088954056696	0,4977777777777777	0,49550993809058336	0,5311632453567937	0,5088432714239165	0,5311632453567937	0,5204105571847507	0,5204105571847507	
macro-avg. Pos/Neg precision	0,05272727272727273	0,2112121212121212	0,1506060606060606	0,2515151515151515	0,24666666666666665	0,2593939393939394	0,3021212121212121	0,2793939393939394	0,3021212121212121	0,3021212121212121	0,3021212121212121	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,045454545454545456	0,24242424242424243	0,12121212121212122	0,30303030303030304	0,3333333333333333	0,3787878787878788	0,42424242424242425	0,3787878787878788	0,42424242424242425	0,42424242424242425	0,42424242424242425	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,989247311827957	0,8924731182795699	0,946236559139785	1,0	0,967741935483871	0,989247311827957	0,967741935483871	0,989247311827957	0,956989247311828	0,956989247311828	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06	0,18	0,18	0,2	0,16	0,14	0,18	0,18	0,18	0,18	0,18	
f-Measure	0,6428571428571429	0,7177914110429449	0,6472491909385113	0,7217125382262995	0,7409638554216867	0,7371601208459214	0,7633136094674556	0,7447447447447447	0,7633136094674556	0,7522388059701492	0,7522388059701492	
cpu-time (for complete test-set)	58,979724	58,025603	57,936404	59,439184	59,960402	61,035174	59,849386	61,59896	62,02942	61,25368	60,768966	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 82
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4449760765550239	0,5263157894736842	0,5215311004784688	0,569377990430622	0,5741626794258373	0,5741626794258373	0,5789473684210527	0,5645933014354066	0,5885167464114832	0,5980861244019139	0,5980861244019139	
macro-avg. precision	0,361308547475852	0,4567034478188114	0,44924366684891565	0,5041006014215418	0,5137473698162599	0,5118855310900144	0,520985552628527	0,500312722633663	0,528014563348079	0,5393139983763275	0,5393139983763275	
macro-avg. Pos/Neg precision	0,04196282121377802	0,19641880809185347	0,17386550027337344	0,25615090213231273	0,28198469108802626	0,27351011481683984	0,29852378348824493	0,25615090213231273	0,2977036632039366	0,31465281574630943	0,31465281574630943	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06779661016949153	0,11864406779661017	0,1864406779661017	0,2542372881355932	0,3220338983050847	0,3050847457627119	0,3389830508474576	0,2542372881355932	0,3050847457627119	0,3389830508474576	0,3389830508474576	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9772727272727273	1,0	1,0	0,9772727272727273	0,9886363636363636	0,9659090909090909	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,016129032258064516	0,27419354838709675	0,16129032258064516	0,25806451612903225	0,24193548387096775	0,24193548387096775	0,25806451612903225	0,25806451612903225	0,2903225806451613	0,2903225806451613	0,2903225806451613	
f-Measure	0,6158940397350994	0,6896551724137931	0,6855345911949685	0,725609756097561	0,7294832826747721	0,7294832826747721	0,7333333333333334	0,7217125382262995	0,7409638554216867	0,748502994011976	0,748502994011976	
cpu-time (for complete test-set)	61,18591	60,925358	62,74992	65,673277	63,083576	61,717242	62,218009	61,428253	62,297256	66,85923	62,417888	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 83
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5598086124401914	0,5263157894736842	0,569377990430622	0,6220095693779905	0,6220095693779905	0,6267942583732058	0,6124401913875598	0,6124401913875598	0,6267942583732058	0,631578947368421	0,631578947368421	
macro-avg. precision	0,4466132327518466	0,41007910314841006	0,45994027974225987	0,5205091937765205	0,5183927916601184	0,5277908743255277	0,5139085337105139	0,5137828068521137	0,536005029074336	0,5393053591073392	0,5393053591073392	
macro-avg. Pos/Neg precision	0,2095238095238095	0,1349206349206349	0,20476190476190476	0,2857142857142857	0,28253968253968254	0,30158730158730157	0,2857142857142857	0,29047619047619044	0,32380952380952377	0,32380952380952377	0,32380952380952377	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13333333333333333	0,2222222222222222	0,26666666666666666	0,3333333333333333	0,3111111111111111	0,3333333333333333	0,3333333333333333	0,3111111111111111	0,37777777777777777	0,37777777777777777	0,37777777777777777	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9207920792079208	0,9603960396039604	0,9702970297029703	0,9900990099009901	0,9900990099009901	0,9801980198019802	0,9702970297029703	0,9603960396039604	0,9603960396039604	0,9702970297029703	0,9702970297029703	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2857142857142857	0,047619047619047616	0,14285714285714285	0,23809523809523808	0,25396825396825395	0,2698412698412698	0,23809523809523808	0,2698412698412698	0,2698412698412698	0,2698412698412698	0,2698412698412698	
f-Measure	0,7177914110429449	0,6896551724137931	0,725609756097561	0,7669616519174042	0,7669616519174042	0,7705882352941177	0,7596439169139465	0,7596439169139465	0,7705882352941177	0,7741935483870968	0,7741935483870968	
cpu-time (for complete test-set)	61,765123	64,780907	58,146825	61,216994	60,253286	62,746477	61,706741	62,061938	61,959644	60,94341	62,180968	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 84
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	0,993939393939394	
macro-avg. Pos/Neg recall	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,5432692307692307	0,5480769230769231	0,5240384615384616	0,5625	0,5961538461538461	0,6057692307692307	0,6057692307692307	0,6009615384615384	0,6009615384615384	0,6105769230769231	0,6105769230769231	
macro-avg. precision	0,45183161303379876	0,46105659687538764	0,43703116125115066	0,48262725972932213	0,5140659785468529	0,5315888777901822	0,5308805191583263	0,5247076796521535	0,5247076796521535	0,5344647485490074	0,5344647485490074	
macro-avg. Pos/Neg precision	0,17774741955069823	0,20233758348512446	0,17167577413479054	0,24544626593806923	0,2710989678202793	0,3081360048573163	0,3070734669095325	0,2978142076502732	0,2978142076502732	0,3070734669095325	0,3070734669095325	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,24074074074074073	0,24074074074074073	0,2777777777777778	0,2777777777777778	0,2962962962962963	0,37037037037037035	0,35185185185185186	0,3333333333333333	0,3333333333333333	0,35185185185185186	0,35185185185185186	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,978494623655914	0,967741935483871	0,956989247311828	1,0	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	0,989247311827957	0,989247311827957	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11475409836065574	0,16393442622950818	0,06557377049180328	0,21311475409836064	0,2459016393442623	0,2459016393442623	0,26229508196721313	0,26229508196721313	0,26229508196721313	0,26229508196721313	0,26229508196721313	
f-Measure	0,7028603041222469	0,7068713668206886	0,6865621924445454	0,7187559992320984	0,7456490315119977	0,753125089801431	0,753125089801431	0,7493983196183833	0,7493983196183833	0,75682954431504	0,75682954431504	
cpu-time (for complete test-set)	56,673127	60,15534	57,929932	58,48869	56,642279	57,425895	58,858946	60,205817	58,888882	56,821097	60,191398	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 85
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,2679425837320574	0,6363636363636364	0,631578947368421	0,6363636363636364	0,6555023923444976	0,6698564593301436	0,6746411483253588	0,69377990430622	0,6842105263157895	0,6842105263157895	0,6842105263157895	
macro-avg. precision	0,3731200897867564	0,5032376909188503	0,5060996437808032	0,5068145220319134	0,5375884448348216	0,5486361196506124	0,5659908261357537	0,5801249207046308	0,5709778948909384	0,573952081198458	0,573952081198458	
macro-avg. Pos/Neg precision	0,5272727272727272	0,25948616600790514	0,27766798418972327	0,27411067193675887	0,324901185770751	0,33221343873517784	0,3721343873517786	0,37944664031620556	0,3703557312252964	0,37944664031620556	0,37944664031620556	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,05454545454545454	0,23636363636363636	0,2727272727272727	0,3090909090909091	0,34545454545454546	0,38181818181818183	0,41818181818181815	0,45454545454545453	0,43636363636363634	0,45454545454545453	0,45454545454545453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,06481481481481481	0,9907407407407407	0,9629629629629629	0,9722222222222222	0,9629629629629629	0,9814814814814815	0,9537037037037037	0,9814814814814815	0,9722222222222222	0,9629629629629629	0,9629629629629629	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	1,0	0,2826086956521739	0,2826086956521739	0,2391304347826087	0,30434782608695654	0,2826086956521739	0,32608695652173914	0,30434782608695654	0,30434782608695654	0,30434782608695654	0,30434782608695654	
f-Measure	0,4226415094339623	0,7777777777777778	0,7741935483870968	0,7777777777777778	0,791907514450867	0,8022922636103152	0,8057142857142856	0,8192090395480226	0,8125000000000001	0,8125000000000001	0,8125000000000001	
cpu-time (for complete test-set)	56,36941	59,195772	60,322083	59,278704	61,812859	61,56812	61,063578	60,153689	58,447502	56,758683	58,061926	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 86
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5119617224880383	0,5741626794258373	0,5933014354066986	0,6172248803827751	0,6172248803827751	0,6267942583732058	0,6555023923444976	0,6507177033492823	0,645933014354067	0,645933014354067	0,645933014354067	
macro-avg. precision	0,3584905660377358	0,440251572327044	0,4684618672528546	0,49990840813335774	0,5060145325761739	0,5094339622641509	0,5471698113207547	0,5439335653660621	0,5376442571899616	0,5376442571899616	0,5376442571899616	
macro-avg. Pos/Neg precision	0,03773584905660377	0,16037735849056603	0,20754716981132076	0,25471698113207547	0,27358490566037735	0,2641509433962264	0,3207547169811321	0,3207547169811321	0,3113207547169812	0,3113207547169812	0,3113207547169812	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,03773584905660377	0,1509433962264151	0,22641509433962265	0,2830188679245283	0,32075471698113206	0,33962264150943394	0,39622641509433965	0,37735849056603776	0,37735849056603776	0,37735849056603776	0,37735849056603776	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9902912621359223	0,9902912621359223	0,970873786407767	1,0	1,0	0,9902912621359223	0,9902912621359223	0,9902912621359223	0,9902912621359223	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03773584905660377	0,16981132075471697	0,18867924528301888	0,22641509433962265	0,22641509433962265	0,18867924528301888	0,24528301886792453	0,2641509433962264	0,24528301886792453	0,24528301886792453	0,24528301886792453	
f-Measure	0,6772151898734178	0,7294832826747721	0,7447447447447447	0,7633136094674556	0,7633136094674556	0,7705882352941177	0,791907514450867	0,7884057971014493	0,7848837209302325	0,7848837209302325	0,7848837209302325	
cpu-time (for complete test-set)	55,512614	56,538174	58,160707	58,274752	59,204979	58,154477	60,67183	55,79003	57,608959	58,287303	59,900503	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 87
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	0,9925925925925926	
macro-avg. Pos/Neg recall	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
precision	0,5769230769230769	0,6153846153846154	0,6105769230769231	0,6009615384615384	0,6394230769230769	0,6923076923076923	0,6730769230769231	0,6826923076923077	0,6923076923076923	0,6923076923076923	0,6923076923076923	
macro-avg. precision	0,4274304791253944	0,49409347714432456	0,497795142710397	0,476865507373982	0,5272922933939883	0,5921931176168465	0,5739954019615037	0,586392985545528	0,5921931176168465	0,5921931176168465	0,5921931176168465	
