RUN: 1
f-Measure	0,7257731958762887	0,7361963190184049	0,7464503042596349	0,7387755102040816	0,7590361445783133	0,7540322580645161	0,7590361445783133	0,7590361445783133	
cpu-time (for complete test-set)	99,46304	94,225993	94,768993	96,337201	98,121239	94,47262	97,344307	99,057928	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 76
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5307443365695793	0,56957928802589	0,5825242718446602	0,5663430420711975	0,5889967637540453	0,5728155339805825	0,5857605177993528	0,5857605177993528	
macro-avg. precision	0,4392196514601796	0,48901709655887976	0,5002306416331278	0,4836350178763787	0,5109035997277239	0,491295756590469	0,5084881407905258	0,5084881407905258	
macro-avg. Pos/Neg precision	0,16969904240766073	0,2516415868673051	0,25759233926128594	0,23994528043775648	0,2808481532147743	0,25143638850889194	0,2808481532147743	0,2808481532147743	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18823529411764706	0,2823529411764706	0,3058823529411765	0,27058823529411763	0,3058823529411765	0,24705882352941178	0,3058823529411765	0,3058823529411765	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9782608695652174	0,9637681159420289	0,9855072463768116	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9637681159420289	0,9637681159420289	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1511627906976744	0,22093023255813954	0,20930232558139536	0,20930232558139536	0,2558139534883721	0,2558139534883721	0,2558139534883721	0,2558139534883721	
f-Measure	0,6934460887949261	0,7257731958762887	0,7361963190184049	0,7231404958677686	0,7413441955193483	0,7283950617283951	0,7387755102040816	0,7387755102040816	
cpu-time (for complete test-set)	89,312783	90,642412	88,169572	88,96234	89,021582	95,510906	87,336797	93,018297	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 77
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	
macro-avg. Pos/Neg recall	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	
precision	0,5551948051948052	0,5551948051948052	0,6233766233766234	0,5584415584415584	0,6363636363636364	0,6493506493506493	0,6493506493506493	0,6493506493506493	
macro-avg. precision	0,43493049393670513	0,43613822340530417	0,5301932367149759	0,44353248545795126	0,5460416050478162	0,5655131617864537	0,5655131617864537	0,5655131617864537	
macro-avg. Pos/Neg precision	0,15579710144927536	0,1576086956521739	0,29528985507246375	0,1721014492753623	0,322463768115942	0,35507246376811596	0,35507246376811596	0,35507246376811596	
positiveRecall	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
positivePrecision	0,15942028985507245	0,17391304347826086	0,4057971014492754	0,2028985507246377	0,4057971014492754	0,4492753623188406	0,4492753623188406	0,4492753623188406	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9931972789115646	0,9931972789115646	1,0	0,9863945578231292	0,9931972789115646	0,9863945578231292	0,9863945578231292	0,9863945578231292	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15217391304347827	0,14130434782608695	0,18478260869565216	0,14130434782608695	0,2391304347826087	0,2608695652173913	0,2608695652173913	0,2608695652173913	
f-Measure	0,7131608701245067	0,7131608701245067	0,7670436857943345	0,7158338513093532	0,776796973518285	0,786396364193433	0,786396364193433	0,786396364193433	
cpu-time (for complete test-set)	87,140326	89,641872	85,450449	88,87078	91,325446	86,50195	88,345968	87,569418	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 78
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5242718446601942	0,5663430420711975	0,5566343042071198	0,5760517799352751	0,5728155339805825	0,56957928802589	0,5792880258899676	0,5792880258899676	
macro-avg. precision	0,4188513820499282	0,4789632885952741	0,46760686174588945	0,49063625188114063	0,48613174737663606	0,4843880682136021	0,4951407563856451	0,4951407563856451	
macro-avg. Pos/Neg precision	0,1388404533565824	0,236050566695728	0,22253705318221445	0,2535600116245278	0,246803254867771	0,24418773612321998	0,2603167683812845	0,2603167683812845	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14864864864864866	0,3108108108108108	0,28378378378378377	0,32432432432432434	0,3108108108108108	0,33783783783783783	0,33783783783783783	0,33783783783783783	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9788732394366197	0,9647887323943662	0,9577464788732394	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12903225806451613	0,16129032258064516	0,16129032258064516	0,1827956989247312	0,1827956989247312	0,15053763440860216	0,1827956989247312	0,1827956989247312	
f-Measure	0,6878980891719745	0,7231404958677686	0,7151767151767152	0,7310061601642711	0,7283950617283951	0,7257731958762887	0,7336065573770493	0,7336065573770493	
cpu-time (for complete test-set)	97,085158	98,024447	91,310177	94,636651	92,670973	94,239632	95,874118	93,617765	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 79
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	
macro-avg. Pos/Neg recall	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	
precision	0,6038961038961039	0,5811688311688312	0,6136363636363636	0,6298701298701299	0,6331168831168831	0,6331168831168831	0,6428571428571429	0,6428571428571429	
macro-avg. precision	0,4846676742101579	0,4484942458798668	0,49237145642374397	0,5164412778791864	0,5267555136836183	0,5244296584165865	0,5336807395630926	0,5336807395630926	
macro-avg. Pos/Neg precision	0,2400734067400734	0,17600934267600934	0,24182515849182515	0,2811978645311979	0,30647313980647317	0,2997163830497164	0,30705705705705705	0,30705705705705705	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,2702702702702703	0,21621621621621623	0,3108108108108108	0,36486486486486486	0,3783783783783784	0,36486486486486486	0,3918918918918919	0,3918918918918919	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9738562091503268	0,9934640522875817	0,9934640522875817	0,9869281045751634	0,9673202614379085	0,9738562091503268	0,9869281045751634	0,9869281045751634	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,20987654320987653	0,13580246913580246	0,1728395061728395	0,19753086419753085	0,2345679012345679	0,2345679012345679	0,2222222222222222	0,2222222222222222	
f-Measure	0,752117002980215	0,7342367238222076	0,7596254852706098	0,7719397971707256	0,7743732231383647	0,7743732231383647	0,7816156774284506	0,7816156774284506	
cpu-time (for complete test-set)	91,5819	92,669646	88,701244	88,293173	90,854247	90,952433	90,59802	94,661377	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 80
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	0,9959839357429718	
macro-avg. Pos/Neg recall	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	0,9939759036144578	
precision	0,487012987012987	0,525974025974026	0,577922077922078	0,5811688311688312	0,5876623376623377	0,5844155844155844	0,5941558441558441	0,5941558441558441	
macro-avg. precision	0,39780419218857993	0,4414103923647932	0,5116873216103998	0,5096943701429227	0,5182663036883451	0,515336889254681	0,5291094896672522	0,5291094896672522	
macro-avg. Pos/Neg precision	0,10790031813361611	0,16211558854718983	0,2861876988335101	0,27200424178154825	0,28486214209968186	0,2841993637327678	0,3085896076352068	0,3085896076352068	
positiveRecall	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	0,9879518072289156	
positivePrecision	0,08536585365853659	0,18292682926829268	0,36585365853658536	0,3048780487804878	0,34146341463414637	0,32926829268292684	0,3780487804878049	0,3780487804878049	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9776119402985075	1,0	0,9626865671641791	0,9850746268656716	0,9850746268656716	0,9776119402985075	0,9701492537313433	0,9701492537313433	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13043478260869565	0,14130434782608695	0,20652173913043478	0,2391304347826087	0,22826086956521738	0,2391304347826087	0,2391304347826087	0,2391304347826087	
f-Measure	0,6543260583228292	0,6885911041801797	0,7316402653036713	0,7342367238222076	0,7393977174006752	0,7368225193376039	0,7445165806975714	0,7445165806975714	
cpu-time (for complete test-set)	90,377486	93,365958	94,655473	96,405656	90,394213	93,419913	94,710452	91,017809	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 81
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5760517799352751	0,5889967637540453	0,6148867313915858	0,6148867313915858	0,6407766990291263	0,6375404530744336	0,6440129449838188	0,6440129449838188	
macro-avg. precision	0,46478668986974636	0,4840957598869821	0,5133383014568537	0,5133383014568537	0,5490144242111369	0,5446284592988563	0,5550087844195205	0,5550087844195205	
macro-avg. Pos/Neg precision	0,2005813953488372	0,23974908200734396	0,27340881272949813	0,27340881272949813	0,33032435740514077	0,3237454100367197	0,3427172582619339	0,3427172582619339	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,2236842105263158	0,3026315789473684	0,3026315789473684	0,3815789473684211	0,3684210526315789	0,39473684210526316	0,39473684210526316	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9931972789115646	0,9727891156462585	0,9931972789115646	0,9931972789115646	0,9863945578231292	0,9863945578231292	0,9795918367346939	0,9795918367346939	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1511627906976744	0,2558139534883721	0,2441860465116279	0,2441860465116279	0,27906976744186046	0,27906976744186046	0,29069767441860467	0,29069767441860467	
f-Measure	0,7310061601642711	0,7413441955193483	0,7615230460921844	0,7615230460921844	0,7810650887573964	0,7786561264822135	0,7834645669291339	0,7834645669291339	
cpu-time (for complete test-set)	91,099508	90,406312	89,511051	89,660488	90,130767	87,930969	92,101883	90,816607	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 82
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5436893203883495	0,5728155339805825	0,598705501618123	0,6051779935275081	0,6504854368932039	0,6310679611650486	0,6440129449838188	0,6440129449838188	
macro-avg. precision	0,42955658247408746	0,465255513545252	0,5015366926835739	0,5049810462285311	0,5707677075886332	0,537744169534914	0,5638052982117369	0,5638052982117369	
macro-avg. Pos/Neg precision	0,15113759479956662	0,20128463086209566	0,2727132022906671	0,2608729298870144	0,36975700355982044	0,3134189753908064	0,3627147500386937	0,3627147500386937	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22535211267605634	0,28169014084507044	0,28169014084507044	0,323943661971831	0,4647887323943662	0,352112676056338	0,4507042253521127	0,4507042253521127	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9863945578231292	0,9931972789115646	0,9591836734693877	0,9931972789115646	0,9727891156462585	0,9863945578231292	0,9659863945578231	0,9659863945578231	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07692307692307693	0,12087912087912088	0,26373626373626374	0,1978021978021978	0,27472527472527475	0,27472527472527475	0,27472527472527475	0,27472527472527475	
f-Measure	0,7044025157232704	0,7283950617283951	0,7489878542510122	0,7540322580645161	0,788235294117647	0,7738095238095238	0,7834645669291339	0,7834645669291339	
cpu-time (for complete test-set)	86,764719	89,897038	91,470642	89,247287	91,887995	87,871849	88,306419	88,612361	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 83
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533980582524272	0,5760517799352751	0,5792880258899676	0,6084142394822006	0,6148867313915858	0,6116504854368932	0,6084142394822006	0,6084142394822006	
macro-avg. precision	0,4271007809176	0,4641490053849997	0,47452359901033186	0,5042566424493761	0,5087309153800247	0,512128048531073	0,5041524595041241	0,5041524595041241	
macro-avg. Pos/Neg precision	0,1440068760743866	0,21300203156743241	0,23863103609939051	0,26980778246601034	0,26980778246601034	0,2883263009845288	0,26965150804813254	0,26965150804813254	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16455696202531644	0,25316455696202533	0,3291139240506329	0,35443037974683544	0,35443037974683544	0,35443037974683544	0,34177215189873417	0,34177215189873417	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9932885906040269	0,9664429530201343	0,9463087248322147	0,9731543624161074	0,9865771812080537	0,959731543624161	0,9731543624161074	0,9731543624161074	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12345679012345678	0,1728395061728395	0,14814814814814814	0,18518518518518517	0,18518518518518517	0,2222222222222222	0,19753086419753085	0,19753086419753085	
f-Measure	0,7125	0,7310061601642711	0,7336065573770493	0,7565392354124749	0,7615230460921844	0,7590361445783133	0,7565392354124749	0,7565392354124749	
cpu-time (for complete test-set)	94,341215	95,515758	94,149071	93,673711	93,374683	93,543138	97,299327	96,369757	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 84
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9961685823754789	0,9961685823754789	0,9961685823754789	0,9961685823754789	0,9961685823754789	0,9961685823754789	0,9961685823754789	0,9961685823754789	
macro-avg. Pos/Neg recall	0,9942528735632183	0,9942528735632183	0,9942528735632183	0,9942528735632183	0,9942528735632183	0,9942528735632183	0,9942528735632183	0,9942528735632183	
precision	0,474025974025974	0,5487012987012987	0,538961038961039	0,5616883116883117	0,5681818181818182	0,5844155844155844	0,5876623376623377	0,5876623376623377	
macro-avg. precision	0,38339355021930516	0,4744367486037045	0,4613323446193977	0,4842989071555541	0,49734020173971577	0,5180203632997802	0,5205079254888348	0,5205079254888348	
macro-avg. Pos/Neg precision	0,08628435517970401	0,23031183932346722	0,20692389006342496	0,23017970401691334	0,26466701902748413	0,29941860465116277	0,29941860465116277	0,29941860465116277	
positiveRecall	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
positivePrecision	0,09302325581395349	0,26744186046511625	0,20930232558139536	0,2558139534883721	0,29069767441860467	0,3488372093023256	0,3488372093023256	0,3488372093023256	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9776119402985075	0,9626865671641791	0,9701492537313433	0,9925373134328358	0,9626865671641791	0,9552238805970149	0,9626865671641791	0,9626865671641791	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07954545454545454	0,19318181818181818	0,20454545454545456	0,20454545454545456	0,23863636363636365	0,25	0,25	0,25	
f-Measure	0,6425009644372688	0,70778121494374	0,6996264316698368	0,7184956951476864	0,7237862480612869	0,7368225193376039	0,7393977174006752	0,7393977174006752	
cpu-time (for complete test-set)	87,184192	91,276844	87,774065	87,538114	88,652613	88,413664	89,956135	89,01094	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 85
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5889967637540453	0,6116504854368932	0,6148867313915858	0,6245954692556634	0,6181229773462783	0,6440129449838188	0,6375404530744336	0,6375404530744336	
macro-avg. precision	0,4915286754080339	0,49493975903614457	0,5186598934368822	0,5230454710674929	0,5226759576939103	0,5443814995079657	0,544011986134383	0,544011986134383	
macro-avg. Pos/Neg precision	0,2770281124497992	0,24240963855421688	0,30779116465863454	0,3011244979919679	0,3138152610441767	0,3265060240963855	0,33919678714859436	0,33919678714859436	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,37333333333333335	0,28	0,38666666666666666	0,37333333333333335	0,38666666666666666	0,4	0,41333333333333333	0,41333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9205298013245033	1,0	0,9403973509933775	0,9668874172185431	0,9403973509933775	0,9801324503311258	0,9536423841059603	0,9536423841059603	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18072289156626506	0,20481927710843373	0,2289156626506024	0,2289156626506024	0,24096385542168675	0,25301204819277107	0,26506024096385544	0,26506024096385544	
f-Measure	0,7413441955193483	0,7590361445783133	0,7615230460921844	0,7689243027888446	0,764	0,7834645669291339	0,7786561264822135	0,7786561264822135	
cpu-time (for complete test-set)	91,717881	94,38655	92,820544	94,565635	92,367001	91,269569	93,071039	92,40053	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 86
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,598705501618123	0,6343042071197411	0,6213592233009708	0,6245954692556634	0,6537216828478964	0,6666666666666666	0,6634304207119741	0,6634304207119741	
macro-avg. precision	0,47038149550882996	0,5114709851551956	0,5027563739787849	0,5026714843353214	0,5418077866295183	0,5591267250010883	0,5569761873666798	0,5569761873666798	
macro-avg. Pos/Neg precision	0,21524966261808368	0,26720647773279355	0,26703778677462886	0,26045883940620784	0,3191632928475034	0,34514170040485825	0,34514170040485825	0,34514170040485825	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2894736842105263	0,34210526315789475	0,32894736842105265	0,3157894736842105	0,39473684210526316	0,42105263157894735	0,42105263157894735	0,42105263157894735	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9806451612903225	1,0	0,9741935483870968	0,9870967741935484	0,9870967741935484	0,9870967741935484	0,9806451612903225	0,9806451612903225	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14102564102564102	0,19230769230769232	0,20512820512820512	0,20512820512820512	0,24358974358974358	0,2692307692307692	0,2692307692307692	0,2692307692307692	
f-Measure	0,7489878542510122	0,7762376237623763	0,7664670658682634	0,7689243027888446	0,7906066536203522	0,8	0,7976653696498055	0,7976653696498055	
cpu-time (for complete test-set)	90,0447	89,632057	91,392607	90,484247	92,621587	89,895257	88,883814	91,635169	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 87
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5922330097087378	0,5857605177993528	0,6343042071197411	0,6084142394822006	0,6440129449838188	0,6504854368932039	0,6634304207119741	0,6634304207119741	
macro-avg. precision	0,49591177089582944	0,48398790022396515	0,5496902983655111	0,5185787823928504	0,5661803790830374	0,5713723794376403	0,581263565915823	0,581263565915823	
macro-avg. Pos/Neg precision	0,26427581960905033	0,23618593196860088	0,3415422502693551	0,30167769739879946	0,37648145297829766	0,3808680929659843	0,38209943050638756	0,38209943050638756	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3150684931506849	0,3150684931506849	0,4246575342465753	0,3561643835616438	0,4383561643835616	0,4246575342465753	0,4383561643835616	0,4383561643835616	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9591836734693877	0,9795918367346939	0,9659863945578231	0,9523809523809523	0,9455782312925171	0,9523809523809523	0,9795918367346939	0,9795918367346939	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21348314606741572	0,15730337078651685	0,25842696629213485	0,24719101123595505	0,3146067415730337	0,33707865168539325	0,3258426966292135	0,3258426966292135	
f-Measure	0,7439024390243902	0,7387755102040816	0,7762376237623763	0,7565392354124749	0,7834645669291339	0,788235294117647	0,7976653696498055	0,7976653696498055	
cpu-time (for complete test-set)	94,212381	90,955794	90,531795	92,220799	90,47788	91,437094	88,787933	92,381988	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 88
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,517799352750809	0,5728155339805825	0,5631067961165048	0,6051779935275081	0,5889967637540453	0,5922330097087378	0,6051779935275081	0,6051779935275081	
macro-avg. precision	0,42003705833493066	0,4849530381445275	0,4716631525142163	0,5283049006453262	0,5143441313654079	0,5200306689668391	0,5370902817711328	0,5370902817711328	
macro-avg. Pos/Neg precision	0,14778608395629672	0,22742955721679126	0,21104082806210467	0,2960034502587694	0,28924669350201265	0,30132259919493964	0,3269120184013801	0,3269120184013801	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1891891891891892	0,33783783783783783	0,28378378378378377	0,43243243243243246	0,4189189189189189	0,43243243243243246	0,47297297297297297	0,47297297297297297	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9645390070921985	1,0	0,9929078014184397	0,9929078014184397	0,9645390070921985	0,9574468085106383	0,9574468085106383	0,9574468085106383	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10638297872340426	0,11702127659574468	0,13829787234042554	0,1595744680851064	0,1595744680851064	0,1702127659574468	0,18085106382978725	0,18085106382978725	
f-Measure	0,6823027718550105	0,7283950617283951	0,7204968944099379	0,7540322580645161	0,7413441955193483	0,7439024390243902	0,7540322580645161	0,7540322580645161	
cpu-time (for complete test-set)	92,714568	91,700979	96,663395	93,539586	93,689979	95,129907	87,775935	88,194986	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 89
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5760517799352751	0,56957928802589	0,627831715210356	0,5954692556634305	0,6310679611650486	0,6310679611650486	0,6375404530744336	0,6375404530744336	
macro-avg. precision	0,45955936207873643	0,45341536516646724	0,530513541510436	0,4945788159713154	0,5345245849026327	0,5383849475921328	0,5448414933401576	0,5448414933401576	
macro-avg. Pos/Neg precision	0,1994061572120644	0,19354586654164713	0,3125488357555868	0,26871386154086574	0,31856540084388185	0,33106735427410533	0,33739646819815594	0,33739646819815594	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24691358024691357	0,20987654320987653	0,30864197530864196	0,2716049382716049	0,3333333333333333	0,345679012345679	0,345679012345679	0,345679012345679	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9798657718120806	0,9731543624161074	0,9664429530201343	0,9463087248322147	0,9664429530201343	0,9530201342281879	0,959731543624161	0,959731543624161	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1518987341772152	0,17721518987341772	0,31645569620253167	0,26582278481012656	0,3037974683544304	0,31645569620253167	0,3291139240506329	0,3291139240506329	
f-Measure	0,7310061601642711	0,7257731958762887	0,7713717693836979	0,7464503042596349	0,7738095238095238	0,7738095238095238	0,7786561264822135	0,7786561264822135	
cpu-time (for complete test-set)	86,664658	89,478856	91,218472	88,003741	83,954739	85,084374	92,737131	84,763301	
