RUN: 1
macro-avg. Pos/Neg precision	0,280145202020202	0,33727904040404044	0,48832070707070707	0,48832070707070707	0,5088383838383839	0,5093118686868687	0,5039457070707071	0,5190972222222222	0,5446654040404041	0,4889520202020202	0,5347222222222222	0,5397727272727273	0,5446654040404041	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,15625	0,2604166666666667	0,5625	0,5625	0,5833333333333334	0,6145833333333334	0,59375	0,59375	0,6145833333333334	0,6041666666666666	0,625	0,625	0,6145833333333334	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,78125	0,7708333333333334	0,84375	0,875	0,8125	0,8541666666666666	0,8541666666666666	0,875	0,8854166666666666	0,8958333333333334	0,875	0,875	0,875	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,40404040404040403	0,41414141414141414	0,41414141414141414	0,41414141414141414	0,43434343434343436	0,40404040404040403	0,41414141414141414	0,4444444444444444	0,47474747474747475	0,37373737373737376	0,4444444444444444	0,45454545454545453	0,47474747474747475	
f-Measure	0,6117350280156209	0,6431903758258933	0,7450629541536649	0,7528345654388969	0,7476647723561304	0,7579597211129578	0,7554026867415147	0,7680784129090247	0,7829357449236164	0,7579597211129578	0,7755544687094648	0,7780253357947673	0,7804857390899272	
cpu-time (for complete test-set)	30,410961	26,542059	28,433114	26,082446	27,944003	25,997462	28,887302	29,171074	28,415862	27,698978	29,41421	27,320661	29,175364	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 79
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5454545454545454	0,5594405594405595	0,5734265734265734	0,5944055944055944	0,5804195804195804	0,5804195804195804	0,6083916083916084	0,6118881118881119	0,6118881118881119	0,6363636363636364	0,6468531468531469	0,6328671328671329	0,6643356643356644	
macro-avg. precision	0,5449195906432748	0,5585526315789474	0,572514619883041	0,59375	0,5796052631578947	0,5796783625730993	0,6076388888888888	0,6112207602339181	0,6112573099415205	0,6358918128654971	0,6461988304093568	0,6322368421052632	0,6635599415204678	
macro-avg. Pos/Neg precision	0,46842105263157896	0,43157894736842106	0,4421052631578948	0,5	0,4631578947368421	0,4736842105263158	0,5	0,5157894736842105	0,5210526315789473	0,5684210526315789	0,5526315789473684	0,5421052631578948	0,5526315789473684	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5578947368421052	0,5052631578947369	0,45263157894736844	0,5578947368421052	0,4842105263157895	0,5052631578947369	0,5368421052631579	0,5578947368421052	0,5684210526315789	0,6	0,5894736842105263	0,5684210526315789	0,5684210526315789	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6979166666666666	0,8125	0,8333333333333334	0,78125	0,8125	0,7916666666666666	0,8229166666666666	0,8020833333333334	0,7916666666666666	0,7708333333333334	0,8333333333333334	0,8125	0,8854166666666666	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,37894736842105264	0,35789473684210527	0,43157894736842106	0,4421052631578947	0,4421052631578947	0,4421052631578947	0,4631578947368421	0,47368421052631576	0,47368421052631576	0,5368421052631579	0,5157894736842106	0,5157894736842106	0,5368421052631579	
f-Measure	0,6938940558026688	0,7051064747758021	0,7161134691135608	0,7322509714148017	0,7215416881972097	0,7215416881972097	0,7427684408489805	0,7453684398641807	0,7453684398641807	0,7632481890964544	0,7707435030882182	0,7607277216082765	0,7830196835643679	
cpu-time (for complete test-set)	27,81019	27,199436	24,504537	26,670286	27,554099	26,357242	25,992785	27,1816	25,682647	28,106726	27,19428	28,034873	26,628208	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 80
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,5547945205479452	0,5787671232876712	0,6301369863013698	0,6198630136986302	0,6335616438356164	0,6095890410958904	0,6027397260273972	0,6164383561643836	0,613013698630137	0,6198630136986302	0,636986301369863	0,6472602739726028	0,6643835616438356	
macro-avg. precision	0,5523191094619666	0,5778341958793087	0,6280813867280033	0,6180190736581714	0,6312679245010072	0,606925683617413	0,6001573197061919	0,6141236930710615	0,6102239726299876	0,6171341051040299	0,6339304249078684	0,6442075607489142	0,6613604718867877	
macro-avg. Pos/Neg precision	0,41938775510204085	0,5031149301825993	0,5279806659505908	0,517937701396348	0,5327604726100966	0,48109559613319014	0,4759935553168636	0,48684210526315785	0,47089151450053707	0,48125671321160046	0,49129967776584316	0,5016648764769065	0,5172932330827067	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,4387755102040816	0,46938775510204084	0,5612244897959183	0,5306122448979592	0,5918367346938775	0,5306122448979592	0,5204081632653061	0,5	0,5102040816326531	0,5204081632653061	0,5510204081632653	0,5612244897959183	0,5714285714285714	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8181818181818182	0,7272727272727273	0,8282828282828283	0,8181818181818182	0,8282828282828283	0,8585858585858586	0,8484848484848485	0,8686868686868687	0,8888888888888888	0,8888888888888888	0,9191919191919192	0,9292929292929293	0,9494949494949495	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,4	0,5368421052631579	0,49473684210526314	0,5052631578947369	0,47368421052631576	0,43157894736842106	0,43157894736842106	0,47368421052631576	0,43157894736842106	0,4421052631578947	0,43157894736842106	0,4421052631578947	0,4631578947368421	
f-Measure	0,7067471463574971	0,7258980318319556	0,7650074040323498	0,757387291851767	0,7675257878434827	0,7496682628512087	0,7444663344535868	0,7548253676470589	0,752252381911862	0,757387291851767	0,7700334599897919	0,7774928855202728	0,789717280990353	
cpu-time (for complete test-set)	27,831893	26,632443	27,812964	26,918698	29,422263	27,612907	28,40493	27,497449	25,023662	28,297703	28,060873	29,202988	26,715701	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 81
recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	
precision	0,5381944444444444	0,5486111111111112	0,5555555555555556	0,5694444444444444	0,5659722222222222	0,5763888888888888	0,5833333333333334	0,6076388888888888	0,6006944444444444	0,6006944444444444	0,6284722222222222	0,6111111111111112	0,6423611111111112	
macro-avg. precision	0,5384587263288733	0,5488776778533304	0,5559698764348907	0,5698252540761863	0,5657307889156978	0,57582072091833	0,5830225926738319	0,6075162681874681	0,6005337427798495	0,6006434159537911	0,6284638444103239	0,6115010601740147	0,6424288952255611	
macro-avg. Pos/Neg precision	0,5138736565036193	0,508883527089274	0,48859398991006797	0,5042224171967538	0,4877714411055056	0,4822877824084229	0,48793595086641806	0,5246764641368721	0,5142026760254441	0,5143671857863567	0,5509431892958983	0,5512722088177232	0,5564268479929809	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,5638297872340425	0,574468085106383	0,5957446808510638	0,6063829787234043	0,5425531914893617	0,5212765957446809	0,5531914893617021	0,5957446808510638	0,5851063829787234	0,5957446808510638	0,6276595744680851	0,648936170212766	0,648936170212766	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,5876288659793815	0,6288659793814433	0,6907216494845361	0,7010309278350515	0,7216494845360825	0,7628865979381443	0,7731958762886598	0,7731958762886598	0,7731958762886598	0,7731958762886598	0,7835051546391752	0,7319587628865979	0,8144329896907216	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,4639175257731959	0,44329896907216493	0,38144329896907214	0,4020618556701031	0,4329896907216495	0,44329896907216493	0,422680412371134	0,4536082474226804	0,44329896907216493	0,4329896907216495	0,4742268041237113	0,4536082474226804	0,4639175257731959	
f-Measure	0,6897191063316955	0,6982139569140122	0,7038123167155426	0,7148565201598256	0,7121143169199964	0,7203037425420357	0,7257019438444925	0,7442190130238326	0,738987274183501	0,738987274183501	0,7596397656728162	0,7468175388967468	0,7696974950160353	
cpu-time (for complete test-set)	28,114497	28,203968	29,750729	28,096847	26,026464	25,828053	26,083412	28,333366	26,82442	26,912094	26,05864	27,540158	27,958942	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 82
recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	
precision	0,5087719298245614	0,5649122807017544	0,5684210526315789	0,5789473684210527	0,6175438596491228	0,6210526315789474	0,6210526315789474	0,6	0,6	0,6175438596491228	0,6210526315789474	0,631578947368421	0,6596491228070176	
macro-avg. precision	0,5110038751188126	0,5666447320318784	0,5705198508444834	0,5807194560210572	0,6198362213935805	0,623272647510419	0,6230533011625357	0,6021057249396797	0,6023250712875631	0,6197265482196387	0,623272647510419	0,6339109453827594	0,6614023543174673	
macro-avg. Pos/Neg precision	0,3462930467207721	0,4031585874095196	0,39301381881991665	0,424270673393288	0,4669883746435622	0,48278131169116034	0,4824522921693354	0,461669225707392	0,4513599473568765	0,4774621627549901	0,498738758499671	0,5040579074358411	0,5559333187102435	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,39361702127659576	0,40425531914893614	0,4148936170212766	0,43617021276595747	0,5319148936170213	0,5531914893617021	0,5319148936170213	0,5212765957446809	0,5212765957446809	0,5425531914893617	0,5851063829787234	0,5957446808510638	0,6170212765957447	
neutralRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,8404255319148937	0,8936170212765957	0,925531914893617	0,8936170212765957	0,925531914893617	0,9042553191489362	0,9042553191489362	0,8829787234042553	0,9042553191489362	0,9042553191489362	0,8723404255319149	0,8936170212765957	0,8723404255319149	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,29896907216494845	0,4020618556701031	0,3711340206185567	0,41237113402061853	0,4020618556701031	0,41237113402061853	0,4329896907216495	0,4020618556701031	0,38144329896907214	0,41237113402061853	0,41237113402061853	0,41237113402061853	0,4948453608247423	
f-Measure	0,6626578472639808	0,7085118702953097	0,711265164644714	0,7194492254733219	0,7485170677112479	0,7510887772194305	0,7510887772194305	0,7354838709677419	0,7354838709677419	0,7485170677112479	0,7510887772194305	0,7587354409317804	0,7786376021798366	
cpu-time (for complete test-set)	26,234871	26,140717	24,265958	26,658868	30,526238	26,913631	26,535055	27,408115	24,137951	27,016894	26,743579	25,209995	26,714269	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 83
recall	0,96	0,96	0,96	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,5381944444444444	0,5972222222222222	0,6527777777777778	0,6597222222222222	0,6597222222222222	0,6643598615916955	0,6643598615916955	0,6366782006920415	0,6539792387543253	0,6366782006920415	0,643598615916955	0,643598615916955	0,6401384083044983	
macro-avg. precision	0,5375437089286791	0,5969757942967383	0,6526432597817569	0,6595153584132151	0,6592640320733104	0,6641251431844215	0,6640893470790378	0,6362757731958762	0,6535294959908362	0,636168384879725	0,6430770332187857	0,643041237113402	0,6395332187857962	
macro-avg. Pos/Neg precision	0,5073464912280702	0,5810307017543859	0,6490679824561404	0,6542214912280702	0,6229166666666667	0,6302083333333333	0,625	0,578125	0,5885416666666667	0,5625	0,5677083333333333	0,5625	0,5520833333333334	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,4105263157894737	0,5578947368421052	0,6210526315789474	0,6105263157894737	0,6	0,59375	0,5833333333333334	0,59375	0,6145833333333334	0,6354166666666666	0,6354166666666666	0,6354166666666666	0,6145833333333334	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,5979381443298969	0,6288659793814433	0,6597938144329897	0,6701030927835051	0,7319587628865979	0,7319587628865979	0,7422680412371134	0,7525773195876289	0,7835051546391752	0,7835051546391752	0,7938144329896907	0,8041237113402062	0,8144329896907216	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6041666666666666	0,6041666666666666	0,6770833333333334	0,6979166666666666	0,6458333333333334	0,6666666666666666	0,6666666666666666	0,5625	0,5625	0,4895833333333333	0,5	0,4895833333333333	0,4895833333333333	
f-Measure	0,6897191063316955	0,7363539065287191	0,7771271098863246	0,7820270965529068	0,7820270965529068	0,7863889853388227	0,7863889853388227	0,7666611399860151	0,7790701820697328	0,7666611399860151	0,771656821297579	0,771656821297579	0,7691643708504471	
cpu-time (for complete test-set)	26,751488	26,794152	26,971864	26,490798	26,020943	26,130037	24,963092	26,351862	25,441254	26,447103	26,532829	27,537105	27,419409	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 84
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
precision	0,6153846153846154	0,5629370629370629	0,5944055944055944	0,5944055944055944	0,6048951048951049	0,5909090909090909	0,5979020979020979	0,5979020979020979	0,6223776223776224	0,6153846153846154	0,6363636363636364	0,6328671328671329	0,6398601398601399	
macro-avg. precision	0,6135627086148551	0,560939984369526	0,5914332682705227	0,5917235485025929	0,6020900946683144	0,5880115034129102	0,5949216358869523	0,5951160543447713	0,6201506069320768	0,6120793535297536	0,6336805916480911	0,6302792311038733	0,6371139061170591	
macro-avg. Pos/Neg precision	0,5376910016977929	0,4842671194114318	0,4891907187323147	0,49983022071307304	0,48986983588002264	0,4738539898132428	0,47911714770797964	0,4743067345783814	0,5271646859083192	0,4793435200905489	0,5270514997170346	0,5270514997170346	0,5322014714204867	
positiveRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,5806451612903226	0,5053763440860215	0,4731182795698925	0,4838709677419355	0,5376344086021505	0,5161290322580645	0,5161290322580645	0,5591397849462365	0,5806451612903226	0,5376344086021505	0,5698924731182796	0,5698924731182796	0,5591397849462365	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7653061224489796	0,7142857142857143	0,7959183673469388	0,7755102040816326	0,826530612244898	0,8163265306122449	0,826530612244898	0,8367346938775511	0,8061224489795918	0,8775510204081632	0,8469387755102041	0,8367346938775511	0,8469387755102041	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,49473684210526314	0,4631578947368421	0,5052631578947369	0,5157894736842106	0,4421052631578947	0,43157894736842106	0,4421052631578947	0,3894736842105263	0,47368421052631576	0,42105263157894735	0,4842105263157895	0,4842105263157895	0,5052631578947369	
f-Measure	0,7479568486433474	0,7078772598696347	0,7322509714148017	0,7322509714148017	0,7401567735758736	0,7295918367346939	0,7348981186511991	0,7348981186511991	0,7530992041184651	0,7479568486433474	0,7632481890964544	0,7607277216082765	0,7657575934921287	
cpu-time (for complete test-set)	26,376735	26,629078	25,523146	26,624162	26,324963	26,675907	27,112485	27,075103	22,798876	26,178704	24,677947	28,926096	25,180164	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 85
recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
precision	0,5929824561403508	0,6280701754385964	0,6491228070175439	0,6421052631578947	0,6350877192982456	0,6210526315789474	0,6280701754385964	0,6175438596491228	0,6210526315789474	0,6070175438596491	0,6280701754385964	0,631578947368421	0,6350877192982456	
macro-avg. precision	0,5897004455490794	0,624357201617279	0,6466708284956932	0,6395023697143313	0,6327773207544968	0,6182264774006849	0,6253918245341766	0,6149409662055594	0,6186667755743421	0,6046285762071736	0,6259799259816763	0,6292685488246722	0,6330760389500522	
macro-avg. Pos/Neg precision	0,44640633842671196	0,4623089983022072	0,5318619128466326	0,5211092246745896	0,5264855687606111	0,48404074702886246	0,4999434069043577	0,4842671194114318	0,5053197509903792	0,48941709111488396	0,5265987549518958	0,5212224108658743	0,532088285229202	
positiveRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,40860215053763443	0,41935483870967744	0,5268817204301075	0,5053763440860215	0,5161290322580645	0,4838709677419355	0,4946236559139785	0,5053763440860215	0,5053763440860215	0,4946236559139785	0,5268817204301075	0,5161290322580645	0,5483870967741935	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8762886597938144	0,9484536082474226	0,8762886597938144	0,8762886597938144	0,845360824742268	0,8865979381443299	0,8762886597938144	0,8762886597938144	0,845360824742268	0,8350515463917526	0,8247422680412371	0,845360824742268	0,8350515463917526	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,4842105263157895	0,5052631578947369	0,5368421052631579	0,5368421052631579	0,5368421052631579	0,4842105263157895	0,5052631578947369	0,4631578947368421	0,5052631578947369	0,4842105263157895	0,5263157894736842	0,5263157894736842	0,5157894736842106	
f-Measure	0,730187606594656	0,7561978877153973	0,7712561711464619	0,7662809917355372	0,7612617598229109	0,7510887772194305	0,7561978877153973	0,7485170677112479	0,7510887772194305	0,7407323943661972	0,7561978877153973	0,7587354409317804	0,7612617598229109	
cpu-time (for complete test-set)	29,726023	28,069483	27,839477	28,84594	28,807101	29,498291	26,263016	28,904462	27,189706	29,059332	29,640701	27,286292	27,601532	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 86
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,548951048951049	0,5384615384615384	0,5384615384615384	0,5384615384615384	0,5664335664335665	0,5594405594405595	0,5734265734265734	0,5699300699300699	0,5664335664335665	0,5664335664335665	0,5644599303135889	0,5679442508710801	0,5888501742160279	
macro-avg. precision	0,5543632307995662	0,543777112294193	0,543875702454895	0,543290323375727	0,5708740017746229	0,5638494528246081	0,577836931874199	0,5743647096519767	0,5705104505570344	0,5708740017746229	0,567794053105113	0,5709828286153171	0,5917864457611002	
macro-avg. Pos/Neg precision	0,40763180272108845	0,4080569727891156	0,3919005102040816	0,4018920068027211	0,43239795918367346	0,4272959183673469	0,4319727891156463	0,4267644557823129	0,43728741496598644	0,43239795918367346	0,43771258503401356	0,4424957482993197	0,4683248299319728	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,3673469387755102	0,32653061224489793	0,37755102040816324	0,41836734693877553	0,4897959183673469	0,47959183673469385	0,5306122448979592	0,5306122448979592	0,5204081632653061	0,4897959183673469	0,47959183673469385	0,5204081632653061	0,5408163265306123	
neutralRecall	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,93	0,93	0,93	
neutralPrecision	0,8478260869565217	0,8152173913043478	0,8478260869565217	0,8260869565217391	0,8478260869565217	0,8369565217391305	0,8695652173913043	0,8695652173913043	0,8369565217391305	0,8478260869565217	0,8279569892473119	0,8279569892473119	0,8387096774193549	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,4479166666666667	0,4895833333333333	0,40625	0,3854166666666667	0,375	0,375	0,3333333333333333	0,3229166666666667	0,3541666666666667	0,375	0,3958333333333333	0,3645833333333333	0,3958333333333333	
f-Measure	0,6967167328699105	0,688209006531454	0,688209006531454	0,688209006531454	0,7106352955612135	0,7051064747758021	0,7161134691135608	0,7133806696455898	0,7106352955612135	0,7106352955612135	0,7100000763539464	0,7127501542633828	0,7289902231173301	
cpu-time (for complete test-set)	26,125484	25,329438	22,093918	26,430767	25,829622	27,182678	25,690463	25,571473	26,214077	25,334441	23,563508	26,007599	24,774388	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 87
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,98	0,98	0,98	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,97	0,97	0,97	
precision	0,515358361774744	0,5187713310580204	0,5460750853242321	0,5938566552901023	0,621160409556314	0,621160409556314	0,6382252559726962	0,6313993174061433	0,6279863481228669	0,621160409556314	0,6224489795918368	0,6156462585034014	0,6054421768707483	
macro-avg. precision	0,5107631729667812	0,5148224513172966	0,5418742840778924	0,5898940435280642	0,6177391179839634	0,6179453035509738	0,6350601374570447	0,6279810996563574	0,62440578465063	0,6175329324169531	0,6190721649484536	0,6121993127147766	0,6026116838487973	
macro-avg. Pos/Neg precision	0,32114475945017185	0,352233676975945	0,3628114261168385	0,4148410652920962	0,46160867697594504	0,4719179553264605	0,49259020618556704	0,47197164948453607	0,46160867697594504	0,45129939862542956	0,45360824742268036	0,44329896907216493	0,4639175257731959	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,3020833333333333	0,3333333333333333	0,3854166666666667	0,4791666666666667	0,5520833333333334	0,5520833333333334	0,5625	0,5625	0,5520833333333334	0,5520833333333334	0,5463917525773195	0,5463917525773195	0,5257731958762887	
