RUN: 1
neutralRecall	0,9555555555555556	0,9555555555555556	0,9666666666666667	0,9555555555555556	0,9666666666666667	0,9555555555555556	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
neutralPrecision	1,0	0,9883720930232558	0,9540229885057471	0,9651162790697675	0,9540229885057471	1,0	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	
negativeRecall	1,0	1,0	0,9833333333333333	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,16666666666666666	0,13559322033898305	0,18333333333333332	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,21666666666666667	0,21666666666666667	0,21666666666666667	
f-Measure	0,6750166260252717	0,6996956899764004	0,7037157404398224	0,7116783270546628	0,702755905511811	0,7116783270546628	0,7107362244430182	0,7225173682059665	0,730248018409614	0,730248018409614	
cpu-time (for complete test-set)	19,618486	18,628383	21,233002	19,101006	17,852934	18,637226	18,369677	18,822152	17,880839	18,614874	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 85
recall	0,9808612440191388	0,9808612440191388	0,9856459330143541	0,9760765550239234	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9810169491525423	0,9810169491525423	0,9843502824858756	0,9753672316384181	0,9843502824858756	0,9843502824858756	0,9843502824858756	0,9843502824858756	0,9843502824858756	0,9843502824858756	
macro-avg. Pos/Neg recall	0,9815254237288136	0,9815254237288136	0,9815254237288136	0,9730508474576272	0,9815254237288136	0,9815254237288136	0,9815254237288136	0,9815254237288136	0,9815254237288136	0,9815254237288136	
precision	0,5609756097560976	0,5756097560975609	0,5388349514563107	0,5735294117647058	0,6116504854368932	0,5679611650485437	0,5970873786407767	0,6019417475728155	0,6067961165048543	0,6067961165048543	
macro-avg. precision	0,45073891625615764	0,4726718273516303	0,43638709402256204	0,47493734335839594	0,5067197899710215	0,470600918876781	0,5000544975914434	0,5058016240282249	0,5057329096737964	0,5057329096737964	
macro-avg. Pos/Neg precision	0,19141449683321604	0,2345179451090781	0,20003518648838847	0,24812030075187969	0,2651301900070373	0,2463054187192118	0,2753342716396904	0,28395496129486275	0,27375087966220973	0,27375087966220973	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,24489795918367346	0,24489795918367346	0,24489795918367346	0,2857142857142857	0,30612244897959184	0,2857142857142857	0,32653061224489793	0,32653061224489793	0,30612244897959184	0,30612244897959184	
neutralRecall	0,98	0,98	0,99	0,98	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,9693877551020408	0,9489795918367347	0,9090909090909091	0,9285714285714286	0,98989898989899	0,9191919191919192	0,9494949494949495	0,9494949494949495	0,9696969696969697	0,9696969696969697	
negativeRecall	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9661016949152542	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
negativePrecision	0,13793103448275862	0,22413793103448276	0,15517241379310345	0,21052631578947367	0,22413793103448276	0,20689655172413793	0,22413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	
f-Measure	0,713745080230094	0,7254787289876587	0,696762398110764	0,7225173682059665	0,7548640395521302	0,7206566102049665	0,7436713969153104	0,7474250936329588	0,7511559049605461	0,7511559049605461	
cpu-time (for complete test-set)	19,543905	19,441343	18,326849	19,84604	15,726039	19,577191	18,012261	18,032181	15,90119	18,893807	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 86
recall	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9777417903733693	0,9777417903733693	0,9810751237067027	0,9777417903733693	0,9810751237067027	0,9777417903733693	0,9810751237067027	0,9810751237067027	0,9810751237067027	0,9810751237067027	
macro-avg. Pos/Neg recall	0,981612685560054	0,981612685560054	0,981612685560054	0,981612685560054	0,981612685560054	0,981612685560054	0,981612685560054	0,981612685560054	0,981612685560054	0,981612685560054	
precision	0,5490196078431373	0,553921568627451	0,5756097560975609	0,5882352941176471	0,6	0,6127450980392157	0,6195121951219512	0,6146341463414634	0,6146341463414634	0,6146341463414634	
macro-avg. precision	0,4278711484593838	0,43867375128745656	0,46740362811791375	0,4863577733498898	0,5040182739762572	0,5141872900362895	0,517623716153128	0,5173569427771109	0,5204915299453114	0,5204915299453114	
macro-avg. Pos/Neg precision	0,14180672268907563	0,16316526610644255	0,2113095238095238	0,23984593837535015	0,2764355742296919	0,2764355742296919	0,2764355742296919	0,2862394957983193	0,2960434173669468	0,2960434173669468	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,17647058823529413	0,2549019607843137	0,3333333333333333	0,37254901960784315	0,39215686274509803	0,39215686274509803	0,39215686274509803	0,4117647058823529	0,43137254901960786	0,43137254901960786	
neutralRecall	0,97	0,97	0,98	0,97	0,98	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	1,0	0,9896907216494846	0,9795918367346939	0,979381443298969	0,9591836734693877	0,9896907216494846	1,0	0,9795918367346939	0,9693877551020408	0,9693877551020408	
negativeRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
negativePrecision	0,10714285714285714	0,07142857142857142	0,08928571428571429	0,10714285714285714	0,16071428571428573	0,16071428571428573	0,16071428571428573	0,16071428571428573	0,16071428571428573	0,16071428571428573	
f-Measure	0,702755905511811	0,7067588490487944	0,7254787289876587	0,7340770061173084	0,7445520581113801	0,7528675395993564	0,7593921362734802	0,7557161456428562	0,7557161456428562	0,7557161456428562	
cpu-time (for complete test-set)	18,487039	17,439231	19,245525	17,753959	16,969008	21,170996	19,879782	18,95154	18,890561	20,509911	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 87
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9742803504380476	0,9742803504380476	0,9742803504380476	0,9775483242942568	0,9775483242942568	0,9742803504380476	0,9742803504380476	0,9775483242942568	0,9775483242942568	0,9775483242942568	
macro-avg. Pos/Neg recall	0,9810283687943262	0,9810283687943262	0,9810283687943262	0,9810283687943262	0,9810283687943262	0,9810283687943262	0,9810283687943262	0,9810283687943262	0,9810283687943262	0,9810283687943262	
precision	0,5960591133004927	0,6305418719211823	0,5862068965517241	0,6078431372549019	0,6225490196078431	0,6206896551724138	0,6354679802955665	0,6323529411764706	0,6519607843137255	0,6421568627450981	
macro-avg. precision	0,49876177442237024	0,5379513633014001	0,479120609186932	0,5140436544268526	0,5280240379724536	0,5209169887557086	0,5426561191904912	0,5393234730007022	0,5667123209496091	0,5522195673264206	
macro-avg. Pos/Neg precision	0,263448784082535	0,3069270449521002	0,21868091378039792	0,2912675018422992	0,30213706705969046	0,28647752394988946	0,3190862196020634	0,3190862196020634	0,3601694915254237	0,3384303610906411	
positiveRecall	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
positivePrecision	0,391304347826087	0,4782608695652174	0,3695652173913043	0,41304347826086957	0,43478260869565216	0,3695652173913043	0,43478260869565216	0,43478260869565216	0,5	0,45652173913043476	
neutralRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9705882352941176	0,9705882352941176	0,9607843137254902	0,9607843137254902	0,9705882352941176	0,9705882352941176	0,9705882352941176	
neutralPrecision	0,9693877551020408	1,0	1,0	0,9595959595959596	0,9797979797979798	0,9897959183673469	0,9897959183673469	0,9797979797979798	0,9797979797979798	0,9797979797979798	
negativeRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
negativePrecision	0,13559322033898305	0,13559322033898305	0,06779661016949153	0,1694915254237288	0,1694915254237288	0,2033898305084746	0,2033898305084746	0,2033898305084746	0,22033898305084745	0,22033898305084745	
f-Measure	0,73875906042287	0,7646738570650814	0,7311440677966102	0,749155955695078	0,760222421103596	0,7573841848896259	0,7682851694293679	0,7674876416291176	0,7817555789261377	0,7746648307848395	
cpu-time (for complete test-set)	19,543092	18,707293	18,051251	17,993823	19,050006	20,124897	18,682782	17,339327	20,853032	19,769918	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 88
recall	0,9617224880382775	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9588354945334351	0,9699466056445462	0,9699466056445462	0,9755021612001017	0,9755021612001017	0,9699466056445462	0,9755021612001017	0,9755021612001017	0,9755021612001017	0,9755021612001017	
macro-avg. Pos/Neg recall	0,9491228070175439	0,9657894736842105	0,9657894736842105	0,9741228070175438	0,9741228070175438	0,9657894736842105	0,9741228070175438	0,9741228070175438	0,9741228070175438	0,9741228070175438	
precision	0,5323383084577115	0,5812807881773399	0,5812807881773399	0,5980392156862745	0,6127450980392157	0,6157635467980296	0,6127450980392157	0,6029411764705882	0,6274509803921569	0,6176470588235294	
macro-avg. precision	0,4377465127465128	0,49864158829676075	0,49895506792058514	0,5230554128859214	0,5388803287108371	0,5404388714733542	0,5388803287108371	0,5287051304000457	0,559008160703076	0,5468869485818639	
macro-avg. Pos/Neg precision	0,1621753246753247	0,24796238244514107	0,24843260188087773	0,29013867488443756	0,30832049306625575	0,31065830721003135	0,30832049306625575	0,29861325115562404	0,3440677966101695	0,3258859784283513	
positiveRecall	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
positivePrecision	0,16363636363636364	0,2545454545454545	0,2727272727272727	0,3090909090909091	0,34545454545454546	0,34545454545454546	0,34545454545454546	0,3090909090909091	0,4	0,36363636363636365	
neutralRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
neutralPrecision	0,9888888888888889	1,0	1,0	0,9888888888888889	1,0	1,0	1,0	0,9888888888888889	0,9888888888888889	0,9888888888888889	
negativeRecall	0,9333333333333333	0,9666666666666667	0,9666666666666667	0,9833333333333333	0,9833333333333333	0,9666666666666667	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
negativePrecision	0,16071428571428573	0,2413793103448276	0,22413793103448276	0,2711864406779661	0,2711864406779661	0,27586206896551724	0,2711864406779661	0,288135593220339	0,288135593220339	0,288135593220339	
f-Measure	0,6853291695876618	0,727300329431768	0,727300329431768	0,7416634383288137	0,7528675395993564	0,7537054088573382	0,7528675395993564	0,7454213270353371	0,7638661362040721	0,7565562913907286	
cpu-time (for complete test-set)	17,772623	18,524196	17,720104	18,164334	15,679476	20,192823	15,7275	20,302827	18,820398	18,84504	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 89
recall	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9599165289974785	0,9635007583881595	0,9635007583881595	0,9635007583881595	0,9635007583881595	0,9635007583881595	0,9635007583881595	0,9635007583881595	0,9635007583881595	0,9635007583881595	
macro-avg. Pos/Neg recall	0,9667565139263252	0,9667565139263252	0,9667565139263252	0,9667565139263252	0,9667565139263252	0,9667565139263252	0,9667565139263252	0,9667565139263252	0,9667565139263252	0,9667565139263252	
precision	0,49	0,5572139303482587	0,5422885572139303	0,5920398009950248	0,5870646766169154	0,5771144278606966	0,6019900497512438	0,5671641791044776	0,5870646766169154	0,5870646766169154	
macro-avg. precision	0,394017094017094	0,4786084701815039	0,46737251512532413	0,5120666474599059	0,5101315663113416	0,5089263420724095	0,5258426966292135	0,4987707673100932	0,5200374531835207	0,5200374531835207	
macro-avg. Pos/Neg precision	0,09102564102564104	0,2403846153846154	0,2403846153846154	0,27371794871794874	0,28205128205128205	0,30833333333333335	0,3	0,2987179487179487	0,325	0,325	
positiveRecall	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
positivePrecision	0,06666666666666667	0,25	0,25	0,31666666666666665	0,3333333333333333	0,36666666666666664	0,35	0,36666666666666664	0,4	0,4	
neutralRecall	0,946236559139785	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	
neutralPrecision	1,0	0,9550561797752809	0,9213483146067416	0,9887640449438202	0,9662921348314607	0,9101123595505618	0,9775280898876404	0,898876404494382	0,9101123595505618	0,9101123595505618	
negativeRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativePrecision	0,11538461538461539	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,25	0,25	0,23076923076923078	0,25	0,25	
f-Measure	0,648126715386396	0,7056057922863547	0,6935203064163843	0,7329023164603504	0,7290779705823587	0,7213550932013303	0,7404780027401431	0,713531692278948	0,7290779705823587	0,7290779705823587	
cpu-time (for complete test-set)	15,576071	18,357883	18,012593	17,219331	14,608299	18,026472	18,189025	19,168917	18,895217	18,148405	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 90
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9569377990430622	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9668696176841644	0,9630136650572966	0,9630136650572966	0,9597774191026041	0,970105863638857	0,970105863638857	0,970105863638857	0,970105863638857	0,970105863638857	0,970105863638857	
macro-avg. Pos/Neg recall	0,9745762711864407	0,9639379733141002	0,9639379733141002	0,9639379733141002	0,9745762711864407	0,9745762711864407	0,9745762711864407	0,9745762711864407	0,9745762711864407	0,9745762711864407	
precision	0,5621890547263682	0,5771144278606966	0,5920398009950248	0,61	0,6138613861386139	0,6089108910891089	0,6089108910891089	0,599009900990099	0,6039603960396039	0,6039603960396039	
macro-avg. precision	0,4334201765812708	0,4448757763975155	0,465318296840036	0,498114463176575	0,49840604627838675	0,5024894333404971	0,5024894333404971	0,49575542660649047	0,5028476251880507	0,5028476251880507	
macro-avg. Pos/Neg precision	0,16033434650455927	0,16731366459627328	0,203027950310559	0,2573757763975155	0,25265957446808507	0,27393617021276595	0,27393617021276595	0,27393617021276595	0,2845744680851064	0,2845744680851064	
positiveRecall	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	
positivePrecision	0,21428571428571427	0,16071428571428573	0,23214285714285715	0,23214285714285715	0,25	0,25	0,25	0,25	0,25	0,25	
neutralRecall	0,9514563106796117	0,9611650485436893	0,9611650485436893	0,9514563106796117	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
neutralPrecision	0,9795918367346939	1,0	0,98989898989899	0,9795918367346939	0,98989898989899	0,9595959595959596	0,9595959595959596	0,9393939393939394	0,9393939393939394	0,9393939393939394	
negativeRecall	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10638297872340426	0,17391304347826086	0,17391304347826086	0,2826086956521739	0,2553191489361702	0,2978723404255319	0,2978723404255319	0,2978723404255319	0,3191489361702128	0,3191489361702128	
f-Measure	0,7095816801524572	0,7213550932013303	0,7329023164603504	0,7450609178906226	0,7508393285371703	0,7471245357910721	0,7471245357910721	0,739624468551889	0,7433863231878375	0,7433863231878375	
cpu-time (for complete test-set)	17,072751	17,607825	17,034138	19,139952	19,292373	19,421002	18,070219	17,267424	20,749449	20,105272	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 91
recall	0,9617224880382775	0,9712918660287081	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9621073218432953	0,9715804913824716	0,9682801613494684	0,9682801613494684	0,9715804913824716	0,9682801613494684	0,9715804913824716	0,9715804913824716	0,9715804913824716	0,9715804913824716	
macro-avg. Pos/Neg recall	0,962962962962963	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
precision	0,5771144278606966	0,5960591133004927	0,6188118811881188	0,6287128712871287	0,6354679802955665	0,6435643564356436	0,6305418719211823	0,6354679802955665	0,645320197044335	0,645320197044335	
macro-avg. precision	0,4622355458425347	0,4981103552532124	0,5267539623715084	0,5332637063989399	0,5374964800735108	0,5556079629255292	0,540001185659449	0,5458109169593763	0,558882812384213	0,558882812384213	
macro-avg. Pos/Neg precision	0,20366259711431745	0,2777777777777778	0,3159041394335512	0,315359477124183	0,3164488017429194	0,3540305010893246	0,33551198257080606	0,34422657952069713	0,3638344226579521	0,3638344226579521	
positiveRecall	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	
positivePrecision	0,29411764705882354	0,3333333333333333	0,37254901960784315	0,35294117647058826	0,39215686274509803	0,4117647058823529	0,4117647058823529	0,39215686274509803	0,43137254901960786	0,43137254901960786	
neutralRecall	0,9603960396039604	0,9702970297029703	0,9603960396039604	0,9603960396039604	0,9702970297029703	0,9603960396039604	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	
neutralPrecision	0,979381443298969	0,9387755102040817	0,9484536082474226	0,9690721649484536	0,9795918367346939	0,9587628865979382	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9489795918367347	
negativeRecall	0,9814814814814815	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11320754716981132	0,2222222222222222	0,25925925925925924	0,2777777777777778	0,24074074074074073	0,2962962962962963	0,25925925925925924	0,2962962962962963	0,2962962962962963	0,2962962962962963	
f-Measure	0,7213550932013303	0,73875906042287	0,7545309208265475	0,7618453680193624	0,7682851694293679	0,7726483655515344	0,7646738570650814	0,7682851694293679	0,7754417682393421	0,7754417682393421	
cpu-time (for complete test-set)	16,307072	17,334842	18,44237	16,520045	17,97764	18,533011	17,479485	16,288482	20,394133	17,385137	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 92
recall	0,9617224880382775	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,963405490279101	0,9669515895698811	0,963405490279101	0,9669515895698811	0,9669515895698811	0,9669515895698811	0,9669515895698811	0,9669515895698811	0,9669515895698811	0,9669515895698811	
macro-avg. Pos/Neg recall	0,9717039800995024	0,9717039800995024	0,9717039800995024	0,9717039800995024	0,9717039800995024	0,9717039800995024	0,9717039800995024	0,9717039800995024	0,9717039800995024	0,9717039800995024	
precision	0,5373134328358209	0,5594059405940595	0,5771144278606966	0,5643564356435643	0,5841584158415841	0,5891089108910891	0,5693069306930693	0,5792079207920792	0,5841584158415841	0,5841584158415841	
macro-avg. precision	0,4556433904259991	0,4824330259112868	0,501744361050663	0,49322207583077143	0,5169667691406822	0,5220172741911872	0,49877031181379006	0,509720392329088	0,5147708973795929	0,5147708973795929	
macro-avg. Pos/Neg precision	0,1834650856389987	0,22364953886693018	0,25823451910408435	0,24538866930171277	0,2865612648221344	0,29413702239789197	0,2648221343873518	0,27569169960474305	0,2832674571805006	0,2832674571805006	
positiveRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
positivePrecision	0,2608695652173913	0,32608695652173914	0,30434782608695654	0,3695652173913043	0,391304347826087	0,391304347826087	0,34782608695652173	0,3695652173913043	0,3695652173913043	0,3695652173913043	
neutralRecall	0,9468085106382979	0,9574468085106383	0,9468085106382979	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
neutralPrecision	1,0	1,0	0,9887640449438202	0,9888888888888889	0,9777777777777777	0,9777777777777777	0,9666666666666667	0,9777777777777777	0,9777777777777777	0,9777777777777777	
negativeRecall	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	0,9850746268656716	
negativePrecision	0,10606060606060606	0,12121212121212122	0,21212121212121213	0,12121212121212122	0,18181818181818182	0,19696969696969696	0,18181818181818182	0,18181818181818182	0,19696969696969696	0,19696969696969696	
f-Measure	0,6894383307131629	0,708650905760544	0,7213550932013303	0,712610242921244	0,7281947881342986	0,7320289303387895	0,7165440552753743	0,724336086550102	0,7281947881342986	0,7281947881342986	
cpu-time (for complete test-set)	20,815144	17,41651	18,200076	19,990274	18,988605	20,175782	20,531432	19,794952	20,291936	19,014989	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 93
recall	0,9617224880382775	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9625104427736008	0,9590382205513784	0,9590382205513784	0,9590382205513784	0,9625104427736008	0,9625104427736008	0,9625104427736008	0,9625104427736008	0,9625104427736008	0,9625104427736008	
macro-avg. Pos/Neg recall	0,9645989974937343	0,9645989974937343	0,9645989974937343	0,9645989974937343	0,9645989974937343	0,9645989974937343	0,9645989974937343	0,9645989974937343	0,9645989974937343	0,9645989974937343	
precision	0,572139303482587	0,59	0,62	0,61	0,5920398009950248	0,6268656716417911	0,6268656716417911	0,6417910447761194	0,6368159203980099	0,6368159203980099	
macro-avg. precision	0,476511491728883	0,4987654320987654	0,5355780022446689	0,5259666259666259	0,49842873176206504	0,5441882594056507	0,5443004928512175	0,5601571268237935	0,5539842873176206	0,5539842873176206	
macro-avg. Pos/Neg precision	0,22020202020202018	0,24814814814814815	0,30336700336700334	0,29444444444444445	0,2476430976430976	0,32171717171717173	0,3218855218855219	0,3402356902356902	0,3309764309764309	0,3309764309764309	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,2222222222222222	0,2962962962962963	0,37037037037037035	0,3888888888888889	0,24074074074074073	0,3888888888888889	0,4074074074074074	0,42592592592592593	0,4074074074074074	0,4074074074074074	
neutralRecall	0,9583333333333334	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
neutralPrecision	0,9891304347826086	1,0	1,0	0,989010989010989	1,0	0,9891304347826086	0,9891304347826086	1,0	1,0	1,0	
negativeRecall	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
negativePrecision	0,21818181818181817	0,2	0,23636363636363636	0,2	0,2545454545454545	0,2545454545454545	0,23636363636363636	0,2545454545454545	0,2545454545454545	0,2545454545454545	
f-Measure	0,7174560804519213	0,7299495839905972	0,7524728442259846	0,7450609178906226	0,7329023164603504	0,7590020229265003	0,7590020229265003	0,7698405629286541	0,7662502047563028	0,7662502047563028	
cpu-time (for complete test-set)	17,831229	18,709393	19,303524	17,04238	17,815975	17,176588	15,717198	18,910467	16,389532	18,513172	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 94
recall	0,9425837320574163	0,9425837320574163	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9425837320574163	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
macro-avg. recall	0,9496381578947369	0,9496381578947369	0,9531469298245613	0,9531469298245613	0,9531469298245613	0,9496381578947369	0,9531469298245613	0,9531469298245613	0,9531469298245613	0,9531469298245613	
macro-avg. Pos/Neg recall	0,9665625	0,9665625	0,9665625	0,9665625	0,9665625	0,9665625	0,9665625	0,9665625	0,9665625	0,9665625	
precision	0,5329949238578681	0,5583756345177665	0,601010101010101	0,5909090909090909	0,6111111111111112	0,5939086294416244	0,601010101010101	0,6060606060606061	0,6161616161616161	0,6161616161616161	
macro-avg. precision	0,4470042774976959	0,48235612315399123	0,5315120086782851	0,5205830469296512	0,5404260064681611	0,5259604501306835	0,5315120086782851	0,536976489552602	0,5492436915153543	0,5492436915153543	
macro-avg. Pos/Neg precision	0,18200066912010707	0,23502843760455	0,3086316493810639	0,2922382067581131	0,31063900970224156	0,3004349280695885	0,3086316493810639	0,31682837069253933	0,3352291736366678	0,3352291736366678	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,1836734693877551	0,30612244897959184	0,3877551020408163	0,3877551020408163	0,40816326530612246	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,40816326530612246	0,40816326530612246	
neutralRecall	0,9157894736842105	0,9157894736842105	0,9263157894736842	0,9263157894736842	0,9263157894736842	0,9157894736842105	0,9263157894736842	0,9263157894736842	0,9263157894736842	0,9263157894736842	
