RUN: 1
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,375	0,375	0,3333333333333333	0,4166666666666667	0,4166666666666667	0,375	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	
neutralRecall	0,9137931034482759	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	
neutralPrecision	0,9622641509433962	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9629629629629629	0,9259259259259259	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativePrecision	0,15384615384615385	0,16	0,23076923076923078	0,19230769230769232	0,23076923076923078	0,19230769230769232	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	
f-Measure	0,7497298834233721	0,7759490893131447	0,7813005499838239	0,7879924953095684	0,7946066936687275	0,7813005499838239	0,7946066936687275	0,7946066936687275	0,7946066936687275	0,7946066936687275	0,7946066936687275	0,7946066936687275	
cpu-time (for complete test-set)	10,849538	11,637796	11,024994	11,663783	10,7222	11,589611	10,326944	10,397527	10,924053	8,652218	11,327855	10,400309	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 80
recall	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9441619585687381	0,9441619585687381	0,9441619585687381	0,9441619585687381	0,9441619585687381	0,9441619585687381	0,9441619585687381	0,9441619585687381	0,9441619585687381	0,9441619585687381	0,9441619585687381	0,9441619585687381	
macro-avg. Pos/Neg recall	0,9416666666666667	0,9416666666666667	0,9416666666666667	0,9416666666666667	0,9416666666666667	0,9416666666666667	0,9416666666666667	0,9416666666666667	0,9416666666666667	0,9416666666666667	0,9416666666666667	0,9416666666666667	
precision	0,6796116504854369	0,7087378640776699	0,7087378640776699	0,6893203883495146	0,7281553398058253	0,7087378640776699	0,7184466019417476	0,7184466019417476	0,7281553398058253	0,7281553398058253	0,7281553398058253	0,7281553398058253	
macro-avg. precision	0,5338345864661654	0,6036967418546366	0,5980576441102756	0,5745614035087719	0,6215538847117794	0,6096491228070176	0,6156015037593985	0,6156015037593985	0,6215538847117794	0,6275062656641605	0,6275062656641605	0,6275062656641605	
macro-avg. Pos/Neg precision	0,3007518796992481	0,4144736842105263	0,40601503759398494	0,37969924812030076	0,4323308270676692	0,4323308270676692	0,4323308270676692	0,4323308270676692	0,4323308270676692	0,450187969924812	0,450187969924812	0,450187969924812	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,3157894736842105	0,5789473684210527	0,5263157894736842	0,47368421052631576	0,5789473684210527	0,5789473684210527	0,5789473684210527	0,5789473684210527	0,5789473684210527	0,5789473684210527	0,5789473684210527	0,5789473684210527	
neutralRecall	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	
neutralPrecision	1,0	0,9821428571428571	0,9821428571428571	0,9642857142857143	1,0	0,9642857142857143	0,9821428571428571	0,9821428571428571	1,0	0,9821428571428571	0,9821428571428571	0,9821428571428571	
negativeRecall	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	
negativePrecision	0,2857142857142857	0,25	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,32142857142857145	0,32142857142857145	0,32142857142857145	
f-Measure	0,7906135204780964	0,809975223526877	0,809975223526877	0,7971441028994986	0,8225085178875639	0,809975223526877	0,8162784471218206	0,8162784471218206	0,8225085178875639	0,8225085178875639	0,8225085178875639	0,8225085178875639	
cpu-time (for complete test-set)	9,664073	9,211453	8,888176	9,694319	10,087768	10,500279	9,114347	9,585422	10,087613	10,050474	9,481569	10,802794	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 81
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9676767676767678	0,9750841750841751	0,9750841750841751	0,9750841750841751	0,9750841750841751	0,9750841750841751	0,9750841750841751	0,9750841750841751	0,9750841750841751	0,9750841750841751	0,9750841750841751	0,9750841750841751	
macro-avg. Pos/Neg recall	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9848484848484849	
precision	0,4857142857142857	0,5	0,5849056603773585	0,5377358490566038	0,5660377358490566	0,5566037735849056	0,5943396226415094	0,5943396226415094	0,5943396226415094	0,5943396226415094	0,5943396226415094	0,5943396226415094	
macro-avg. precision	0,43157962109575015	0,44086021505376344	0,5386190297574394	0,4845195673918479	0,516777631907977	0,5063609652413104	0,5463709677419355	0,5460349462365591	0,549035696424106	0,549035696424106	0,549035696424106	0,549035696424106	
macro-avg. Pos/Neg precision	0,1592741935483871	0,16129032258064516	0,31955645161290325	0,23840725806451613	0,2867943548387097	0,2711693548387097	0,31955645161290325	0,31905241935483875	0,33518145161290325	0,33518145161290325	0,33518145161290325	0,33518145161290325	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1935483870967742	0,3225806451612903	0,45161290322580644	0,25806451612903225	0,3548387096774194	0,3548387096774194	0,45161290322580644	0,41935483870967744	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	
neutralRecall	0,9333333333333333	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	
neutralPrecision	0,9761904761904762	1,0	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	1,0	1,0	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
negativeRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,125	0,0	0,1875	0,21875	0,21875	0,1875	0,1875	0,21875	0,21875	0,21875	0,21875	0,21875	
f-Measure	0,6458031837916063	0,6604361370716512	0,7304657107924865	0,6925325233537738	0,7155715571557156	0,7079866417614761	0,7377782687952272	0,7377782687952272	0,7377782687952272	0,7377782687952272	0,7377782687952272	0,7377782687952272	
cpu-time (for complete test-set)	11,697402	11,841265	9,4968	11,762653	11,229957	10,368538	11,624534	12,085203	10,728393	9,886663	10,836511	11,890324	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 82
recall	0,926605504587156	0,926605504587156	0,9357798165137615	0,926605504587156	0,944954128440367	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,944954128440367	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,9475806451612904	0,9475806451612904	0,9535330261136713	0,9475806451612904	0,9594854070660522	0,9594854070660522	0,9654377880184333	0,9654377880184333	0,9654377880184333	0,9594854070660522	0,9654377880184333	0,9654377880184333	
macro-avg. Pos/Neg recall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
precision	0,5643564356435643	0,6138613861386139	0,5686274509803921	0,6237623762376238	0,6601941747572816	0,6407766990291263	0,6153846153846154	0,6346153846153846	0,625	0,6601941747572816	0,6538461538461539	0,6538461538461539	
macro-avg. precision	0,43865182436611	0,506060606060606	0,43030303030303024	0,5298289012574727	0,5505050505050505	0,5323232323232324	0,509052059052059	0,5353146853146854	0,5201631701631702	0,5677361853832442	0,5615773115773116	0,5615773115773116	
macro-avg. Pos/Neg precision	0,16818181818181818	0,2590909090909091	0,14545454545454545	0,3151515151515152	0,32575757575757575	0,29848484848484846	0,2924242424242424	0,3318181818181818	0,3090909090909091	0,3712121212121212	0,3712121212121212	0,3712121212121212	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13636363636363635	0,3181818181818182	0,09090909090909091	0,36363636363636365	0,3181818181818182	0,36363636363636365	0,3181818181818182	0,36363636363636365	0,3181818181818182	0,4090909090909091	0,4090909090909091	0,4090909090909091	
neutralRecall	0,875	0,875	0,8928571428571429	0,875	0,9107142857142857	0,9107142857142857	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9107142857142857	0,9285714285714286	0,9285714285714286	
neutralPrecision	0,9795918367346939	1,0	1,0	0,9591836734693877	1,0	1,0	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9607843137254902	0,9423076923076923	0,9423076923076923	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,2	0,2	0,2	0,26666666666666666	0,3333333333333333	0,23333333333333334	0,26666666666666666	0,3	0,3	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7014743511636408	0,7384869390883897	0,7074016501255531	0,7456058120459338	0,7773153543088619	0,7636915126664046	0,7482014388489209	0,7622431982232094	0,7552650689905591	0,7773153543088619	0,7759490893131447	0,7759490893131447	
cpu-time (for complete test-set)	7,279337	10,024472	9,300535	9,579145	9,636706	9,582647	10,18497	9,194423	9,957494	12,944038	10,083276	9,874739	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 83
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,6226415094339622	0,6226415094339622	0,660377358490566	0,6792452830188679	0,6698113207547169	0,6698113207547169	0,660377358490566	0,6792452830188679	0,6698113207547169	0,6792452830188679	0,6698113207547169	0,6792452830188679	
macro-avg. precision	0,45570214892553723	0,4481159420289855	0,5026086956521739	0,5315942028985506	0,5171014492753623	0,5171014492753623	0,5026086956521739	0,5315942028985506	0,5171014492753623	0,5315942028985506	0,5171014492753623	0,5315942028985506	
macro-avg. Pos/Neg precision	0,19217391304347828	0,17217391304347826	0,2539130434782609	0,29739130434782607	0,2756521739130435	0,2756521739130435	0,2539130434782609	0,29739130434782607	0,2756521739130435	0,29739130434782607	0,2756521739130435	0,29739130434782607	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,30434782608695654	0,30434782608695654	0,34782608695652173	0,43478260869565216	0,391304347826087	0,391304347826087	0,34782608695652173	0,43478260869565216	0,391304347826087	0,43478260869565216	0,391304347826087	0,43478260869565216	
neutralRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
neutralPrecision	0,9827586206896551	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
negativePrecision	0,08	0,04	0,16	0,16	0,16	0,16	0,16	0,16	0,16	0,16	0,16	0,16	
f-Measure	0,7591969614758546	0,7591969614758546	0,7866002332237889	0,7998323202682877	0,7932542819499341	0,7932542819499341	0,7866002332237889	0,7998323202682877	0,7932542819499341	0,7998323202682877	0,7932542819499341	0,7998323202682877	
cpu-time (for complete test-set)	10,330138	10,674632	11,303824	10,511689	11,315245	10,352537	11,149007	10,201845	11,082355	11,27595	11,175555	10,284848	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 84
recall	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,944954128440367	0,9357798165137615	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9394357366771159	0,9394357366771159	0,9394357366771159	0,9454963427377221	0,9394357366771159	0,9454963427377221	0,9454963427377221	0,9454963427377221	0,9454963427377221	0,9454963427377221	0,9454963427377221	0,9454963427377221	
macro-avg. Pos/Neg recall	0,9455172413793103	0,9455172413793103	0,9455172413793103	0,9455172413793103	0,9455172413793103	0,9455172413793103	0,9455172413793103	0,9455172413793103	0,9455172413793103	0,9455172413793103	0,9455172413793103	0,9455172413793103	
precision	0,5490196078431373	0,5588235294117647	0,5882352941176471	0,6116504854368932	0,5980392156862745	0,6407766990291263	0,6213592233009708	0,6213592233009708	0,6407766990291263	0,6116504854368932	0,6310679611650486	0,6213592233009708	
macro-avg. precision	0,43799927378358755	0,4457153231663036	0,459513435003631	0,4948955365622032	0,47185911401597674	0,5200617283950617	0,5013057929724596	0,49382716049382713	0,5275403608736943	0,4874169040835707	0,5136514719848053	0,4997625830959164	
macro-avg. Pos/Neg precision	0,20601851851851852	0,2175925925925926	0,19907407407407407	0,26157407407407407	0,2175925925925926	0,28009259259259256	0,26157407407407407	0,24074074074074073	0,30092592592592593	0,24074074074074073	0,28009259259259256	0,25925925925925924	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,375	0,25	0,25	0,375	0,25	0,375	0,375	0,3333333333333333	0,4166666666666667	0,3333333333333333	0,375	0,3333333333333333	
neutralRecall	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9454545454545454	0,9272727272727272	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	
neutralPrecision	0,9019607843137255	0,9019607843137255	0,9803921568627451	0,9615384615384616	0,9803921568627451	1,0	0,9807692307692307	1,0	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
negativeRecall	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	
negativePrecision	0,037037037037037035	0,18518518518518517	0,14814814814814814	0,14814814814814814	0,18518518518518517	0,18518518518518517	0,14814814814814814	0,14814814814814814	0,18518518518518517	0,14814814814814814	0,18518518518518517	0,18518518518518517	
f-Measure	0,6920281075842016	0,6997653005957756	0,7223796033994334	0,742618448157473	0,7297249750776988	0,7636915126664046	0,7497298834233721	0,7497298834233721	0,7636915126664046	0,742618448157473	0,756753701819826	0,7497298834233721	
cpu-time (for complete test-set)	9,315058	10,047211	9,881201	10,149338	10,42407	9,866236	10,645714	10,325852	10,692584	8,642712	10,26163	9,832255	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 85
recall	0,9357798165137615	0,926605504587156	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9423326835607537	0,9330734243014945	0,9423326835607537	0,9423326835607537	0,9423326835607537	0,9485055230669266	0,9485055230669266	0,9485055230669266	0,9485055230669266	0,9485055230669266	0,9485055230669266	0,9485055230669266	
macro-avg. Pos/Neg recall	0,9597953216374269	0,945906432748538	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	0,9597953216374269	
precision	0,5196078431372549	0,5742574257425742	0,6078431372549019	0,5882352941176471	0,5980392156862745	0,6116504854368932	0,6116504854368932	0,6116504854368932	0,6019417475728155	0,5922330097087378	0,6019417475728155	0,6019417475728155	
macro-avg. precision	0,4218442932728647	0,4855720065804099	0,5291005291005291	0,5154950869236583	0,5195767195767196	0,5291005291005291	0,531957671957672	0,531957671957672	0,5224338624338624	0,5157671957671958	0,5252910052910053	0,5252910052910053	
macro-avg. Pos/Neg precision	0,15317460317460319	0,238562091503268	0,2936507936507936	0,2936507936507936	0,27936507936507937	0,2936507936507936	0,30793650793650795	0,30793650793650795	0,2936507936507936	0,2936507936507936	0,30793650793650795	0,30793650793650795	
positiveRecall	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
positivePrecision	0,2777777777777778	0,3888888888888889	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	
neutralRecall	0,9074074074074074	0,9074074074074074	0,9074074074074074	0,9074074074074074	0,9074074074074074	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	
neutralPrecision	0,9591836734693877	0,9795918367346939	1,0	0,9591836734693877	1,0	1,0	0,98	0,98	0,98	0,96	0,96	0,96	
negativeRecall	0,9722222222222222	0,9444444444444444	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
negativePrecision	0,02857142857142857	0,08823529411764706	0,14285714285714285	0,14285714285714285	0,11428571428571428	0,14285714285714285	0,17142857142857143	0,17142857142857143	0,14285714285714285	0,14285714285714285	0,17142857142857143	0,17142857142857143	
f-Measure	0,6681910883134541	0,7090722023845547	0,736977042302762	0,7223796033994334	0,7297249750776988	0,742618448157473	0,742618448157473	0,742618448157473	0,7354177463004548	0,7281260864526595	0,7354177463004548	0,7354177463004548	
cpu-time (for complete test-set)	10,675204	10,940922	11,201352	10,838573	9,400202	10,202025	10,496777	12,387794	10,050488	10,774576	10,178999	11,814911	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 86
recall	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,9908256880733946	0,9908256880733946	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9736024844720497	0,9855072463768115	0,9855072463768115	0,9855072463768115	0,9927536231884058	0,9927536231884058	0,9855072463768115	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	
macro-avg. Pos/Neg recall	0,9821428571428572	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5471698113207547	0,5794392523364486	0,5887850467289719	0,5981308411214953	0,5925925925925926	0,6018518518518519	0,616822429906542	0,6111111111111112	0,6111111111111112	0,6018518518518519	0,6111111111111112	0,6111111111111112	
macro-avg. precision	0,4894420394420394	0,5257575757575758	0,5352813852813854	0,5495670995670996	0,5468253968253968	0,5542328042328043	0,570995670995671	0,5658730158730159	0,5658730158730159	0,553968253968254	0,5658730158730159	0,5658730158730159	
macro-avg. Pos/Neg precision	0,26825396825396824	0,3	0,3142857142857143	0,33571428571428574	0,35357142857142854	0,35357142857142854	0,3678571428571429	0,3821428571428571	0,3821428571428571	0,3642857142857143	0,3821428571428571	0,3821428571428571	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3142857142857143	0,3142857142857143	0,34285714285714286	0,3142857142857143	0,3142857142857143	0,3142857142857143	0,34285714285714286	0,37142857142857144	0,37142857142857144	0,37142857142857144	0,37142857142857144	0,37142857142857144	
neutralRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9782608695652174	0,9782608695652174	0,9565217391304348	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
neutralPrecision	0,9318181818181818	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9333333333333333	0,9555555555555556	0,9772727272727273	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	
negativeRecall	0,9642857142857143	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2222222222222222	0,2857142857142857	0,2857142857142857	0,35714285714285715	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,39285714285714285	0,35714285714285715	0,39285714285714285	0,39285714285714285	
f-Measure	0,7003075521129969	0,7287307079694623	0,7360777462328019	0,743337856173677	0,7416309012875537	0,7488399381300337	0,757603390012337	0,7559656379255488	0,7559656379255488	0,7488399381300337	0,7559656379255488	0,7559656379255488	
cpu-time (for complete test-set)	8,642603	10,164773	10,110387	10,126872	9,796573	8,970965	10,204147	10,511176	11,189465	9,636529	10,1629	10,115628	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 87
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,980952380952381	0,980952380952381	0,980952380952381	0,980952380952381	0,980952380952381	0,980952380952381	0,980952380952381	0,980952380952381	0,980952380952381	0,980952380952381	0,980952380952381	0,980952380952381	
macro-avg. Pos/Neg recall	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
precision	0,45794392523364486	0,5327102803738317	0,5046728971962616	0,5420560747663551	0,5420560747663551	0,5233644859813084	0,5514018691588785	0,5514018691588785	0,5607476635514018	0,5607476635514018	0,5514018691588785	0,5514018691588785	
macro-avg. precision	0,390084755601997	0,4615116684082201	0,4352954835713456	0,481179612214095	0,481179612214095	0,46775804017183326	0,49267386508765815	0,4953674677812609	0,49868802972251247	0,5068617206548242	0,4953674677812609	0,4953674677812609	
macro-avg. Pos/Neg precision	0,12957157784743992	0,19226750261233022	0,16405433646812956	0,2439916405433647	0,2439916405433647	0,24608150470219436	0,2612330198537095	0,27638453500522464	0,25914315569487983	0,2936259143155695	0,27638453500522464	0,27638453500522464	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13793103448275862	0,1724137931034483	0,20689655172413793	0,27586206896551724	0,27586206896551724	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,27586206896551724	0,3448275862068966	0,3103448275862069	0,3103448275862069	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9111111111111111	1,0	0,9777777777777777	0,9555555555555556	0,9555555555555556	0,9111111111111111	0,9555555555555556	0,9333333333333333	0,9777777777777777	0,9333333333333333	0,9333333333333333	0,9333333333333333	
negativeRecall	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	0,9428571428571428	
negativePrecision	0,12121212121212122	0,21212121212121213	0,12121212121212122	0,21212121212121213	0,21212121212121213	0,18181818181818182	0,21212121212121213	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	
f-Measure	0,624538415723645	0,6906352621447175	0,6666282088260744	0,6984412807382814	0,6984412807382814	0,6827322964735372	0,706152125279642	0,706152125279642	0,7137695258213351	0,7137695258213351	0,706152125279642	0,706152125279642	
cpu-time (for complete test-set)	10,686874	11,928827	10,570934	10,808618	10,402025	10,553624	10,821167	10,684685	10,893877	8,325274	10,108766	10,777092	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 88
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9683712121212121	0,9683712121212121	0,9683712121212121	0,9683712121212121	0,9683712121212121	0,9683712121212121	0,9683712121212121	0,9683712121212121	0,9683712121212121	0,9683712121212121	0,9683712121212121	0,9683712121212121	
macro-avg. Pos/Neg recall	0,9616477272727273	0,9616477272727273	0,9616477272727273	0,9616477272727273	0,9616477272727273	0,9616477272727273	0,9616477272727273	0,9616477272727273	0,9616477272727273	0,9616477272727273	0,9616477272727273	0,9616477272727273	
precision	0,6037735849056604	0,6037735849056604	0,6132075471698113	0,6132075471698113	0,6037735849056604	0,6226415094339622	0,6226415094339622	0,6320754716981132	0,6320754716981132	0,6226415094339622	0,6226415094339622	0,6226415094339622	
