RUN: 1
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666668	0,9666666666666668	0,9666666666666668	0,9666666666666668	0,9666666666666668	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,7103448275862069	0,7206896551724138	0,7344827586206897	0,7551724137931034	0,7758620689655172	
macro-avg. precision	0,7091332459996055	0,7188685184076888	0,732953852769521	0,7539904198890374	0,7750957013629826	
macro-avg. Pos/Neg precision	0,6606386445096122	0,6650374714890843	0,691267513848159	0,7279244053437601	0,7544802867383513	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6868686868686869	0,7171717171717171	0,7373737373737373	0,7676767676767676	0,7777777777777778	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8061224489795918	0,826530612244898	0,8163265306122449	0,8061224489795918	0,8163265306122449	
negativeRecall	0,93	0,93	0,93	0,93	0,93	
negativePrecision	0,6344086021505376	0,6129032258064516	0,6451612903225806	0,6881720430107527	0,7311827956989247	
f-Measure	0,8189170664838931	0,8257493188010898	0,8347297297297297	0,8479305740987984	0,8608179419525066	
cpu-time (for complete test-set)	25,486002	25,387485	26,770642	25,067313	25,156684	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 63
recall	0,9533333333333334	0,9566666666666667	0,96	0,96	0,96	
macro-avg. recall	0,9533333333333335	0,9566666666666667	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,965	0,97	0,975	0,975	0,975	
precision	0,7167832167832168	0,735191637630662	0,75	0,7673611111111112	0,8020833333333334	
macro-avg. precision	0,7192141946569116	0,7372057791080072	0,7524743851647743	0,7695087124751242	0,8038454490542475	
macro-avg. Pos/Neg precision	0,6218320446735395	0,6649484536082474	0,677098674521355	0,7080265095729014	0,754155270355565	
positiveRecall	0,97	0,97	0,98	0,98	0,98	
positivePrecision	0,6082474226804123	0,6288659793814433	0,6428571428571429	0,6428571428571429	0,6938775510204082	
neutralRecall	0,93	0,93	0,93	0,93	0,93	
neutralPrecision	0,9139784946236559	0,8817204301075269	0,9032258064516129	0,8924731182795699	0,9032258064516129	
negativeRecall	0,96	0,97	0,97	0,97	0,97	
negativePrecision	0,6354166666666666	0,7010309278350515	0,711340206185567	0,7731958762886598	0,8144329896907216	
f-Measure	0,818306163465833	0,8314329061090554	0,8421052631578947	0,852938811610517	0,8739654764719792	
cpu-time (for complete test-set)	26,491376	22,809245	26,414425	24,879106	25,724706	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 64
recall	0,96	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,97	
macro-avg. recall	0,96	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9700000000000001	
macro-avg. Pos/Neg recall	0,95	0,955	0,955	0,96	0,965	
precision	0,6909722222222222	0,7301038062283737	0,726643598615917	0,7310344827586207	0,7319587628865979	
macro-avg. precision	0,6913396330708318	0,7296683095260478	0,7261222102352676	0,7305314095252861	0,7315883827757906	
macro-avg. Pos/Neg precision	0,6645604700144108	0,6761351173502961	0,6708159684141259	0,6723277265328269	0,6841172680412371	
positiveRecall	0,93	0,94	0,94	0,95	0,96	
positivePrecision	0,7311827956989247	0,723404255319149	0,7127659574468085	0,7157894736842105	0,71875	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7448979591836735	0,8367346938775511	0,8367346938775511	0,8469387755102041	0,826530612244898	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5979381443298969	0,6288659793814433	0,6288659793814433	0,6288659793814433	0,6494845360824743	
f-Measure	0,8035669218473963	0,8306577396966375	0,8284136744903461	0,832498307379824	0,8343327881761464	
cpu-time (for complete test-set)	26,083032	24,594389	28,05503	26,236626	29,972874	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 65
recall	0,97	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9700000000000001	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,97	0,975	0,98	0,98	0,98	
precision	0,6254295532646048	0,6952054794520548	0,7133105802047781	0,7235494880546075	0,7508532423208191	
macro-avg. precision	0,6254295532646048	0,6953503050704817	0,7135844028332983	0,7237534188933304	0,7511045655375552	
macro-avg. Pos/Neg precision	0,5412371134020619	0,6306543235851041	0,673469387755102	0,6938775510204082	0,7142857142857142	
positiveRecall	0,97	0,98	0,98	0,98	0,98	
positivePrecision	0,6185567010309279	0,6530612244897959	0,6938775510204082	0,7040816326530612	0,7551020408163265	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7938144329896907	0,8247422680412371	0,7938144329896907	0,7835051546391752	0,8247422680412371	
negativeRecall	0,97	0,97	0,98	0,98	0,98	
negativePrecision	0,4639175257731959	0,6082474226804123	0,6530612244897959	0,6836734693877551	0,673469387755102	
f-Measure	0,7605057401942835	0,8110889138228292	0,8244686938316649	0,8312668535754673	0,8490013105124169	
cpu-time (for complete test-set)	25,745862	22,849477	28,304786	28,460125	23,925655	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 66
recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,945	0,945	0,945	0,955	0,955	
precision	0,6795774647887324	0,7183098591549296	0,7112676056338029	0,7342657342657343	0,7482517482517482	
macro-avg. precision	0,6792459873086972	0,7179917879805897	0,7109742441209406	0,7346491228070176	0,7485380116959064	
macro-avg. Pos/Neg precision	0,6188689809630459	0,6611982082866741	0,6664613661814109	0,6914473684210527	0,7070175438596491	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,6526315789473685	0,6947368421052632	0,7052631578947368	0,7578947368421053	0,7473684210526316	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8	0,8315789473684211	0,8	0,8210526315789474	0,8315789473684211	
negativeRecall	0,94	0,94	0,94	0,96	0,96	
negativePrecision	0,5851063829787234	0,6276595744680851	0,6276595744680851	0,625	0,6666666666666666	
f-Measure	0,7911891220878201	0,8168283329573652	0,8122557625870759	0,8295809276499351	0,8384339296967042	
cpu-time (for complete test-set)	25,213604	25,365821	25,383636	25,891642	25,6743	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 67
recall	0,9466666666666667	0,9466666666666667	0,9533333333333334	0,9533333333333334	0,9566666666666667	
macro-avg. recall	0,9466666666666668	0,9466666666666668	0,9533333333333335	0,9533333333333335	0,9566666666666667	
macro-avg. Pos/Neg recall	0,93	0,93	0,94	0,94	0,9450000000000001	
precision	0,704225352112676	0,7429577464788732	0,7482517482517482	0,7552447552447552	0,7526132404181185	
macro-avg. precision	0,7018506327262087	0,7405456806378465	0,7461992153964019	0,753808869331547	0,7515406700314534	
macro-avg. Pos/Neg precision	0,6344086021505376	0,6720430107526882	0,6856253537068477	0,7072439162422185	0,7140456989247312	
positiveRecall	0,93	0,93	0,95	0,95	0,96	
positivePrecision	0,7204301075268817	0,7096774193548387	0,7368421052631579	0,7263157894736842	0,7291666666666666	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8367346938775511	0,8775510204081632	0,8673469387755102	0,8469387755102041	0,826530612244898	
negativeRecall	0,93	0,93	0,93	0,93	0,93	
negativePrecision	0,5483870967741935	0,6344086021505376	0,6344086021505376	0,6881720430107527	0,6989247311827957	
f-Measure	0,8076441815493117	0,8325321626052405	0,8384339296967042	0,8428060792927501	0,8424600289463136	
cpu-time (for complete test-set)	25,913315	25,02187	23,422824	25,66832	26,43896	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 68
recall	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,6666666666666666	0,6952054794520548	0,708904109589041	0,7226027397260274	0,7328767123287672	
macro-avg. precision	0,6656641604010026	0,6941722994354573	0,7078507958207206	0,7220233122488762	0,7318020881930657	
macro-avg. Pos/Neg precision	0,5954350161117079	0,637218045112782	0,6526852846401718	0,6941460794844254	0,6936627282491945	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6224489795918368	0,6428571428571429	0,6632653061224489	0,7040816326530612	0,7346938775510204	
neutralRecall	0,98	0,99	0,99	0,99	0,99	
neutralPrecision	0,8061224489795918	0,8080808080808081	0,8181818181818182	0,7777777777777778	0,8080808080808081	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,5684210526315789	0,631578947368421	0,6421052631578947	0,6842105263157895	0,6526315789473685	
f-Measure	0,7902240325865579	0,8110889138228292	0,8203360386525881	0,8294337793812767	0,8361612160787882	
cpu-time (for complete test-set)	29,547506	25,153527	26,013253	25,466067	24,633217	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 69
recall	0,9533333333333334	0,9533333333333334	0,96	0,96	0,9633333333333334	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,96	0,96	0,9633333333333333	
macro-avg. Pos/Neg recall	0,935	0,935	0,945	0,945	0,95	
precision	0,6923076923076923	0,7657342657342657	0,75	0,7708333333333334	0,7681660899653979	
macro-avg. precision	0,6893500219587176	0,7639222122059651	0,7485542245900588	0,7702934533841589	0,7674641148325358	
macro-avg. Pos/Neg precision	0,6097826086956522	0,7165903890160183	0,7036394176931691	0,7513997760358342	0,7421052631578947	
positiveRecall	0,92	0,92	0,94	0,94	0,95	
positivePrecision	0,6195652173913043	0,717391304347826	0,6914893617021277	0,7659574468085106	0,7789473684210526	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8484848484848485	0,8585858585858586	0,8383838383838383	0,8080808080808081	0,8181818181818182	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6	0,7157894736842105	0,7157894736842105	0,7368421052631579	0,7052631578947368	
f-Measure	0,8021190401994391	0,8492976080707274	0,8421052631578947	0,8550794415021665	0,854750501262315	
cpu-time (for complete test-set)	29,35387	25,571784	28,017042	26,985488	29,162573	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 70
recall	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,711340206185567	0,7594501718213058	0,7457044673539519	0,7766323024054983	0,7800687285223368	
macro-avg. precision	0,7093821409930833	0,7581737186600409	0,7448504439385899	0,7759802395060754	0,77898174098782	
macro-avg. Pos/Neg precision	0,6303997421018698	0,7239952718676124	0,7091124006017623	0,7660111755856437	0,745003223726628	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,696969696969697	0,7777777777777778	0,7373737373737373	0,797979797979798	0,7878787878787878	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8673469387755102	0,826530612244898	0,8163265306122449	0,7959183673469388	0,8469387755102041	
negativeRecall	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,5638297872340425	0,6702127659574468	0,6808510638297872	0,7340425531914894	0,7021276595744681	
f-Measure	0,8207738058740573	0,8519085182903808	0,8431910589460613	0,8626123910519998	0,8647279439197281	
cpu-time (for complete test-set)	26,523026	25,028771	23,553679	24,508039	26,552247	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 71
recall	0,9466666666666667	0,9466666666666667	0,95	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9499999999999998	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,96	0,97	0,97	
precision	0,6373239436619719	0,6725352112676056	0,6912280701754386	0,7003484320557491	0,7142857142857143	
macro-avg. precision	0,6381307772118469	0,6739730711186569	0,6934272273078217	0,7025459113919373	0,7159960093116062	
macro-avg. Pos/Neg precision	0,6023574561403509	0,6023574561403509	0,6154096581660337	0,6237113402061856	0,654639175257732	
positiveRecall	0,95	0,95	0,95	0,97	0,97	
positivePrecision	0,6526315789473685	0,6526315789473685	0,6947368421052632	0,7010309278350515	0,711340206185567	
neutralRecall	0,93	0,93	0,93	0,93	0,93	
neutralPrecision	0,7096774193548387	0,8172043010752689	0,8494623655913979	0,8602150537634409	0,8387096774193549	
negativeRecall	0,96	0,96	0,97	0,97	0,97	
negativePrecision	0,5520833333333334	0,5520833333333334	0,5360824742268041	0,5463917525773195	0,5979381443298969	
f-Measure	0,7617890275349003	0,7863956623851083	0,8002137894174237	0,8086830355578296	0,8178968367056142	
cpu-time (for complete test-set)	26,415377	25,204218	25,993933	24,765287	24,120031	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 72
recall	0,96	0,97	0,97	0,97	0,97	
macro-avg. recall	0,96	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,955	0,97	0,97	0,97	0,97	
precision	0,6979166666666666	0,7250859106529209	0,7457044673539519	0,7663230240549829	0,7525773195876289	
macro-avg. precision	0,6973152920962199	0,7250859106529209	0,7457044673539519	0,7663230240549828	0,7525773195876289	
macro-avg. Pos/Neg precision	0,659375	0,6907216494845361	0,6907216494845361	0,7319587628865979	0,711340206185567	
positiveRecall	0,96	0,97	0,97	0,97	0,97	
positivePrecision	0,71875	0,7216494845360825	0,7422680412371134	0,7628865979381443	0,7731958762886598	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7731958762886598	0,7938144329896907	0,8556701030927835	0,8350515463917526	0,8350515463917526	
negativeRecall	0,95	0,97	0,97	0,97	0,97	
negativePrecision	0,6	0,6597938144329897	0,6391752577319587	0,7010309278350515	0,6494845360824743	
f-Measure	0,808243277205328	0,8298497780120421	0,8431910589460613	0,8562154887485899	0,8475671793644144	
cpu-time (for complete test-set)	26,385369	27,731308	24,835531	24,34131	24,597658	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 73
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,7123287671232876	0,7157534246575342	0,7191780821917808	0,7363013698630136	0,7397260273972602	
macro-avg. precision	0,7132936507936508	0,7164824263038548	0,7196003401360543	0,7366071428571428	0,739937641723356	
macro-avg. Pos/Neg precision	0,6428571428571428	0,6632653061224489	0,6887755102040816	0,7142857142857143	0,7244897959183674	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,673469387755102	0,6938775510204082	0,6836734693877551	0,6938775510204082	0,7040816326530612	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,8541666666666666	0,8229166666666666	0,78125	0,78125	0,7708333333333334	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6122448979591837	0,6326530612244898	0,6938775510204082	0,7346938775510204	0,7448979591836735	
f-Measure	0,8226243363311302	0,8249033548701036	0,8271731505962338	0,8383857268769531	0,8406013434268045	
cpu-time (for complete test-set)	23,842083	22,877821	27,869948	24,682566	29,546724	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 74
recall	0,96	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,95	0,95	0,95	
precision	0,6944444444444444	0,726643598615917	0,7551724137931034	0,7586206896551724	0,7724137931034483	
macro-avg. precision	0,6954989911063422	0,7267458538771852	0,7551552795031057	0,758642413487134	0,7717184265010353	
macro-avg. Pos/Neg precision	0,6897131331241596	0,6851187808157777	0,7127329192546584	0,7079636202307009	0,7375776397515528	
positiveRecall	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,7608695652173914	0,782608695652174	0,782608695652174	0,7934782608695652	0,7608695652173914	
neutralRecall	0,99	1,0	1,0	1,0	1,0	
neutralPrecision	0,7070707070707071	0,81	0,84	0,86	0,84	
negativeRecall	0,97	0,97	0,98	0,98	0,98	
negativePrecision	0,6185567010309279	0,5876288659793815	0,6428571428571429	0,6224489795918368	0,7142857142857143	
f-Measure	0,8059100067159167	0,8284136744903461	0,8479305740987984	0,8500999333777481	0,8586913417052215	
cpu-time (for complete test-set)	25,925746	23,344707	23,119557	24,036398	27,965708	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 75
recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,7048611111111112	0,7222222222222222	0,7604166666666666	0,75	0,7777777777777778	
macro-avg. precision	0,7041568698378248	0,7216276300717429	0,7601860643877735	0,7498029330198347	0,777656071019473	
macro-avg. Pos/Neg precision	0,6232456140350877	0,6494517543859649	0,7175986842105263	0,7226425438596491	0,7489583333333334	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,5833333333333334	0,6041666666666666	0,65625	0,6979166666666666	0,6979166666666666	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,865979381443299	0,865979381443299	0,845360824742268	0,8041237113402062	0,8350515463917526	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6631578947368421	0,6947368421052632	0,7789473684210526	0,7473684210526316	0,8	
f-Measure	0,8128806206723951	0,8243064729194186	0,8486316299346089	0,8421052631578947	0,8593350383631715	
cpu-time (for complete test-set)	26,985731	25,946458	24,301399	24,080332	32,294425	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 76
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,975	0,975	
precision	0,6955017301038062	0,71280276816609	0,7301038062283737	0,7344827586206897	0,7275862068965517	
macro-avg. precision	0,6956228956228956	0,7127414495835548	0,7300017721070353	0,7350002215133794	0,7276304713804714	
macro-avg. Pos/Neg precision	0,6118553960659223	0,6585858585858586	0,6844763423710791	0,6867108585858586	0,6914457070707071	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6868686868686869	0,7171717171717171	0,7373737373737373	0,7171717171717171	0,7474747474747475	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8631578947368421	0,8210526315789474	0,8210526315789474	0,8315789473684211	0,8	
negativeRecall	0,95	0,95	0,95	0,96	0,96	
negativePrecision	0,5368421052631579	0,6	0,631578947368421	0,65625	0,6354166666666666	
f-Measure	0,8077958017257564	0,8193447609086093	0,8306577396966375	0,8347297297297297	0,830257801899593	
cpu-time (for complete test-set)	30,365625	25,424728	24,902724	26,875154	26,805659	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 77
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,7201365187713311	0,7372013651877133	0,7337883959044369	0,7747440273037542	0,7952218430034129	
macro-avg. precision	0,7204221894943544	0,737393926642822	0,7339575005259835	0,774914089347079	0,7952170558945227	
macro-avg. Pos/Neg precision	0,6785714285714286	0,7091836734693877	0,7091836734693877	0,75	0,7959183673469388	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,673469387755102	0,6938775510204082	0,7244897959183674	0,7551020408163265	0,7857142857142857	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8041237113402062	0,7938144329896907	0,7835051546391752	0,8247422680412371	0,7938144329896907	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6836734693877551	0,7244897959183674	0,6938775510204082	0,7448979591836735	0,8061224489795918	
f-Measure	0,8290099162582384	0,8402047142695935	0,8379836247663769	0,8640653722986184	0,8766541037181619	
cpu-time (for complete test-set)	28,326521	23,94863	26,356866	25,575542	32,454011	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 78
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,955	
precision	0,7003484320557491	0,7386759581881533	0,759581881533101	0,7491289198606271	0,7743055555555556	
macro-avg. precision	0,6991207867222343	0,7376823316516781	0,7587015000853014	0,7484660988033438	0,7739295080484717	
macro-avg. Pos/Neg precision	0,6156914893617021	0,683843085106383	0,7102171985815603	0,7103280141843972	0,7330592105263158	
positiveRecall	0,94	0,94	0,94	0,94	0,95	
positivePrecision	0,6063829787234043	0,648936170212766	0,6808510638297872	0,6914893617021277	0,7473684210526316	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,865979381443299	0,845360824742268	0,8556701030927835	0,8247422680412371	0,8556701030927835	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,625	0,71875	0,7395833333333334	0,7291666666666666	0,71875	
f-Measure	0,8086830355578296	0,8336564613034274	0,8468081938701623	0,8402726239029339	0,8572114999599583	
cpu-time (for complete test-set)	22,91012	23,309304	23,772954	24,543338	25,139101	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 79
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9566666666666667	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9566666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6608391608391608	0,6748251748251748	0,7027972027972028	0,6993006993006993	0,710801393728223	
macro-avg. precision	0,6610614054328626	0,6750988020610861	0,7034302690263715	0,6999588244575027	0,7113040332790739	
macro-avg. Pos/Neg precision	0,6511665762344003	0,661584373304395	0,6668475311991319	0,6563212154096582	0,6774823657080846	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,6631578947368421	0,6736842105263158	0,6842105263157895	0,6631578947368421	0,7157894736842105	
neutralRecall	0,94	0,94	0,94	0,94	0,95	
neutralPrecision	0,6808510638297872	0,7021276595744681	0,776595744680851	0,7872340425531915	0,7789473684210526	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6391752577319587	0,6494845360824743	0,6494845360824743	0,6494845360824743	0,6391752577319587	
f-Measure	0,7805857208872459	0,790258847783759	0,8091149645310214	0,8067928573443538	0,8156078262020353	
cpu-time (for complete test-set)	25,284089	23,320453	26,847574	22,821898	25,995542	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 80
recall	0,96	0,96	0,9633333333333334	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,96	0,9633333333333333	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,96	0,96	0,96	
precision	0,7291666666666666	0,7743055555555556	0,7750865051903114	0,7896551724137931	0,7965517241379311	
macro-avg. precision	0,7290008741785736	0,7736759209019111	0,7746066196418883	0,78923782209574	0,79629043152801	
macro-avg. Pos/Neg precision	0,7275219298245614	0,7172149122807017	0,7340748779164405	0,7705914270211611	0,7862723819858926	
positiveRecall	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,7708333333333334	0,7291666666666666	0,7628865979381443	0,7938144329896907	0,8041237113402062	
neutralRecall	0,97	0,97	0,97	0,98	0,98	
neutralPrecision	0,7319587628865979	0,8865979381443299	0,8556701030927835	0,826530612244898	0,8163265306122449	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6842105263157895	0,7052631578947368	0,7052631578947368	0,7473684210526316	0,7684210526315789	
f-Measure	0,8288110508140109	0,8572114999599583	0,8590176551376385	0,8692408376963351	0,8734028683181225	
cpu-time (for complete test-set)	25,436006	26,186781	24,748281	27,770453	30,244356	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 81
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,975	0,975	
precision	0,7038327526132404	0,735191637630662	0,7456445993031359	0,7638888888888888	0,7673611111111112	
macro-avg. precision	0,706056616194865	0,7366688610928241	0,7470558115719407	0,7651304175367075	0,7681660403879986	
macro-avg. Pos/Neg precision	0,6343537414965986	0,6802721088435374	0,6904761904761905	0,7229644435093625	0,7382705659583421	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6020408163265306	0,6938775510204082	0,7142857142857143	0,7448979591836735	0,7755102040816326	
neutralRecall	0,93	0,93	0,93	0,93	0,93	
neutralPrecision	0,8494623655913979	0,8494623655913979	0,8602150537634409	0,8494623655913979	0,8279569892473119	
negativeRecall	0,96	0,96	0,96	0,97	0,97	
negativePrecision	0,6666666666666666	0,6666666666666666	0,6666666666666666	0,7010309278350515	0,7010309278350515	
f-Measure	0,8110009862277837	0,8314329061090554	0,8380762644215352	0,8507895584917822	0,852938811610517	
cpu-time (for complete test-set)	25,302982	22,666684	23,85976	25,732514	26,614923	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 82
recall	0,95	0,95	0,95	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	
precision	0,7052631578947368	0,7192982456140351	0,7333333333333333	0,7377622377622378	0,7657342657342657	
macro-avg. precision	0,704413082437276	0,71875	0,733086917562724	0,7370198703026273	0,7649858663119388	
