RUN: 1
cpu-time (for complete test-set)	127,663069	127,569117	126,164931	127,314371	124,857642	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 75
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,705685618729097	0,745819397993311	0,7190635451505016	0,7290969899665551	0,7224080267558528	
macro-avg. precision	0,7055218855218856	0,7456228956228955	0,718922558922559	0,7289225589225589	0,7223905723905725	
macro-avg. Pos/Neg precision	0,6532828282828282	0,6934343434343434	0,6933838383838384	0,6933838383838384	0,6835858585858585	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6565656565656566	0,6868686868686869	0,6767676767676768	0,6767676767676768	0,7171717171717171	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,85	0,77	0,8	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,65	0,7	0,71	0,71	0,65	
f-Measure	0,8263076207752404	0,853187119724122	0,8354071773412778	0,8421392626662619	0,8376599373544918	
cpu-time (for complete test-set)	110,499898	105,310139	108,876159	108,887573	109,066791	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 76
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,705685618729097	0,7224080267558528	0,7424749163879598	0,7525083612040134	0,782608695652174	
macro-avg. precision	0,7058922558922559	0,7225925925925926	0,7427946127946128	0,7527946127946127	0,7829292929292929	
macro-avg. Pos/Neg precision	0,675	0,6950000000000001	0,6950000000000001	0,71	0,7350000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,7	0,71	0,71	0,74	0,79	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7676767676767676	0,7777777777777778	0,8383838383838383	0,8383838383838383	0,8787878787878788	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,65	0,68	0,68	0,68	0,68	
f-Measure	0,8263076207752404	0,8376599373544918	0,8509945449067635	0,8575471156971595	0,8767614238006027	
cpu-time (for complete test-set)	123,950909	128,20451	118,938489	121,27077	123,962592	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 77
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6733333333333333	0,7233333333333334	0,74	0,7633333333333333	0,7766666666666666	
macro-avg. precision	0,6733333333333333	0,7233333333333333	0,7399999999999999	0,7633333333333333	0,7766666666666667	
macro-avg. Pos/Neg precision	0,625	0,6699999999999999	0,6950000000000001	0,715	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,72	0,77	0,82	0,85	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,83	0,83	0,86	0,84	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,62	0,62	0,61	0,64	
f-Measure	0,8047808764940239	0,8394584139264991	0,8505747126436781	0,8657844990548205	0,874296435272045	
cpu-time (for complete test-set)	116,826541	116,64678	114,52229	117,740021	117,562477	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 78
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6566666666666666	0,7	0,71	0,72	0,72	
macro-avg. precision	0,6566666666666666	0,7000000000000001	0,71	0,7200000000000001	0,7200000000000001	
macro-avg. Pos/Neg precision	0,565	0,645	0,685	0,685	0,675	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,65	0,74	0,77	0,76	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,81	0,76	0,79	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,48	0,55	0,6	0,61	0,6	
f-Measure	0,7927565392354123	0,8235294117647058	0,8304093567251462	0,8372093023255813	0,8372093023255813	
cpu-time (for complete test-set)	118,516546	116,555618	117,200911	115,480619	119,187605	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 79
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6833333333333333	0,7233333333333334	0,7166666666666667	0,7533333333333333	0,7566666666666667	
macro-avg. precision	0,6833333333333332	0,7233333333333333	0,7166666666666667	0,7533333333333333	0,7566666666666667	
macro-avg. Pos/Neg precision	0,615	0,645	0,665	0,71	0,7050000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,72	0,7	0,76	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,88	0,82	0,84	0,86	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,54	0,57	0,63	0,66	0,66	
f-Measure	0,8118811881188119	0,8394584139264991	0,8349514563106796	0,8593155893536121	0,8614800759013282	
cpu-time (for complete test-set)	117,12555	112,231875	113,611432	117,451662	116,703329	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 80
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6588628762541806	0,705685618729097	0,7090301003344481	0,7023411371237458	0,7190635451505016	
macro-avg. precision	0,6587205387205387	0,7057912457912457	0,708855218855219	0,7023569023569024	0,7190235690235691	
macro-avg. Pos/Neg precision	0,5730808080808081	0,6786868686868687	0,6632828282828283	0,6435353535353535	0,6735353535353535	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6161616161616161	0,7373737373737373	0,6565656565656566	0,7070707070707071	0,7070707070707071	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,83	0,76	0,8	0,82	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,62	0,67	0,58	0,64	
f-Measure	0,7933010552117494	0,8263076207752404	0,8285958915301208	0,8240103411394938	0,8354071773412778	
cpu-time (for complete test-set)	120,960685	119,49242	125,094584	117,759586	126,206538	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 81
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,69	0,7533333333333333	0,7566666666666667	0,7733333333333333	0,7833333333333333	
macro-avg. precision	0,6900000000000001	0,7533333333333333	0,7566666666666667	0,7733333333333334	0,7833333333333333	
macro-avg. Pos/Neg precision	0,64	0,74	0,755	0,785	0,79	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,76	0,82	0,84	0,89	0,9	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,79	0,78	0,76	0,75	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,52	0,66	0,67	0,68	0,68	
f-Measure	0,8165680473372781	0,8593155893536121	0,8614800759013282	0,8721804511278195	0,8785046728971964	
cpu-time (for complete test-set)	123,720787	123,30788	128,337628	126,303344	124,508752	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 82
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,67	0,7266666666666667	0,7266666666666667	0,7266666666666667	0,7333333333333333	
macro-avg. precision	0,6699999999999999	0,7266666666666666	0,7266666666666666	0,7266666666666667	0,7333333333333334	
macro-avg. Pos/Neg precision	0,585	0,68	0,69	0,6950000000000001	0,7	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,8	0,8	0,79	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,82	0,8	0,79	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,43	0,56	0,58	0,6	0,64	
f-Measure	0,8023952095808384	0,8416988416988418	0,8416988416988418	0,8416988416988418	0,846153846153846	
cpu-time (for complete test-set)	113,819425	112,309667	116,669747	113,860775	114,64871	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 83
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,7023411371237458	0,6889632107023411	0,705685618729097	0,6956521739130435	0,7224080267558528	
macro-avg. precision	0,7023905723905725	0,6891582491582492	0,7058585858585857	0,6958249158249159	0,7226262626262626	
macro-avg. Pos/Neg precision	0,6235858585858586	0,6337373737373737	0,6487878787878788	0,6487373737373738	0,6939393939393939	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7171717171717171	0,7474747474747475	0,7575757575757576	0,7474747474747475	0,7878787878787878	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,86	0,8	0,82	0,79	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,52	0,54	0,55	0,6	
f-Measure	0,8240103411394938	0,8147300613091184	0,8263076207752404	0,81938854157746	0,8376599373544918	
cpu-time (for complete test-set)	122,898596	129,038612	119,405224	130,943821	124,527017	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 84
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6588628762541806	0,6789297658862876	0,6956521739130435	0,6989966555183946	0,6923076923076923	
macro-avg. precision	0,6590235690235691	0,6791245791245791	0,6956902356902357	0,6990909090909092	0,6923905723905724	
macro-avg. Pos/Neg precision	0,5885353535353535	0,6236868686868686	0,6435353535353535	0,6536363636363636	0,6385858585858586	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7070707070707071	0,7373737373737373	0,7070707070707071	0,7272727272727273	0,7171717171717171	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,79	0,8	0,79	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,47	0,51	0,58	0,58	0,56	
f-Measure	0,7933010552117494	0,8076726036420249	0,81938854157746	0,8217039993162437	0,8170639137695461	
cpu-time (for complete test-set)	116,70499	113,326607	114,155644	122,007948	121,908153	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 85
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6633333333333333	0,69	0,75	0,7233333333333334	0,72	
macro-avg. precision	0,6633333333333333	0,6900000000000001	0,75	0,7233333333333333	0,7200000000000001	
macro-avg. Pos/Neg precision	0,61	0,65	0,71	0,665	0,6950000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,77	0,76	0,84	0,78	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,77	0,83	0,84	0,77	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,45	0,54	0,58	0,55	0,61	
f-Measure	0,7975951903807615	0,8165680473372781	0,8571428571428571	0,8394584139264991	0,8372093023255813	
cpu-time (for complete test-set)	120,385514	115,341226	123,119014	118,482644	117,263041	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 86
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,67	0,7166666666666667	0,7233333333333334	0,7333333333333333	0,7333333333333333	
macro-avg. precision	0,6699999999999999	0,7166666666666667	0,7233333333333333	0,7333333333333334	0,7333333333333334	
macro-avg. Pos/Neg precision	0,615	0,6799999999999999	0,6950000000000001	0,6950000000000001	0,7050000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,7	0,75	0,74	0,72	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,78	0,79	0,78	0,81	0,79	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,53	0,61	0,65	0,67	0,67	
f-Measure	0,8023952095808384	0,8349514563106796	0,8394584139264991	0,846153846153846	0,846153846153846	
cpu-time (for complete test-set)	103,350023	99,990417	102,405821	102,36238	106,168741	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 87
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,705685618729097	0,7190635451505016	0,705685618729097	0,7224080267558528	0,7157190635451505	
macro-avg. precision	0,7058585858585857	0,7192255892255893	0,7057912457912457	0,7225925925925926	0,715925925925926	
macro-avg. Pos/Neg precision	0,6737878787878788	0,7038383838383838	0,6886868686868687	0,7138888888888889	0,7038888888888889	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7575757575757576	0,7676767676767676	0,7373737373737373	0,7777777777777778	0,7777777777777778	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,77	0,75	0,74	0,74	0,74	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,64	0,64	0,65	0,63	
f-Measure	0,8263076207752404	0,8354071773412778	0,8263076207752404	0,8376599373544918	0,8331456175415526	
cpu-time (for complete test-set)	120,540772	124,811518	120,82162	130,599058	128,531344	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 88
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6166666666666667	0,6833333333333333	0,7	0,71	0,6966666666666667	
macro-avg. precision	0,6166666666666667	0,6833333333333335	0,7000000000000001	0,71	0,6966666666666667	
macro-avg. Pos/Neg precision	0,525	0,63	0,645	0,675	0,665	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,6	0,66	0,65	0,69	0,69	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,79	0,81	0,78	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,45	0,6	0,64	0,66	0,64	
f-Measure	0,7628865979381444	0,8118811881188119	0,8235294117647058	0,8304093567251462	0,8212180746561886	
cpu-time (for complete test-set)	127,907395	130,789736	128,043438	126,21079	129,703485	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 89
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6433333333333333	0,7066666666666667	0,7266666666666667	0,7366666666666667	0,7366666666666667	
macro-avg. precision	0,6433333333333334	0,7066666666666667	0,7266666666666666	0,7366666666666667	0,7366666666666667	
macro-avg. Pos/Neg precision	0,565	0,655	0,7	0,71	0,725	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,52	0,62	0,69	0,72	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,81	0,78	0,79	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,69	0,71	0,7	0,71	
f-Measure	0,7829614604462475	0,828125	0,8416988416988418	0,8483685220729367	0,8483685220729367	
cpu-time (for complete test-set)	120,123793	122,979837	124,757567	121,377528	125,820966	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 90
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7233333333333334	0,7166666666666667	0,7366666666666667	0,7433333333333333	0,7866666666666666	
macro-avg. precision	0,7233333333333333	0,7166666666666667	0,7366666666666667	0,7433333333333333	0,7866666666666666	
macro-avg. Pos/Neg precision	0,69	0,6599999999999999	0,6950000000000001	0,69	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,76	0,7	0,74	0,72	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,79	0,83	0,82	0,85	0,87	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,62	0,65	0,66	0,74	
f-Measure	0,8394584139264991	0,8349514563106796	0,8483685220729367	0,8527724665391969	0,8805970149253731	
cpu-time (for complete test-set)	106,399562	107,506806	108,648736	107,714774	110,397722	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 91
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,74	0,76	0,7533333333333333	0,7666666666666667	0,7566666666666667	
macro-avg. precision	0,7399999999999999	0,7600000000000001	0,7533333333333333	0,7666666666666666	0,7566666666666667	
macro-avg. Pos/Neg precision	0,75	0,755	0,74	0,745	0,755	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,81	0,78	0,8	0,77	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,72	0,77	0,78	0,81	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,69	0,73	0,68	0,72	0,73	
f-Measure	0,8505747126436781	0,8636363636363636	0,8593155893536121	0,8679245283018869	0,8614800759013282	
cpu-time (for complete test-set)	109,789691	113,265713	114,13214	114,196204	116,419874	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 92
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7066666666666667	0,7233333333333334	0,7233333333333334	0,73	0,74	
macro-avg. precision	0,7066666666666667	0,7233333333333333	0,7233333333333333	0,73	0,7399999999999999	
macro-avg. Pos/Neg precision	0,65	0,6799999999999999	0,685	0,695	0,71	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,73	0,69	0,69	0,7	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,81	0,8	0,8	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,63	0,63	0,68	0,7	0,72	
f-Measure	0,828125	0,8394584139264991	0,8394584139264991	0,8439306358381503	0,8505747126436781	
cpu-time (for complete test-set)	123,05008	121,109134	126,252837	122,860339	131,043538	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 93
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7133333333333334	0,7733333333333333	0,7966666666666666	0,8166666666666667	0,8066666666666666	
macro-avg. precision	0,7133333333333333	0,7733333333333333	0,7966666666666667	0,8166666666666668	0,8066666666666666	
macro-avg. Pos/Neg precision	0,665	0,745	0,755	0,7849999999999999	0,77	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,86	0,86	0,87	0,87	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,83	0,88	0,88	0,88	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,63	0,65	0,7	0,67	
f-Measure	0,8326848249027238	0,8721804511278195	0,8868274582560297	0,8990825688073394	0,8929889298892989	
cpu-time (for complete test-set)	112,76586	109,424829	108,917651	111,439172	109,895737	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 94
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6766666666666666	0,7033333333333334	0,7333333333333333	0,7233333333333334	0,7366666666666667	
macro-avg. precision	0,6766666666666666	0,7033333333333333	0,7333333333333334	0,7233333333333333	0,7366666666666667	
macro-avg. Pos/Neg precision	0,605	0,64	0,675	0,67	0,695	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,64	0,64	0,72	0,68	0,69	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,83	0,85	0,83	0,82	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,57	0,64	0,63	0,66	0,7	
f-Measure	0,8071570576540755	0,8258317025440314	0,846153846153846	0,8394584139264991	0,8483685220729367	
cpu-time (for complete test-set)	115,236475	114,093949	111,242152	112,257278	112,822431	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 95
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7033333333333334	0,7433333333333333	0,7566666666666667	0,75	0,75	
macro-avg. precision	0,7033333333333333	0,7433333333333333	0,7566666666666667	0,75	0,75	
macro-avg. Pos/Neg precision	0,61	0,685	0,7	0,6799999999999999	0,7	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,63	0,72	0,75	0,71	0,76	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,89	0,86	0,87	0,89	0,85	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,65	0,65	0,65	0,64	
f-Measure	0,8258317025440314	0,8527724665391969	0,8614800759013282	0,8571428571428571	0,8571428571428571	
cpu-time (for complete test-set)	114,505469	116,538544	112,351815	116,163886	115,924259	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 96
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6466666666666666	0,69	0,72	0,7266666666666667	0,75	
macro-avg. precision	0,6466666666666666	0,6900000000000001	0,7200000000000001	0,7266666666666666	0,75	
macro-avg. Pos/Neg precision	0,61	0,655	0,69	0,71	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,7	0,75	0,76	0,76	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,72	0,76	0,78	0,76	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,52	0,56	0,62	0,66	0,71	
f-Measure	0,7854251012145749	0,8165680473372781	0,8372093023255813	0,8416988416988418	0,8571428571428571	
cpu-time (for complete test-set)	133,312598	132,880671	132,951577	136,716909	138,293913	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 97
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7366666666666667	0,74	0,7533333333333333	0,7533333333333333	0,79	
macro-avg. precision	0,7366666666666667	0,7399999999999999	0,7533333333333333	0,7533333333333333	0,79	
macro-avg. Pos/Neg precision	0,675	0,675	0,685	0,685	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,67	0,69	0,69	0,72	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,86	0,87	0,89	0,89	0,88	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,66	0,68	0,65	0,7	
f-Measure	0,8483685220729367	0,8505747126436781	0,8593155893536121	0,8593155893536121	0,8826815642458101	
cpu-time (for complete test-set)	110,38922	116,474485	116,519374	122,244101	116,543108	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 98
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6488294314381271	0,7224080267558528	0,7324414715719063	0,7123745819397993	0,7525083612040134	
macro-avg. precision	0,6492255892255893	0,7227272727272727	0,7327272727272728	0,7126599326599327	0,7527272727272726	
macro-avg. Pos/Neg precision	0,5900000000000001	0,675	0,69	0,6699999999999999	0,72	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,66	0,71	0,73	0,69	0,74	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7676767676767676	0,8181818181818182	0,8181818181818182	0,797979797979798	0,8181818181818182	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,52	0,64	0,65	0,65	0,7	
f-Measure	0,7859838347978674	0,8376599373544918	0,8443659292976834	0,830875206293501	0,8575471156971595	
cpu-time (for complete test-set)	121,804985	124,920328	126,628879	122,506512	122,941087	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 99
