RUN: 1
macro-avg. precision	0,5733333333333334	0,5833333333333334	0,6066666666666666	0,6	0,6133333333333334	0,6233333333333334	0,6266666666666666	0,6366666666666667	0,6433333333333334	0,6566666666666667	
macro-avg. Pos/Neg precision	0,46499999999999997	0,46	0,47000000000000003	0,45999999999999996	0,48	0,49	0,495	0,505	0,52	0,535	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,6	0,66	0,67	0,57	0,55	0,58	0,59	0,61	0,61	0,61	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,79	0,83	0,88	0,88	0,88	0,89	0,89	0,9	0,89	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,33	0,26	0,27	0,35	0,41	0,4	0,4	0,4	0,43	0,46	
f-Measure	0,728813559322034	0,7368421052631579	0,7551867219917012	0,7499999999999999	0,7603305785123966	0,7679671457905544	0,7704918032786886	0,7780040733197556	0,7829614604462475	0,7927565392354123	
cpu-time (for complete test-set)	142,528956	139,947339	139,183609	142,140855	141,484676	140,927056	146,604962	146,868014	142,241563	138,062063	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 44
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5733333333333334	0,6	0,6133333333333333	0,63	0,64	0,62	0,6333333333333333	0,63	0,6366666666666667	0,6466666666666666	
macro-avg. precision	0,5733333333333334	0,6	0,6133333333333334	0,63	0,64	0,62	0,6333333333333333	0,63	0,6366666666666667	0,6466666666666666	
macro-avg. Pos/Neg precision	0,42500000000000004	0,465	0,465	0,505	0,51	0,49	0,5	0,495	0,505	0,515	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,52	0,54	0,53	0,55	0,57	0,58	0,58	0,58	0,59	0,61	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,87	0,91	0,88	0,9	0,88	0,9	0,9	0,9	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,33	0,39	0,4	0,46	0,45	0,4	0,42	0,41	0,42	0,42	
f-Measure	0,728813559322034	0,7499999999999999	0,7603305785123966	0,7730061349693252	0,7804878048780487	0,7654320987654321	0,7755102040816326	0,7730061349693252	0,7780040733197556	0,7854251012145749	
cpu-time (for complete test-set)	124,478199	127,288139	126,993349	127,618183	125,290446	126,978906	131,958693	127,34712	127,047938	134,190176	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 45
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5766666666666667	0,61	0,64	0,6333333333333333	0,6433333333333333	0,64	0,6566666666666666	0,6666666666666666	0,66	0,6666666666666666	
macro-avg. precision	0,5766666666666667	0,61	0,64	0,6333333333333334	0,6433333333333334	0,64	0,6566666666666667	0,6666666666666666	0,66	0,6666666666666666	
macro-avg. Pos/Neg precision	0,44	0,47000000000000003	0,495	0,485	0,5	0,51	0,525	0,535	0,525	0,525	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,51	0,55	0,54	0,55	0,58	0,59	0,62	0,62	0,59	0,6	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,89	0,93	0,93	0,93	0,9	0,92	0,93	0,93	0,95	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,37	0,39	0,45	0,42	0,42	0,43	0,43	0,45	0,46	0,45	
f-Measure	0,7315010570824524	0,7577639751552795	0,7804878048780487	0,7755102040816326	0,7829614604462475	0,7804878048780487	0,7927565392354123	0,8	0,7951807228915663	0,8	
cpu-time (for complete test-set)	138,08115	130,172321	132,538418	130,175006	132,308355	132,249585	131,119023	131,530628	128,38785	130,685874	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 46
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5466666666666666	0,5733333333333334	0,65	0,6533333333333333	0,66	0,6566666666666666	0,68	0,68	0,6766666666666666	0,67	
macro-avg. precision	0,5466666666666667	0,5733333333333334	0,65	0,6533333333333333	0,66	0,6566666666666667	0,68	0,68	0,6766666666666666	0,6699999999999999	
macro-avg. Pos/Neg precision	0,4	0,45	0,535	0,5349999999999999	0,545	0,545	0,585	0,575	0,565	0,56	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,61	0,55	0,66	0,69	0,67	0,63	0,68	0,65	0,63	0,63	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,82	0,88	0,89	0,89	0,88	0,87	0,89	0,9	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19	0,35	0,41	0,38	0,42	0,46	0,49	0,5	0,5	0,49	
f-Measure	0,7068965517241379	0,728813559322034	0,787878787878788	0,7903225806451613	0,7951807228915663	0,7927565392354123	0,8095238095238095	0,8095238095238095	0,8071570576540755	0,8023952095808384	
cpu-time (for complete test-set)	127,37502	127,62427	124,903545	128,723211	127,356086	127,999132	130,762681	123,797834	133,376451	128,481549	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 47
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5886287625418061	0,6454849498327759	0,6421404682274248	0,6555183946488294	0,6421404682274248	0,6321070234113713	0,6287625418060201	0,6555183946488294	0,6555183946488294	0,6722408026755853	
macro-avg. precision	0,5881818181818183	0,6450841750841751	0,6418181818181817	0,6553198653198654	0,6418855218855218	0,6317508417508418	0,6282828282828282	0,6552525252525253	0,6553198653198654	0,671986531986532	
macro-avg. Pos/Neg precision	0,45227272727272727	0,5276262626262627	0,5327272727272727	0,5329797979797979	0,5028282828282828	0,49762626262626264	0,49242424242424243	0,5378787878787878	0,5429797979797979	0,557979797979798	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,45454545454545453	0,5252525252525253	0,5454545454545454	0,5959595959595959	0,5656565656565656	0,5252525252525253	0,48484848484848486	0,5757575757575758	0,5959595959595959	0,5959595959595959	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,86	0,88	0,86	0,9	0,92	0,9	0,9	0,89	0,88	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,45	0,53	0,52	0,47	0,44	0,47	0,5	0,5	0,49	0,52	
f-Measure	0,7401354420854989	0,7835248912091568	0,7810559111842778	0,7908718564652061	0,7810559111842778	0,7735881342359052	0,7710783876653796	0,7908718564652061	0,7908718564652061	0,8029204881730917	
cpu-time (for complete test-set)	140,482206	140,021828	136,800988	141,527879	135,530645	139,099404	142,622628	140,21179	135,089095	136,737427	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 48
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5633333333333334	0,5733333333333334	0,5933333333333334	0,63	0,6333333333333333	0,6433333333333333	0,64	0,63	0,6233333333333333	0,6366666666666667	
macro-avg. precision	0,5633333333333334	0,5733333333333334	0,5933333333333334	0,63	0,6333333333333334	0,6433333333333334	0,64	0,63	0,6233333333333334	0,6366666666666666	
macro-avg. Pos/Neg precision	0,435	0,445	0,445	0,52	0,5	0,51	0,52	0,515	0,5	0,51	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,5	0,51	0,52	0,6	0,56	0,57	0,57	0,57	0,54	0,55	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,83	0,89	0,85	0,9	0,91	0,88	0,86	0,87	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,37	0,38	0,37	0,44	0,44	0,45	0,47	0,46	0,46	0,47	
f-Measure	0,720682302771855	0,728813559322034	0,7447698744769875	0,7730061349693252	0,7755102040816326	0,7829614604462475	0,7804878048780487	0,7730061349693252	0,7679671457905544	0,7780040733197556	
cpu-time (for complete test-set)	130,388199	129,883416	128,316862	131,143192	126,164446	127,246302	128,245123	131,526057	127,868243	129,839138	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 49
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533333333333333	0,6333333333333333	0,6266666666666667	0,6566666666666666	0,6466666666666666	0,6433333333333333	0,6533333333333333	0,6466666666666666	0,6466666666666666	0,6333333333333333	
macro-avg. precision	0,5533333333333333	0,6333333333333333	0,6266666666666667	0,6566666666666666	0,6466666666666667	0,6433333333333333	0,6533333333333333	0,6466666666666666	0,6466666666666666	0,6333333333333334	
macro-avg. Pos/Neg precision	0,42000000000000004	0,52	0,495	0,55	0,505	0,51	0,54	0,52	0,52	0,5	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,45	0,52	0,53	0,61	0,55	0,53	0,57	0,54	0,57	0,53	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,86	0,89	0,87	0,93	0,91	0,88	0,9	0,9	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,39	0,52	0,46	0,49	0,46	0,49	0,51	0,5	0,47	0,47	
f-Measure	0,7124463519313305	0,7755102040816326	0,7704918032786886	0,7927565392354123	0,7854251012145749	0,7829614604462475	0,7903225806451613	0,7854251012145749	0,7854251012145749	0,7755102040816326	
cpu-time (for complete test-set)	133,745829	132,902685	134,433276	136,963312	133,380348	137,280759	140,87478	136,680589	138,665675	133,359444	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 50
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6033333333333334	0,5866666666666667	0,6066666666666667	0,61	0,6266666666666667	0,63	0,63	0,6366666666666667	0,65	0,66	
macro-avg. precision	0,6033333333333334	0,5866666666666667	0,6066666666666666	0,61	0,6266666666666667	0,63	0,63	0,6366666666666666	0,65	0,66	
macro-avg. Pos/Neg precision	0,495	0,485	0,49	0,505	0,5	0,52	0,51	0,52	0,54	0,545	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,52	0,48	0,48	0,51	0,47	0,48	0,48	0,49	0,51	0,54	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,82	0,79	0,84	0,82	0,88	0,85	0,87	0,87	0,87	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,47	0,49	0,5	0,5	0,53	0,56	0,54	0,55	0,57	0,55	
f-Measure	0,7525987525987526	0,7394957983193278	0,7551867219917012	0,7577639751552795	0,7704918032786886	0,7730061349693252	0,7730061349693252	0,7780040733197556	0,787878787878788	0,7951807228915663	
cpu-time (for complete test-set)	127,941118	131,618564	127,087337	129,660632	129,814225	125,551659	131,091487	136,981222	124,356389	131,963216	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 51
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5752508361204013	0,6020066889632107	0,6020066889632107	0,6220735785953178	0,6187290969899666	0,6254180602006689	0,6220735785953178	0,6387959866220736	0,6488294314381271	0,6588628762541806	
macro-avg. precision	0,576026936026936	0,6029629629629629	0,602962962962963	0,6229629629629629	0,6196632996632996	0,6263299663299663	0,622996632996633	0,6396632996632996	0,6496969696969698	0,6597306397306397	
macro-avg. Pos/Neg precision	0,46	0,45999999999999996	0,46	0,49	0,48	0,49	0,485	0,51	0,52	0,53	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,56	0,57	0,55	0,55	0,59	0,59	0,55	0,58	0,59	0,57	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8080808080808081	0,8888888888888888	0,8888888888888888	0,8888888888888888	0,898989898989899	0,898989898989899	0,898989898989899	0,898989898989899	0,9090909090909091	0,9191919191919192	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,36	0,35	0,37	0,43	0,37	0,39	0,42	0,44	0,45	0,49	
f-Measure	0,7294700037588385	0,7506223805970671	0,7506223805970671	0,7660277821778088	0,7634867944320605	0,7685582916955898	0,7660277821778088	0,7785768331504216	0,7859838347978674	0,7933010552117494	
cpu-time (for complete test-set)	128,973075	125,48384	125,118397	127,470137	126,823556	125,430352	127,086682	125,838842	127,426388	124,70192	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 52
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,64	0,6466666666666666	0,66	0,6633333333333333	0,63	0,6166666666666667	0,6266666666666667	0,6366666666666667	0,64	0,6433333333333333	
macro-avg. precision	0,64	0,6466666666666666	0,66	0,6633333333333332	0,63	0,6166666666666667	0,6266666666666666	0,6366666666666667	0,64	0,6433333333333334	
macro-avg. Pos/Neg precision	0,515	0,505	0,5249999999999999	0,52	0,495	0,475	0,485	0,5	0,505	0,515	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,55	0,5	0,58	0,6	0,61	0,6	0,6	0,62	0,59	0,59	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,89	0,93	0,93	0,95	0,9	0,9	0,91	0,91	0,91	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,48	0,51	0,47	0,44	0,38	0,35	0,37	0,38	0,42	0,44	
f-Measure	0,7804878048780487	0,7854251012145749	0,7951807228915663	0,7975951903807615	0,7730061349693252	0,7628865979381444	0,7704918032786886	0,7780040733197556	0,7804878048780487	0,7829614604462475	
cpu-time (for complete test-set)	129,192165	139,067383	133,921606	131,134341	128,571893	136,983298	129,349349	126,452099	127,506923	134,382722	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 53
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5652173913043478	0,5852842809364549	0,6153846153846154	0,6421404682274248	0,6220735785953178	0,6321070234113713	0,6521739130434783	0,6688963210702341	0,6655518394648829	0,6688963210702341	
macro-avg. precision	0,5648821548821549	0,5848821548821549	0,6151851851851852	0,6419528619528619	0,6219528619528619	0,6319528619528619	0,6520538720538721	0,6687542087542088	0,6654545454545455	0,6688552188552189	
macro-avg. Pos/Neg precision	0,4223232323232323	0,43732323232323234	0,4777777777777778	0,5179292929292929	0,49292929292929294	0,4979292929292929	0,533080808080808	0,5481313131313131	0,5431818181818182	0,5532828282828283	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,46464646464646464	0,46464646464646464	0,5555555555555556	0,5858585858585859	0,5858585858585859	0,5858585858585859	0,6161616161616161	0,6262626262626263	0,6363636363636364	0,6565656565656566	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,88	0,89	0,89	0,88	0,9	0,89	0,91	0,91	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,38	0,41	0,4	0,45	0,4	0,41	0,45	0,47	0,45	0,45	
f-Measure	0,721351025331725	0,7374859937562103	0,7609352632416098	0,7810559111842778	0,7660277821778088	0,7735881342359052	0,7884328030236442	0,8005301169336217	0,7981301265585072	0,8005301169336217	
cpu-time (for complete test-set)	120,01553	122,014804	122,11788	120,4688	121,254773	120,596502	121,280995	118,679696	117,814021	122,259372	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 54
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5666666666666667	0,58	0,6233333333333333	0,5966666666666667	0,6033333333333334	0,61	0,6066666666666667	0,6266666666666667	0,6466666666666666	0,6366666666666667	
macro-avg. precision	0,5666666666666667	0,58	0,6233333333333334	0,5966666666666667	0,6033333333333334	0,61	0,6066666666666667	0,6266666666666666	0,6466666666666666	0,6366666666666667	
macro-avg. Pos/Neg precision	0,41000000000000003	0,44	0,515	0,455	0,445	0,46499999999999997	0,455	0,49	0,51	0,49	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,44	0,49	0,52	0,46	0,45	0,49	0,53	0,57	0,59	0,61	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,88	0,86	0,84	0,88	0,92	0,9	0,91	0,9	0,92	0,93	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,38	0,39	0,51	0,45	0,44	0,44	0,38	0,41	0,43	0,37	
f-Measure	0,7234042553191489	0,7341772151898733	0,7679671457905544	0,7473903966597077	0,7525987525987526	0,7577639751552795	0,7551867219917012	0,7704918032786886	0,7854251012145749	0,7780040733197556	
cpu-time (for complete test-set)	128,929785	122,598901	126,764286	126,511465	124,078073	125,334909	123,510612	124,614829	121,944996	131,918657	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 55
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5366666666666666	0,6	0,5933333333333334	0,6233333333333333	0,6333333333333333	0,6333333333333333	0,6333333333333333	0,6433333333333333	0,64	0,6533333333333333	
macro-avg. precision	0,5366666666666667	0,6	0,5933333333333334	0,6233333333333334	0,6333333333333333	0,6333333333333334	0,6333333333333334	0,6433333333333334	0,64	0,6533333333333333	
macro-avg. Pos/Neg precision	0,405	0,46499999999999997	0,43	0,485	0,5	0,5	0,49	0,5	0,495	0,52	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,53	0,57	0,51	0,55	0,58	0,56	0,55	0,57	0,56	0,57	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,87	0,92	0,9	0,9	0,9	0,92	0,93	0,93	0,92	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,28	0,36	0,35	0,42	0,42	0,44	0,43	0,43	0,43	0,47	
f-Measure	0,6984815618221257	0,7499999999999999	0,7447698744769875	0,7679671457905544	0,7755102040816326	0,7755102040816326	0,7755102040816326	0,7829614604462475	0,7804878048780487	0,7903225806451613	
cpu-time (for complete test-set)	129,497465	130,107445	128,537054	125,843146	124,074332	130,53112	129,34444	126,092131	132,679381	127,591585	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 56
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5418060200668896	0,5585284280936454	0,6287625418060201	0,6521739130434783	0,6688963210702341	0,6688963210702341	0,6923076923076923	0,6889632107023411	0,6822742474916388	0,6956521739130435	
macro-avg. precision	0,5413131313131313	0,5581481481481482	0,6283501683501683	0,6517171717171717	0,6685185185185185	0,6685521885521886	0,6920538720538719	0,6888215488215489	0,6821212121212121	0,6954208754208754	
macro-avg. Pos/Neg precision	0,32696969696969697	0,37722222222222224	0,46752525252525257	0,49757575757575756	0,5327777777777778	0,5428282828282829	0,5780808080808081	0,5732323232323233	0,5681818181818181	0,5831313131313132	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,3939393939393939	0,4444444444444444	0,5050505050505051	0,5151515151515151	0,5555555555555556	0,5656565656565656	0,6161616161616161	0,6464646464646465	0,6363636363636364	0,6262626262626263	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,97	0,92	0,95	0,96	0,94	0,92	0,92	0,92	0,91	0,92	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,26	0,31	0,43	0,48	0,51	0,52	0,54	0,5	0,5	0,54	
f-Measure	0,70199491308034	0,7158801729019864	0,7710783876653796	0,7884328030236442	0,8005301169336217	0,8005301169336217	0,8170639137695461	0,8147300613091184	0,8100344619225637	0,81938854157746	
cpu-time (for complete test-set)	130,556967	121,401241	129,885978	121,735271	127,212917	119,38357	122,967019	126,144523	122,876733	123,83521	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 57
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6321070234113713	0,6287625418060201	0,6354515050167224	0,6354515050167224	0,6488294314381271	0,6555183946488294	0,6688963210702341	0,6688963210702341	0,6789297658862876	0,6688963210702341	
