RUN: 1
macro-avg. recall	0,9682426690226765	0,9658445874879044	0,9682426690226765	0,9706407505574489	0,9682426690226765	0,9706407505574489	0,9706407505574489	0,9706407505574489	
macro-avg. Pos/Neg recall	0,9775438596491228	0,9775438596491228	0,9775438596491228	0,9775438596491228	0,9775438596491228	0,9775438596491228	0,9775438596491228	0,9775438596491228	
precision	0,5234899328859061	0,5521885521885522	0,5939597315436241	0,5752508361204013	0,6006711409395973	0,6086956521739131	0,6086956521739131	0,6086956521739131	
macro-avg. precision	0,44274116013246445	0,4735635070849143	0,5230329143372622	0,4931453192322757	0,5302792911488564	0,536427732079906	0,536427732079906	0,536427732079906	
macro-avg. Pos/Neg precision	0,18683901292596944	0,21797884841363102	0,288337250293772	0,23971797884841362	0,29920681551116335	0,30464159811985897	0,30464159811985897	0,30464159811985897	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,24324324324324326	0,28378378378378377	0,3918918918918919	0,28378378378378377	0,3918918918918919	0,3918918918918919	0,3918918918918919	0,3918918918918919	
neutralRecall	0,9496402877697842	0,9424460431654677	0,9496402877697842	0,9568345323741008	0,9496402877697842	0,9568345323741008	0,9568345323741008	0,9568345323741008	
neutralPrecision	0,9545454545454546	0,9847328244274809	0,9924242424242424	1,0	0,9924242424242424	1,0	1,0	1,0	
negativeRecall	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	
negativePrecision	0,13043478260869565	0,15217391304347827	0,18478260869565216	0,1956521739130435	0,20652173913043478	0,21739130434782608	0,21739130434782608	0,21739130434782608	
f-Measure	0,6786173070185683	0,7014148396155092	0,7351512575175787	0,7215483798553479	0,7402699233251223	0,7472998304025708	0,7472998304025708	0,7472998304025708	
cpu-time (for complete test-set)	22,264157	25,173005	26,82988	26,797633	26,007292	26,245336	26,343082	26,253171	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 76
recall	0,9546925566343042	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,970873786407767	0,9676375404530745	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9549104920656019	0,9669156834997356	0,9694032456887901	0,9694032456887901	0,9718908078778449	0,9694032456887901	0,9718908078778449	0,9718908078778449	
macro-avg. Pos/Neg recall	0,9547537977998952	0,9764929282346778	0,9764929282346778	0,9764929282346778	0,9764929282346778	0,9764929282346778	0,9764929282346778	0,9764929282346778	
precision	0,5627118644067797	0,5302013422818792	0,5752508361204013	0,5819397993311036	0,55	0,5919732441471572	0,5933333333333334	0,5933333333333334	
macro-avg. precision	0,4882004310344828	0,46476269793198927	0,5117845695970695	0,5191105769230769	0,4949140329954284	0,534838598901099	0,5365625976091092	0,5365625976091092	
macro-avg. Pos/Neg precision	0,23620689655172414	0,22864010989010988	0,2793956043956044	0,29038461538461535	0,2966346153846154	0,32960164835164835	0,3358516483516484	0,3358516483516484	
positiveRecall	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	
positivePrecision	0,3	0,2375	0,35	0,35	0,3625	0,3625	0,375	0,375	
neutralRecall	0,9552238805970149	0,9477611940298507	0,9552238805970149	0,9552238805970149	0,9626865671641791	0,9552238805970149	0,9626865671641791	0,9626865671641791	
neutralPrecision	0,9921875	0,937007874015748	0,9765625	0,9765625	0,8914728682170543	0,9453125	0,937984496124031	0,937984496124031	
negativeRecall	0,9456521739130435	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
negativePrecision	0,1724137931034483	0,21978021978021978	0,2087912087912088	0,23076923076923078	0,23076923076923078	0,2967032967032967	0,2967032967032967	0,2967032967032967	
f-Measure	0,708073366637989	0,6842311772484851	0,7215483798553479	0,7267875977005874	0,7022023619533994	0,7345621608116925	0,7365415649439319	0,7365415649439319	
cpu-time (for complete test-set)	21,362775	25,475299	26,475904	23,846017	25,520124	24,3953	25,090932	25,516725	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 77
recall	0,970873786407767	0,970873786407767	0,9741100323624595	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9742805992805993	0,9742805992805993	0,9765954140954141	0,9742805992805993	0,9742805992805993	0,9765954140954141	0,9765954140954141	0,9765954140954141	
macro-avg. Pos/Neg recall	0,9822542322542323	0,9822542322542323	0,9822542322542323	0,9822542322542323	0,9822542322542323	0,9822542322542323	0,9822542322542323	0,9822542322542323	
precision	0,58	0,56	0,5946843853820598	0,5966666666666667	0,6	0,6013289036544851	0,6079734219269103	0,6079734219269103	
macro-avg. precision	0,48458262787953416	0,4687600148414839	0,505541941696758	0,5057718947206403	0,508696321379098	0,5078754296854958	0,51700784977682	0,51700784977682	
macro-avg. Pos/Neg precision	0,2268739418193012	0,2212559642912113	0,2655071571494536	0,25865784208096043	0,26304448206864706	0,2618131445282438	0,2755117746652301	0,2755117746652301	
positiveRecall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
positivePrecision	0,273972602739726	0,273972602739726	0,3287671232876712	0,3150684931506849	0,3013698630136986	0,2876712328767123	0,3150684931506849	0,3150684931506849	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9652777777777778	0,9583333333333334	0,9583333333333334	0,9652777777777778	0,9652777777777778	0,9652777777777778	
neutralPrecision	1,0	0,9637681159420289	0,9856115107913669	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativePrecision	0,1797752808988764	0,16853932584269662	0,20224719101123595	0,20224719101123595	0,2247191011235955	0,23595505617977527	0,23595505617977527	0,23595505617977527	
f-Measure	0,7261800425691748	0,7102993404363268	0,7385136246504742	0,7391044036583604	0,7416563658838071	0,7436156418480858	0,7486748035990974	0,7486748035990974	
cpu-time (for complete test-set)	23,289967	26,327996	24,157919	23,306851	26,144794	24,384288	22,685959	22,670941	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 78
recall	0,941747572815534	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	
macro-avg. recall	0,9419811013359402	0,9599022482893451	0,9599022482893451	0,9599022482893451	0,9599022482893451	0,9599022482893451	0,9599022482893451	0,9599022482893451	
macro-avg. Pos/Neg recall	0,9396383186705768	0,9665200391006843	0,9665200391006843	0,9665200391006843	0,9665200391006843	0,9665200391006843	0,9665200391006843	0,9665200391006843	
precision	0,5876288659793815	0,625	0,625	0,6182432432432432	0,6216216216216216	0,6418918918918919	0,6418918918918919	0,6418918918918919	
macro-avg. precision	0,4712070874861573	0,525030525030525	0,531230115737158	0,5271601116671539	0,5291951137021559	0,5528011373081796	0,5528011373081796	0,5528011373081796	
macro-avg. Pos/Neg precision	0,20681063122923588	0,2875457875457875	0,30036630036630035	0,29426129426129427	0,2973137973137973	0,3327228327228327	0,3327228327228327	0,3327228327228327	
positiveRecall	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
positivePrecision	0,2857142857142857	0,3333333333333333	0,38095238095238093	0,4126984126984127	0,3968253968253968	0,4126984126984127	0,4126984126984127	0,4126984126984127	
neutralRecall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
neutralPrecision	1,0	1,0	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	0,9929577464788732	
negativeRecall	0,9247311827956989	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	0,978494623655914	
negativePrecision	0,12790697674418605	0,24175824175824176	0,21978021978021978	0,17582417582417584	0,1978021978021978	0,25274725274725274	0,25274725274725274	0,25274725274725274	
f-Measure	0,7236910994764398	0,7564528494761054	0,7564528494761054	0,7514826966697419	0,7539730882108643	0,7686945587250386	0,7686945587250386	0,7686945587250386	
cpu-time (for complete test-set)	27,571226	22,407655	25,586366	25,578921	24,469669	24,901677	25,800969	27,812744	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 79
recall	0,9805825242718447	0,9805825242718447	0,9741100323624595	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9824980193020555	0,9824980193020555	0,9766045021708997	0,9801506014616798	0,9824980193020555	0,9824980193020555	0,9824980193020555	0,9824980193020555	
macro-avg. Pos/Neg recall	0,9878315359953367	0,9878315359953367	0,9825123870591663	0,9878315359953367	0,9878315359953367	0,9878315359953367	0,9878315359953367	0,9878315359953367	
precision	0,5478547854785478	0,5412541254125413	0,6046511627906976	0,5993377483443708	0,5874587458745875	0,6006600660066007	0,6072607260726073	0,6072607260726073	
macro-avg. precision	0,45146356033452806	0,44337307152875166	0,5215378421900162	0,5193709721023119	0,5086813672017038	0,5184665731650304	0,5288946028777727	0,5288946028777727	
macro-avg. Pos/Neg precision	0,17719534050179211	0,16868279569892475	0,28230676328502413	0,28270609318996415	0,28113799283154123	0,28494623655913975	0,3042114695340502	0,3042114695340502	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,2361111111111111	0,20833333333333334	0,3472222222222222	0,3611111111111111	0,3472222222222222	0,3333333333333333	0,3611111111111111	0,3611111111111111	
neutralRecall	0,971830985915493	0,971830985915493	0,9647887323943662	0,9647887323943662	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	
neutralPrecision	1,0	0,9927536231884058	1,0	0,9927007299270073	0,9637681159420289	0,9855072463768116	0,9782608695652174	0,9782608695652174	
negativeRecall	0,9893617021276596	0,9893617021276596	0,9787234042553191	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	
negativePrecision	0,11827956989247312	0,12903225806451613	0,21739130434782608	0,20430107526881722	0,21505376344086022	0,23655913978494625	0,24731182795698925	0,24731182795698925	
f-Measure	0,7029622020502714	0,6975050005263713	0,7461505458359154	0,7430284164667342	0,7347405848335615	0,7449796348456911	0,7500353142972455	0,7500353142972455	
cpu-time (for complete test-set)	25,769874	25,219942	24,079324	25,546934	27,156234	24,540544	23,441223	26,524182	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 80
recall	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,977593007184112	0,977593007184112	0,977593007184112	0,977593007184112	0,977593007184112	0,977593007184112	0,977593007184112	0,977593007184112	
macro-avg. Pos/Neg recall	0,9774189225408738	0,9774189225408738	0,9774189225408738	0,9774189225408738	0,9774189225408738	0,9774189225408738	0,9774189225408738	0,9774189225408738	
precision	0,5298013245033113	0,5695364238410596	0,5695364238410596	0,5728476821192053	0,5894039735099338	0,5827814569536424	0,5860927152317881	0,5860927152317881	
macro-avg. precision	0,44599785096861116	0,48891694725028056	0,4950254423938634	0,49785905560759364	0,5132809577254022	0,5079410788475116	0,5120563051849601	0,5120563051849601	
macro-avg. Pos/Neg precision	0,1802749719416386	0,23337542087542085	0,25757575757575757	0,2580667789001122	0,26992143658810325	0,26943041526374856	0,2756032547699214	0,2756032547699214	
positiveRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
positivePrecision	0,24691358024691357	0,2962962962962963	0,3333333333333333	0,345679012345679	0,35802469135802467	0,345679012345679	0,35802469135802467	0,35802469135802467	
neutralRecall	0,9779411764705882	0,9779411764705882	0,9779411764705882	0,9779411764705882	0,9779411764705882	0,9779411764705882	0,9779411764705882	0,9779411764705882	
neutralPrecision	0,9774436090225563	1,0	0,9699248120300752	0,9774436090225563	1,0	0,9849624060150376	0,9849624060150376	0,9849624060150376	
negativeRecall	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	
negativePrecision	0,11363636363636363	0,17045454545454544	0,18181818181818182	0,17045454545454544	0,18181818181818182	0,19318181818181818	0,19318181818181818	0,19318181818181818	
f-Measure	0,6871249395637211	0,7196852139215253	0,7196852139215253	0,7223232246424399	0,7353460186312464	0,7301700689617276	0,7327635249525352	0,7327635249525352	
cpu-time (for complete test-set)	24,936866	24,339379	24,683888	27,857258	26,771763	25,000906	28,261659	25,871676	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 81
recall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9673402989379373	0,9673402989379373	0,9673402989379373	0,9673402989379373	0,9696078726340823	0,9696078726340823	0,9696078726340823	0,9696078726340823	
macro-avg. Pos/Neg recall	0,9816226933048651	0,9816226933048651	0,9816226933048651	0,9816226933048651	0,9816226933048651	0,9816226933048651	0,9816226933048651	0,9816226933048651	
precision	0,5723905723905723	0,5791245791245792	0,5993265993265994	0,6397306397306397	0,6140939597315436	0,6140939597315436	0,6241610738255033	0,6241610738255033	
macro-avg. precision	0,4701611682288011	0,48104105592028296	0,5040326465447239	0,5508072174738841	0,5225620073741576	0,528188275590354	0,5372579429334026	0,5372579429334026	
macro-avg. Pos/Neg precision	0,2124881291547958	0,23243114909781576	0,2632953466286799	0,3262108262108262	0,2946343779677113	0,3138651471984805	0,32027540360873696	0,32027540360873696	
positiveRecall	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
positivePrecision	0,2839506172839506	0,24691358024691357	0,30864197530864196	0,37037037037037035	0,345679012345679	0,345679012345679	0,345679012345679	0,345679012345679	
neutralRecall	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9455782312925171	0,9455782312925171	0,9455782312925171	0,9455782312925171	
neutralPrecision	0,9855072463768116	0,9782608695652174	0,9855072463768116	1,0	0,9784172661870504	0,9568345323741008	0,9712230215827338	0,9712230215827338	
negativeRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
negativePrecision	0,14102564102564102	0,21794871794871795	0,21794871794871795	0,28205128205128205	0,24358974358974358	0,28205128205128205	0,2948717948717949	0,2948717948717949	
f-Measure	0,7174983480058833	0,7227657632802055	0,738295242683872	0,7681783840075144	0,750376674395085	0,750376674395085	0,7578446519640684	0,7578446519640684	
cpu-time (for complete test-set)	21,887009	26,225202	25,136453	23,64222	23,141689	24,619794	21,946811	23,970443	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 82
recall	0,9644012944983819	0,9676375404530745	0,9741100323624595	0,9741100323624595	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9627846581404134	0,96810007554908	0,9727949112298311	0,9727949112298311	0,9704474933894556	0,9727949112298311	0,9727949112298311	0,9727949112298311	
macro-avg. Pos/Neg recall	0,9582614942528735	0,9697557471264369	0,9697557471264369	0,9697557471264369	0,9697557471264369	0,9697557471264369	0,9697557471264369	0,9697557471264369	
precision	0,5637583892617449	0,5886287625418061	0,5946843853820598	0,5946843853820598	0,6	0,6079734219269103	0,6146179401993356	0,6146179401993356	
macro-avg. precision	0,46132582277160594	0,4983563166474287	0,5027203294659918	0,5027203294659918	0,5113609607215746	0,5196289110804558	0,5282869197384644	0,5282869197384644	
macro-avg. Pos/Neg precision	0,19198873415740886	0,2511841100076394	0,2576776165011459	0,2576776165011459	0,2706646294881589	0,2830404889228419	0,2960275019098549	0,2960275019098549	
positiveRecall	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	
positivePrecision	0,3116883116883117	0,33766233766233766	0,35064935064935066	0,35064935064935066	0,37662337662337664	0,38961038961038963	0,4155844155844156	0,4155844155844156	
neutralRecall	0,971830985915493	0,9647887323943662	0,9788732394366197	0,9788732394366197	0,971830985915493	0,9788732394366197	0,9788732394366197	0,9788732394366197	
neutralPrecision	1,0	0,9927007299270073	0,9928057553956835	0,9928057553956835	0,9927536231884058	0,9928057553956835	0,9928057553956835	0,9928057553956835	
negativeRecall	0,9540229885057471	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	
negativePrecision	0,07228915662650602	0,16470588235294117	0,16470588235294117	0,16470588235294117	0,16470588235294117	0,17647058823529413	0,17647058823529413	0,17647058823529413	
f-Measure	0,7115608743852867	0,7319817783496193	0,7385136246504742	0,7385136246504742	0,7416563658838071	0,7486748035990974	0,7536916476049971	0,7536916476049971	
cpu-time (for complete test-set)	26,305409	24,576164	24,459409	26,502296	27,456069	25,385583	24,170856	27,696296	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 83
recall	0,9741100323624595	0,9676375404530745	0,9611650485436893	0,9741100323624595	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9721465347138736	0,9661181113389826	0,9571652613056338	0,9721465347138736	0,9698634296910423	0,9721465347138736	0,9721465347138736	0,9721465347138736	
macro-avg. Pos/Neg recall	0,9684937746735499	0,96287579714546	0,9460218645611904	0,9684937746735499	0,9684937746735499	0,9684937746735499	0,9684937746735499	0,9684937746735499	
precision	0,5415282392026578	0,6053511705685619	0,5959595959595959	0,5946843853820598	0,6233333333333333	0,6245847176079734	0,6212624584717608	0,6212624584717608	
macro-avg. precision	0,4263243636725909	0,5173053826836991	0,5003292990735719	0,5050795623889358	0,5373428309319519	0,5374249084788181	0,5335934908542971	0,5335934908542971	
macro-avg. Pos/Neg precision	0,15347255949490043	0,3006059613494923	0,27846597658238587	0,28209486805892825	0,3236198802007447	0,3236198802007447	0,31787275376396307	0,31787275376396307	
positiveRecall	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	
positivePrecision	0,16901408450704225	0,38028169014084506	0,352112676056338	0,38028169014084506	0,39436619718309857	0,39436619718309857	0,39436619718309857	0,39436619718309857	
neutralRecall	0,9794520547945206	0,9726027397260274	0,9794520547945206	0,9794520547945206	0,9726027397260274	0,9794520547945206	0,9794520547945206	0,9794520547945206	
neutralPrecision	0,972027972027972	0,9507042253521126	0,9440559440559441	0,951048951048951	0,9647887323943662	0,965034965034965	0,965034965034965	0,965034965034965	
negativeRecall	0,9775280898876404	0,9662921348314607	0,9325842696629213	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
negativePrecision	0,13793103448275862	0,22093023255813954	0,20481927710843373	0,1839080459770115	0,25287356321839083	0,25287356321839083	0,2413793103448276	0,2413793103448276	
f-Measure	0,6960870552182055	0,7447739627055667	0,735734979216526	0,7385136246504742	0,759221290676194	0,7611387220649257	0,7586667026094457	0,7586667026094457	
cpu-time (for complete test-set)	24,80327	25,829748	27,517768	25,662446	25,014161	26,371266	24,622268	27,051292	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 84
recall	0,970873786407767	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9740756874334489	0,9784616523457297	0,9784616523457297	0,9784616523457297	0,9784616523457297	0,9784616523457297	0,9784616523457297	0,9784616523457297	
macro-avg. Pos/Neg recall	0,9808503732554366	0,9808503732554366	0,9808503732554366	0,9808503732554366	0,9808503732554366	0,9808503732554366	0,9808503732554366	0,9808503732554366	
precision	0,56	0,6225165562913907	0,609271523178808	0,6192052980132451	0,6556291390728477	0,6589403973509934	0,6456953642384106	0,6456953642384106	
macro-avg. precision	0,4308028149051941	0,5207839418365734	0,5096412201675359	0,520777862883126	0,5638563664879455	0,5640873667189457	0,5550783577099366	0,5550783577099366	
macro-avg. Pos/Neg precision	0,14962887989203777	0,3048245614035088	0,2982456140350877	0,3115721997300945	0,36943319838056676	0,3630229419703104	0,3630229419703104	0,3630229419703104	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,1282051282051282	0,3333333333333333	0,3333333333333333	0,32051282051282054	0,4230769230769231	0,41025641025641024	0,41025641025641024	0,41025641025641024	
neutralRecall	0,9605263157894737	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
neutralPrecision	0,9931506849315068	0,9527027027027027	0,9324324324324325	0,9391891891891891	0,9527027027027027	0,9662162162162162	0,9391891891891891	0,9391891891891891	
negativeRecall	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	
negativePrecision	0,17105263157894737	0,27631578947368424	0,2631578947368421	0,3026315789473684	0,3157894736842105	0,3157894736842105	0,3157894736842105	0,3157894736842105	
f-Measure	0,7102993404363268	0,7605830028935805	0,7506146156963392	0,7581064119688294	0,7847965036158177	0,7871639542879596	0,7776361919727451	0,7776361919727451	
cpu-time (for complete test-set)	25,046813	25,172812	26,109249	24,969122	24,862433	23,702325	24,318829	25,740438	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 85
recall	0,970873786407767	0,9676375404530745	0,9676375404530745	0,970873786407767	0,9741100323624595	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9741955098835158	0,9719880043647519	0,9719880043647519	0,9741955098835158	0,9764030154022795	0,9741955098835158	0,9764030154022795	0,9764030154022795	
macro-avg. Pos/Neg recall	0,9811608144941478	0,9811608144941478	0,9811608144941478	0,9811608144941478	0,9811608144941478	0,9811608144941478	0,9811608144941478	0,9811608144941478	
precision	0,5733333333333334	0,6254180602006689	0,6020066889632107	0,65	0,6677740863787376	0,6633333333333333	0,6677740863787376	0,6677740863787376	
macro-avg. precision	0,47104841982739476	0,520170195178523	0,4888962913613147	0,5484676882078614	0,5700644015101044	0,5698526652729597	0,5742701212890037	0,5742701212890037	
macro-avg. Pos/Neg precision	0,24450366422385075	0,2837275149900067	0,23334443704197202	0,32270153231179216	0,35509660226515655	0,3616755496335776	0,36825449700199864	0,36825449700199864	
positiveRecall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
positivePrecision	0,21052631578947367	0,27631578947368424	0,2894736842105263	0,32894736842105265	0,3684210526315789	0,3815789473684211	0,39473684210526316	0,39473684210526316	
neutralRecall	0,9602649006622517	0,9536423841059603	0,9536423841059603	0,9602649006622517	0,9668874172185431	0,9602649006622517	0,9668874172185431	0,9668874172185431	
neutralPrecision	0,9241379310344827	0,9930555555555556	1,0	1,0	1,0	0,9862068965517241	0,9863013698630136	0,9863013698630136	
negativeRecall	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	0,9753086419753086	
negativePrecision	0,27848101265822783	0,2911392405063291	0,17721518987341772	0,31645569620253167	0,34177215189873417	0,34177215189873417	0,34177215189873417	0,34177215189873417	
f-Measure	0,7209321820772907	0,7597700837047505	0,7422373311451445	0,7786762503743637	0,7923646126645276	0,7881656336019962	0,7923646126645276	0,7923646126645276	
cpu-time (for complete test-set)	24,633541	24,753159	23,815762	25,709668	23,661958	25,810946	24,083115	24,152918	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 86
recall	0,9676375404530745	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,967714741398952	0,961355092276145	0,961355092276145	0,9633287764866713	0,967714741398952	0,967714741398952	0,967714741398952	0,967714741398952	
macro-avg. Pos/Neg recall	0,9680194805194805	0,9617694805194805	0,9617694805194805	0,9680194805194805	0,9680194805194805	0,9680194805194805	0,9680194805194805	0,9680194805194805	
precision	0,5618729096989966	0,6127946127946128	0,632996632996633	0,6363636363636364	0,6254180602006689	0,6387959866220736	0,6454849498327759	0,6454849498327759	
macro-avg. precision	0,4570928856643142	0,49508439234466634	0,5217604190206929	0,5271425271425271	0,5118234403948689	0,5358592501449645	0,542631328345614	0,542631328345614	
macro-avg. Pos/Neg precision	0,23665973665973666	0,24605124605124606	0,2860652860652861	0,2907137907137907	0,27113652113652115	0,3173943173943174	0,32415107415107414	0,32415107415107414	
positiveRecall	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	
positivePrecision	0,22972972972972974	0,2972972972972973	0,35135135135135137	0,33783783783783783	0,32432432432432434	0,3783783783783784	0,3918918918918919	0,3918918918918919	
neutralRecall	0,9671052631578947	0,9605263157894737	0,9605263157894737	0,9539473684210527	0,9671052631578947	0,9671052631578947	0,9671052631578947	0,9671052631578947	
neutralPrecision	0,8979591836734694	0,9931506849315068	0,9931506849315068	1,0	0,9931972789115646	0,9727891156462585	0,9795918367346939	0,9795918367346939	
negativeRecall	0,975	0,9625	0,9625	0,975	0,975	0,975	0,975	0,975	
negativePrecision	0,24358974358974358	0,19480519480519481	0,22077922077922077	0,24358974358974358	0,21794871794871795	0,2564102564102564	0,2564102564102564	0,2564102564102564	
f-Measure	0,7109324690580484	0,7484267586035016	0,7633030532942359	0,7657458563535912	0,7597700837047505	0,7695593585770113	0,7743931077980113	0,7743931077980113	
cpu-time (for complete test-set)	24,110824	24,687684	24,351896	26,056896	24,598825	25,086377	24,765742	28,722983	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 87
recall	0,9773462783171522	0,9611650485436893	0,9805825242718447	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9824615781996643	0,9637349864393645	0,9847604287743769	0,9824615781996643	0,9847604287743769	0,9847604287743769	0,9847604287743769	0,9847604287743769	
