RUN: 1
macro-avg. recall	0,9410020566417591	0,9554397903202174	0,9609042711945345	0,9554397903202174	0,9554397903202174	0,964413043124359	0,9609042711945345	0,964413043124359	0,964413043124359	0,964413043124359	0,964413043124359	
macro-avg. Pos/Neg recall	0,9483451902257964	0,9647386328487473	0,9729353541602227	0,9647386328487473	0,9647386328487473	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	
precision	0,5051020408163265	0,5778894472361809	0,58	0,592964824120603	0,6130653266331658	0,5870646766169154	0,615	0,6169154228855721	0,6268656716417911	0,6268656716417911	0,6268656716417911	
macro-avg. precision	0,40454076367389064	0,4935194416749751	0,5008298450466329	0,5160498529380647	0,5423255825532143	0,5120915032679739	0,5482411691268267	0,5520697167755991	0,5586056644880174	0,5623093681917212	0,5623093681917212	
macro-avg. Pos/Neg precision	0,10681114551083591	0,24027916251246262	0,2568627450980392	0,2853107344632768	0,33034230641409107	0,28480392156862744	0,3392156862745098	0,3558823529411764	0,34901960784313724	0,36568627450980395	0,36568627450980395	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,19607843137254902	0,29411764705882354	0,3137254901960784	0,3333333333333333	0,37254901960784315	0,35294117647058826	0,4117647058823529	0,4117647058823529	0,43137254901960786	0,43137254901960786	0,43137254901960786	
neutralRecall	0,9263157894736842	0,9368421052631579	0,9368421052631579	0,9368421052631579	0,9368421052631579	0,9473684210526315	0,9368421052631579	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
neutralPrecision	1,0	1,0	0,9887640449438202	0,9775280898876404	0,9662921348314607	0,9666666666666667	0,9662921348314607	0,9444444444444444	0,9777777777777777	0,9555555555555556	0,9555555555555556	
negativeRecall	0,9344262295081968	0,9672131147540983	0,9836065573770492	0,9672131147540983	0,9672131147540983	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,017543859649122806	0,1864406779661017	0,2	0,23728813559322035	0,288135593220339	0,21666666666666667	0,26666666666666666	0,3	0,26666666666666666	0,3	0,3	
f-Measure	0,6565719796301622	0,7192469671255265	0,7222464354647905	0,7308093304078551	0,7458793529854528	0,7290779705823587	0,7487786689393824	0,7516624696533316	0,7590020229265003	0,7590020229265003	0,7590020229265003	
cpu-time (for complete test-set)	16,704184	13,835696	18,822709	16,712335	17,491235	15,719094	18,227451	18,920707	14,769936	18,226992	19,478691	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 79
recall	0,9617224880382775	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9612600554572905	0,9562849310791811	0,9562849310791811	0,9612600554572905	0,9562849310791811	0,9612600554572905	0,9612600554572905	0,9612600554572905	0,9612600554572905	0,9612600554572905	0,9612600554572905	
macro-avg. Pos/Neg recall	0,9587440157702056	0,9512813292030414	0,9512813292030414	0,9587440157702056	0,9512813292030414	0,9587440157702056	0,9587440157702056	0,9587440157702056	0,9587440157702056	0,9587440157702056	0,9587440157702056	
precision	0,39800995024875624	0,505	0,54	0,572139303482587	0,585	0,5621890547263682	0,5870646766169154	0,5920398009950248	0,5870646766169154	0,5920398009950248	0,5920398009950248	
macro-avg. precision	0,42992856057151546	0,42141300964830375	0,461110025405511	0,5042892156862745	0,5160286336756925	0,4952049133606931	0,5212418300653595	0,5264501633986928	0,5239018087855297	0,529110142118863	0,529110142118863	
macro-avg. Pos/Neg precision	0,6274509803921569	0,13211951447245565	0,19747899159663865	0,2564338235294118	0,2740429505135388	0,24862132352941177	0,2818627450980392	0,2896752450980392	0,29166666666666663	0,29947916666666663	0,29947916666666663	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,2549019607843137	0,13725490196078433	0,1568627450980392	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,3137254901960784	0,3137254901960784	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	
neutralPrecision	0,03488372093023256	1,0	0,9883720930232558	1,0	1,0	0,9883720930232558	1,0	1,0	0,9883720930232558	0,9883720930232558	0,9883720930232558	
negativeRecall	0,9552238805970149	0,9402985074626866	0,9402985074626866	0,9552238805970149	0,9402985074626866	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	
negativePrecision	1,0	0,12698412698412698	0,23809523809523808	0,21875	0,25396825396825395	0,203125	0,25	0,265625	0,25	0,265625	0,265625	
f-Measure	0,5630153533726652	0,6611137475658251	0,6904046538387777	0,7174560804519213	0,7261104991233921	0,7095816801524572	0,7290779705823587	0,7329023164603504	0,7290779705823587	0,7329023164603504	0,7329023164603504	
cpu-time (for complete test-set)	17,8797	18,103229	18,518771	18,254178	16,618129	16,769617	17,652031	16,622568	16,854688	16,638424	19,33564	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 80
recall	0,9521531100478469	0,9569377990430622	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,951685393258427	0,9572409488139826	0,951685393258427	0,9572409488139826	0,9572409488139826	0,9572409488139826	0,9572409488139826	0,9572409488139826	0,9572409488139826	0,9572409488139826	0,9572409488139826	
macro-avg. Pos/Neg recall	0,95	0,9583333333333333	0,95	0,9583333333333333	0,9583333333333333	0,9583333333333333	0,9583333333333333	0,9583333333333333	0,9583333333333333	0,9583333333333333	0,9583333333333333	
precision	0,49246231155778897	0,515	0,5778894472361809	0,55	0,59	0,595	0,59	0,61	0,6	0,595	0,595	
macro-avg. precision	0,40935672514619886	0,43768905021173626	0,5106983144134847	0,4782214156079854	0,5248033877797943	0,5324768988054992	0,524601734220609	0,5478927203065134	0,5361968138737648	0,5303488606573906	0,5303488606573906	
macro-avg. Pos/Neg precision	0,11403508771929824	0,15653357531760437	0,27192982456140347	0,21733212341197822	0,2872050816696915	0,3045977011494253	0,2869026013309135	0,3218390804597701	0,3042952208106473	0,2955232909860859	0,2955232909860859	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,14035087719298245	0,15789473684210525	0,24561403508771928	0,21052631578947367	0,3157894736842105	0,3333333333333333	0,2807017543859649	0,3333333333333333	0,2982456140350877	0,2807017543859649	0,2807017543859649	
neutralRecall	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	
neutralPrecision	1,0	1,0	0,9882352941176471	1,0	1,0	0,9882352941176471	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,95	0,9666666666666667	0,95	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
negativePrecision	0,08771929824561403	0,15517241379310345	0,2982456140350877	0,22413793103448276	0,25862068965517243	0,27586206896551724	0,29310344827586204	0,3103448275862069	0,3103448275862069	0,3103448275862069	0,3103448275862069	
f-Measure	0,6491686500341194	0,6696247176036537	0,7192469671255265	0,6985235751706621	0,7299495839905972	0,7337639314948128	0,7299495839905972	0,7450609178906226	0,7375537799631223	0,7337639314948128	0,7337639314948128	
cpu-time (for complete test-set)	17,395853	18,756605	18,170231	19,167221	18,596581	16,842159	18,038845	18,394166	17,243402	17,87318	20,447259	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 81
recall	0,9330143540669856	0,9617224880382775	0,9330143540669856	0,9330143540669856	0,9665071770334929	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9341670001333867	0,9675003334667199	0,9341670001333867	0,9341670001333867	0,9709016940109377	0,9709016940109377	0,9675003334667199	0,9709016940109377	0,9709016940109377	0,9709016940109377	0,9709016940109377	
macro-avg. Pos/Neg recall	0,9318627450980392	0,9818627450980392	0,9318627450980392	0,9318627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	0,9818627450980392	
precision	0,49743589743589745	0,5522388059701493	0,5538461538461539	0,5897435897435898	0,5891089108910891	0,594059405940594	0,6169154228855721	0,6336633663366337	0,6138613861386139	0,6237623762376238	0,6237623762376238	
macro-avg. precision	0,36515723270440253	0,45896831245394254	0,444200164068909	0,487068635493574	0,5026936395115729	0,5144450519409514	0,5385163350528126	0,5585942530830448	0,5370755118158071	0,5504088451491403	0,5504088451491403	
macro-avg. Pos/Neg precision	0,047735849056603774	0,1993220338983051	0,1771698113207547	0,23603773584905663	0,27016949152542374	0,28779661016949154	0,3186440677966102	0,34864406779661017	0,3271186440677966	0,3471186440677966	0,3471186440677966	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,02	0,28	0,26	0,34	0,32	0,44	0,4	0,46	0,4	0,44	0,44	
neutralRecall	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9489795918367347	0,9489795918367347	0,9387755102040817	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9489795918367347	
neutralPrecision	1,0	0,9782608695652174	0,9782608695652174	0,9891304347826086	0,967741935483871	0,967741935483871	0,9782608695652174	0,978494623655914	0,956989247311828	0,956989247311828	0,956989247311828	
negativeRecall	0,8833333333333333	0,9833333333333333	0,8833333333333333	0,8833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
negativePrecision	0,07547169811320754	0,11864406779661017	0,09433962264150944	0,1320754716981132	0,22033898305084745	0,13559322033898305	0,23728813559322035	0,23728813559322035	0,2542372881355932	0,2542372881355932	0,2542372881355932	
f-Measure	0,6489073381591135	0,7016037735849057	0,6950839150452992	0,7226877215597809	0,7320289303387895	0,7358387468884706	0,7516624696533316	0,7654686482325775	0,7508393285371703	0,7581995293276536	0,7581995293276536	
cpu-time (for complete test-set)	17,554158	15,827771	19,402198	18,605504	18,204222	19,276391	19,321364	18,149461	16,914554	18,549437	19,766614	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 82
recall	0,9856459330143541	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,9880010761366694	0,9936507936507937	0,9936507936507937	0,9936507936507937	0,9936507936507937	0,9936507936507937	0,9936507936507937	0,9936507936507937	0,9936507936507937	0,9936507936507937	0,9936507936507937	
macro-avg. Pos/Neg recall	0,9915254237288136	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5	0,5845410628019324	0,5845410628019324	0,6183574879227053	0,6086956521739131	0,6280193236714976	0,6376811594202898	0,6231884057971014	0,6376811594202898	0,6376811594202898	0,6376811594202898	
macro-avg. precision	0,35836030204962244	0,4789436795689881	0,4591897805325484	0,5068704709316854	0,4902979662235874	0,5175141242937853	0,5329847207747488	0,5101067168863779	0,5305712492153171	0,5347424106680319	0,5347424106680319	
macro-avg. Pos/Neg precision	0,06666666666666667	0,25725047080979285	0,1984934086629002	0,26516007532956687	0,24030131826741996	0,276271186440678	0,30433145009416196	0,26516007532956687	0,29585687382297554	0,3069679849340866	0,3069679849340866	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13333333333333333	0,3111111111111111	0,24444444444444444	0,37777777777777777	0,3111111111111111	0,4	0,4222222222222222	0,37777777777777777	0,4222222222222222	0,4444444444444444	0,4444444444444444	
neutralRecall	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	0,9809523809523809	
neutralPrecision	0,941747572815534	0,9223300970873787	0,9805825242718447	0,9902912621359223	0,9902912621359223	1,0	0,9902912621359223	1,0	1,0	0,9902912621359223	0,9902912621359223	
negativeRecall	0,9830508474576272	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,2033898305084746	0,15254237288135594	0,15254237288135594	0,1694915254237288	0,15254237288135594	0,1864406779661017	0,15254237288135594	0,1694915254237288	0,1694915254237288	0,1694915254237288	
f-Measure	0,6634460547504026	0,7351844785582201	0,7351844785582201	0,7613683711440928	0,7540002601795239	0,768648509690227	0,7758422420034925	0,7650193382036958	0,7758422420034925	0,7758422420034925	0,7758422420034925	
cpu-time (for complete test-set)	19,225622	19,619156	18,88863	19,085184	19,840435	18,854499	17,513347	19,243903	18,521188	18,232234	20,184979	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 83
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9711857379767829	0,9711857379767829	0,9711857379767829	0,9711857379767829	0,974657960199005	0,974657960199005	0,9781301824212272	0,9781301824212272	0,9781301824212272	0,9781301824212272	0,9781301824212272	
macro-avg. Pos/Neg recall	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9776119402985075	
precision	0,5495049504950495	0,5297029702970297	0,5346534653465347	0,5891089108910891	0,5960591133004927	0,625615763546798	0,6323529411764706	0,5980392156862745	0,6176470588235294	0,6225490196078431	0,6225490196078431	
macro-avg. precision	0,46422101449275366	0,41553442028985504	0,44089673913043476	0,495018115942029	0,5023813697989715	0,5283451184354059	0,5443166049953746	0,5058202281837805	0,5266535615171138	0,5318618948504471	0,5318618948504471	
macro-avg. Pos/Neg precision	0,22894021739130435	0,12330163043478261	0,18851902173913043	0,25883152173913043	0,26970108695652173	0,29789402173913043	0,343070652173913	0,28532608695652173	0,31657608695652173	0,32438858695652173	0,32438858695652173	
positiveRecall	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	0,9552238805970149	
positivePrecision	0,21875	0,203125	0,203125	0,34375	0,34375	0,421875	0,46875	0,375	0,4375	0,453125	0,453125	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,96875	0,96875	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
neutralPrecision	0,9347826086956522	1,0	0,9456521739130435	0,967391304347826	0,967741935483871	0,989247311827957	0,9468085106382979	0,9468085106382979	0,9468085106382979	0,9468085106382979	0,9468085106382979	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2391304347826087	0,043478260869565216	0,17391304347826086	0,17391304347826086	0,1956521739130435	0,17391304347826086	0,21739130434782608	0,1956521739130435	0,1956521739130435	0,1956521739130435	0,1956521739130435	
f-Measure	0,700654656812962	0,6843446736428832	0,6884625094673062	0,7320289303387895	0,73875906042287	0,7610402644940369	0,7674876416291176	0,7416634383288137	0,7565562913907286	0,760222421103596	0,760222421103596	
cpu-time (for complete test-set)	18,007798	16,241627	18,368102	17,407015	19,041281	18,647419	17,302709	19,368433	18,678777	17,258928	20,352502	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 84
recall	0,9521531100478469	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9457547169811321	0,9649854862119014	0,9649854862119014	0,9649854862119014	0,9649854862119014	0,9649854862119014	0,9649854862119014	0,9649854862119014	0,9649854862119014	0,9649854862119014	0,9649854862119014	
macro-avg. Pos/Neg recall	0,933055152394775	0,9522859216255443	0,9522859216255443	0,9522859216255443	0,9522859216255443	0,9522859216255443	0,9522859216255443	0,9522859216255443	0,9522859216255443	0,9522859216255443	0,9522859216255443	
precision	0,5628140703517588	0,6305418719211823	0,6157635467980296	0,6403940886699507	0,645320197044335	0,6748768472906403	0,6650246305418719	0,6748768472906403	0,6798029556650246	0,6798029556650246	0,6798029556650246	
macro-avg. precision	0,41392499700533253	0,505732390043396	0,5023562823187527	0,5259372357357183	0,5322064100721194	0,5587568360677605	0,5525511175343923	0,5689227147169548	0,5718921872956303	0,5721589606716474	0,5721589606716474	
macro-avg. Pos/Neg precision	0,13078848560700876	0,2683073229291717	0,28751500600240093	0,3083233293317327	0,31772709083633455	0,3381352541016407	0,33853541416566624	0,3679471788715486	0,367547018807523	0,3679471788715486	0,3679471788715486	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,17647058823529413	0,35294117647058826	0,4117647058823529	0,39215686274509803	0,43137254901960786	0,43137254901960786	0,4117647058823529	0,47058823529411764	0,49019607843137253	0,47058823529411764	0,47058823529411764	
neutralRecall	0,9711538461538461	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9903846153846154	
neutralPrecision	0,9801980198019802	0,9805825242718447	0,9320388349514563	0,9611650485436893	0,9611650485436893	1,0	0,9805825242718447	0,970873786407767	0,9805825242718447	0,9805825242718447	0,9805825242718447	
negativeRecall	0,9038461538461539	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9423076923076923	
negativePrecision	0,0851063829787234	0,1836734693877551	0,16326530612244897	0,22448979591836735	0,20408163265306123	0,24489795918367346	0,2653061224489796	0,2653061224489796	0,24489795918367346	0,2653061224489796	0,2653061224489796	
f-Measure	0,707454490628323	0,7646738570650814	0,7537054088573382	0,7718744058848476	0,7754417682393421	0,7963975831161766	0,789496427748329	0,7963975831161766	0,7998172759846397	0,7998172759846397	0,7998172759846397	
cpu-time (for complete test-set)	18,347901	19,679936	17,012143	16,459077	19,630466	19,76909	18,605821	18,343588	16,612442	19,045204	19,73156	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 85
recall	0,937799043062201	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9367951029306948	0,9619210002841716	0,9619210002841716	0,9619210002841716	0,9619210002841716	0,9651889741403809	0,9651889741403809	0,9651889741403809	0,9651889741403809	0,9651889741403809	0,9651889741403809	
macro-avg. Pos/Neg recall	0,9346044191019245	0,9673913043478262	0,9673913043478262	0,9673913043478262	0,9673913043478262	0,9673913043478262	0,9673913043478262	0,9673913043478262	0,9673913043478262	0,9673913043478262	0,9673913043478262	
precision	0,5459183673469388	0,5671641791044776	0,6169154228855721	0,5920398009950248	0,582089552238806	0,594059405940594	0,6287128712871287	0,6089108910891089	0,6138613861386139	0,6138613861386139	0,6138613861386139	
macro-avg. precision	0,42333911328709367	0,46506911500564	0,5144079665344763	0,4825106479425332	0,4692942290837201	0,4828401814404755	0,5256664617810526	0,5079347789439832	0,5133992598183003	0,5133992598183003	0,5133992598183003	
macro-avg. Pos/Neg precision	0,16625866993064053	0,24399542508577965	0,2870758673274876	0,23922988943957302	0,21940526115135342	0,2344643537933664	0,2987037743042318	0,28231033168128095	0,29050705299275636	0,29050705299275636	0,29050705299275636	
positiveRecall	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	0,9347826086956522	
positivePrecision	0,13953488372093023	0,20930232558139536	0,27906976744186046	0,23255813953488372	0,20930232558139536	0,2558139534883721	0,3023255813953488	0,3023255813953488	0,3023255813953488	0,3023255813953488	0,3023255813953488	
neutralRecall	0,9411764705882353	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
neutralPrecision	0,9375	0,9072164948453608	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9795918367346939	0,9795918367346939	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
negativeRecall	0,9344262295081968	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19298245614035087	0,2786885245901639	0,29508196721311475	0,2459016393442623	0,22950819672131148	0,21311475409836064	0,29508196721311475	0,26229508196721313	0,2786885245901639	0,2786885245901639	0,2786885245901639	
f-Measure	0,6901067803024071	0,713531692278948	0,7516624696533316	0,7329023164603504	0,7252289758534556	0,7358387468884706	0,7618453680193624	0,7471245357910721	0,7508393285371703	0,7508393285371703	0,7508393285371703	
cpu-time (for complete test-set)	18,73739	20,301127	15,8356	17,595757	19,30799	17,607451	18,345394	18,035556	20,044517	17,274191	20,194047	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 86
recall	0,9569377990430622	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9570246591093724	0,9812734082397004	0,9850187265917603	0,9850187265917603	0,9850187265917603	0,9850187265917603	0,9850187265917603	0,9850187265917603	0,9850187265917603	0,9850187265917603	0,9850187265917603	
macro-avg. Pos/Neg recall	0,9580088987764183	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,505	0,5931372549019608	0,5024390243902439	0,5902439024390244	0,6048780487804878	0,5609756097560976	0,6048780487804878	0,6195121951219512	0,6195121951219512	0,6146341463414634	0,6097560975609756	
macro-avg. precision	0,42789661319073086	0,5478265091724491	0,43638247290017224	0,5405156055748216	0,5566729917773561	0,5034940783877512	0,5570154201836462	0,57097646622609	0,5728020240354206	0,567054897598639	0,5613077711618574	
macro-avg. Pos/Neg precision	0,1477272727272727	0,3515016685205784	0,16045606229143494	0,32842046718576196	0,3467741935483871	0,26112347052280316	0,3531701890989989	0,3623470522803115	0,3709677419354839	0,3623470522803115	0,353726362625139	
positiveRecall	0,9482758620689655	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14545454545454545	0,39655172413793105	0,22413793103448276	0,43103448275862066	0,5	0,3448275862068966	0,4482758620689655	0,4827586206896552	0,5	0,4827586206896552	0,46551724137931033	
neutralRecall	0,9550561797752809	0,9438202247191011	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	
neutralPrecision	0,9882352941176471	0,9404761904761905	0,9882352941176471	0,9647058823529412	0,9764705882352941	0,9882352941176471	0,9647058823529412	0,9882352941176471	0,9764705882352941	0,9764705882352941	0,9764705882352941	
negativeRecall	0,967741935483871	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15	0,3064516129032258	0,0967741935483871	0,22580645161290322	0,1935483870967742	0,1774193548387097	0,25806451612903225	0,24193548387096775	0,24193548387096775	0,24193548387096775	0,24193548387096775	
f-Measure	0,6611137475658251	0,7378820715940514	0,6644952165156094	0,7369937902962237	0,7482963159211669	0,713745080230094	0,7482963159211669	0,7593921362734802	0,7593921362734802	0,7557161456428562	0,752017608217168	
cpu-time (for complete test-set)	17,367117	16,940207	18,496345	17,331386	19,445154	17,570678	18,901799	16,869256	17,462436	17,698546	18,735716	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 87
recall	0,9665071770334929	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9737317257848449	0,9806045780185219	0,9806045780185219	0,9806045780185219	0,9806045780185219	0,9806045780185219	0,9806045780185219	0,9806045780185219	0,9806045780185219	0,9806045780185219	0,9806045780185219	
macro-avg. Pos/Neg recall	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	0,9915254237288136	
precision	0,5346534653465347	0,5245098039215687	0,5735294117647058	0,5833333333333334	0,5931372549019608	0,5735294117647058	0,6029411764705882	0,5931372549019608	0,6078431372549019	0,6029411764705882	0,6029411764705882	
macro-avg. precision	0,43962478640422686	0,42137198797639125	0,47884908225538275	0,4908855168682649	0,5067055638340294	0,4826326946082649	0,5117111255692909	0,5077899273126675	0,5228684095769117	0,5192841801862307	0,5192841801862307	
macro-avg. Pos/Neg precision	0,1649316851008458	0,1428106701366298	0,22364996746909566	0,241704619388419	0,27618737800910864	0,24007807417046195	0,26756668835393627	0,2778139232270657	0,2950553025374105	0,2950553025374105	0,2950553025374105	
positiveRecall	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
