RUN: 1
positivePrecision	0,125	0,2	0,1875	0,225	0,3125	0,325	0,3375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9863945578231292	0,9795918367346939	0,9659863945578231	0,9659863945578231	0,9659863945578231	0,9727891156462585	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14814814814814814	0,1728395061728395	0,18518518518518517	0,18518518518518517	0,19753086419753085	0,19753086419753085	0,19753086419753085	
f-Measure	0,70778121494374	0,7237862480612869	0,7211464711027384	0,7237862480612869	0,7445165806975714	0,7470603743738465	0,752117002980215	
cpu-time (for complete test-set)	88,741272	83,431415	89,763596	88,084479	87,156539	88,150397	84,150029	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 49
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5372168284789643	0,5339805825242718	0,5533980582524272	0,5760517799352751	0,5825242718446602	0,5922330097087378	0,6051779935275081	
macro-avg. precision	0,4292187213535528	0,4254734030014929	0,45077394515596764	0,4781585455742759	0,4868165542322846	0,49921988124235317	0,5205319025543745	
macro-avg. Pos/Neg precision	0,15781409601634322	0,15219611848825332	0,19713993871297242	0,23821683934043483	0,2512038523274478	0,2698088428425507	0,30876988180358966	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2247191011235955	0,21348314606741572	0,30337078651685395	0,3595505617977528	0,3595505617977528	0,3707865168539326	0,3707865168539326	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,972027972027972	0,972027972027972	0,958041958041958	0,958041958041958	0,958041958041958	0,958041958041958	0,9440559440559441	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09090909090909091	0,09090909090909091	0,09090909090909091	0,11688311688311688	0,14285714285714285	0,16883116883116883	0,24675324675324675	
f-Measure	0,6989473684210525	0,6962025316455696	0,7125	0,7310061601642711	0,7361963190184049	0,7439024390243902	0,7540322580645161	
cpu-time (for complete test-set)	86,773906	87,685187	81,929045	85,049889	84,713496	82,762972	83,95707	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 50
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5339805825242718	0,540453074433657	0,56957928802589	0,5792880258899676	0,598705501618123	0,6084142394822006	0,6310679611650486	
macro-avg. precision	0,4264846743295019	0,4348180076628352	0,4696360153256705	0,4859175165938158	0,5117310182936702	0,5308375155145432	0,5563656845286277	
macro-avg. Pos/Neg precision	0,13972701149425287	0,15222701149425288	0,20445402298850573	0,23943965517241378	0,2816810344827586	0,3244252873563218	0,3556752873563218	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1875	0,2125	0,225	0,2375	0,2875	0,35	0,4125	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9788732394366197	0,971830985915493	0,9436619718309859	0,9577464788732394	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09195402298850575	0,09195402298850575	0,1839080459770115	0,2413793103448276	0,27586206896551724	0,2988505747126437	0,2988505747126437	
f-Measure	0,6962025316455696	0,7016806722689076	0,7257731958762887	0,7336065573770493	0,7489878542510122	0,7565392354124749	0,7738095238095238	
cpu-time (for complete test-set)	85,045905	89,600832	87,262411	90,407649	88,693247	88,598512	90,245179	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 51
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533980582524272	0,5663430420711975	0,5728155339805825	0,5889967637540453	0,5825242718446602	0,5857605177993528	0,5954692556634305	
macro-avg. precision	0,44317605276509386	0,45941146626078133	0,47082699137493655	0,4976154236428208	0,48848300355149665	0,49304921359715875	0,5013191273465246	
macro-avg. Pos/Neg precision	0,1647640791476408	0,19254185692541856	0,213089802130898	0,2669710806697108	0,2532724505327245	0,26012176560121764	0,2656773211567732	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,273972602739726	0,273972602739726	0,3150684931506849	0,3561643835616438	0,3287671232876712	0,3424657534246575	0,3424657534246575	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9931506849315068	0,9863013698630136	0,958904109589041	0,958904109589041	0,958904109589041	0,9726027397260274	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05555555555555555	0,1111111111111111	0,1111111111111111	0,17777777777777778	0,17777777777777778	0,17777777777777778	0,18888888888888888	
f-Measure	0,7125	0,7231404958677686	0,7283950617283951	0,7413441955193483	0,7361963190184049	0,7387755102040816	0,7464503042596349	
cpu-time (for complete test-set)	86,153088	85,995226	87,593963	86,01948	85,461466	88,148769	85,149517	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 52
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	
macro-avg. Pos/Neg recall	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	
precision	0,5357142857142857	0,5584415584415584	0,5616883116883117	0,5714285714285714	0,5746753246753247	0,5811688311688312	0,5844155844155844	
macro-avg. precision	0,42568737762334186	0,44980729985383744	0,45593130360442347	0,46799385014202594	0,4722132594247263	0,48005639667962824	0,48427580596232866	
macro-avg. Pos/Neg precision	0,15241995532390173	0,1781831720029784	0,19084139985107967	0,20893521965748324	0,21526433358153385	0,2270290394638868	0,23335815338793744	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,1518987341772152	0,21518987341772153	0,24050632911392406	0,25316455696202533	0,26582278481012656	0,26582278481012656	0,27848101265822783	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9722222222222222	0,9930555555555556	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15294117647058825	0,1411764705882353	0,1411764705882353	0,16470588235294117	0,16470588235294117	0,18823529411764706	0,18823529411764706	
f-Measure	0,6968851346255374	0,7158338513093532	0,7184956951476864	0,7264150943396227	0,7290330776894428	0,7342367238222076	0,7368225193376039	
cpu-time (for complete test-set)	87,469962	83,114147	90,099817	87,068259	86,321346	85,74855	85,184216	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 53
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	
macro-avg. Pos/Neg recall	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	
precision	0,5746753246753247	0,6006493506493507	0,6136363636363636	0,6201298701298701	0,6233766233766234	0,6298701298701299	0,6233766233766234	
macro-avg. precision	0,44918316545221515	0,4811136437642462	0,49717790079235863	0,5075070282921555	0,5106914143058722	0,5192119830674048	0,5143085317824008	
macro-avg. Pos/Neg precision	0,18039726473461415	0,22167046564636927	0,24576685118853792	0,26457180071637904	0,2660371214588082	0,27881797460110713	0,2780853142298926	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,21621621621621623	0,3108108108108108	0,3108108108108108	0,32432432432432434	0,35135135135135137	0,36486486486486486	0,35135135135135137	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9867549668874173	1,0	1,0	0,9933774834437086	1,0	1,0	0,9867549668874173	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14457831325301204	0,13253012048192772	0,18072289156626506	0,20481927710843373	0,18072289156626506	0,1927710843373494	0,20481927710843373	
f-Measure	0,7290330776894428	0,7495938274934387	0,7596254852706098	0,7645808828785506	0,7670436857943345	0,7719397971707256	0,7670436857943345	
cpu-time (for complete test-set)	94,512103	90,555214	91,771539	91,143397	91,388698	92,762836	94,707697	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 54
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9963369963369964	0,9963369963369964	0,9963369963369964	0,9963369963369964	0,9963369963369964	0,9963369963369964	0,9963369963369964	
macro-avg. Pos/Neg recall	0,9945054945054945	0,9945054945054945	0,9945054945054945	0,9945054945054945	0,9945054945054945	0,9945054945054945	0,9945054945054945	
precision	0,5227272727272727	0,5422077922077922	0,5584415584415584	0,6038961038961039	0,6201298701298701	0,6331168831168831	0,6396103896103896	
macro-avg. precision	0,41124824741846017	0,43722227339248615	0,45886729503750784	0,515096251266464	0,5348653710355838	0,5496801858503986	0,557087593257806	
macro-avg. Pos/Neg precision	0,12041847041847042	0,15937950937950937	0,19184704184704185	0,2761904761904762	0,3058441558441558	0,32806637806637806	0,33917748917748913	
positiveRecall	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	
positivePrecision	0,18888888888888888	0,18888888888888888	0,18888888888888888	0,26666666666666666	0,3	0,34444444444444444	0,36666666666666664	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9929078014184397	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05194805194805195	0,12987012987012986	0,19480519480519481	0,2857142857142857	0,3116883116883117	0,3116883116883117	0,3116883116883117	
f-Measure	0,6858027978120916	0,7023561621389118	0,7158338513093532	0,752117002980215	0,7645808828785506	0,7743732231383647	0,7792111059029004	
cpu-time (for complete test-set)	85,181285	89,262902	81,959488	88,545061	87,929833	87,421216	88,769505	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 55
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	
macro-avg. Pos/Neg recall	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	
precision	0,551948051948052	0,5551948051948052	0,564935064935065	0,5681818181818182	0,6136363636363636	0,6363636363636364	0,6461038961038961	
macro-avg. precision	0,4374281392877785	0,4468921215393507	0,46100399062739034	0,465219588338923	0,5223309001927823	0,552853488943574	0,5632824208190996	
macro-avg. Pos/Neg precision	0,15959048479373683	0,18413128575730203	0,20874736525143028	0,2150707618187293	0,3007377295995182	0,3499698885877748	0,3621650105389943	
positiveRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
positivePrecision	0,1728395061728395	0,19753086419753085	0,2345679012345679	0,2716049382716049	0,32098765432098764	0,3950617283950617	0,3950617283950617	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,993103448275862	0,9724137931034482	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9586206896551724	0,9655172413793104	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14634146341463414	0,17073170731707318	0,18292682926829268	0,15853658536585366	0,2804878048780488	0,3048780487804878	0,32926829268292684	
f-Measure	0,710476681547417	0,7131608701245067	0,7211464711027384	0,7237862480612869	0,7596254852706098	0,776796973518285	0,7840107447795082	
cpu-time (for complete test-set)	85,958109	83,743428	87,317088	85,243399	87,840113	92,324715	85,71434	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 56
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5889967637540453	0,6213592233009708	0,6213592233009708	0,6181229773462783	0,6375404530744336	0,6407766990291263	0,6343042071197411	
macro-avg. precision	0,4676828906698603	0,5060357283878835	0,5060357283878835	0,5014695183422213	0,5282614701258203	0,5328276801714824	0,528498675842478	
macro-avg. Pos/Neg precision	0,21775810223855663	0,26879385232208486	0,26879385232208486	0,2619445372535917	0,3053792181757434	0,31222853324423655	0,31222853324423655	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3013698630136986	0,3424657534246575	0,3424657534246575	0,3287671232876712	0,3424657534246575	0,3561643835616438	0,3561643835616438	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9675324675324676	0,9805194805194806	0,9805194805194806	0,9805194805194806	0,974025974025974	0,974025974025974	0,961038961038961	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13414634146341464	0,1951219512195122	0,1951219512195122	0,1951219512195122	0,2682926829268293	0,2682926829268293	0,2682926829268293	
f-Measure	0,7413441955193483	0,7664670658682634	0,7664670658682634	0,764	0,7786561264822135	0,7810650887573964	0,7762376237623763	
cpu-time (for complete test-set)	91,41815	86,85979	92,310498	90,470739	93,260867	90,133999	89,524662	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 57
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	
macro-avg. Pos/Neg recall	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	
precision	0,5551948051948052	0,5844155844155844	0,6006493506493507	0,6038961038961039	0,6168831168831169	0,6168831168831169	0,6201298701298701	
macro-avg. precision	0,45517989572201173	0,4933773762103695	0,5129861718319894	0,5165322711227694	0,5337770005505359	0,5337770005505359	0,53936332135108	
macro-avg. Pos/Neg precision	0,1863159428737977	0,24715826289711454	0,2730253570387642	0,27834450597493443	0,3042116001165841	0,3042116001165841	0,31259108131740015	
positiveRecall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
positivePrecision	0,1917808219178082	0,2602739726027397	0,3013698630136986	0,3013698630136986	0,3424657534246575	0,3424657534246575	0,3698630136986301	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9929078014184397	0,9858156028368794	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9929078014184397	0,9929078014184397	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18085106382978725	0,23404255319148937	0,24468085106382978	0,2553191489361702	0,26595744680851063	0,26595744680851063	0,2553191489361702	
f-Measure	0,7131608701245067	0,7368225193376039	0,7495938274934387	0,752117002980215	0,762108169351583	0,762108169351583	0,7645808828785506	
cpu-time (for complete test-set)	85,062806	84,249906	83,370045	82,46471	84,003717	84,361163	86,109962	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 58
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5436893203883495	0,56957928802589	0,5760517799352751	0,5922330097087378	0,6019417475728155	0,6116504854368932	0,6213592233009708	
macro-avg. precision	0,4592598879646919	0,4888247609347593	0,49801957788717255	0,5159565438804957	0,5275844508572399	0,5348837209302325	0,5465116279069767	
macro-avg. Pos/Neg precision	0,20348837209302326	0,2441860465116279	0,2616279069767442	0,28488372093023256	0,3023255813953488	0,3023255813953488	0,31976744186046513	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,27906976744186046	0,36046511627906974	0,37209302325581395	0,36046511627906974	0,37209302325581395	0,38372093023255816	0,3953488372093023	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9708029197080292	0,9781021897810219	0,9708029197080292	0,9781021897810219	0,9781021897810219	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12790697674418605	0,12790697674418605	0,1511627906976744	0,20930232558139536	0,23255813953488372	0,22093023255813954	0,2441860465116279	
f-Measure	0,7044025157232704	0,7257731958762887	0,7310061601642711	0,7439024390243902	0,7515151515151515	0,7590361445783133	0,7664670658682634	
cpu-time (for complete test-set)	86,058016	89,624267	86,476534	87,97165	86,483465	88,456725	87,527861	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 59
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5631067961165048	0,5792880258899676	0,5922330097087378	0,5922330097087378	0,6116504854368932	0,6245954692556634	0,6181229773462783	
macro-avg. precision	0,44695696460402345	0,467379679144385	0,48347338935574236	0,48718881491990734	0,5082251082251082	0,5251336898395721	0,5222525373785878	
macro-avg. Pos/Neg precision	0,17043544690603513	0,20106951871657752	0,22521008403361342	0,23758594346829642	0,2623376623376623	0,2877005347593583	0,29358288770053476	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24675324675324675	0,2727272727272727	0,2857142857142857	0,2987012987012987	0,3246753246753247	0,36363636363636365	0,36363636363636365	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9863945578231292	1,0	1,0	0,9795918367346939	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09411764705882353	0,12941176470588237	0,16470588235294117	0,17647058823529413	0,2	0,21176470588235294	0,2235294117647059	
f-Measure	0,7204968944099379	0,7336065573770493	0,7439024390243902	0,7439024390243902	0,7590361445783133	0,7689243027888446	0,764	
cpu-time (for complete test-set)	85,17541	91,024793	89,612347	89,958654	84,876512	86,484664	88,349762	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 60
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9950980392156863	0,9950980392156863	0,9950980392156863	0,9950980392156863	0,9950980392156863	0,9950980392156863	0,9950980392156863	
macro-avg. Pos/Neg recall	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	
precision	0,5551948051948052	0,5454545454545454	0,5876623376623377	0,6266233766233766	0,6298701298701299	0,6428571428571429	0,6396103896103896	
macro-avg. precision	0,42520729684908787	0,4155923839229167	0,46755479409428213	0,5173096987468837	0,5195172042656474	0,5368748604292738	0,5361635530954499	
macro-avg. Pos/Neg precision	0,13781094527363183	0,12669983416252073	0,20464344941956883	0,2825870646766169	0,2825870646766169	0,30862354892205635	0,31417910447761194	
positiveRecall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
positivePrecision	0,208955223880597	0,208955223880597	0,2537313432835821	0,29850746268656714	0,29850746268656714	0,3283582089552239	0,3283582089552239	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9933774834437086	0,9933774834437086	0,9867549668874173	0,9933774834437086	0,9933774834437086	0,9801324503311258	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06666666666666667	0,044444444444444446	0,15555555555555556	0,26666666666666666	0,26666666666666666	0,28888888888888886	0,3	
f-Measure	0,7131608701245067	0,7050743990843189	0,7393977174006752	0,7694966375622164	0,7719397971707256	0,7816156774284506	0,7792111059029004	
cpu-time (for complete test-set)	92,526645	87,921813	90,85312	89,716495	91,340078	88,788834	88,971427	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 61
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	
macro-avg. Pos/Neg recall	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	
precision	0,5454545454545454	0,538961038961039	0,564935064935065	0,5811688311688312	0,5876623376623377	0,5941558441558441	0,5941558441558441	
macro-avg. precision	0,4412280701754386	0,43313840155945416	0,47023172171430133	0,4907970238585509	0,494135573675974	0,5063023364357686	0,5049460505724405	
macro-avg. Pos/Neg precision	0,1618421052631579	0,1497076023391813	0,22295321637426901	0,25380116959064325	0,2482456140350877	0,2735380116959064	0,2679824561403509	
positiveRecall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
positivePrecision	0,2236842105263158	0,21052631578947367	0,2236842105263158	0,2631578947368421	0,2631578947368421	0,3026315789473684	0,3026315789473684	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9647887323943662	0,9647887323943662	0,9859154929577465	0,971830985915493	0,9788732394366197	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,08888888888888889	0,2222222222222222	0,24444444444444444	0,23333333333333334	0,24444444444444444	0,23333333333333334	
f-Measure	0,7050743990843189	0,6996264316698368	0,7211464711027384	0,7342367238222076	0,7393977174006752	0,7445165806975714	0,7445165806975714	
cpu-time (for complete test-set)	85,124026	86,873109	86,66905	87,263973	85,198098	87,786629	89,062758	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 62
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5631067961165048	0,5566343042071198	0,5825242718446602	0,5954692556634305	0,6019417475728155	0,6019417475728155	0,6019417475728155	
macro-avg. precision	0,45866983706135267	0,45292595164446686	0,48736471462940756	0,5017016321921316	0,5088700909734936	0,5088700909734936	0,5088700909734936	
macro-avg. Pos/Neg precision	0,19485407066052227	0,19308755760368662	0,241321044546851	0,262826420890937	0,27357910906298005	0,27357910906298005	0,27357910906298005	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2714285714285714	0,2571428571428571	0,34285714285714286	0,34285714285714286	0,34285714285714286	0,34285714285714286	0,34285714285714286	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9863013698630136	0,9726027397260274	0,9794520547945206	0,9794520547945206	0,9794520547945206	0,9794520547945206	0,9794520547945206	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11827956989247312	0,12903225806451613	0,13978494623655913	0,1827956989247312	0,20430107526881722	0,20430107526881722	0,20430107526881722	
f-Measure	0,7204968944099379	0,7151767151767152	0,7361963190184049	0,7464503042596349	0,7515151515151515	0,7515151515151515	0,7515151515151515	
cpu-time (for complete test-set)	85,48605	85,528852	83,497441	87,249694	84,195279	85,837059	85,341255	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 63
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	
macro-avg. Pos/Neg recall	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	
precision	0,4935064935064935	0,5487012987012987	0,5551948051948052	0,5584415584415584	0,5876623376623377	0,5876623376623377	0,6038961038961039	
macro-avg. precision	0,37952346700602274	0,44627750010417033	0,4498763276589554	0,45519174506762194	0,49129443716960086	0,4916824288277802	0,5146514666836072	
macro-avg. Pos/Neg precision	0,08336970755128764	0,17997963043794557	0,174814491488433	0,18630874436199624	0,2369416557544013	0,2375236432416703	0,2754983267859741	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,06329113924050633	0,16455696202531644	0,17721518987341772	0,17721518987341772	0,27848101265822783	0,2911392405063291	0,3670886075949367	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,971830985915493	0,9788732394366197	1,0	0,9929577464788732	1,0	1,0	0,9929577464788732	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10344827586206896	0,19540229885057472	0,1724137931034483	0,19540229885057472	0,19540229885057472	0,1839080459770115	0,1839080459770115	
f-Measure	0,6601613176152067	0,70778121494374	0,7131608701245067	0,7158338513093532	0,7393977174006752	0,7393977174006752	0,752117002980215	
cpu-time (for complete test-set)	83,625168	89,83892	83,6907	85,412069	85,098333	85,720489	84,24953	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 64
