RUN: 1
precision	0,5336538461538461	0,5480769230769231	0,5625	0,5673076923076923	0,5769230769230769	0,5769230769230769	0,5913461538461539	0,5961538461538461	0,5913461538461539	
macro-avg. precision	0,430731658692185	0,44632509303561935	0,4670952950558213	0,47078017012227535	0,4770866560340245	0,4770866560340245	0,49526847421584264	0,501116427432217	0,4976442052099947	
macro-avg. Pos/Neg precision	0,1617224880382775	0,17990430622009568	0,21626794258373205	0,21658692185007974	0,21562998405103667	0,21562998405103667	0,24290271132376395	0,2516746411483254	0,2516746411483254	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,21818181818181817	0,2545454545454545	0,32727272727272727	0,34545454545454546	0,2909090909090909	0,2909090909090909	0,34545454545454546	0,34545454545454546	0,34545454545454546	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,96875	0,9791666666666666	0,96875	0,9791666666666666	1,0	1,0	1,0	1,0	0,9895833333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10526315789473684	0,10526315789473684	0,10526315789473684	0,08771929824561403	0,14035087719298245	0,14035087719298245	0,14035087719298245	0,15789473684210525	0,15789473684210525	
f-Measure	0,6947624994357763	0,7068713668206886	0,7187559992320984	0,7226687866207342	0,7304225681844784	0,7304225681844784	0,7418770207768483	0,7456490315119977	0,7418770207768483	
cpu-time (for complete test-set)	60,515946	61,761285	58,958866	63,97761	60,133592	61,674151	59,455349	61,825575	61,751521	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 79
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5789473684210527	0,6267942583732058	0,6363636363636364	0,6507177033492823	0,645933014354067	0,6363636363636364	0,6507177033492823	0,6507177033492823	0,6602870813397129	
macro-avg. precision	0,4767573696145124	0,5518707482993197	0,5605631141345426	0,5761999244142101	0,5676020408163266	0,5607993197278911	0,5816326530612245	0,5832860922146637	0,5919784580498866	
macro-avg. Pos/Neg precision	0,22023809523809523	0,3482142857142857	0,3561507936507936	0,37450396825396826	0,36160714285714285	0,36160714285714285	0,39285714285714285	0,3953373015873016	0,40327380952380953	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,4583333333333333	0,4583333333333333	0,4791666666666667	0,4375	0,4375	0,5	0,5208333333333334	0,5208333333333334	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9897959183673469	0,9591836734693877	0,9693877551020408	0,9795918367346939	0,9795918367346939	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9693877551020408	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19047619047619047	0,23809523809523808	0,25396825396825395	0,2698412698412698	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2698412698412698	0,2857142857142857	
f-Measure	0,7333333333333334	0,7705882352941177	0,7777777777777778	0,7884057971014493	0,7848837209302325	0,7777777777777778	0,7884057971014493	0,7884057971014493	0,7953890489913544	
cpu-time (for complete test-set)	64,303652	60,236693	56,603556	57,208214	58,398895	58,486439	58,166334	59,705682	61,349886	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 80
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5550239234449761	0,5550239234449761	0,5789473684210527	0,5885167464114832	0,5933014354066986	0,6076555023923444	0,6076555023923444	0,6076555023923444	
macro-avg. precision	0,40120691314414453	0,4348102734801782	0,4348102734801782	0,4651133037832085	0,47148526173372046	0,4777745699098211	0,496642494438123	0,4994027704657258	0,4994027704657258	
macro-avg. Pos/Neg precision	0,12161234991423671	0,16706689536878216	0,16706689536878216	0,21252144082332763	0,21217838765008573	0,2216123499142367	0,24991423670668952	0,2590051457975986	0,2590051457975986	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18867924528301888	0,18867924528301888	0,18867924528301888	0,18867924528301888	0,16981132075471697	0,18867924528301888	0,24528301886792453	0,24528301886792453	0,24528301886792453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9603960396039604	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9801980198019802	0,9801980198019802	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05454545454545454	0,14545454545454545	0,14545454545454545	0,23636363636363636	0,2545454545454545	0,2545454545454545	0,2545454545454545	0,2727272727272727	0,2727272727272727	
f-Measure	0,6896551724137931	0,7138461538461539	0,7138461538461539	0,7333333333333334	0,7409638554216867	0,7447447447447447	0,7559523809523809	0,7559523809523809	0,7559523809523809	
cpu-time (for complete test-set)	61,332805	63,101628	60,588469	62,537702	62,778044	63,637075	61,62685	61,816721	61,059304	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 81
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	0,9947089947089948	
macro-avg. Pos/Neg recall	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	
precision	0,5769230769230769	0,6153846153846154	0,6153846153846154	0,6201923076923077	0,6298076923076923	0,6346153846153846	0,6346153846153846	0,6394230769230769	0,6346153846153846	
macro-avg. precision	0,47775397535177905	0,5049834885112854	0,5066993430068242	0,5140850278118637	0,5299852794705231	0,5333522828375266	0,5333522828375266	0,5387286269235481	0,5353616235565446	
macro-avg. Pos/Neg precision	0,257035003431709	0,2625257378174331	0,26509951956074124	0,2812285518188058	0,3050789293067948	0,3050789293067948	0,3050789293067948	0,31314344543582706	0,31314344543582706	
positiveRecall	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
positivePrecision	0,3225806451612903	0,3548387096774194	0,3387096774193548	0,3709677419354839	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,3709677419354839	0,3709677419354839	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9191919191919192	0,98989898989899	0,98989898989899	0,9797979797979798	0,9797979797979798	0,98989898989899	0,98989898989899	0,98989898989899	0,9797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19148936170212766	0,1702127659574468	0,19148936170212766	0,19148936170212766	0,2553191489361702	0,2553191489361702	0,2553191489361702	0,2553191489361702	0,2553191489361702	
f-Measure	0,7304225681844784	0,7605118829981719	0,7605118829981719	0,7641723033107867	0,7714281669804509	0,7750239936769605	0,7750239936769605	0,7785986687493842	0,7750239936769605	
cpu-time (for complete test-set)	60,540969	59,51472	60,114534	64,830635	61,577916	64,172821	61,033776	60,237293	61,045672	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 82
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5454545454545454	0,5598086124401914	0,5645933014354066	0,583732057416268	0,5885167464114832	0,5885167464114832	0,5885167464114832	0,5933014354066986	0,5933014354066986	
macro-avg. precision	0,42020592020592024	0,44723294723294726	0,45773588714765184	0,4852777146894794	0,49153355035707974	0,49153355035707974	0,4987685164155753	0,5077775254245843	0,5077775254245843	
macro-avg. Pos/Neg precision	0,13030888030888033	0,17084942084942084	0,1915057915057915	0,23281853281853282	0,2471042471042471	0,2471042471042471	0,26776061776061777	0,28127413127413126	0,28127413127413126	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1891891891891892	0,2702702702702703	0,2972972972972973	0,35135135135135137	0,35135135135135137	0,35135135135135137	0,3783783783783784	0,40540540540540543	0,40540540540540543	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9901960784313726	0,9901960784313726	0,9803921568627451	0,9803921568627451	0,9607843137254902	0,9607843137254902	0,9607843137254902	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07142857142857142	0,07142857142857142	0,08571428571428572	0,11428571428571428	0,14285714285714285	0,14285714285714285	0,15714285714285714	0,15714285714285714	0,15714285714285714	
f-Measure	0,7058823529411764	0,7177914110429449	0,7217125382262995	0,7371601208459214	0,7409638554216867	0,7409638554216867	0,7409638554216867	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	58,52002	59,603602	58,010272	55,390122	59,174933	56,053009	61,234082	58,157524	59,002878	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 83
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5933014354066986	0,5980861244019139	0,6363636363636364	0,6363636363636364	0,645933014354067	0,6650717703349283	0,6794258373205742	0,6794258373205742	0,6794258373205742	
macro-avg. precision	0,47376855600539813	0,47961650922177235	0,5264001349527665	0,5327822762033289	0,5418353576248313	0,5700629779577148	0,5849640125955915	0,5812246963562754	0,5812246963562754	
macro-avg. Pos/Neg precision	0,21546052631578946	0,22423245614035087	0,2944078947368421	0,3135964912280702	0,3223684210526316	0,3695175438596491	0,38706140350877194	0,37664473684210525	0,37664473684210525	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3958333333333333	0,3958333333333333	0,3958333333333333	0,4166666666666667	0,4166666666666667	0,4583333333333333	0,4583333333333333	0,4375	0,4375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9711538461538461	0,9807692307692307	0,9711538461538461	0,9807692307692307	0,9903846153846154	0,9903846153846154	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03508771929824561	0,05263157894736842	0,19298245614035087	0,21052631578947367	0,22807017543859648	0,2807017543859649	0,3157894736842105	0,3157894736842105	0,3157894736842105	
f-Measure	0,7447447447447447	0,748502994011976	0,7777777777777778	0,7777777777777778	0,7848837209302325	0,7988505747126436	0,8091168091168092	0,8091168091168092	0,8091168091168092	
cpu-time (for complete test-set)	59,164083	61,65249	59,941973	60,972443	60,136325	60,046004	64,266998	59,53938	61,535576	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 84
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,507177033492823	0,48325358851674644	0,5358851674641149	0,5502392344497608	0,569377990430622	0,569377990430622	0,5789473684210527	0,583732057416268	0,5741626794258373	
macro-avg. precision	0,44875222816399285	0,4315570202711106	0,4844525971064959	0,49915847945943703	0,5222422584255689	0,5222422584255689	0,5321788334784231	0,5382394395390292	0,5315134933465987	
macro-avg. Pos/Neg precision	0,1731283422459893	0,1822192513368984	0,25574866310160427	0,27780748663101607	0,3124331550802139	0,3124331550802139	0,321524064171123	0,3306149732620321	0,3379679144385027	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2727272727272727	0,2909090909090909	0,2909090909090909	0,2909090909090909	0,34545454545454546	0,34545454545454546	0,36363636363636365	0,38181818181818183	0,38181818181818183	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9302325581395349	0,9418604651162791	0,9418604651162791	0,9418604651162791	0,9418604651162791	0,9534883720930233	0,9534883720930233	0,9186046511627907	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07352941176470588	0,07352941176470588	0,22058823529411764	0,2647058823529412	0,27941176470588236	0,27941176470588236	0,27941176470588236	0,27941176470588236	0,29411764705882354	
f-Measure	0,673015873015873	0,6516129032258065	0,6978193146417445	0,7098765432098765	0,725609756097561	0,725609756097561	0,7333333333333334	0,7371601208459214	0,7294832826747721	
cpu-time (for complete test-set)	58,922371	59,550829	61,657536	59,843109	60,337452	56,850905	57,509306	59,324844	58,333805	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 85
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5311004784688995	0,5454545454545454	0,5550239234449761	0,5645933014354066	0,5933014354066986	0,6028708133971292	0,6172248803827751	0,6028708133971292	0,5933014354066986	
macro-avg. precision	0,4734076011124202	0,4818529268082416	0,5017449415851668	0,5114067773339591	0,540392284580336	0,5517591501671504	0,5662519037903387	0,555015948734159	0,5447346826696808	
macro-avg. Pos/Neg precision	0,24381926683716965	0,2340153452685422	0,26385336743393006	0,2783461210571185	0,3218243819266837	0,3388746803069054	0,36061381074168797	0,36061381074168797	0,35080988917306055	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3137254901960784	0,29411764705882354	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,43137254901960786	0,43137254901960786	0,43137254901960786	0,4117647058823529	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9325842696629213	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9438202247191011	0,9325842696629213	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17391304347826086	0,17391304347826086	0,11594202898550725	0,14492753623188406	0,2318840579710145	0,2463768115942029	0,2898550724637681	0,2898550724637681	0,2898550724637681	
f-Measure	0,69375	0,7058823529411764	0,7138461538461539	0,7217125382262995	0,7447447447447447	0,7522388059701492	0,7633136094674556	0,7522388059701492	0,7447447447447447	
cpu-time (for complete test-set)	59,417533	56,756535	60,23733	57,993309	58,812333	57,320941	59,089381	57,278156	60,272114	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 86
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5550239234449761	0,5454545454545454	0,5502392344497608	0,569377990430622	0,5645933014354066	0,583732057416268	0,5885167464114832	0,5885167464114832	0,5885167464114832	
macro-avg. precision	0,45925925925925926	0,44896036387264454	0,4524691358024691	0,47592592592592586	0,4873619233268356	0,5114359974009096	0,5176088369070825	0,5149447693307342	0,5149447693307342	
macro-avg. Pos/Neg precision	0,18888888888888888	0,1787037037037037	0,1787037037037037	0,2138888888888889	0,27314814814814814	0,30925925925925923	0,31851851851851853	0,30925925925925923	0,30925925925925923	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2777777777777778	0,24074074074074073	0,24074074074074073	0,2777777777777778	0,2962962962962963	0,35185185185185186	0,37037037037037035	0,35185185185185186	0,35185185185185186	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9894736842105263	1,0	1,0	0,9157894736842105	0,9157894736842105	0,9157894736842105	0,9263157894736842	0,9263157894736842	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,11666666666666667	0,11666666666666667	0,15	0,25	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	
f-Measure	0,7138461538461539	0,7058823529411764	0,7098765432098765	0,725609756097561	0,7217125382262995	0,7371601208459214	0,7409638554216867	0,7409638554216867	0,7409638554216867	
cpu-time (for complete test-set)	54,695926	59,208106	54,026464	56,784721	58,0863	58,5413	55,829495	57,259975	57,974917	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 87
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,48325358851674644	0,5215311004784688	0,5406698564593302	0,5454545454545454	0,5406698564593302	0,5454545454545454	0,5598086124401914	0,5598086124401914	0,569377990430622	
macro-avg. precision	0,4241890166028097	0,46406130268199236	0,49072796934865903	0,4986334610472542	0,4919667943805875	0,4986334610472542	0,5173946360153256	0,5202298850574713	0,5278927203065135	
macro-avg. Pos/Neg precision	0,14777777777777779	0,21333333333333332	0,25333333333333335	0,2594444444444445	0,24944444444444444	0,2594444444444445	0,29333333333333333	0,30333333333333334	0,30333333333333334	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24	0,26	0,34	0,38	0,36	0,38	0,42	0,44	0,44	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9770114942528736	0,9655172413793104	0,9655172413793104	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9655172413793104	0,9540229885057471	0,9770114942528736	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05555555555555555	0,16666666666666666	0,16666666666666666	0,1388888888888889	0,1388888888888889	0,1388888888888889	0,16666666666666666	0,16666666666666666	0,16666666666666666	
f-Measure	0,6516129032258065	0,6855345911949685	0,7018633540372671	0,7058823529411764	0,7018633540372671	0,7058823529411764	0,7177914110429449	0,7177914110429449	0,725609756097561	
cpu-time (for complete test-set)	62,065941	59,562545	58,952772	61,377596	59,465702	58,303585	58,591294	59,134962	62,366223	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 88
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
macro-avg. Pos/Neg recall	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	
precision	0,5480769230769231	0,5769230769230769	0,5913461538461539	0,5961538461538461	0,6009615384615384	0,625	0,625	0,6394230769230769	0,6394230769230769	
macro-avg. precision	0,46656891495601177	0,5019088438443277	0,5194064000515614	0,5247827441375829	0,5284457478005865	0,5587487781036168	0,5587487781036168	0,5762463343108505	0,5762463343108505	
macro-avg. Pos/Neg precision	0,19985337243401757	0,25835777126099707	0,2846041055718475	0,29266862170087976	0,29266862170087976	0,33812316715542523	0,33812316715542523	0,36436950146627567	0,36436950146627567	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,2545454545454545	0,2909090909090909	0,32727272727272727	0,32727272727272727	0,32727272727272727	0,41818181818181815	0,41818181818181815	0,45454545454545453	0,45454545454545453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,989010989010989	0,989010989010989	0,989010989010989	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14516129032258066	0,22580645161290322	0,24193548387096775	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,27419354838709675	0,27419354838709675	
f-Measure	0,7068713668206886	0,7304225681844784	0,7418770207768483	0,7456490315119977	0,7493983196183833	0,76781100036914	0,76781100036914	0,7785986687493842	0,7785986687493842	
cpu-time (for complete test-set)	58,577553	65,210331	62,682263	63,55011	61,256406	59,515595	60,900631	60,165558	61,574248	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 89
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,507177033492823	0,5119617224880383	0,5406698564593302	0,5502392344497608	0,5550239234449761	0,5645933014354066	0,569377990430622	0,5741626794258373	0,569377990430622	
macro-avg. precision	0,4140438178174028	0,42265533208929434	0,45458566590642063	0,4671642822586219	0,4734535904347225	0,48487110373902825	0,49116041191512894	0,49628861704333405	0,4952519178934274	
macro-avg. Pos/Neg precision	0,12656023222060958	0,13947750362844702	0,18737300435413645	0,20624092888243833	0,21567489114658928	0,2328011611030479	0,24223512336719885	0,24992743105950654	0,2593613933236575	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2153846153846154	0,18461538461538463	0,26153846153846155	0,26153846153846155	0,26153846153846155	0,27692307692307694	0,27692307692307694	0,2923076923076923	0,2923076923076923	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,967032967032967	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03773584905660377	0,09433962264150944	0,11320754716981132	0,1509433962264151	0,16981132075471697	0,18867924528301888	0,20754716981132076	0,20754716981132076	0,22641509433962265	
f-Measure	0,673015873015873	0,6772151898734178	0,7018633540372671	0,7098765432098765	0,7138461538461539	0,7217125382262995	0,725609756097561	0,7294832826747721	0,725609756097561	
cpu-time (for complete test-set)	59,92025	58,708998	60,547255	60,912724	60,025058	61,888819	60,633286	58,222109	60,784537	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 90
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6124401913875598	0,6076555023923444	0,6076555023923444	0,6220095693779905	0,6076555023923444	0,631578947368421	0,631578947368421	0,6267942583732058	0,6267942583732058	
macro-avg. precision	0,5224057515982982	0,5322662844401975	0,5322662844401975	0,5407435214888631	0,5322662844401975	0,5509999317452733	0,5509999317452733	0,5437535549336792	0,5437535549336792	
macro-avg. Pos/Neg precision	0,29381270903010037	0,334113712374582	0,334113712374582	0,32642140468227426	0,334113712374582	0,34180602006688965	0,34180602006688965	0,3309364548494983	0,3309364548494983	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32608695652173914	0,391304347826087	0,391304347826087	0,391304347826087	0,391304347826087	0,391304347826087	0,391304347826087	0,3695652173913043	0,3695652173913043	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9795918367346939	0,9285714285714286	0,9285714285714286	0,9693877551020408	0,9285714285714286	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,26153846153846155	0,27692307692307694	0,27692307692307694	0,26153846153846155	0,27692307692307694	0,2923076923076923	0,2923076923076923	0,2923076923076923	0,2923076923076923	
f-Measure	0,7596439169139465	0,7559523809523809	0,7559523809523809	0,7669616519174042	0,7559523809523809	0,7741935483870968	0,7741935483870968	0,7705882352941177	0,7705882352941177	
cpu-time (for complete test-set)	58,253893	60,228036	61,05653	60,638605	60,455719	56,869678	60,243045	60,498228	58,749556	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 91
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	
macro-avg. Pos/Neg recall	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	
