RUN: 1
macro-avg. precision	0,3604462749822282	0,3787954265496715	0,39601369647440593	0,46323712156977664	0,45694781339367596	0,4733412560166268	0,4733412560166268	0,4752969649611192	0,47694661956468654	0,499629370363738	
macro-avg. Pos/Neg precision	0,045932570368079184	0,07871945561398082	0,10454686050108258	0,20538199814413854	0,1959480358799876	0,22053819981441386	0,22053819981441386	0,22873492112588928	0,23120940303124032	0,2652335292298175	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,01639344262295082	0,08196721311475409	0,11475409836065574	0,2786885245901639	0,2786885245901639	0,32786885245901637	0,32786885245901637	0,3442622950819672	0,3114754098360656	0,36065573770491804	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9894736842105263	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,968421052631579	0,968421052631579	0,968421052631579	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07547169811320754	0,07547169811320754	0,09433962264150944	0,1320754716981132	0,11320754716981132	0,11320754716981132	0,11320754716981132	0,11320754716981132	0,1509433962264151	0,16981132075471697	
f-Measure	0,6428571428571429	0,6559485530546624	0,6687898089171974	0,7177914110429449	0,7138461538461539	0,725609756097561	0,725609756097561	0,725609756097561	0,725609756097561	0,7409638554216867	
cpu-time (for complete test-set)	58,31389	60,742591	61,37129	62,769671	60,047792	63,359019	58,4903	58,667515	59,396169	61,553335	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 79
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	
macro-avg. Pos/Neg recall	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	
precision	0,5192307692307693	0,5528846153846154	0,5673076923076923	0,5769230769230769	0,5769230769230769	0,5913461538461539	0,5913461538461539	0,6057692307692307	0,6153846153846154	0,6153846153846154	
macro-avg. precision	0,4329099861886747	0,47082357533177205	0,48770491803278687	0,49960967993754873	0,5000975800156128	0,5164910226385636	0,5164910226385636	0,5343481654957065	0,5457650273224044	0,5457650273224044	
macro-avg. Pos/Neg precision	0,15485948477751757	0,2062353629976581	0,23155737704918034	0,24941451990632318	0,2501463700234192	0,2747365339578454	0,2747365339578454	0,3015222482435597	0,3186475409836066	0,3186475409836066	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,17857142857142858	0,23214285714285715	0,25	0,2857142857142857	0,30357142857142855	0,30357142857142855	0,30357142857142855	0,35714285714285715	0,375	0,375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,989010989010989	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13114754098360656	0,18032786885245902	0,21311475409836064	0,21311475409836064	0,19672131147540983	0,2459016393442623	0,2459016393442623	0,2459016393442623	0,26229508196721313	0,26229508196721313	
f-Measure	0,682422990461146	0,7108575164564109	0,7226687866207342	0,7304225681844784	0,7304225681844784	0,7418770207768483	0,7418770207768483	0,753125089801431	0,7605118829981719	0,7605118829981719	
cpu-time (for complete test-set)	62,629807	57,496354	57,192625	58,889996	58,285759	57,729124	62,302791	61,758201	58,359983	60,364484	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 80
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5167464114832536	0,5502392344497608	0,5502392344497608	0,5741626794258373	0,5741626794258373	0,5980861244019139	0,5980861244019139	0,5980861244019139	0,5980861244019139	0,6028708133971292	
macro-avg. precision	0,41138929798723606	0,45054000981836034	0,44802405498281783	0,48281786941580757	0,48281786941580757	0,5075478645066274	0,5075478645066274	0,5125797741777123	0,5125797741777123	0,5160162002945509	
macro-avg. Pos/Neg precision	0,14285714285714285	0,19642857142857142	0,1875	0,25	0,25	0,2767857142857143	0,2767857142857143	0,29464285714285715	0,29464285714285715	0,29464285714285715	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08928571428571429	0,19642857142857142	0,21428571428571427	0,26785714285714285	0,26785714285714285	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,3392857142857143	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9484536082474226	0,9587628865979382	0,9690721649484536	0,9484536082474226	0,9484536082474226	0,9690721649484536	0,9690721649484536	0,9484536082474226	0,9484536082474226	0,9587628865979382	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19642857142857142	0,19642857142857142	0,16071428571428573	0,23214285714285715	0,23214285714285715	0,23214285714285715	0,23214285714285715	0,26785714285714285	0,26785714285714285	0,25	
f-Measure	0,6813880126182965	0,7098765432098765	0,7098765432098765	0,7294832826747721	0,7294832826747721	0,748502994011976	0,748502994011976	0,748502994011976	0,748502994011976	0,7522388059701492	
cpu-time (for complete test-set)	61,092222	65,304215	65,35732	65,454921	61,939313	65,117134	62,298264	61,379604	66,656535	65,491383	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 81
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
macro-avg. Pos/Neg recall	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	
precision	0,46634615384615385	0,5096153846153846	0,5240384615384616	0,5528846153846154	0,5721153846153846	0,6153846153846154	0,6105769230769231	0,6105769230769231	0,6105769230769231	0,6105769230769231	
macro-avg. precision	0,3599296244085281	0,40610978155154137	0,4217770929635336	0,4623479657738583	0,48073959938366717	0,5324088341037494	0,5309663530363133	0,5313772415827951	0,5271700051361069	0,5271700051361069	
macro-avg. Pos/Neg precision	0,06117103235747304	0,11448382126348228	0,13266563944530047	0,20416024653312786	0,22110939907550076	0,29861325115562404	0,3070878274268105	0,30770416024653313	0,29075500770416024	0,29075500770416024	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,05454545454545454	0,12727272727272726	0,16363636363636364	0,2727272727272727	0,2727272727272727	0,3090909090909091	0,3090909090909091	0,32727272727272727	0,32727272727272727	0,32727272727272727	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9574468085106383	0,9893617021276596	1,0	0,9787234042553191	1,0	1,0	0,9787234042553191	0,9787234042553191	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06779661016949153	0,1016949152542373	0,1016949152542373	0,13559322033898305	0,1694915254237288	0,288135593220339	0,3050847457627119	0,288135593220339	0,2542372881355932	0,2542372881355932	
f-Measure	0,6350945118592316	0,6740652419823291	0,6865621924445454	0,7108575164564109	0,7265575695310781	0,7605118829981719	0,75682954431504	0,75682954431504	0,75682954431504	0,75682954431504	
cpu-time (for complete test-set)	62,605185	64,389191	66,448967	62,53937	65,765883	63,603583	63,740901	62,370958	61,701832	63,254625	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 82
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,47368421052631576	0,49760765550239233	0,5119617224880383	0,5311004784688995	0,5550239234449761	0,569377990430622	0,5789473684210527	0,583732057416268	0,583732057416268	0,5980861244019139	
macro-avg. precision	0,39503129890453836	0,42876238914971315	0,44284689619196665	0,4618935837245696	0,49661580594679183	0,5129499217527387	0,522339593114241	0,530275169535733	0,530275169535733	0,548858894105373	
macro-avg. Pos/Neg precision	0,12588028169014084	0,1709213615023474	0,1920481220657277	0,20950704225352113	0,2615903755868545	0,2860915492957746	0,3001760563380282	0,31763497652582157	0,31763497652582157	0,3455105633802817	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,125	0,22916666666666666	0,22916666666666666	0,25	0,3541666666666667	0,375	0,375	0,3958333333333333	0,3958333333333333	0,4375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9333333333333333	0,9444444444444444	0,9444444444444444	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9555555555555556	0,9555555555555556	0,9555555555555556	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1267605633802817	0,11267605633802817	0,15492957746478872	0,16901408450704225	0,16901408450704225	0,19718309859154928	0,22535211267605634	0,23943661971830985	0,23943661971830985	0,2535211267605634	
f-Measure	0,6428571428571429	0,6645367412140575	0,6772151898734178	0,69375	0,7138461538461539	0,725609756097561	0,7333333333333334	0,7371601208459214	0,7371601208459214	0,748502994011976	
cpu-time (for complete test-set)	64,811874	62,367953	63,189719	65,257063	65,076584	63,964788	65,076701	65,446939	64,095036	61,795245	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 83
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	
macro-avg. Pos/Neg recall	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	
precision	0,5576923076923077	0,5817307692307693	0,5865384615384616	0,5865384615384616	0,5961538461538461	0,5961538461538461	0,6009615384615384	0,6057692307692307	0,6057692307692307	0,6105769230769231	
macro-avg. precision	0,4592298355952775	0,4862738607525103	0,48978263268233474	0,48978263268233474	0,5029405274191769	0,5029405274191769	0,5084960829747325	0,5147853911508331	0,5147853911508331	0,5203409467063886	
macro-avg. Pos/Neg precision	0,19937106918238995	0,239937106918239	0,239937106918239	0,239937106918239	0,264937106918239	0,264937106918239	0,2732704402515723	0,28270440251572326	0,28270440251572326	0,2910377358490566	
positiveRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
positivePrecision	0,26666666666666666	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,4166666666666667	0,4166666666666667	0,43333333333333335	0,43333333333333335	0,43333333333333335	0,45	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9789473684210527	0,9789473684210527	0,9894736842105263	0,9894736842105263	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1320754716981132	0,11320754716981132	0,11320754716981132	0,11320754716981132	0,11320754716981132	0,11320754716981132	0,11320754716981132	0,1320754716981132	0,1320754716981132	0,1320754716981132	
f-Measure	0,7148189844166617	0,734264000116698	0,7380820802187256	0,7380820802187256	0,7456490315119977	0,7456490315119977	0,7493983196183833	0,753125089801431	0,753125089801431	0,75682954431504	
cpu-time (for complete test-set)	61,368724	59,890246	61,641858	66,135091	65,74888	62,956641	63,713522	62,292722	63,195011	61,879833	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 84
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
precision	0,5240384615384616	0,5240384615384616	0,5240384615384616	0,5673076923076923	0,5769230769230769	0,5769230769230769	0,5961538461538461	0,6009615384615384	0,6105769230769231	0,6105769230769231	
macro-avg. precision	0,4035351845656295	0,4088881454221032	0,4075499052079848	0,45940671350507417	0,47301215568194493	0,47301215568194493	0,49487007917921266	0,5016728002676479	0,5139400022304003	0,5139400022304003	
macro-avg. Pos/Neg precision	0,11040481766477082	0,11843425894948144	0,11642689862830378	0,19421211107393777	0,2146202743392439	0,2146202743392439	0,24740715958514553	0,2576112412177986	0,27601204416192704	0,27601204416192704	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,12244897959183673	0,20408163265306123	0,1836734693877551	0,22448979591836735	0,2653061224489796	0,2653061224489796	0,2653061224489796	0,2857142857142857	0,30612244897959184	0,30612244897959184	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09836065573770492	0,03278688524590164	0,04918032786885246	0,16393442622950818	0,16393442622950818	0,16393442622950818	0,22950819672131148	0,22950819672131148	0,2459016393442623	0,2459016393442623	
f-Measure	0,6865621924445454	0,6865621924445454	0,6865621924445454	0,7226687866207342	0,7304225681844784	0,7304225681844784	0,7456490315119977	0,7493983196183833	0,75682954431504	0,75682954431504	
cpu-time (for complete test-set)	62,413935	61,515734	64,760675	61,649866	61,654468	62,663103	67,210328	63,907547	62,936107	62,45172	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 85
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,32057416267942584	0,583732057416268	0,6076555023923444	0,6076555023923444	0,6076555023923444	0,6363636363636364	0,6411483253588517	0,6411483253588517	0,6363636363636364	0,631578947368421	
macro-avg. precision	0,4275885792913656	0,4867354661162711	0,5030753353973169	0,5022566219470245	0,5022566219470245	0,5347643618851049	0,538032335741314	0,538032335741314	0,5347643618851049	0,5255177158582732	
macro-avg. Pos/Neg precision	0,631578947368421	0,2791228070175439	0,2791228070175439	0,27789473684210525	0,27789473684210525	0,32175438596491224	0,32175438596491224	0,32175438596491224	0,32175438596491224	0,30298245614035085	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2631578947368421	0,2982456140350877	0,2982456140350877	0,3157894736842105	0,3157894736842105	0,40350877192982454	0,40350877192982454	0,40350877192982454	0,40350877192982454	0,38596491228070173	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,0196078431372549	0,9019607843137255	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9607843137254902	0,9705882352941176	0,9705882352941176	0,9607843137254902	0,9705882352941176	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	1,0	0,26	0,26	0,24	0,24	0,24	0,24	0,24	0,24	0,22	
f-Measure	0,4855072463768116	0,7371601208459214	0,7559523809523809	0,7559523809523809	0,7559523809523809	0,7777777777777778	0,7813411078717202	0,7813411078717202	0,7777777777777778	0,7741935483870968	
cpu-time (for complete test-set)	64,901856	58,252867	62,518901	62,296789	64,841854	61,195034	62,535718	63,946243	62,120146	60,574204	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 86
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	0,9941520467836257	
macro-avg. Pos/Neg recall	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	
precision	0,4951923076923077	0,5336538461538461	0,5432692307692307	0,5961538461538461	0,5961538461538461	0,6153846153846154	0,6057692307692307	0,6105769230769231	0,6057692307692307	0,6442307692307693	
macro-avg. precision	0,42527472527472526	0,46547619047619043	0,4806776556776557	0,543329754536651	0,543329754536651	0,5650183150183151	0,5531135531135531	0,5582417582417583	0,555234516441413	0,5987326849395815	
macro-avg. Pos/Neg precision	0,13791208791208792	0,19821428571428573	0,2210164835164835	0,3207417582417582	0,3207417582417582	0,3475274725274725	0,32967032967032966	0,3373626373626374	0,3385989010989011	0,40384615384615385	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,21428571428571427	0,19642857142857142	0,30357142857142855	0,4107142857142857	0,4107142857142857	0,4642857142857143	0,42857142857142855	0,42857142857142855	0,44642857142857145	0,5	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9885057471264368	0,9885057471264368	1,0	1,0	1,0	0,9885057471264368	0,9885057471264368	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06153846153846154	0,2	0,13846153846153847	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,24615384615384617	0,23076923076923078	0,3076923076923077	
f-Measure	0,6613264187927336	0,6947624994357763	0,7028603041222469	0,7456490315119977	0,7456490315119977	0,7605118829981719	0,753125089801431	0,75682954431504	0,753125089801431	0,7821523782797811	
cpu-time (for complete test-set)	60,369408	60,807989	59,835345	64,017692	67,903038	63,389578	63,474527	61,221599	60,4058	60,499863	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 87
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,3923444976076555	0,41148325358851673	0,5598086124401914	0,583732057416268	0,6028708133971292	0,5980861244019139	0,5933014354066986	0,6028708133971292	0,6076555023923444	0,6124401913875598	
macro-avg. precision	0,42098354810494	0,4306195784793836	0,4740563698862908	0,4951836561871494	0,5193183021064889	0,5158095301766643	0,508717331595104	0,5229017287582246	0,527876853136334	0,5349690517178943	
macro-avg. Pos/Neg precision	0,5946332168942521	0,5722451571927596	0,2321371864083836	0,24277548428072404	0,27897745315973327	0,27897745315973327	0,2683391552873928	0,28961575103207365	0,29707843759923785	0,3077167354715783	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23404255319148937	0,23404255319148937	0,2553191489361702	0,2765957446808511	0,3191489361702128	0,3191489361702128	0,2978723404255319	0,3404255319148936	0,3404255319148936	0,3617021276595745	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,07368421052631578	0,14736842105263157	0,9578947368421052	1,0	1,0	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9552238805970149	0,9104477611940298	0,208955223880597	0,208955223880597	0,23880597014925373	0,23880597014925373	0,23880597014925373	0,23880597014925373	0,2537313432835821	0,2537313432835821	
f-Measure	0,563573883161512	0,5830508474576271	0,7177914110429449	0,7371601208459214	0,7522388059701492	0,748502994011976	0,7447447447447447	0,7522388059701492	0,7559523809523809	0,7596439169139465	
cpu-time (for complete test-set)	62,982445	60,986652	65,397183	60,517006	66,96487	63,738652	63,822162	61,814769	65,521675	62,974712	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 88
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,32057416267942584	0,583732057416268	0,5789473684210527	0,6028708133971292	0,6076555023923444	0,6124401913875598	0,6267942583732058	0,6124401913875598	0,6124401913875598	0,6124401913875598	
macro-avg. precision	0,3767360126976929	0,44620486366985995	0,4535268219866599	0,48816204674716096	0,4954084235587552	0,5026548003703494	0,5252418608166581	0,5115852275948075	0,5131818868922774	0,5131818868922774	
macro-avg. Pos/Neg precision	0,5458732498157701	0,16930729550478998	0,19952100221075902	0,2514738393515107	0,262343404568902	0,2732129697862933	0,31190125276344877	0,30103168754605747	0,30342667649226235	0,30342667649226235	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,10869565217391304	0,15217391304347827	0,1956521739130435	0,2826086956521739	0,30434782608695654	0,32608695652173914	0,3695652173913043	0,34782608695652173	0,3695652173913043	0,3695652173913043	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,038461538461538464	1,0	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9519230769230769	0,9326923076923077	0,9326923076923077	0,9326923076923077	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9830508474576272	0,1864406779661017	0,2033898305084746	0,22033898305084745	0,22033898305084745	0,22033898305084745	0,2542372881355932	0,2542372881355932	0,23728813559322035	0,23728813559322035	
f-Measure	0,4855072463768116	0,7371601208459214	0,7333333333333334	0,7522388059701492	0,7559523809523809	0,7596439169139465	0,7705882352941177	0,7596439169139465	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	62,233233	64,690906	62,848795	60,451241	59,426852	63,654354	59,913631	62,055153	64,889836	63,29317	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 89
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5119617224880383	0,49760765550239233	0,5311004784688995	0,5550239234449761	0,569377990430622	0,5933014354066986	0,6076555023923444	0,6172248803827751	0,6172248803827751	0,6076555023923444	
macro-avg. precision	0,40808080808080804	0,3924242424242424	0,43333333333333335	0,4636363636363637	0,48181818181818187	0,51010101010101	0,5267676767676769	0,5388888888888889	0,5383838383838384	0,533806146572104	
macro-avg. Pos/Neg precision	0,11212121212121212	0,08863636363636362	0,15000000000000002	0,19545454545454544	0,22272727272727272	0,26515151515151514	0,29015151515151516	0,30833333333333335	0,3075757575757576	0,31666666666666665	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09090909090909091	0,12727272727272726	0,2	0,2909090909090909	0,34545454545454546	0,36363636363636365	0,36363636363636365	0,4	0,38181818181818183	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9680851063829787	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13333333333333333	0,05	0,1	0,1	0,1	0,16666666666666666	0,21666666666666667	0,21666666666666667	0,23333333333333334	0,23333333333333334	
f-Measure	0,6772151898734178	0,6645367412140575	0,69375	0,7138461538461539	0,725609756097561	0,7447447447447447	0,7559523809523809	0,7633136094674556	0,7633136094674556	0,7559523809523809	
cpu-time (for complete test-set)	64,423502	68,725637	67,941054	64,26969	67,948531	63,781682	67,163893	68,45316	67,213997	64,495178	
