RUN: 1
macro-avg. precision	0,4436247723132969	0,45437158469945355	0,5092896174863387	0,5147540983606557	0,5147540983606557	0,48920929620119824	0,5002293326310707	0,5113404437421819	0,5168049246164989	
macro-avg. Pos/Neg precision	0,16543715846994533	0,18155737704918032	0,2639344262295082	0,2721311475409836	0,2721311475409836	0,2639344262295082	0,28046448087431697	0,2971311475409836	0,305327868852459	
positiveRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
positivePrecision	0,14754098360655737	0,21311475409836064	0,32786885245901637	0,3442622950819672	0,3442622950819672	0,32786885245901637	0,3442622950819672	0,3442622950819672	0,36065573770491804	
neutralRecall	0,9523809523809523	0,9642857142857143	0,9642857142857143	0,9761904761904762	0,9761904761904762	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9397590361445783	0,9397590361445783	0,9397590361445783	0,9397590361445783	
negativeRecall	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
negativePrecision	0,18333333333333332	0,15	0,2	0,2	0,2	0,2	0,21666666666666667	0,25	0,25	
f-Measure	0,655780492977276	0,6675971827822432	0,708650905760544	0,7156213598185274	0,7156213598185274	0,6946723214562114	0,702755905511811	0,7107362244430182	0,7146882758830787	
cpu-time (for complete test-set)	17,235149	18,435131	17,600566	18,50835	18,248334	18,419068	17,504061	20,573826	20,378289	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 77
recall	0,9473684210526315	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9541950113378684	0,9746031746031747	0,9746031746031747	0,9746031746031747	0,9746031746031747	0,9777777777777779	0,9777777777777779	0,9777777777777779	0,9777777777777779	
macro-avg. Pos/Neg recall	0,9693877551020409	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5909090909090909	0,6417910447761194	0,6517412935323383	0,6417910447761194	0,6567164179104478	0,6534653465346535	0,6534653465346535	0,6534653465346535	0,6534653465346535	
macro-avg. precision	0,49620227374597614	0,5563758774362603	0,5666150246415342	0,5518696325765545	0,5700514507583727	0,5667903525046382	0,5667903525046382	0,5667903525046382	0,5667903525046382	
macro-avg. Pos/Neg precision	0,29584980237154146	0,36549165120593696	0,37569573283859	0,3484230055658627	0,37569573283859	0,37569573283859	0,37569573283859	0,37569573283859	0,37569573283859	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3090909090909091	0,36363636363636365	0,36363636363636365	0,3090909090909091	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	
neutralRecall	0,9238095238095239	0,9238095238095239	0,9238095238095239	0,9238095238095239	0,9238095238095239	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9333333333333333	
neutralPrecision	0,8969072164948454	0,9381443298969072	0,9484536082474226	0,9587628865979382	0,9587628865979382	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9489795918367347	
negativeRecall	0,9387755102040817	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2826086956521739	0,3673469387755102	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,3877551020408163	
f-Measure	0,7278382581648523	0,7698405629286541	0,7769548539392152	0,7698405629286541	0,7804791951639237	0,7797403205053223	0,7797403205053223	0,7797403205053223	0,7797403205053223	
cpu-time (for complete test-set)	14,858938	19,04901	19,587988	19,15035	15,398945	17,132783	18,237811	17,18301	18,767171	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 78
recall	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9602842210767468	0,9602842210767468	0,9602842210767468	0,9602842210767468	0,9602842210767468	0,9602842210767468	0,9602842210767468	0,9602842210767468	0,9602842210767468	
macro-avg. Pos/Neg recall	0,9713541666666667	0,9713541666666667	0,9713541666666667	0,9713541666666667	0,9713541666666667	0,9713541666666667	0,9713541666666667	0,9713541666666667	0,9713541666666667	
precision	0,59	0,605	0,59	0,565	0,61	0,61	0,61	0,625	0,63	
macro-avg. precision	0,5074764205198988	0,5272601794340924	0,5055210489993098	0,48916140220488047	0,5452566756914582	0,5452566756914582	0,5452566756914582	0,565040434605652	0,5722868114172462	
macro-avg. Pos/Neg precision	0,2612146307798482	0,2908902691511387	0,2582815734989648	0,2612146307798482	0,33436853002070394	0,33436853002070394	0,33436853002070394	0,3640441683919945	0,37491373360938574	
positiveRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
positivePrecision	0,34782608695652173	0,391304347826087	0,32608695652173914	0,34782608695652173	0,4782608695652174	0,4782608695652174	0,4782608695652174	0,5217391304347826	0,5434782608695652	
neutralRecall	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9381443298969072	
neutralPrecision	1,0	1,0	1,0	0,945054945054945	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	
negativeRecall	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	
negativePrecision	0,1746031746031746	0,19047619047619047	0,19047619047619047	0,1746031746031746	0,19047619047619047	0,19047619047619047	0,19047619047619047	0,20634920634920634	0,20634920634920634	
f-Measure	0,7299495839905972	0,7413193646709246	0,7299495839905972	0,7105019098668593	0,7450609178906226	0,7450609178906226	0,7450609178906226	0,7561436672967864	0,7597913588808153	
cpu-time (for complete test-set)	18,743138	17,054344	17,083991	17,787762	16,466262	17,586464	19,402024	18,489429	17,724338	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 79
recall	0,9521531100478469	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	
macro-avg. recall	0,9580785554023734	0,9721136431216717	0,9721136431216717	0,9721136431216717	0,9721136431216717	0,9721136431216717	0,9721136431216717	0,9721136431216717	0,9756224150514963	
macro-avg. Pos/Neg recall	0,973959938366718	0,973959938366718	0,973959938366718	0,973959938366718	0,973959938366718	0,973959938366718	0,973959938366718	0,973959938366718	0,973959938366718	
precision	0,5025125628140703	0,5369458128078818	0,5517241379310345	0,5812807881773399	0,6009852216748769	0,6009852216748769	0,6009852216748769	0,6059113300492611	0,6029411764705882	
macro-avg. precision	0,4084928229665072	0,4401220442410374	0,45864056275955595	0,4953527135067944	0,5200440715314857	0,5200440715314857	0,5200440715314857	0,5262169110376586	0,5201219895617178	
macro-avg. Pos/Neg precision	0,11842105263157894	0,17105263157894735	0,19883040935672514	0,25389863547758285	0,2909356725146199	0,2909356725146199	0,2909356725146199	0,3001949317738791	0,2909356725146199	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,16666666666666666	0,16666666666666666	0,2222222222222222	0,3148148148148148	0,3888888888888889	0,3888888888888889	0,3888888888888889	0,4074074074074074	0,3888888888888889	
neutralRecall	0,9263157894736842	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,9789473684210527	
neutralPrecision	0,9886363636363636	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,978494623655914	
negativeRecall	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	
negativePrecision	0,07017543859649122	0,17543859649122806	0,17543859649122806	0,19298245614035087	0,19298245614035087	0,19298245614035087	0,19298245614035087	0,19298245614035087	0,19298245614035087	
f-Measure	0,6578403662749376	0,6915768088763868	0,7037157404398224	0,727300329431768	0,7425307688848247	0,7425307688848247	0,7425307688848247	0,7462789168509772	0,7454213270353371	
cpu-time (for complete test-set)	18,927624	15,340025	17,997195	18,523085	18,295418	17,532555	16,773709	18,163001	16,54954	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 80
recall	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9848080046099849	0,9848080046099849	0,9848080046099849	0,9848080046099849	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	
macro-avg. Pos/Neg recall	0,9920634920634921	0,9920634920634921	0,9920634920634921	0,9920634920634921	1,0	1,0	1,0	1,0	1,0	
precision	0,5902439024390244	0,5902439024390244	0,6097560975609756	0,6097560975609756	0,6116504854368932	0,6310679611650486	0,6310679611650486	0,6262135922330098	0,6262135922330098	
macro-avg. precision	0,48339307048984476	0,48339307048984476	0,5109916367980885	0,5109355570185062	0,5191232048374905	0,5466364323507181	0,5466364323507181	0,5392290249433107	0,5392290249433107	
macro-avg. Pos/Neg precision	0,225089605734767	0,225089605734767	0,2664874551971326	0,271505376344086	0,28888888888888886	0,33015873015873015	0,33015873015873015	0,319047619047619	0,319047619047619	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,28888888888888886	0,28888888888888886	0,35555555555555557	0,3333333333333333	0,35555555555555557	0,4222222222222222	0,4222222222222222	0,4	0,4	
neutralRecall	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	
neutralPrecision	1,0	1,0	1,0	0,9897959183673469	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
negativeRecall	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16129032258064516	0,16129032258064516	0,1774193548387097	0,20967741935483872	0,2222222222222222	0,23809523809523808	0,23809523809523808	0,23809523809523808	0,23809523809523808	
f-Measure	0,7369937902962237	0,7369937902962237	0,752017608217168	0,752017608217168	0,7548640395521302	0,7694738959285119	0,7694738959285119	0,7658544317477702	0,7658544317477702	
cpu-time (for complete test-set)	17,774447	19,988433	17,091451	18,55205	19,721014	19,386062	19,023239	17,943161	19,151049	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 81
recall	0,9665071770334929	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,965367231638418	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,9630508474576271	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
precision	0,5792079207920792	0,5951219512195122	0,6097560975609756	0,6048780487804878	0,6048780487804878	0,6195121951219512	0,6146341463414634	0,6195121951219512	0,6195121951219512	
macro-avg. precision	0,46564327485380114	0,4857580037664783	0,5027071563088512	0,49930579576463346	0,49930579576463346	0,5201391290979668	0,515443041623429	0,5223874860678734	0,5259305699681003	
macro-avg. Pos/Neg precision	0,19846491228070176	0,2286370056497175	0,2540607344632768	0,2540607344632768	0,2540607344632768	0,2853107344632768	0,2833686440677966	0,29378531073446323	0,30420197740113	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,2916666666666667	0,2708333333333333	0,2708333333333333	0,2708333333333333	0,2708333333333333	0,3333333333333333	0,3125	0,3333333333333333	0,3541666666666667	
neutralRecall	0,97	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	1,0	1,0	1,0	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9795918367346939	0,9795918367346939	0,9693877551020408	
negativeRecall	0,9661016949152542	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10526315789473684	0,1864406779661017	0,23728813559322035	0,23728813559322035	0,23728813559322035	0,23728813559322035	0,2542372881355932	0,2542372881355932	0,2542372881355932	
f-Measure	0,724336086550102	0,7407846215363653	0,752017608217168	0,7482963159211669	0,7482963159211669	0,7593921362734802	0,7557161456428562	0,7593921362734802	0,7593921362734802	
cpu-time (for complete test-set)	17,924106	18,707394	18,654909	16,222144	17,684724	16,886334	16,629447	17,595903	19,121305	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 82
recall	0,9569377990430622	0,9665071770334929	0,9665071770334929	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9641540415775939	0,9709567626660295	0,9709567626660295	0,9777594837544648	0,9811608442986822	0,9811608442986822	0,9811608442986822	0,9811608442986822	0,9811608442986822	
macro-avg. Pos/Neg recall	0,9819453480806766	0,9819453480806766	0,9819453480806766	0,9819453480806766	0,9819453480806766	0,9819453480806766	0,9819453480806766	0,9819453480806766	0,9819453480806766	
precision	0,535	0,5495049504950495	0,5693069306930693	0,5833333333333334	0,5902439024390244	0,5804878048780487	0,5756097560975609	0,5756097560975609	0,5756097560975609	
macro-avg. precision	0,432523616734143	0,4509961835938066	0,47947774730457243	0,492600089968511	0,5015322762033289	0,4945878317588844	0,4911156095366622	0,4911156095366622	0,4911156095366622	
macro-avg. Pos/Neg precision	0,14878542510121456	0,18724696356275303	0,24072199730094465	0,2599527665317139	0,2783400809716599	0,2783400809716599	0,2783400809716599	0,2783400809716599	0,2783400809716599	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,19230769230769232	0,2692307692307692	0,28846153846153844	0,3269230769230769	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	0,9285714285714286	0,9489795918367347	0,9489795918367347	0,9693877551020408	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
neutralPrecision	1,0	0,978494623655914	0,956989247311828	0,9578947368421052	0,9479166666666666	0,9270833333333334	0,9166666666666666	0,9166666666666666	0,9166666666666666	
negativeRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
negativePrecision	0,10526315789473684	0,10526315789473684	0,19298245614035087	0,19298245614035087	0,21052631578947367	0,21052631578947367	0,21052631578947367	0,21052631578947367	0,21052631578947367	
f-Measure	0,6863043791992046	0,700654656812962	0,7165440552753743	0,730248018409614	0,7369937902962237	0,7293410667304473	0,7254787289876587	0,7254787289876587	0,7254787289876587	
cpu-time (for complete test-set)	18,967935	20,136125	17,752384	17,930597	18,95534	19,416207	18,790558	19,127494	18,890212	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 83
recall	0,9425837320574163	0,9425837320574163	0,9425837320574163	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9424353527358522	0,9424353527358522	0,9424353527358522	0,9617590242334368	0,9617590242334368	0,9617590242334368	0,9617590242334368	0,9617590242334368	0,9617590242334368	
macro-avg. Pos/Neg recall	0,9383443871284697	0,9383443871284697	0,9383443871284697	0,9673298943748465	0,9673298943748465	0,9673298943748465	0,9673298943748465	0,9673298943748465	0,9673298943748465	
precision	0,49238578680203043	0,5228426395939086	0,5583756345177665	0,572139303482587	0,5870646766169154	0,5870646766169154	0,582089552238806	0,5870646766169154	0,5870646766169154	
macro-avg. precision	0,44805194805194803	0,47842261904761907	0,5217126623376623	0,5449134199134199	0,5611471861471861	0,5611471861471861	0,5551948051948051	0,5595238095238095	0,5595238095238095	
macro-avg. Pos/Neg precision	0,17857142857142858	0,21763392857142858	0,2890625	0,33035714285714285	0,3482142857142857	0,3482142857142857	0,3392857142857143	0,3392857142857143	0,3392857142857143	
positiveRecall	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	0,9491525423728814	
positivePrecision	0,23214285714285715	0,23214285714285715	0,375	0,4107142857142857	0,44642857142857145	0,44642857142857145	0,42857142857142855	0,42857142857142855	0,42857142857142855	
neutralRecall	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	
neutralPrecision	0,987012987012987	1,0	0,987012987012987	0,974025974025974	0,987012987012987	0,987012987012987	0,987012987012987	1,0	1,0	
negativeRecall	0,927536231884058	0,927536231884058	0,927536231884058	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	
negativePrecision	0,125	0,203125	0,203125	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,6468636809857486	0,6726001060726597	0,7013058463729187	0,7174560804519213	0,7290779705823587	0,7290779705823587	0,7252289758534556	0,7290779705823587	0,7290779705823587	
cpu-time (for complete test-set)	19,176176	17,841888	17,731957	16,649028	17,597609	19,452884	18,295258	18,574296	17,060714	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 84
recall	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9856459330143541	
macro-avg. recall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9859649122807017	0,9859649122807017	0,9894736842105263	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4950980392156863	0,5294117647058824	0,5392156862745098	0,5490196078431373	0,5490196078431373	0,5441176470588235	0,5365853658536586	0,5463414634146342	0,558252427184466	
macro-avg. precision	0,4227053140096619	0,4608695652173913	0,4719806763285024	0,4867954911433172	0,484219001610306	0,4853462157809984	0,4745200049547876	0,4818460122807949	0,4930756843800322	
macro-avg. Pos/Neg precision	0,17294685990338166	0,2135265700483092	0,2246376811594203	0,24685990338164251	0,2429951690821256	0,2613526570048309	0,25024154589371983	0,25024154589371983	0,2613526570048309	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24444444444444444	0,3111111111111111	0,3333333333333333	0,37777777777777777	0,35555555555555557	0,37777777777777777	0,35555555555555557	0,35555555555555557	0,37777777777777777	
neutralRecall	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9578947368421052	0,9578947368421052	0,968421052631579	
neutralPrecision	0,9222222222222223	0,9555555555555556	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9333333333333333	0,9230769230769231	0,945054945054945	0,9565217391304348	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10144927536231885	0,11594202898550725	0,11594202898550725	0,11594202898550725	0,13043478260869565	0,14492753623188406	0,14492753623188406	0,14492753623188406	0,14492753623188406	
f-Measure	0,6569629334396174	0,6864834548513741	0,6946723214562114	0,702755905511811	0,702755905511811	0,6987271464938671	0,6936860724448206	0,7017865602983204	0,7127920446510508	
cpu-time (for complete test-set)	15,681317	18,676219	19,232525	18,051147	17,873333	18,464954	21,662515	19,372639	19,064905	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 85
recall	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9653529599547553	0,9653529599547553	0,9687893860715938	0,9687893860715938	0,9687893860715938	0,9687893860715938	0,9687893860715938	0,9687893860715938	0,9687893860715938	
macro-avg. Pos/Neg recall	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	
precision	0,5970149253731343	0,6069651741293532	0,594059405940594	0,599009900990099	0,6039603960396039	0,6188118811881188	0,6287128712871287	0,6435643564356436	0,6435643564356436	
macro-avg. precision	0,502704495210022	0,516030459346598	0,5022732519288015	0,508939918595468	0,5125241479861491	0,5294733005285219	0,5387072474333272	0,5556563999757002	0,5556563999757002	
macro-avg. Pos/Neg precision	0,2594915254237288	0,28491525423728814	0,27491525423728813	0,28491525423728814	0,28491525423728814	0,31033898305084745	0,3188135593220339	0,3442372881355932	0,3442372881355932	
positiveRecall	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	
positivePrecision	0,3389830508474576	0,3898305084745763	0,3898305084745763	0,3898305084745763	0,3898305084745763	0,4406779661016949	0,4576271186440678	0,5084745762711864	0,5084745762711864	
neutralRecall	0,9484536082474226	0,9484536082474226	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	
neutralPrecision	0,9891304347826086	0,9782608695652174	0,956989247311828	0,956989247311828	0,967741935483871	0,967741935483871	0,978494623655914	0,978494623655914	0,978494623655914	
negativeRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativePrecision	0,18	0,18	0,16	0,18	0,18	0,18	0,18	0,18	0,18	
f-Measure	0,7367022495074907	0,7442298062186073	0,7358387468884706	0,739624468551889	0,7433863231878375	0,7545309208265475	0,7618453680193624	0,7726483655515344	0,7726483655515344	
cpu-time (for complete test-set)	20,082127	18,804391	18,383137	19,855436	17,714664	17,848446	20,308103	18,616356	19,895823	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 86
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9752508361204013	0,9752508361204013	0,9752508361204013	0,9788740245261985	0,9824972129319955	0,9824972129319955	0,9824972129319955	0,9824972129319955	0,9824972129319955	
macro-avg. Pos/Neg recall	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	
precision	0,5960591133004927	0,6009852216748769	0,6206896551724138	0,6225490196078431	0,6341463414634146	0,6487804878048781	0,6536585365853659	0,6487804878048781	0,6439024390243903	
macro-avg. precision	0,5202482702482701	0,5248038998038997	0,5504449254449254	0,5546981108778862	0,5692307692307692	0,5862230362230362	0,5931013431013431	0,5878103378103378	0,5825193325193325	
macro-avg. Pos/Neg precision	0,2803724053724054	0,29288766788766785	0,33134920634920634	0,3489010989010989	0,37606837606837606	0,4015567765567766	0,4174297924297924	0,4094932844932845	0,4015567765567766	
positiveRecall	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	
positivePrecision	0,3492063492063492	0,4126984126984127	0,4126984126984127	0,42857142857142855	0,4444444444444444	0,47619047619047616	0,5079365079365079	0,49206349206349204	0,47619047619047616	
neutralRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,967391304347826	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
neutralPrecision	1,0	0,9886363636363636	0,9886363636363636	0,9662921348314607	0,9555555555555556	0,9555555555555556	0,9444444444444444	0,9444444444444444	0,9444444444444444	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21153846153846154	0,17307692307692307	0,25	0,2692307692307692	0,3076923076923077	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,3269230769230769	
f-Measure	0,73875906042287	0,7425307688848247	0,7573841848896259	0,760222421103596	0,7702868704386155	0,7809859356649766	0,7845097171252731	0,7809859356649766	0,7774409952164109	
cpu-time (for complete test-set)	15,244726	18,596708	16,54402	18,430008	16,245368	19,923148	17,109091	15,871619	16,208781	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 87
recall	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	0,9888888888888889	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,558252427184466	0,558252427184466	0,5728155339805825	0,5776699029126213	0,5825242718446602	0,587378640776699	0,587378640776699	0,587378640776699	0,587378640776699	
macro-avg. precision	0,4907554769623735	0,4954383207256771	0,5129122048662279	0,518040409994433	0,5242132495006059	0,528044667125127	0,528044667125127	0,528044667125127	0,5303860890067786	
macro-avg. Pos/Neg precision	0,24188034188034188	0,2603988603988604	0,2866096866096866	0,29430199430199433	0,3035612535612536	0,3035612535612536	0,3035612535612536	0,3035612535612536	0,3128205128205128	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2222222222222222	0,25925925925925924	0,2962962962962963	0,2962962962962963	0,3148148148148148	0,3148148148148148	0,3148148148148148	0,3148148148148148	0,3333333333333333	
neutralRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
neutralPrecision	0,9885057471264368	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9655172413793104	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
