RUN: 1
cpu-time (for complete test-set)	18,797337	18,497368	16,62025	17,925653	19,16526	17,536718	19,03241	17,977508	17,880985	17,822001	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 78
recall	0,9473684210526315	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9584265734265734	0,9773076923076923	0,9773076923076923	0,9773076923076923	0,9805128205128205	0,9805128205128205	0,9805128205128205	0,9805128205128205	0,9805128205128205	0,9805128205128205	
macro-avg. Pos/Neg recall	0,980909090909091	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
precision	0,5151515151515151	0,5517241379310345	0,625615763546798	0,6354679802955665	0,6323529411764706	0,6323529411764706	0,6470588235294118	0,6568627450980392	0,6568627450980392	0,6568627450980392	
macro-avg. precision	0,38565063452281495	0,4195423623995052	0,5190819762248334	0,5319453033738748	0,5286456400742116	0,5286456400742116	0,5490538033395177	0,5591898577612864	0,5591898577612864	0,558447742733457	
macro-avg. Pos/Neg precision	0,08900226757369614	0,1293135435992579	0,2836734693877551	0,30296846011131723	0,30296846011131723	0,30296846011131723	0,33358070500927645	0,3437847866419295	0,3437847866419295	0,34267161410018554	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,12244897959183673	0,20408163265306123	0,3673469387755102	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,4489795918367347	0,46938775510204084	0,46938775510204084	0,4489795918367347	
neutralRecall	0,9134615384615384	0,9519230769230769	0,9519230769230769	0,9519230769230769	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
neutralPrecision	0,9789473684210527	1,0	0,98989898989899	0,98989898989899	0,98	0,98	0,98	0,99	0,99	0,99	
negativeRecall	0,9818181818181818	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05555555555555555	0,05454545454545454	0,2	0,21818181818181817	0,21818181818181817	0,21818181818181817	0,21818181818181817	0,21818181818181817	0,21818181818181817	0,23636363636363636	
f-Measure	0,6673936750272628	0,7037157404398224	0,7610402644940369	0,7682851694293679	0,7674876416291176	0,7674876416291176	0,7782209120860066	0,7852690241590302	0,7852690241590302	0,7852690241590302	
cpu-time (for complete test-set)	17,648581	13,939151	18,317205	18,398033	17,278539	19,054564	17,91215	17,41372	16,986873	17,81636	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 79
recall	0,937799043062201	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,942857142857143	0,9629251700680271	0,9629251700680271	0,9663265306122449	0,9663265306122449	0,9663265306122449	0,9663265306122449	0,9663265306122449	0,9663265306122449	0,9663265306122449	
macro-avg. Pos/Neg recall	0,95	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
precision	0,5408163265306123	0,575	0,59	0,6019900497512438	0,5970149253731343	0,5970149253731343	0,5970149253731343	0,6069651741293532	0,6069651741293532	0,6119402985074627	
macro-avg. precision	0,43206684383154975	0,47471620227038186	0,4936360509115927	0,5067079463364292	0,5031237169457482	0,5031237169457482	0,5031237169457482	0,5155076178745409	0,5207230600219714	0,5272590077343897	
macro-avg. Pos/Neg precision	0,15359477124183007	0,21207430340557276	0,24045407636738905	0,26006191950464397	0,26006191950464397	0,26006191950464397	0,26006191950464397	0,2786377708978328	0,29721362229102166	0,3070175438596491	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19607843137254902	0,19607843137254902	0,23529411764705882	0,27450980392156865	0,27450980392156865	0,27450980392156865	0,27450980392156865	0,29411764705882354	0,3137254901960784	0,3333333333333333	
neutralRecall	0,9285714285714286	0,9387755102040817	0,9387755102040817	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9489795918367347	0,9489795918367347	
neutralPrecision	0,989010989010989	1,0	1,0	1,0	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,967741935483871	0,967741935483871	
negativeRecall	0,9	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,1111111111111111	0,22807017543859648	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,2631578947368421	0,2807017543859649	0,2807017543859649	
f-Measure	0,6860161796268781	0,71835714843445	0,7299495839905972	0,7404780027401431	0,7367022495074907	0,7367022495074907	0,7367022495074907	0,7442298062186073	0,7442298062186073	0,7479578870938464	
cpu-time (for complete test-set)	17,131723	16,395911	17,920234	18,032024	17,748749	17,740664	15,136438	19,537567	17,854551	17,398944	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 80
recall	0,9712918660287081	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9719380903607603	0,9785387504267669	0,9785387504267669	0,9785387504267669	0,9785387504267669	0,9785387504267669	0,9785387504267669	0,9785387504267669	0,9785387504267669	0,9785387504267669	
macro-avg. Pos/Neg recall	0,9727586206896552	0,9727586206896552	0,9727586206896552	0,9727586206896552	0,9727586206896552	0,9727586206896552	0,9727586206896552	0,9727586206896552	0,9727586206896552	0,9727586206896552	
precision	0,5566502463054187	0,5707317073170731	0,6	0,6048780487804878	0,6146341463414634	0,6439024390243903	0,6487804878048781	0,6682926829268293	0,6682926829268293	0,6731707317073171	
macro-avg. precision	0,42687074829931976	0,4438775510204082	0,4830612244897959	0,4890136054421769	0,5026190476190476	0,541734693877551	0,547687074829932	0,5714285714285714	0,5714285714285714	0,5782312925170068	
macro-avg. Pos/Neg precision	0,1403061224489796	0,16581632653061223	0,22959183673469385	0,2385204081632653	0,2589285714285714	0,31760204081632654	0,326530612244898	0,3571428571428571	0,3571428571428571	0,36734693877551017	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,10204081632653061	0,22448979591836735	0,24489795918367346	0,24489795918367346	0,2857142857142857	0,3673469387755102	0,3673469387755102	0,42857142857142855	0,42857142857142855	0,4489795918367347	
neutralRecall	0,9702970297029703	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	0,9900990099009901	
neutralPrecision	1,0	1,0	0,99	0,99	0,99	0,99	0,99	1,0	1,0	1,0	
negativeRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativePrecision	0,17857142857142858	0,10714285714285714	0,21428571428571427	0,23214285714285715	0,23214285714285715	0,26785714285714285	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	
f-Measure	0,7077098694968068	0,7215921056590149	0,7445520581113801	0,7482963159211669	0,7557161456428562	0,7774409952164109	0,7809859356649766	0,7949559851679924	0,7949559851679924	0,7983969971919229	
cpu-time (for complete test-set)	17,331855	16,645482	17,316592	18,858923	18,474167	18,885206	18,420014	19,325786	16,96355	21,281296	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 81
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9678705620734607	0,9678705620734607	0,9678705620734607	0,9678705620734607	0,9678705620734607	0,9714937504792577	0,9714937504792577	0,9714937504792577	0,9714937504792577	0,9714937504792577	
macro-avg. Pos/Neg recall	0,9735449735449735	0,9735449735449735	0,9735449735449735	0,9735449735449735	0,9735449735449735	0,9735449735449735	0,9735449735449735	0,9735449735449735	0,9735449735449735	0,9735449735449735	
precision	0,49504950495049505	0,5148514851485149	0,5148514851485149	0,5247524752475248	0,5396039603960396	0,5270935960591133	0,5221674876847291	0,5270935960591133	0,5320197044334976	0,5320197044334976	
macro-avg. precision	0,40095119933829615	0,424524400330852	0,4261128656289947	0,4389333784495075	0,45506241070757203	0,44223799035324957	0,43686164626722807	0,44327190267748445	0,44864824676350595	0,44864824676350595	
macro-avg. Pos/Neg precision	0,10142679900744417	0,13678660049627792	0,14485111662531017	0,1640818858560794	0,18827543424317617	0,18021091811414391	0,17214640198511166	0,1817617866004963	0,18982630272952855	0,18982630272952855	
positiveRecall	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
positivePrecision	0,14516129032258066	0,1774193548387097	0,1935483870967742	0,1935483870967742	0,24193548387096775	0,22580645161290322	0,20967741935483872	0,20967741935483872	0,22580645161290322	0,22580645161290322	
neutralRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	
neutralPrecision	1,0	1,0	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	
negativeRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativePrecision	0,057692307692307696	0,09615384615384616	0,09615384615384616	0,1346153846153846	0,1346153846153846	0,1346153846153846	0,1346153846153846	0,15384615384615385	0,15384615384615385	0,15384615384615385	
f-Measure	0,6547387527550889	0,6718260313399426	0,6718260313399426	0,680199498078084	0,6925532751435087	0,6833511608884415	0,6791976390006785	0,6833511608884415	0,6874774619400763	0,6874774619400763	
cpu-time (for complete test-set)	19,743387	16,451539	19,158589	18,16071	19,341533	19,074423	19,507625	19,377741	20,107006	18,53742	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 82
recall	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9654148922441604	0,9654148922441604	0,9685894954187638	0,9685894954187638	0,9685894954187638	0,9685894954187638	0,9685894954187638	0,9685894954187638	0,9685894954187638	0,9685894954187638	
macro-avg. Pos/Neg recall	0,9719318621757647	0,9719318621757647	0,9719318621757647	0,9719318621757647	0,9719318621757647	0,9719318621757647	0,9719318621757647	0,9719318621757647	0,9719318621757647	0,9719318621757647	
precision	0,24875621890547264	0,36318407960199006	0,6237623762376238	0,6188118811881188	0,6287128712871287	0,6435643564356436	0,6435643564356436	0,6485148514851485	0,6435643564356436	0,6336633663366337	
macro-avg. precision	0,3666666666666667	0,4468579234972678	0,5166017421414272	0,5154655629497377	0,5242303738570578	0,5456568197803388	0,538459665638695	0,5467929989720283	0,538459665638695	0,5268260022723583	
macro-avg. Pos/Neg precision	0,5	0,5202868852459016	0,28975409836065574	0,2979508196721311	0,3061475409836065	0,3432377049180328	0,32254098360655736	0,3350409836065574	0,32254098360655736	0,3100409836065574	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	1,0	0,975	0,35	0,35	0,35	0,375	0,35	0,375	0,35	0,325	
neutralRecall	0,9523809523809523	0,9523809523809523	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	0,9619047619047619	
neutralPrecision	0,1	0,3	0,9702970297029703	0,9504950495049505	0,9603960396039604	0,9504950495049505	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9603960396039604	
negativeRecall	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	
negativePrecision	0,0	0,06557377049180328	0,22950819672131148	0,2459016393442623	0,26229508196721313	0,3114754098360656	0,29508196721311475	0,29508196721311475	0,29508196721311475	0,29508196721311475	
f-Measure	0,3952724626850996	0,5272557404146754	0,7581995293276536	0,7545309208265475	0,7618453680193624	0,7726483655515344	0,7726483655515344	0,7762052124429843	0,7726483655515344	0,7654686482325775	
cpu-time (for complete test-set)	19,513093	20,346651	18,969457	17,790407	21,237411	20,467313	20,025862	20,123421	17,024265	18,237248	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 83
recall	0,9617224880382775	0,9760765550239234	0,9760765550239234	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,9612600554572905	0,9788137961876013	0,9788137961876013	0,9887640449438203	0,9887640449438203	0,9887640449438203	0,9887640449438203	0,9925093632958801	0,9925093632958801	0,9925093632958801	
macro-avg. Pos/Neg recall	0,9587440157702056	0,9850746268656716	0,9850746268656716	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4577114427860697	0,47549019607843135	0,49019607843137253	0,529126213592233	0,529126213592233	0,5388349514563107	0,5485436893203883	0,5652173913043478	0,5652173913043478	0,5990338164251208	
macro-avg. precision	0,36856617647058826	0,40144575331060633	0,4179914717431172	0,4622172158077537	0,463316371193615	0,4758949875458163	0,4884736038980175	0,5085297865476348	0,5085297865476348	0,5499265761843569	
macro-avg. Pos/Neg precision	0,05284926470588235	0,10798258345428156	0,1328011611030479	0,19332582371163054	0,2007885102787947	0,2196564348070966	0,23852435933539848	0,2742889326950155	0,2742889326950155	0,3363841171500986	
positiveRecall	0,9622641509433962	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,058823529411764705	0,16981132075471697	0,18867924528301888	0,20754716981132076	0,20754716981132076	0,24528301886792453	0,2830188679245283	0,33962264150943394	0,33962264150943394	0,4339622641509434	
neutralRecall	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9775280898876404	0,9775280898876404	0,9775280898876404	
neutralPrecision	1,0	0,9883720930232558	0,9883720930232558	1,0	0,9883720930232558	0,9883720930232558	0,9883720930232558	0,9770114942528736	0,9770114942528736	0,9770114942528736	
negativeRecall	0,9552238805970149	0,9701492537313433	0,9701492537313433	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,046875	0,046153846153846156	0,07692307692307693	0,1791044776119403	0,19402985074626866	0,19402985074626866	0,19402985074626866	0,208955223880597	0,208955223880597	0,23880597014925373	
f-Measure	0,6202351204950611	0,6394674336311784	0,6526329259709515	0,6885934648941228	0,6885934648941228	0,696762398110764	0,7048279411987344	0,7197111527146295	0,7197111527146295	0,7465425725296299	
cpu-time (for complete test-set)	16,028753	16,182774	18,77507	15,950467	18,761004	18,076223	18,392274	17,18872	17,9962	18,979842	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 84
recall	0,9808612440191388	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9808289007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	0,9964539007092199	
macro-avg. Pos/Neg recall	0,9765625	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,47804878048780486	0,5673076923076923	0,5865384615384616	0,5817307692307693	0,6105769230769231	0,6153846153846154	0,6105769230769231	0,6105769230769231	0,6153846153846154	0,625	
macro-avg. precision	0,3617272045430194	0,4837523719165085	0,5098961627661818	0,5063119333755007	0,5428723908918406	0,548080724225174	0,5474482131562303	0,5474482131562303	0,5510324425469112	0,5614491092135779	
macro-avg. Pos/Neg precision	0,04259080681452909	0,23100490196078433	0,27022058823529416	0,27022058823529416	0,32506127450980393	0,33287377450980393	0,34267769607843135	0,34267769607843135	0,34267769607843135	0,35830269607843135	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0196078431372549	0,27450980392156865	0,35294117647058826	0,35294117647058826	0,43137254901960786	0,43137254901960786	0,45098039215686275	0,45098039215686275	0,45098039215686275	0,45098039215686275	
neutralRecall	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	
neutralPrecision	1,0	0,989247311827957	0,989247311827957	0,978494623655914	0,978494623655914	0,978494623655914	0,956989247311828	0,956989247311828	0,967741935483871	0,967741935483871	
negativeRecall	0,953125	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06557377049180328	0,1875	0,1875	0,1875	0,21875	0,234375	0,234375	0,234375	0,234375	0,265625	
f-Measure	0,6428080055033837	0,7226687866207342	0,7380820802187256	0,734264000116698	0,75682954431504	0,7605118829981719	0,75682954431504	0,75682954431504	0,7605118829981719	0,76781100036914	
cpu-time (for complete test-set)	17,773209	18,018304	17,192485	18,573036	19,759176	18,650967	19,481498	19,636918	18,784624	19,873509	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 85
recall	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9704433497536945	0,9704433497536945	0,9734195402298851	0,9734195402298851	0,9763957307060754	0,9763957307060754	0,9763957307060754	0,9763957307060754	0,9763957307060754	0,9763957307060754	
macro-avg. Pos/Neg recall	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	
precision	0,53	0,605	0,6019900497512438	0,6069651741293532	0,6336633663366337	0,6435643564356436	0,6435643564356436	0,6386138613861386	0,6188118811881188	0,6188118811881188	
macro-avg. precision	0,3610548807917229	0,4757647323436797	0,4700083542188805	0,49194781826360773	0,5159948734923909	0,533088890586408	0,5303855914580841	0,5245376382417097	0,5119590218895085	0,5119590218895085	
macro-avg. Pos/Neg precision	0,05600539811066127	0,22807017543859648	0,21929824561403508	0,27125506072874495	0,3022941970310391	0,32793522267206476	0,31916329284750333	0,31039136302294196	0,31039136302294196	0,31039136302294196	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,07692307692307693	0,3333333333333333	0,3333333333333333	0,38461538461538464	0,358974358974359	0,41025641025641024	0,41025641025641024	0,41025641025641024	0,41025641025641024	0,41025641025641024	
neutralRecall	0,9285714285714286	0,9285714285714286	0,9375	0,9375	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	
neutralPrecision	0,9711538461538461	0,9711538461538461	0,9714285714285714	0,9333333333333333	0,9433962264150944	0,9433962264150944	0,9528301886792453	0,9528301886792453	0,9150943396226415	0,9150943396226415	
negativeRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
negativePrecision	0,03508771929824561	0,12280701754385964	0,10526315789473684	0,15789473684210525	0,24561403508771928	0,24561403508771928	0,22807017543859648	0,21052631578947367	0,21052631578947367	0,21052631578947367	
f-Measure	0,6821765292660167	0,7413193646709246	0,7404780027401431	0,7442298062186073	0,7654686482325775	0,7726483655515344	0,7726483655515344	0,7690695786910647	0,7545309208265475	0,7545309208265475	
cpu-time (for complete test-set)	18,066094	17,672918	18,720911	18,304201	20,237844	19,174488	17,735414	19,98313	18,776341	18,236814	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 86
recall	0,9186602870813397	0,9569377990430622	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9208508158508159	0,955058275058275	0,9683916083916083	0,9683916083916083	0,9683916083916083	0,9683916083916083	0,9683916083916083	0,9715967365967365	0,9715967365967365	0,9715967365967365	
macro-avg. Pos/Neg recall	0,9245454545454546	0,9518181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	0,9718181818181818	
precision	0,5625	0,59	0,5594059405940595	0,594059405940594	0,6188118811881188	0,6287128712871287	0,6336633663366337	0,6157635467980296	0,6108374384236454	0,6108374384236454	
macro-avg. precision	0,42972004479283316	0,46584638030242204	0,43847773071492746	0,48352971377230136	0,5170299063021434	0,5301219355666794	0,5334552689000128	0,5169165742142178	0,5106272660381171	0,5136162441812144	
macro-avg. Pos/Neg precision	0,15510638297872342	0,2137695704536331	0,18771659607239122	0,25529457065845207	0,30554485945321525	0,32518290335001926	0,32518290335001926	0,3149788217173662	0,30554485945321525	0,3149788217173662	
positiveRecall	0,94	0,94	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,1702127659574468	0,2765957446808511	0,22448979591836735	0,2653061224489796	0,3469387755102041	0,3673469387755102	0,3673469387755102	0,3469387755102041	0,3469387755102041	0,3469387755102041	
neutralRecall	0,9134615384615384	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9711538461538461	0,9711538461538461	0,9711538461538461	
neutralPrecision	0,9789473684210527	0,97	0,94	0,94	0,94	0,94	0,95	0,9207920792079208	0,9207920792079208	0,9108910891089109	
negativeRecall	0,9090909090909091	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
negativePrecision	0,14	0,1509433962264151	0,1509433962264151	0,24528301886792453	0,2641509433962264	0,2830188679245283	0,2830188679245283	0,2830188679245283	0,2641509433962264	0,2830188679245283	
f-Measure	0,6977589339794065	0,7299495839905972	0,708650905760544	0,7358387468884706	0,7545309208265475	0,7618453680193624	0,7654686482325775	0,7537054088573382	0,7500037243947858	0,7500037243947858	
cpu-time (for complete test-set)	19,854058	15,223729	18,400226	19,050416	19,62631	17,769364	19,921228	21,845413	21,706782	18,300692	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 87
recall	0,9330143540669856	0,937799043062201	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9569377990430622	
macro-avg. recall	0,9424941724941726	0,9456993006993007	0,9521095571095571	0,9521095571095571	0,9521095571095571	0,9581701631701631	0,9581701631701631	0,9581701631701631	0,9581701631701631	0,9613752913752913	
macro-avg. Pos/Neg recall	0,9618181818181818	0,9618181818181818	0,9618181818181818	0,9618181818181818	0,9618181818181818	0,9709090909090909	0,9709090909090909	0,9709090909090909	0,9709090909090909	0,9709090909090909	
precision	0,5897435897435898	0,6122448979591837	0,6313131313131313	0,5959595959595959	0,6313131313131313	0,6432160804020101	0,6482412060301508	0,6633165829145728	0,6633165829145728	0,66	
macro-avg. precision	0,480067130558901	0,5079195630585899	0,5262770429445202	0,5050749421859129	0,5396539799866001	0,5538055237367953	0,5634863815705741	0,5773036782486954	0,5737956599210895	0,5704994960947342	
macro-avg. Pos/Neg precision	0,23073899371069184	0,27240566037735847	0,2997248427672956	0,30915880503144655	0,34040880503144655	0,3564814814814815	0,37615740740740744	0,38657407407407407	0,37615740740740744	0,37615740740740744	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,2916666666666667	0,375	0,3541666666666667	0,3541666666666667	0,4166666666666667	0,4166666666666667	0,4375	0,4583333333333333	0,4375	0,4375	
neutralRecall	0,9038461538461539	0,9134615384615384	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9423076923076923	
neutralPrecision	0,9787234042553191	0,9789473684210527	0,979381443298969	0,8969072164948454	0,9381443298969072	0,9484536082474226	0,9381443298969072	0,9587628865979382	0,9690721649484536	0,9591836734693877	
negativeRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativePrecision	0,16981132075471697	0,16981132075471697	0,24528301886792453	0,2641509433962264	0,2641509433962264	0,2962962962962963	0,3148148148148148	0,3148148148148148	0,3148148148148148	0,3148148148148148	
f-Measure	0,7226877215597809	0,7408340682877661	0,7577033170567434	0,7316569066482949	0,7577033170567434	0,7677723689961267	0,7713410053784442	0,7819137061126077	0,7819137061126077	0,7812037639817719	
cpu-time (for complete test-set)	19,386537	16,701007	17,980731	18,709074	17,690589	16,898084	19,48224	17,800378	17,595246	20,096302	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 88
recall	0,9473684210526315	0,9473684210526315	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	
macro-avg. recall	0,96	0,96	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	
macro-avg. Pos/Neg recall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
precision	0,5202020202020202	0,5252525252525253	0,565	0,582089552238806	0,582089552238806	0,582089552238806	0,5671641791044776	0,572139303482587	0,5771144278606966	0,5891089108910891	
macro-avg. precision	0,4133376891246141	0,42359942093598263	0,46811945117029863	0,49059310255904803	0,49059310255904803	0,49059310255904803	0,47984041438700503	0,48549013190112933	0,4890743612918103	0,4995375719707284	
