RUN: 1
precision	0,5377358490566038	0,5283018867924528	0,5377358490566038	0,5849056603773585	0,5849056603773585	0,5849056603773585	0,5849056603773585	0,5849056603773585	0,5849056603773585	0,5943396226415094	0,5754716981132075	
macro-avg. precision	0,4675925925925926	0,4603462157809984	0,4675925925925926	0,5277777777777778	0,5277777777777778	0,5231481481481481	0,5231481481481481	0,5231481481481481	0,5231481481481481	0,5370370370370371	0,5225442834138486	
macro-avg. Pos/Neg precision	0,2013888888888889	0,2013888888888889	0,2013888888888889	0,2916666666666667	0,2916666666666667	0,2847222222222222	0,2847222222222222	0,2847222222222222	0,2847222222222222	0,3055555555555556	0,3055555555555556	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2916666666666667	0,2916666666666667	0,2916666666666667	0,4166666666666667	0,4166666666666667	0,375	0,375	0,375	0,375	0,4166666666666667	0,4166666666666667	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
neutralPrecision	1,0	0,9782608695652174	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9565217391304348	
negativeRecall	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
negativePrecision	0,1111111111111111	0,1111111111111111	0,1111111111111111	0,16666666666666666	0,16666666666666666	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	0,19444444444444445	
f-Measure	0,6925325233537738	0,6846597462514418	0,6925325233537738	0,7304657107924865	0,7304657107924865	0,7304657107924865	0,7304657107924865	0,7304657107924865	0,7304657107924865	0,7377782687952272	0,7230640201285994	
cpu-time (for complete test-set)	12,018339	12,307642	9,521983	11,707962	11,833908	12,087386	11,467054	11,048541	10,305462	9,366195	12,659272	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 82
recall	0,981651376146789	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9876543209876543	0,9876543209876543	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5514018691588785	0,5981308411214953	0,6203703703703703	0,6388888888888888	0,6666666666666666	0,6666666666666666	0,6666666666666666	0,6666666666666666	0,6481481481481481	0,6666666666666666	0,6574074074074074	
macro-avg. precision	0,4344729344729345	0,49443766110432774	0,5129945758876576	0,5372450168047652	0,5729593025190509	0,5729593025190509	0,5729593025190509	0,5729593025190509	0,5547652324381884	0,5729593025190509	0,5666699943429503	
macro-avg. Pos/Neg precision	0,18055555555555555	0,27050264550264547	0,28835978835978837	0,32473544973544977	0,37830687830687826	0,37830687830687826	0,37830687830687826	0,37830687830687826	0,36044973544973546	0,37830687830687826	0,37830687830687826	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,39285714285714285	0,42857142857142855	0,4642857142857143	0,5714285714285714	0,5714285714285714	0,5714285714285714	0,5714285714285714	0,5357142857142857	0,5714285714285714	0,5714285714285714	
neutralRecall	0,9629629629629629	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
neutralPrecision	0,9423076923076923	0,9423076923076923	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9433962264150944	0,9622641509433962	0,9433962264150944	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1111111111111111	0,14814814814814814	0,14814814814814814	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	
f-Measure	0,706152125279642	0,743337856173677	0,7630094374439815	0,7768569194683346	0,7970479704797048	0,7970479704797048	0,7970479704797048	0,7970479704797048	0,7836633150202136	0,7970479704797048	0,7903932381590476	
cpu-time (for complete test-set)	9,56803	9,114435	9,340851	9,706631	9,448355	10,039963	10,888456	10,061117	10,212611	9,556869	10,091127	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 83
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9747044917257685	0,9747044917257685	0,9747044917257685	0,9747044917257685	0,9747044917257685	0,9747044917257685	0,9747044917257685	0,9817966903073286	0,9817966903073286	0,9817966903073286	0,9817966903073286	
macro-avg. Pos/Neg recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
precision	0,5471698113207547	0,5660377358490566	0,5849056603773585	0,6132075471698113	0,6226415094339622	0,6226415094339622	0,6226415094339622	0,616822429906542	0,616822429906542	0,616822429906542	0,6261682242990654	
macro-avg. precision	0,4806034482758621	0,5025143678160919	0,5222701149425287	0,5545977011494253	0,5650143678160919	0,5650143678160919	0,5650143678160919	0,5577679910044977	0,5577679910044977	0,5577679910044977	0,5692622438780609	
macro-avg. Pos/Neg precision	0,2209051724137931	0,2537715517241379	0,2834051724137931	0,3318965517241379	0,3475215517241379	0,3475215517241379	0,3475215517241379	0,3475215517241379	0,3475215517241379	0,3475215517241379	0,36476293103448276	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,3793103448275862	0,41379310344827586	0,3793103448275862	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,4482758620689655	
neutralRecall	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0625	0,09375	0,1875	0,25	0,28125	0,28125	0,28125	0,28125	0,28125	0,28125	0,28125	
f-Measure	0,7003075521129969	0,7155715571557156	0,7304657107924865	0,7521423503083893	0,7591969614758546	0,7591969614758546	0,7591969614758546	0,757603390012337	0,757603390012337	0,757603390012337	0,7646117747440272	
cpu-time (for complete test-set)	9,412182	11,311329	11,325177	9,080603	10,191594	11,252358	10,022681	10,920508	11,26709	11,821961	9,174107	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 84
recall	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,98	0,98	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5428571428571428	0,5523809523809524	0,6037735849056604	0,5754716981132075	0,5887850467289719	0,5887850467289719	0,5981308411214953	0,5981308411214953	0,6074766355140186	0,616822429906542	0,6074766355140186	
macro-avg. precision	0,4588235294117647	0,47215686274509805	0,5176470588235295	0,4963704630788486	0,5037581699346406	0,5037581699346406	0,513562091503268	0,513562091503268	0,5268954248366012	0,5366993464052286	0,5268954248366012	
macro-avg. Pos/Neg precision	0,18823529411764706	0,20823529411764707	0,27647058823529413	0,27647058823529413	0,27647058823529413	0,27647058823529413	0,29117647058823526	0,29117647058823526	0,3111764705882353	0,32588235294117646	0,3111764705882353	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17647058823529413	0,17647058823529413	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,38235294117647056	0,38235294117647056	0,38235294117647056	0,4117647058823529	0,38235294117647056	
neutralRecall	0,92	0,92	0,94	0,94	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	1,0	1,0	1,0	0,9361702127659575	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,24	0,2	0,2	0,2	0,2	0,2	0,2	0,24	0,24	0,24	
f-Measure	0,6943961016359206	0,7021386983340059	0,7450032945310784	0,7230640201285994	0,7360777462328019	0,7360777462328019	0,743337856173677	0,743337856173677	0,7505125714902342	0,757603390012337	0,7505125714902342	
cpu-time (for complete test-set)	10,06503	10,939587	10,357913	11,482644	11,183102	8,894068	10,286329	11,204347	10,48598	10,899851	11,177586	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 85
recall	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9696969696969697	0,9696969696969697	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	0,9757575757575757	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5480769230769231	0,6057692307692307	0,6285714285714286	0,6190476190476191	0,6190476190476191	0,638095238095238	0,6476190476190476	0,6476190476190476	0,6476190476190476	0,6476190476190476	0,6476190476190476	
macro-avg. precision	0,4254320987654321	0,5051851851851852	0,5359477124183006	0,5236020334059549	0,5236020334059549	0,5424836601307189	0,5490196078431372	0,5490196078431372	0,5490196078431372	0,5490196078431372	0,5490196078431372	
macro-avg. Pos/Neg precision	0,14814814814814814	0,2777777777777778	0,3333333333333333	0,31481481481481477	0,31481481481481477	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18518518518518517	0,25925925925925924	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	
neutralRecall	0,9090909090909091	0,9090909090909091	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	0,9272727272727272	
neutralPrecision	0,98	0,96	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9607843137254902	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1111111111111111	0,2962962962962963	0,2962962962962963	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	
f-Measure	0,6962240883199249	0,7410507266866481	0,760744277951589	0,7537272225289895	0,7537272225289895	0,7676778699257966	0,7745294787655258	0,7745294787655258	0,7745294787655258	0,7745294787655258	0,7745294787655258	
cpu-time (for complete test-set)	11,350248	10,676232	10,065518	10,459433	10,413198	10,280933	10,50265	10,723698	9,631237	9,0498	10,779454	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 86
recall	0,9357798165137615	0,9357798165137615	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9387125220458553	0,9387125220458553	0,9506172839506174	0,9506172839506174	0,9506172839506174	0,9506172839506174	0,9506172839506174	0,9506172839506174	0,9506172839506174	0,9506172839506174	0,9506172839506174	
macro-avg. Pos/Neg recall	0,9451058201058201	0,9451058201058201	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	
precision	0,5784313725490197	0,6078431372549019	0,6213592233009708	0,6213592233009708	0,6213592233009708	0,6310679611650486	0,6310679611650486	0,6213592233009708	0,6310679611650486	0,6310679611650486	0,6310679611650486	
macro-avg. precision	0,448395061728395	0,48839506172839503	0,51	0,51	0,51	0,5233333333333333	0,5233333333333333	0,5166666666666667	0,5299999999999999	0,5299999999999999	0,5299999999999999	
macro-avg. Pos/Neg precision	0,17259259259259258	0,2325925925925926	0,265	0,265	0,265	0,28500000000000003	0,28500000000000003	0,28500000000000003	0,305	0,305	0,305	
positiveRecall	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	
positivePrecision	0,16	0,28	0,28	0,28	0,28	0,32	0,32	0,32	0,36	0,36	0,36	
neutralRecall	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,98	0,98	0,98	0,98	
negativeRecall	0,9642857142857143	0,9642857142857143	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18518518518518517	0,18518518518518517	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	0,25	
f-Measure	0,714939114939115	0,736977042302762	0,7497298834233721	0,7497298834233721	0,7497298834233721	0,756753701819826	0,756753701819826	0,7497298834233721	0,756753701819826	0,756753701819826	0,756753701819826	
cpu-time (for complete test-set)	7,433352	10,065256	10,291108	10,67133	11,003006	11,236667	9,985157	7,88285	9,983854	11,282512	10,121729	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 87
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,990990990990991	0,990990990990991	0,990990990990991	0,990990990990991	0,990990990990991	0,990990990990991	0,990990990990991	0,990990990990991	0,990990990990991	0,990990990990991	0,990990990990991	
macro-avg. Pos/Neg recall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
precision	0,5277777777777778	0,5740740740740741	0,6018518518518519	0,6018518518518519	0,6111111111111112	0,6018518518518519	0,6018518518518519	0,6018518518518519	0,6111111111111112	0,6203703703703703	0,6018518518518519	
macro-avg. precision	0,49352520122367755	0,5472541507024266	0,5765392497549674	0,5765392497549674	0,5880335026285307	0,5787742433692714	0,5787742433692714	0,5787742433692714	0,5865261813537676	0,5957854406130269	0,5750319284802043	
macro-avg. Pos/Neg precision	0,25191570881226055	0,32088122605363983	0,37643678160919536	0,37643678160919536	0,3936781609195402	0,3797892720306514	0,3797892720306514	0,3797892720306514	0,3797892720306514	0,3936781609195402	0,3625478927203065	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,4482758620689655	0,5862068965517241	0,5862068965517241	0,5862068965517241	0,6206896551724138	0,6206896551724138	0,6206896551724138	0,6206896551724138	0,6206896551724138	0,6206896551724138	0,5862068965517241	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9767441860465116	1,0	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	1,0	1,0	1,0	
negativeRecall	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
negativePrecision	0,05555555555555555	0,05555555555555555	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,1388888888888889	0,1388888888888889	0,1388888888888889	0,1388888888888889	0,16666666666666666	0,1388888888888889	
f-Measure	0,6887061587514683	0,7269568993594615	0,7488399381300337	0,7488399381300337	0,7559656379255488	0,7488399381300337	0,7488399381300337	0,7488399381300337	0,7559656379255488	0,7630094374439815	0,7488399381300337	
cpu-time (for complete test-set)	12,020518	11,715901	10,110767	11,008524	10,376223	10,766187	11,198274	10,90753	10,535966	12,000025	10,543079	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 88
recall	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9766686954757557	0,9829580036518563	0,9829580036518563	0,9829580036518563	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	
macro-avg. Pos/Neg recall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5660377358490566	0,5887850467289719	0,6074766355140186	0,5981308411214953	0,6018518518518519	0,6018518518518519	0,5925925925925926	0,6203703703703703	0,6296296296296297	0,6388888888888888	0,6666666666666666	
macro-avg. precision	0,4466666666666667	0,4733333333333334	0,4977777777777777	0,4913675213675213	0,4963440860215053	0,4963440860215053	0,4899338296112489	0,5247725392886683	0,5355252274607113	0,5532009925558312	0,5862779156327543	
macro-avg. Pos/Neg precision	0,16999999999999998	0,21000000000000002	0,24666666666666665	0,24666666666666665	0,24451612903225806	0,24451612903225806	0,24451612903225806	0,2967741935483871	0,31290322580645163	0,3490322580645161	0,38903225806451613	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24	0,32	0,36	0,36	0,36	0,36	0,36	0,4	0,4	0,44	0,52	
neutralRecall	0,9622641509433962	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
neutralPrecision	1,0	1,0	1,0	0,9807692307692307	1,0	1,0	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9615384615384616	0,9807692307692307	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,1	0,13333333333333333	0,13333333333333333	0,12903225806451613	0,12903225806451613	0,12903225806451613	0,1935483870967742	0,22580645161290322	0,25806451612903225	0,25806451612903225	
f-Measure	0,7155715571557156	0,7360777462328019	0,7505125714902342	0,743337856173677	0,7488399381300337	0,7488399381300337	0,7416309012875537	0,7630094374439815	0,7699727406164815	0,7768569194683346	0,7970479704797048	
cpu-time (for complete test-set)	11,068929	10,808607	10,329275	10,054207	9,80253	9,510775	8,660456	9,373755	11,486837	11,097595	11,373504	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 89
recall	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9784123746387898	0,9847016828148903	0,9847016828148903	0,9847016828148903	0,9847016828148903	0,9847016828148903	0,9847016828148903	0,9847016828148903	0,9847016828148903	0,9847016828148903	0,9847016828148903	
macro-avg. Pos/Neg recall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
precision	0,5471698113207547	0,5700934579439252	0,5700934579439252	0,6074766355140186	0,616822429906542	0,616822429906542	0,616822429906542	0,6074766355140186	0,6074766355140186	0,6261682242990654	0,6261682242990654	
macro-avg. precision	0,43128654970760233	0,46093867146498724	0,46093867146498724	0,5422477133003448	0,5486579697106012	0,5486579697106012	0,5486579697106012	0,5422477133003448	0,5422477133003448	0,5579172289698605	0,5579172289698605	
macro-avg. Pos/Neg precision	0,1469298245614035	0,2010233918128655	0,2010233918128655	0,33260233918128657	0,33260233918128657	0,33260233918128657	0,33260233918128657	0,33260233918128657	0,33260233918128657	0,3464912280701754	0,3464912280701754	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21052631578947367	0,2631578947368421	0,2631578947368421	0,5263157894736842	0,5263157894736842	0,5263157894736842	0,5263157894736842	0,5263157894736842	0,5263157894736842	0,5263157894736842	0,5263157894736842	
neutralRecall	0,9622641509433962	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
neutralPrecision	1,0	0,9807692307692307	0,9807692307692307	0,9615384615384616	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9615384615384616	0,9615384615384616	0,9807692307692307	0,9807692307692307	
negativeRecall	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
negativePrecision	0,08333333333333333	0,1388888888888889	0,1388888888888889	0,1388888888888889	0,1388888888888889	0,1388888888888889	0,1388888888888889	0,1388888888888889	0,1388888888888889	0,16666666666666666	0,16666666666666666	
f-Measure	0,7003075521129969	0,721295170737098	0,721295170737098	0,7505125714902342	0,757603390012337	0,757603390012337	0,757603390012337	0,7505125714902342	0,7505125714902342	0,7646117747440272	0,7646117747440272	
cpu-time (for complete test-set)	10,683584	12,131364	11,921356	11,506049	11,668028	9,483525	11,402877	10,438621	9,879726	13,154041	9,403652	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 90
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9658730158730159	0,9732804232804234	0,9732804232804234	0,9732804232804234	0,9806878306878307	0,9806878306878307	0,9806878306878307	0,9806878306878307	0,9806878306878307	0,9806878306878307	0,9806878306878307	
macro-avg. Pos/Neg recall	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	
precision	0,5333333333333333	0,5094339622641509	0,5283018867924528	0,5566037735849056	0,5607476635514018	0,5887850467289719	0,5887850467289719	0,5981308411214953	0,5981308411214953	0,616822429906542	0,616822429906542	
macro-avg. precision	0,4876543209876543	0,46899224806201545	0,4905971863336204	0,5138530002871088	0,5157126823793491	0,5434904601571269	0,5434904601571269	0,5558361391694725	0,5558361391694725	0,5774410774410774	0,5774410774410774	
macro-avg. Pos/Neg precision	0,23148148148148145	0,25	0,2824074074074074	0,2824074074074074	0,2962962962962963	0,33796296296296297	0,33796296296296297	0,3564814814814815	0,3564814814814815	0,38888888888888884	0,38888888888888884	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,2962962962962963	0,3333333333333333	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,4074074074074074	0,4074074074074074	0,4444444444444444	0,4444444444444444	
neutralRecall	0,9333333333333333	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
neutralPrecision	1,0	0,9069767441860465	0,9069767441860465	0,9767441860465116	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,16666666666666666	0,19444444444444445	0,19444444444444445	0,2222222222222222	0,3055555555555556	0,3055555555555556	0,3055555555555556	0,3055555555555556	0,3333333333333333	0,3333333333333333	
f-Measure	0,6865549652635881	0,668613479733676	0,6846597462514418	0,7079866417614761	0,7137695258213351	0,7360777462328019	0,7360777462328019	0,743337856173677	0,743337856173677	0,757603390012337	0,757603390012337	
cpu-time (for complete test-set)	11,156694	10,805786	10,398246	9,968013	11,255205	10,851235	10,829238	12,390393	10,997172	9,994264	11,20764	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 91
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,5688073394495413	0,5871559633027523	0,6055045871559633	0,6146788990825688	0,6146788990825688	0,6238532110091743	0,6238532110091743	0,6146788990825688	0,6238532110091743	0,6238532110091743	
