RUN: 1
precision	0,5428571428571428	0,4857142857142857	0,5428571428571428	0,5619047619047619	0,580952380952381	0,5904761904761905	0,5904761904761905	0,580952380952381	0,5714285714285714	0,5714285714285714	0,5714285714285714	
macro-avg. precision	0,506628787878788	0,4457070707070707	0,5080808080808081	0,5289141414141415	0,5491161616161616	0,5595328282828284	0,5595328282828284	0,5511994949494949	0,5410984848484849	0,5410984848484849	0,5410984848484849	
macro-avg. Pos/Neg precision	0,2599431818181818	0,16856060606060608	0,27462121212121215	0,30587121212121215	0,33617424242424243	0,35179924242424243	0,35179924242424243	0,35179924242424243	0,3366477272727273	0,3366477272727273	0,3366477272727273	
positiveRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
positivePrecision	0,36363636363636365	0,21212121212121213	0,42424242424242425	0,42424242424242425	0,48484848484848486	0,48484848484848486	0,48484848484848486	0,48484848484848486	0,45454545454545453	0,45454545454545453	0,45454545454545453	
neutralRecall	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
neutralPrecision	1,0	1,0	0,975	0,975	0,975	0,975	0,975	0,95	0,95	0,95	0,95	
negativeRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,15625	0,125	0,125	0,1875	0,1875	0,21875	0,21875	0,21875	0,21875	0,21875	0,21875	
f-Measure	0,6943961016359206	0,6458031837916063	0,6943961016359206	0,7097846012832264	0,7247934819508884	0,7321599280211438	0,7321599280211438	0,7247934819508884	0,7173356105892399	0,7173356105892399	0,7173356105892399	
cpu-time (for complete test-set)	8,567648	10,291839	10,410199	9,180388	10,905543	10,125271	11,123618	11,106164	11,081544	9,751799	10,276767	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 78
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,962857142857143	0,962857142857143	0,962857142857143	0,962857142857143	0,962857142857143	0,962857142857143	0,962857142857143	0,962857142857143	0,962857142857143	0,962857142857143	0,962857142857143	
macro-avg. Pos/Neg recall	0,9621428571428572	0,9621428571428572	0,9621428571428572	0,9621428571428572	0,9621428571428572	0,9621428571428572	0,9621428571428572	0,9621428571428572	0,9621428571428572	0,9621428571428572	0,9621428571428572	
precision	0,6285714285714286	0,6761904761904762	0,6476190476190476	0,6952380952380952	0,6857142857142857	0,6952380952380952	0,7047619047619048	0,7047619047619048	0,7047619047619048	0,6952380952380952	0,7047619047619048	
macro-avg. precision	0,5123456790123456	0,5648148148148148	0,5262345679012346	0,5895061728395062	0,5771604938271605	0,5895061728395062	0,6018518518518519	0,6018518518518519	0,6018518518518519	0,595679012345679	0,6080246913580246	
macro-avg. Pos/Neg precision	0,2962962962962963	0,3564814814814815	0,2986111111111111	0,3935185185185185	0,375	0,3935185185185185	0,41203703703703703	0,41203703703703703	0,41203703703703703	0,41203703703703703	0,4305555555555556	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,25925925925925924	0,2962962962962963	0,2222222222222222	0,37037037037037035	0,3333333333333333	0,37037037037037035	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4444444444444444	
neutralRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
neutralPrecision	0,9444444444444444	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9629629629629629	0,9629629629629629	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,3333333333333333	0,4166666666666667	0,375	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	
f-Measure	0,760744277951589	0,7946066936687275	0,7745294787655258	0,8076072068275209	0,8011444921316166	0,8076072068275209	0,8139961238279818	0,8139961238279818	0,8139961238279818	0,8076072068275209	0,8139961238279818	
cpu-time (for complete test-set)	11,018	9,424895	10,285211	11,10001	10,712096	10,368254	10,395615	11,051355	11,602164	11,217105	10,879309	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 79
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5555555555555556	0,5555555555555556	0,6296296296296297	0,6388888888888888	0,6296296296296297	0,6574074074074074	0,6574074074074074	0,6574074074074074	0,6759259259259259	0,6851851851851852	0,6851851851851852	
macro-avg. precision	0,4666666666666666	0,47083333333333327	0,5597222222222222	0,5666666666666668	0,5597222222222222	0,5888888888888889	0,5888888888888889	0,5888888888888889	0,611111111111111	0,6222222222222222	0,6222222222222222	
macro-avg. Pos/Neg precision	0,2	0,21666666666666667	0,35	0,35	0,35	0,3833333333333333	0,3833333333333333	0,3833333333333333	0,41666666666666663	0,43333333333333335	0,43333333333333335	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,2	0,43333333333333335	0,4666666666666667	0,43333333333333335	0,43333333333333335	0,43333333333333335	0,43333333333333335	0,5	0,5333333333333333	0,5333333333333333	
neutralRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
neutralPrecision	1,0	0,9791666666666666	0,9791666666666666	1,0	0,9791666666666666	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2	0,23333333333333334	0,26666666666666666	0,23333333333333334	0,26666666666666666	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7119314436387607	0,7119314436387607	0,7699727406164815	0,7768569194683346	0,7699727406164815	0,7903932381590476	0,7903932381590476	0,7903932381590476	0,8036287650986189	0,810136847440446	0,810136847440446	
cpu-time (for complete test-set)	10,521955	11,513509	10,089332	10,267202	9,412748	10,473108	9,175377	9,474819	9,328457	9,315401	8,091771	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 80
recall	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,975925925925926	0,9851851851851853	0,9851851851851853	0,9851851851851853	0,9851851851851853	0,9851851851851853	0,9851851851851853	0,9851851851851853	0,9851851851851853	0,9851851851851853	0,9851851851851853	
macro-avg. Pos/Neg recall	0,9861111111111112	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4528301886792453	0,4672897196261682	0,5327102803738317	0,5233644859813084	0,5233644859813084	0,5514018691588785	0,5514018691588785	0,5514018691588785	0,5514018691588785	0,5514018691588785	0,5514018691588785	
macro-avg. precision	0,39224806201550383	0,4128829826504245	0,4761904761904762	0,466931216931217	0,466931216931217	0,5	0,5	0,501507321274763	0,501507321274763	0,501507321274763	0,501507321274763	
macro-avg. Pos/Neg precision	0,09999999999999999	0,13095238095238096	0,2142857142857143	0,2003968253968254	0,2003968253968254	0,25	0,25	0,2638888888888889	0,2638888888888889	0,2638888888888889	0,2638888888888889	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14285714285714285	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,25	0,25	0,25	0,25	0,25	0,25	
neutralRecall	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	
neutralPrecision	0,9767441860465116	0,9767441860465116	1,0	1,0	1,0	1,0	1,0	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
negativeRecall	0,9722222222222222	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05714285714285714	0,08333333333333333	0,25	0,2222222222222222	0,2222222222222222	0,25	0,25	0,2777777777777778	0,2777777777777778	0,2777777777777778	0,2777777777777778	
f-Measure	0,6179256740344912	0,6331735605657139	0,6906352621447175	0,6827322964735372	0,6827322964735372	0,706152125279642	0,706152125279642	0,706152125279642	0,706152125279642	0,706152125279642	0,706152125279642	
cpu-time (for complete test-set)	11,236346	11,280729	11,619515	9,907215	9,281847	8,583399	11,087807	12,788843	10,861033	9,237318	11,954467	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 81
recall	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,9572004515400742	0,9572004515400742	0,9572004515400742	0,9572004515400742	0,9572004515400742	0,9572004515400742	0,9572004515400742	0,9572004515400742	0,9572004515400742	0,9572004515400742	0,9572004515400742	
macro-avg. Pos/Neg recall	0,9641025641025641	0,9641025641025641	0,9641025641025641	0,9641025641025641	0,9641025641025641	0,9641025641025641	0,9641025641025641	0,9641025641025641	0,9641025641025641	0,9641025641025641	0,9641025641025641	
precision	0,6153846153846154	0,625	0,6442307692307693	0,6634615384615384	0,6730769230769231	0,7019230769230769	0,6730769230769231	0,6730769230769231	0,7019230769230769	0,7115384615384616	0,7115384615384616	
macro-avg. precision	0,5156321839080459	0,5271264367816092	0,5452873563218391	0,5682758620689655	0,5797701149425287	0,6142528735632183	0,5797701149425287	0,5797701149425287	0,6142528735632183	0,6275862068965518	0,6275862068965518	
macro-avg. Pos/Neg precision	0,28344827586206894	0,3006896551724138	0,3179310344827586	0,3524137931034483	0,3696551724137931	0,42137931034482756	0,3696551724137931	0,3696551724137931	0,42137931034482756	0,4413793103448276	0,4413793103448276	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,20689655172413793	0,2413793103448276	0,27586206896551724	0,3448275862068966	0,3793103448275862	0,4827586206896552	0,3793103448275862	0,3793103448275862	0,4827586206896552	0,4827586206896552	0,4827586206896552	
neutralRecall	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	
neutralPrecision	0,98	0,98	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
negativePrecision	0,36	0,36	0,36	0,36	0,36	0,36	0,36	0,36	0,36	0,4	0,4	
f-Measure	0,7482014388489209	0,7552650689905591	0,7691373696120096	0,7826798276708294	0,7893310202753985	0,8088211793533265	0,7893310202753985	0,7893310202753985	0,8088211793533265	0,8151678847579705	0,8151678847579705	
cpu-time (for complete test-set)	10,033228	9,656657	9,440352	9,82873	8,769191	9,517561	10,373147	7,378186	9,67661	10,681242	10,521442	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 82
recall	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9428571428571427	0,9428571428571427	0,9428571428571427	0,9428571428571427	0,9428571428571427	0,9428571428571427	0,9428571428571427	0,9428571428571427	0,9495238095238095	0,9495238095238095	0,9495238095238095	
macro-avg. Pos/Neg recall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
precision	0,6176470588235294	0,6176470588235294	0,6372549019607843	0,6372549019607843	0,6372549019607843	0,6372549019607843	0,6470588235294118	0,6568627450980392	0,6504854368932039	0,6407766990291263	0,6407766990291263	
macro-avg. precision	0,5454921422663358	0,5563183530925467	0,5765462733204668	0,5765462733204668	0,5765462733204668	0,5832368348497381	0,5906442422571455	0,6034647550776583	0,5965404394576905	0,5892940626460963	0,5892940626460963	
macro-avg. Pos/Neg precision	0,31823821339950376	0,3566997518610422	0,37593052109181146	0,37593052109181146	0,37593052109181146	0,40818858560794047	0,40818858560794047	0,4274193548387097	0,4274193548387097	0,4274193548387097	0,4274193548387097	
positiveRecall	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9285714285714286	
positivePrecision	0,34615384615384615	0,4230769230769231	0,46153846153846156	0,46153846153846156	0,46153846153846156	0,46153846153846156	0,46153846153846156	0,5	0,5	0,5	0,5	
neutralRecall	0,9	0,9	0,9	0,9	0,9	0,9	0,9	0,9	0,92	0,92	0,92	
neutralPrecision	1,0	0,9555555555555556	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9333333333333333	0,9555555555555556	0,9555555555555556	0,9347826086956522	0,9130434782608695	0,9130434782608695	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2903225806451613	0,2903225806451613	0,2903225806451613	0,2903225806451613	0,2903225806451613	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,3548387096774194	0,3548387096774194	
f-Measure	0,7441375716519021	0,7441375716519021	0,7581908628280633	0,7581908628280633	0,7581908628280633	0,7581908628280633	0,7650869416979202	0,7718981193878127	0,7705448861098706	0,7636915126664046	0,7636915126664046	
cpu-time (for complete test-set)	9,748809	10,356924	11,854911	11,123806	11,792146	11,130766	11,151479	10,086656	11,196599	10,483636	9,746281	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 83
recall	0,9541284403669725	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9651067323481116	0,9651067323481116	0,9708538587848933	0,9708538587848933	0,9708538587848933	0,9708538587848933	0,9766009852216749	0,9766009852216749	0,9766009852216749	0,9766009852216749	0,9766009852216749	
macro-avg. Pos/Neg recall	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	
precision	0,6153846153846154	0,6442307692307693	0,6666666666666666	0,6666666666666666	0,6761904761904762	0,6761904761904762	0,6792452830188679	0,6792452830188679	0,6792452830188679	0,6792452830188679	0,6792452830188679	
macro-avg. precision	0,4675254965110038	0,5088566827697263	0,5356951154052604	0,5356951154052604	0,548040794417606	0,548040794417606	0,548040794417606	0,5544340924775707	0,5544340924775707	0,5629744651483782	0,5629744651483782	
macro-avg. Pos/Neg precision	0,20128824476650564	0,2632850241545894	0,3035426731078905	0,3035426731078905	0,322061191626409	0,322061191626409	0,322061191626409	0,3405797101449275	0,3405797101449275	0,36231884057971014	0,36231884057971014	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21739130434782608	0,30434782608695654	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,391304347826087	0,391304347826087	
neutralRecall	0,9310344827586207	0,9310344827586207	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9482758620689655	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9821428571428571	0,9821428571428571	0,9642857142857143	0,9642857142857143	
negativeRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,18518518518518517	0,2222222222222222	0,25925925925925924	0,25925925925925924	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7482014388489209	0,7691373696120096	0,7879924953095684	0,7879924953095684	0,7946066936687275	0,7946066936687275	0,7998323202682877	0,7998323202682877	0,7998323202682877	0,7998323202682877	0,7998323202682877	
cpu-time (for complete test-set)	9,140829	10,452202	11,526416	10,820045	10,500993	10,372688	9,530693	8,079617	11,310234	11,16325	10,475751	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 84
recall	0,8990825688073395	0,8990825688073395	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	0,9357798165137615	
macro-avg. recall	0,92173721340388	0,92173721340388	0,9455467372134039	0,9455467372134039	0,9455467372134039	0,9455467372134039	0,9455467372134039	0,9455467372134039	0,9455467372134039	0,9455467372134039	0,9455467372134039	
macro-avg. Pos/Neg recall	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	0,962962962962963	
precision	0,6020408163265306	0,5918367346938775	0,6078431372549019	0,6078431372549019	0,6078431372549019	0,6078431372549019	0,6176470588235294	0,6274509803921569	0,6372549019607843	0,6470588235294118	0,6470588235294118	
macro-avg. precision	0,49025641025641026	0,48316421167485	0,4837204625439919	0,4837204625439919	0,4837204625439919	0,4837204625439919	0,4965409753645047	0,5093614881850176	0,5226948215183509	0,5355153343388638	0,5355153343388638	
macro-avg. Pos/Neg precision	0,2353846153846154	0,2353846153846154	0,2353846153846154	0,2353846153846154	0,2353846153846154	0,2353846153846154	0,2546153846153846	0,27384615384615385	0,29384615384615387	0,3130769230769231	0,3130769230769231	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,2692307692307692	0,3076923076923077	0,3076923076923077	0,34615384615384615	0,34615384615384615	
neutralRecall	0,8392857142857143	0,8392857142857143	0,9107142857142857	0,9107142857142857	0,9107142857142857	0,9107142857142857	0,9107142857142857	0,9107142857142857	0,9107142857142857	0,9107142857142857	0,9107142857142857	
neutralPrecision	1,0	0,9787234042553191	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativeRecall	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	0,9259259259259259	
negativePrecision	0,24	0,24	0,24	0,24	0,24	0,24	0,24	0,24	0,28	0,28	0,28	
f-Measure	0,7211724352977862	0,7138013311565994	0,736977042302762	0,736977042302762	0,736977042302762	0,736977042302762	0,7441375716519021	0,7512082853855006	0,7581908628280633	0,7650869416979202	0,7650869416979202	
cpu-time (for complete test-set)	10,471807	10,923083	8,72231	11,193716	10,39812	11,400752	10,070055	12,184629	10,759032	11,203234	10,926112	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 85
recall	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,9538461538461539	0,9605128205128205	0,9605128205128205	0,9605128205128205	0,9605128205128205	0,9605128205128205	0,9605128205128205	0,9605128205128205	0,9605128205128205	0,9605128205128205	0,9605128205128205	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,5631067961165048	0,5673076923076923	0,5769230769230769	0,5769230769230769	0,5769230769230769	0,5769230769230769	0,5769230769230769	0,5865384615384616	0,5865384615384616	0,5865384615384616	0,5865384615384616	
macro-avg. precision	0,48404040404040405	0,4901273605621432	0,4973737373737374	0,4973737373737374	0,4973737373737374	0,4973737373737374	0,4973737373737374	0,5107070707070708	0,5107070707070708	0,5107070707070708	0,5135617039964867	
macro-avg. Pos/Neg precision	0,22606060606060607	0,2460606060606061	0,2460606060606061	0,2460606060606061	0,2460606060606061	0,2460606060606061	0,2460606060606061	0,26606060606060605	0,26606060606060605	0,26606060606060605	0,28121212121212125	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,24	0,28	0,28	0,28	0,28	0,28	0,28	0,32	0,32	0,32	0,32	
neutralRecall	0,9	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	
neutralPrecision	1,0	0,9782608695652174	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,24242424242424243	
f-Measure	0,7056877916248301	0,711544036644054	0,7190596911730814	0,7190596911730814	0,7190596911730814	0,7190596911730814	0,7190596911730814	0,7264815344975666	0,7264815344975666	0,7264815344975666	0,7264815344975666	
cpu-time (for complete test-set)	8,95728	10,648028	10,719292	10,083035	9,647922	10,108601	9,550389	9,121164	10,201817	9,567965	8,844264	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 86
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9835294117647059	0,9835294117647059	0,9835294117647059	0,9835294117647059	0,9835294117647059	0,9835294117647059	0,9835294117647059	0,9835294117647059	0,9835294117647059	0,9835294117647059	0,9835294117647059	
macro-avg. Pos/Neg recall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
precision	0,5233644859813084	0,5327102803738317	0,5327102803738317	0,5794392523364486	0,5981308411214953	0,5981308411214953	0,5981308411214953	0,5981308411214953	0,5981308411214953	0,6074766355140186	0,616822429906542	
macro-avg. precision	0,4202679859822717	0,44343022057307774	0,44343022057307774	0,5035662749948465	0,5237682951968666	0,5237682951968666	0,5237682951968666	0,5237682951968666	0,5237682951968666	0,5371016285301999	0,54720263863121	
macro-avg. Pos/Neg precision	0,14060606060606062	0,19575757575757574	0,19575757575757574	0,27575757575757576	0,3060606060606061	0,3060606060606061	0,3060606060606061	0,3060606060606061	0,3060606060606061	0,32606060606060605	0,3412121212121212	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16	0,24	0,24	0,4	0,4	0,4	0,4	0,4	0,4	0,44	0,44	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,9795918367346939	0,9387755102040817	0,9387755102040817	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
negativeRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,12121212121212122	0,15151515151515152	0,15151515151515152	0,15151515151515152	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,21212121212121213	0,24242424242424243	
f-Measure	0,6827322964735372	0,6906352621447175	0,6906352621447175	0,7287307079694623	0,743337856173677	0,743337856173677	0,743337856173677	0,743337856173677	0,743337856173677	0,7505125714902342	0,757603390012337	
cpu-time (for complete test-set)	10,428302	10,448292	12,457233	11,118831	12,176183	12,561558	10,25098	10,48582	10,910631	12,130912	12,065287	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 87
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
