RUN: 1
macro-avg. Pos/Neg precision	0,2205056179775281	0,23426966292134832	0,27322097378277155	0,28174157303370784	0,32631086142322097	0,32069288389513106	0,31235955056179776	
positiveRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
positivePrecision	0,25	0,3	0,36666666666666664	0,35	0,4166666666666667	0,4166666666666667	0,4	
neutralRecall	0,9490445859872612	0,9617834394904459	0,9681528662420382	0,9681528662420382	0,9681528662420382	0,9681528662420382	0,9681528662420382	
neutralPrecision	0,959731543624161	0,9668874172185431	0,9407894736842105	0,9736842105263158	0,9671052631578947	0,9539473684210527	0,9539473684210527	
negativeRecall	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativePrecision	0,19101123595505617	0,16853932584269662	0,1797752808988764	0,21348314606741572	0,23595505617977527	0,2247191011235955	0,2247191011235955	
f-Measure	0,7299883117882964	0,7391044036583604	0,7436156418480858	0,7611387220649257	0,7733462905523237	0,766052065822344	0,7636004885840457	
cpu-time (for complete test-set)	25,533146	26,840833	25,160743	24,578226	26,081825	25,522124	28,223182	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 77
recall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9662835249042147	0,9662835249042147	0,9662835249042147	0,9687526607066838	0,9687526607066838	0,9687526607066838	0,9687526607066838	
macro-avg. Pos/Neg recall	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,5252525252525253	0,5454545454545454	0,5757575757575758	0,5771812080536913	0,5771812080536913	0,5704697986577181	0,5771812080536913	
macro-avg. precision	0,45758799643888565	0,4809806092979827	0,5162747269450415	0,5164909105924003	0,5203360010915188	0,5124928638366169	0,5203360010915188	
macro-avg. Pos/Neg precision	0,21019151846785225	0,24528043775649794	0,29822161422708615	0,29835841313269496	0,31593707250341996	0,30417236662106706	0,31593707250341996	
positiveRecall	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	0,9770114942528736	
positivePrecision	0,15294117647058825	0,18823529411764706	0,29411764705882354	0,3176470588235294	0,3411764705882353	0,3176470588235294	0,3411764705882353	
neutralRecall	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9407407407407408	0,9407407407407408	0,9407407407407408	0,9407407407407408	
neutralPrecision	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,952755905511811	0,9291338582677166	0,9291338582677166	0,9291338582677166	
negativeRecall	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
negativePrecision	0,26744186046511625	0,3023255813953488	0,3023255813953488	0,27906976744186046	0,29069767441860467	0,29069767441860467	0,29069767441860467	
f-Measure	0,6792900969848916	0,6959578207381371	0,7201378254211334	0,7221596032461677	0,7221596032461677	0,7168834109273068	0,7221596032461677	
cpu-time (for complete test-set)	23,873078	29,528774	25,733099	23,689315	22,184415	25,741821	25,452223	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 78
recall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,964920634920635	0,964920634920635	0,964920634920635	0,964920634920635	0,964920634920635	0,9671428571428571	0,9671428571428571	
macro-avg. Pos/Neg recall	0,974047619047619	0,974047619047619	0,974047619047619	0,974047619047619	0,974047619047619	0,974047619047619	0,974047619047619	
precision	0,5656565656565656	0,6026936026936027	0,6161616161616161	0,6195286195286195	0,6363636363636364	0,6476510067114094	0,6442953020134228	
macro-avg. precision	0,45205784012419	0,49122860770154175	0,5103606915926617	0,5120945440604358	0,5346291268359824	0,5483952125518391	0,5437655829222094	
macro-avg. Pos/Neg precision	0,19921352074966533	0,24740629183400267	0,2761044176706827	0,27518406961178044	0,3089859437751004	0,33308232931726905	0,32613788487282463	
positiveRecall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
positivePrecision	0,30120481927710846	0,39759036144578314	0,3855421686746988	0,39759036144578314	0,40963855421686746	0,4578313253012048	0,4578313253012048	
neutralRecall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9533333333333334	0,9533333333333334	
neutralPrecision	0,9577464788732394	0,9788732394366197	0,9788732394366197	0,9859154929577465	0,9859154929577465	0,9790209790209791	0,9790209790209791	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,09722222222222222	0,09722222222222222	0,16666666666666666	0,1527777777777778	0,20833333333333334	0,20833333333333334	0,19444444444444445	
f-Measure	0,7121844691373883	0,7408444816053511	0,750932603829893	0,7534277737565919	0,7657458563535912	0,7749072021880749	0,772500202522075	
cpu-time (for complete test-set)	25,804878	24,252677	25,172534	24,668642	23,059359	25,168368	22,502086	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 79
recall	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9658549053285895	0,9658549053285895	0,9681859076595919	0,9681859076595919	0,9681859076595919	0,9681859076595919	0,9681859076595919	
macro-avg. Pos/Neg recall	0,9767543859649123	0,9767543859649123	0,9767543859649123	0,9767543859649123	0,9767543859649123	0,9767543859649123	0,9767543859649123	
precision	0,5791245791245792	0,5824915824915825	0,6006711409395973	0,6073825503355704	0,6140939597315436	0,6208053691275168	0,6174496644295302	
macro-avg. precision	0,4923967645806726	0,5001787994891443	0,5146360153256705	0,5250597250394411	0,5347160243407708	0,5409984223574488	0,5385474419652919	
macro-avg. Pos/Neg precision	0,24229885057471265	0,2613793103448276	0,27195402298850574	0,2949425287356322	0,3131034482758621	0,31885057471264366	0,31885057471264366	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,3466666666666667	0,37333333333333335	0,36	0,36	0,37333333333333335	0,37333333333333335	0,37333333333333335	
neutralRecall	0,9440559440559441	0,9440559440559441	0,951048951048951	0,951048951048951	0,951048951048951	0,951048951048951	0,951048951048951	
neutralPrecision	0,9925925925925926	0,9777777777777777	1,0	0,9852941176470589	0,9779411764705882	0,9852941176470589	0,9779411764705882	
negativeRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
negativePrecision	0,13793103448275862	0,14942528735632185	0,1839080459770115	0,22988505747126436	0,25287356321839083	0,26436781609195403	0,26436781609195403	
f-Measure	0,7227657632802055	0,7253822370928804	0,7402699233251223	0,7453448764276287	0,750376674395085	0,7553658653549726	0,752876561856378	
cpu-time (for complete test-set)	22,384862	25,199738	25,602959	21,825884	24,881699	22,627903	30,22428	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 80
recall	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,956046163909915	0,956046163909915	0,956046163909915	0,9737527867889516	0,9737527867889516	0,9737527867889516	0,9737527867889516	
macro-avg. Pos/Neg recall	0,9590692458648724	0,9590692458648724	0,9590692458648724	0,9820577516119988	0,9820577516119988	0,9820577516119988	0,9820577516119988	
precision	0,5525423728813559	0,5796610169491525	0,5898305084745763	0,6166666666666667	0,6166666666666667	0,6166666666666667	0,6166666666666667	
macro-avg. precision	0,4628064062595512	0,49688550644904944	0,506064704444037	0,543377588800185	0,549221913687377	0,549221913687377	0,5475428092097651	
macro-avg. Pos/Neg precision	0,20548780487804877	0,2603658536585366	0,2666158536585366	0,32252906976744183	0,3462209302325581	0,3462209302325581	0,3399709302325581	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,35	0,35	0,3625	0,4125	0,425	0,425	0,4125	
neutralRecall	0,95	0,95	0,95	0,9571428571428572	0,9571428571428572	0,9571428571428572	0,9571428571428572	
neutralPrecision	0,9774436090225563	0,9699248120300752	0,9849624060150376	0,9850746268656716	0,9552238805970149	0,9552238805970149	0,9626865671641791	
negativeRecall	0,9425287356321839	0,9425287356321839	0,9425287356321839	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
negativePrecision	0,06097560975609756	0,17073170731707318	0,17073170731707318	0,23255813953488372	0,26744186046511625	0,26744186046511625	0,26744186046511625	
f-Measure	0,699967974845697	0,7213435909168907	0,7291659267992983	0,7542554275812863	0,7542554275812863	0,7542554275812863	0,7542554275812863	
cpu-time (for complete test-set)	24,8307	27,003944	25,438058	26,768198	24,976547	27,44301	27,126771	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 81
recall	0,948220064724919	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9546925566343042	
macro-avg. recall	0,9550579688510723	0,9596556700004976	0,9596556700004976	0,9596556700004976	0,9596556700004976	0,9596556700004976	0,9596556700004976	
macro-avg. Pos/Neg recall	0,970517987759367	0,970517987759367	0,970517987759367	0,970517987759367	0,970517987759367	0,970517987759367	0,970517987759367	
precision	0,5358361774744027	0,5457627118644067	0,5864406779661017	0,5932203389830508	0,6033898305084746	0,6033898305084746	0,6033898305084746	
macro-avg. precision	0,4294018177975058	0,44010873214219104	0,4900655252589305	0,5027074241237396	0,5119953498203339	0,5119953498203339	0,5135604336852052	
macro-avg. Pos/Neg precision	0,14410272669625873	0,1638395688015219	0,2350982878883957	0,2614140773620799	0,26799302473050096	0,26799302473050096	0,27401712111604315	
positiveRecall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
positivePrecision	0,13157894736842105	0,17105263157894737	0,2894736842105263	0,34210526315789475	0,35526315789473684	0,35526315789473684	0,35526315789473684	
neutralRecall	0,9241379310344827	0,9379310344827586	0,9379310344827586	0,9379310344827586	0,9379310344827586	0,9379310344827586	0,9379310344827586	
neutralPrecision	1,0	0,9926470588235294	1,0	0,9852941176470589	1,0	1,0	0,9926470588235294	
negativeRecall	0,9540229885057471	0,9540229885057471	0,9540229885057471	0,9540229885057471	0,9540229885057471	0,9540229885057471	0,9540229885057471	
negativePrecision	0,1566265060240964	0,1566265060240964	0,18072289156626506	0,18072289156626506	0,18072289156626506	0,18072289156626506	0,1927710843373494	
f-Measure	0,6847322903797204	0,694503341278313	0,7265699520223232	0,7317505315379162	0,7394368676378436	0,7394368676378436	0,7394368676378436	
cpu-time (for complete test-set)	25,947754	27,737407	25,238606	26,058626	24,287735	26,367113	23,212936	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 82
recall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9654362416107382	0,9654362416107382	0,9654362416107382	0,9676733780760626	0,9676733780760626	0,9676733780760626	0,9676733780760626	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
precision	0,5117845117845118	0,5589225589225589	0,5993265993265994	0,610738255033557	0,6476510067114094	0,6476510067114094	0,6476510067114094	
macro-avg. precision	0,39752682305873793	0,4458992544098927	0,497181305691944	0,5100517635728903	0,5551342241483086	0,5551342241483086	0,5551342241483086	
macro-avg. Pos/Neg precision	0,1282051282051282	0,1794871794871795	0,25641025641025644	0,27564102564102566	0,33974358974358976	0,33974358974358976	0,33974358974358976	
positiveRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
positivePrecision	0,08974358974358974	0,1794871794871795	0,32051282051282054	0,3333333333333333	0,41025641025641024	0,41025641025641024	0,41025641025641024	
neutralRecall	0,9463087248322147	0,9463087248322147	0,9463087248322147	0,9530201342281879	0,9530201342281879	0,9530201342281879	0,9530201342281879	
neutralPrecision	0,9361702127659575	0,9787234042553191	0,9787234042553191	0,9788732394366197	0,9859154929577465	0,9859154929577465	0,9859154929577465	
negativeRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
negativePrecision	0,16666666666666666	0,1794871794871795	0,19230769230769232	0,21794871794871795	0,2692307692307692	0,2692307692307692	0,2692307692307692	
f-Measure	0,6679242770589672	0,7068235091718459	0,738295242683872	0,7478661353263193	0,7749072021880749	0,7749072021880749	0,7749072021880749	
cpu-time (for complete test-set)	24,615672	27,002208	23,562373	26,426711	25,334855	24,508852	23,443356	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 83
recall	0,9611650485436893	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9640730110446035	0,9725786096664814	0,9748934244812961	0,9748934244812961	0,9748934244812961	0,9748934244812961	0,9748934244812961	
macro-avg. Pos/Neg recall	0,970415072122461	0,9762290256108331	0,9762290256108331	0,9762290256108331	0,9762290256108331	0,9762290256108331	0,9762290256108331	
precision	0,5454545454545454	0,58	0,5880398671096345	0,6112956810631229	0,6179401993355482	0,6212624584717608	0,6212624584717608	
macro-avg. precision	0,43766937669376693	0,48091980539757256	0,49060417494152436	0,5186261529635025	0,527173161510511	0,5330817776600909	0,5330817776600909	
macro-avg. Pos/Neg precision	0,1565040650406504	0,22497683039851712	0,24304911955514363	0,2815106580166821	0,29433117083719496	0,30676552363299353	0,30676552363299353	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,16666666666666666	0,2692307692307692	0,2692307692307692	0,34615384615384615	0,3717948717948718	0,38461538461538464	0,38461538461538464	
neutralRecall	0,9513888888888888	0,9652777777777778	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
neutralPrecision	1,0	0,9928057553956835	0,9857142857142858	0,9928571428571429	0,9928571428571429	0,9857142857142858	0,9857142857142858	
negativeRecall	0,9534883720930233	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	
negativePrecision	0,14634146341463414	0,18072289156626506	0,21686746987951808	0,21686746987951808	0,21686746987951808	0,2289156626506024	0,2289156626506024	
f-Measure	0,6959578207381371	0,7261800425691748	0,7333682051564414	0,7511884820659583	0,7561843660307277	0,7586667026094457	0,7586667026094457	
cpu-time (for complete test-set)	22,563786	25,40505	26,575076	24,471013	24,087225	26,136954	28,058238	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 84
recall	0,9514563106796117	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9741100323624595	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9511997664171578	0,9538452690626604	0,9538452690626604	0,9538452690626604	0,9748057900231814	0,978468793686185	0,978468793686185	
macro-avg. Pos/Neg recall	0,9506091734352604	0,9506091734352604	0,9506091734352604	0,9506091734352604	0,9780817009077878	0,9835762064022933	0,9835762064022933	
precision	0,4897959183673469	0,5322033898305085	0,5389830508474577	0,5491525423728814	0,5581395348837209	0,5629139072847682	0,5596026490066225	
macro-avg. precision	0,42955521720581963	0,476097469525728	0,4834234768517353	0,4916879396616527	0,5076207945060404	0,5140076660614512	0,5103446623984476	
macro-avg. Pos/Neg precision	0,16516615914206276	0,23480736131338542	0,24579637230239643	0,24579637230239643	0,27372627372627373	0,28330658105939005	0,2778120755648846	
positiveRecall	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
positivePrecision	0,1978021978021978	0,25274725274725274	0,27472527472527475	0,27472527472527475	0,27472527472527475	0,2857142857142857	0,27472527472527475	
neutralRecall	0,9523809523809523	0,9603174603174603	0,9603174603174603	0,9603174603174603	0,9682539682539683	0,9682539682539683	0,9682539682539683	
neutralPrecision	0,9583333333333334	0,9586776859504132	0,9586776859504132	0,9834710743801653	0,9754098360655737	0,9754098360655737	0,9754098360655737	
negativeRecall	0,9120879120879121	0,9120879120879121	0,9120879120879121	0,9120879120879121	0,967032967032967	0,978021978021978	0,978021978021978	
negativePrecision	0,13253012048192772	0,21686746987951808	0,21686746987951808	0,21686746987951808	0,2727272727272727	0,2808988764044944	0,2808988764044944	
f-Measure	0,6466868298047841	0,6834245746580295	0,6889891007373894	0,6972418170013787	0,7096615747335331	0,7143751652357827	0,7117029806519087	
cpu-time (for complete test-set)	23,724606	24,613186	24,239057	25,031171	25,374764	23,319056	25,291155	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 85
recall	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9760658653806925	0,9760658653806925	0,9760658653806925	0,9760658653806925	0,9760658653806925	0,9760658653806925	0,9760658653806925	
macro-avg. Pos/Neg recall	0,9826173165895571	0,9826173165895571	0,9826173165895571	0,9826173165895571	0,9826173165895571	0,9826173165895571	0,9826173165895571	
precision	0,5249169435215947	0,5382059800664452	0,5681063122923588	0,5714285714285714	0,574750830564784	0,5813953488372093	0,584717607973422	
macro-avg. precision	0,44395764877692584	0,4595655348667396	0,49579296205802237	0,4998090263150505	0,5035969051029292	0,5128528098407616	0,5168688740977898	
macro-avg. Pos/Neg precision	0,16593647316538884	0,18934830230010954	0,2475355969331873	0,25355969331872946	0,25924151150054764	0,2769715224534502	0,2829956188389923	
positiveRecall	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	
positivePrecision	0,24096385542168675	0,26506024096385544	0,3132530120481928	0,3253012048192771	0,3253012048192771	0,3493975903614458	0,3614457831325301	
neutralRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
neutralPrecision	1,0	1,0	0,9923076923076923	0,9923076923076923	0,9923076923076923	0,9846153846153847	0,9846153846153847	
negativeRecall	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	
negativePrecision	0,09090909090909091	0,11363636363636363	0,18181818181818182	0,18181818181818182	0,19318181818181818	0,20454545454545456	0,20454545454545456	
f-Measure	0,6822116867374824	0,693336366674013	0,7176659230340212	0,7203110978163325	0,7229449249607797	0,7281788271724405	0,7307790461082181	
cpu-time (for complete test-set)	25,150838	24,375773	24,869526	25,035788	25,646177	25,617689	28,216433	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 86
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9693035426731079	0,9693035426731079	0,9693035426731079	0,9693035426731079	0,9693035426731079	0,9693035426731079	0,9693035426731079	
macro-avg. Pos/Neg recall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
precision	0,5201342281879194	0,5637583892617449	0,5805369127516778	0,5838926174496645	0,5805369127516778	0,5906040268456376	0,5973154362416108	
macro-avg. precision	0,4139684516396845	0,47330001848300024	0,48895337738953376	0,49274125617741255	0,49030816615308165	0,504006796290068	0,511006096360061	
macro-avg. Pos/Neg precision	0,12095267745952677	0,22454856787048566	0,23707970112079702	0,2427615193026152	0,2427615193026152	0,2633094645080946	0,2701587795765878	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2191780821917808	0,3013698630136986	0,3150684931506849	0,3150684931506849	0,3150684931506849	0,3561643835616438	0,3698630136986301	
neutralRecall	0,9513888888888888	0,9513888888888888	0,9513888888888888	0,9513888888888888	0,9513888888888888	0,9513888888888888	0,9513888888888888	
neutralPrecision	1,0	0,9708029197080292	0,9927007299270073	0,9927007299270073	0,9854014598540146	0,9854014598540146	0,9927007299270073	
negativeRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
negativePrecision	0,022727272727272728	0,14772727272727273	0,1590909090909091	0,17045454545454544	0,17045454545454544	0,17045454545454544	0,17045454545454544	
f-Measure	0,6757913371714496	0,7115608743852867	0,7247805090643255	0,7273900540085573	0,7247805090643255	0,7325753554767159	0,7377160897320001	
cpu-time (for complete test-set)	27,156464	25,905425	25,282693	25,455575	25,032113	25,752122	26,575317	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 87
recall	0,9579288025889967	0,9611650485436893	0,9644012944983819	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9614803709256483	0,9651035593314453	0,9674024099061581	0,9697012604808707	0,9720001110555834	0,9720001110555834	0,9720001110555834	
macro-avg. Pos/Neg recall	0,9698067632850241	0,9752415458937198	0,9752415458937198	0,9752415458937198	0,9752415458937198	0,9752415458937198	0,9752415458937198	
precision	0,543918918918919	0,5791245791245792	0,5906040268456376	0,6120401337792643	0,6233333333333333	0,63	0,63	
macro-avg. precision	0,44151952915997855	0,49386320627196545	0,5049919484702093	0,5272315480948575	0,5415343915343915	0,548941798941799	0,548941798941799	
macro-avg. Pos/Neg precision	0,16227929373996788	0,24444444444444446	0,2611111111111111	0,29444444444444445	0,31587301587301586	0,326984126984127	0,326984126984127	
positiveRecall	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
positivePrecision	0,2571428571428571	0,4	0,4	0,4	0,44285714285714284	0,44285714285714284	0,44285714285714284	
neutralRecall	0,9448275862068966	0,9448275862068966	0,9517241379310345	0,9586206896551724	0,9655172413793104	0,9655172413793104	0,9655172413793104	
neutralPrecision	1,0	0,9927007299270073	0,9927536231884058	0,9928057553956835	0,9928571428571429	0,9928571428571429	0,9928571428571429	
negativeRecall	0,967391304347826	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativePrecision	0,06741573033707865	0,08888888888888889	0,12222222222222222	0,18888888888888888	0,18888888888888888	0,2111111111111111	0,2111111111111111	
f-Measure	0,6938594256178794	0,7227657632802055	0,7325753554767159	0,7498150026036672	0,759221290676194	0,7641457941658076	0,7641457941658076	
cpu-time (for complete test-set)	22,113393	26,195202	24,331347	24,108869	27,619078	25,526994	22,573523	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 88
recall	0,9644012944983819	0,9644012944983819	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9682778052794984	0,9682778052794984	0,9780515470064493	0,9780515470064493	0,9780515470064493	0,9826177570521114	0,9826177570521114	
macro-avg. Pos/Neg recall	0,9763893106589736	0,9763893106589736	0,9876252657151534	0,9876252657151534	0,9876252657151534	0,9876252657151534	0,9876252657151534	
precision	0,6073825503355704	0,6342281879194631	0,6478405315614618	0,6445182724252492	0,6445182724252492	0,6501650165016502	0,6501650165016502	
macro-avg. precision	0,5114067395335086	0,5465559377919774	0,5678304572140189	0,5632642471683568	0,5632642471683568	0,5678975262951725	0,5678975262951725	
macro-avg. Pos/Neg precision	0,27070723160242116	0,3234310289901242	0,3588885429638854	0,35203922789539227	0,35203922789539227	0,3588885429638854	0,3588885429638854	
positiveRecall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
positivePrecision	0,273972602739726	0,3561643835616438	0,410958904109589	0,3972602739726027	0,3972602739726027	0,410958904109589	0,410958904109589	
neutralRecall	0,952054794520548	0,952054794520548	0,958904109589041	0,958904109589041	0,958904109589041	0,9726027397260274	0,9726027397260274	
neutralPrecision	0,9928057553956835	0,9928057553956835	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9859154929577465	0,9859154929577465	
negativeRecall	0,9662921348314607	0,9662921348314607	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	
negativePrecision	0,26744186046511625	0,29069767441860467	0,3068181818181818	0,3068181818181818	0,3068181818181818	0,3068181818181818	0,3068181818181818	
f-Measure	0,7453448764276287	0,7652185727386978	0,7781593042371534	0,7757577367865185	0,7757577367865185	0,7818996345345227	0,7818996345345227	
cpu-time (for complete test-set)	24,367986	25,731675	27,049542	24,509816	23,318454	23,313845	21,954964	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 89
recall	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9714852607709751	0,9737528344671201	0,9737528344671201	0,9737528344671201	0,9737528344671201	0,9774565381708239	0,9774565381708239	
macro-avg. Pos/Neg recall	0,9708333333333334	0,9708333333333334	0,9708333333333334	0,9708333333333334	0,9708333333333334	0,976388888888889	0,976388888888889	
precision	0,5633333333333334	0,584717607973422	0,6046511627906976	0,6212624584717608	0,6445182724252492	0,6291390728476821	0,6291390728476821	
macro-avg. precision	0,44875536080907846	0,4815474457424998	0,5080787264500006	0,5220328213900111	0,5492411835353205	0,5404738456280467	0,5404738456280467	
macro-avg. Pos/Neg precision	0,1766295447101212	0,23968227972486078	0,279479200786112	0,28652145430723874	0,32386177530298066	0,3280718795531812	0,3280718795531812	
positiveRecall	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
positivePrecision	0,22535211267605634	0,28169014084507044	0,3380281690140845	0,352112676056338	0,38028169014084506	0,38028169014084506	0,38028169014084506	
neutralRecall	0,9727891156462585	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
neutralPrecision	0,993006993006993	0,9652777777777778	0,9652777777777778	0,9930555555555556	1,0	0,9652777777777778	0,9652777777777778	
negativeRecall	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9555555555555556	0,9666666666666667	0,9666666666666667	
negativePrecision	0,12790697674418605	0,19767441860465115	0,22093023255813954	0,22093023255813954	0,26744186046511625	0,27586206896551724	0,27586206896551724	
f-Measure	0,7129748771278503	0,7307790461082181	0,7461505458359154	0,7586667026094457	0,7757577367865185	0,7655055565190709	0,7655055565190709	
cpu-time (for complete test-set)	26,433988	25,190694	27,249451	24,598122	26,365758	26,623737	23,978908	
