RUN: 1
negativePrecision	0,5157894736842106	0,5684210526315789	0,6210526315789474	0,6	0,6526315789473685	
f-Measure	0,765227400214178	0,7921803527093455	0,8086830355578296	0,8063553161151656	0,8243064729194186	
cpu-time (for complete test-set)	27,903932	25,630561	25,288771	25,198953	23,361031	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 63
recall	0,9433333333333334	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9533333333333334	
macro-avg. recall	0,9433333333333334	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9533333333333333	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,95	0,95	0,96	
precision	0,6431095406360424	0,7031802120141343	0,7112676056338029	0,7288732394366197	0,7202797202797203	
macro-avg. precision	0,643516929764356	0,7031333409593534	0,7120049278240449	0,729592338129864	0,7202718355441137	
macro-avg. Pos/Neg precision	0,7046370967741935	0,7355510752688172	0,732901008757344	0,7539629752799024	0,7612588171459577	
positiveRecall	0,93	0,93	0,93	0,93	0,95	
positivePrecision	0,7634408602150538	0,7419354838709677	0,7956989247311828	0,8172043010752689	0,8421052631578947	
neutralRecall	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,5212765957446809	0,6382978723404256	0,6702127659574468	0,6808510638297872	0,6382978723404256	
negativeRecall	0,96	0,96	0,97	0,97	0,97	
negativePrecision	0,6458333333333334	0,7291666666666666	0,6701030927835051	0,6907216494845361	0,6804123711340206	
f-Measure	0,7648137561345024	0,8057429411470144	0,8122557625870759	0,8236151195046094	0,8205799604445808	
cpu-time (for complete test-set)	25,29796	24,631375	23,87556	28,161551	27,209234	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 64
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,965	0,965	
precision	0,6550522648083623	0,6898954703832753	0,6933797909407665	0,7256944444444444	0,75	
macro-avg. precision	0,6547296075239645	0,6892385603183215	0,6929643696871044	0,7252400223066257	0,7498006722131789	
macro-avg. Pos/Neg precision	0,7031470428648942	0,744384156266956	0,7394465545306566	0,7615442439862543	0,7668062714776632	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7010309278350515	0,7835051546391752	0,7525773195876289	0,7835051546391752	0,7731958762886598	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,5578947368421052	0,5789473684210527	0,6	0,6526315789473685	0,7157894736842105	
negativeRecall	0,95	0,95	0,95	0,96	0,96	
negativePrecision	0,7052631578947368	0,7052631578947368	0,7263157894736842	0,7395833333333334	0,7604166666666666	
f-Measure	0,7776376568253717	0,801670322849142	0,8040177660151053	0,8265634011699762	0,8421052631578947	
cpu-time (for complete test-set)	27,715802	28,019418	28,257323	26,866514	27,896338	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 65
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,97	
precision	0,6920415224913494	0,7206896551724138	0,7034482758620689	0,7172413793103448	0,7241379310344828	
macro-avg. precision	0,6923324742268041	0,7208261741122565	0,7035724513172967	0,7173539518900345	0,7242268041237114	
macro-avg. Pos/Neg precision	0,6634987113402062	0,7010309278350515	0,6855670103092784	0,7010309278350515	0,7113402061855669	
positiveRecall	0,96	0,97	0,97	0,97	0,97	
positivePrecision	0,71875	0,7010309278350515	0,6907216494845361	0,6907216494845361	0,7010309278350515	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,75	0,7604166666666666	0,7395833333333334	0,75	0,75	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6082474226804123	0,7010309278350515	0,6804123711340206	0,711340206185567	0,7216494845360825	
f-Measure	0,8054570411298695	0,8257493188010898	0,8143152099105299	0,823481228668942	0,8280081577158395	
cpu-time (for complete test-set)	25,274745	26,060032	28,361411	25,939365	26,479551	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 66
recall	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,95	0,95	0,95	
precision	0,6888111888111889	0,6958041958041958	0,7421602787456446	0,7456445993031359	0,7526132404181185	
macro-avg. precision	0,6892101300668809	0,6954513542474965	0,7417137789602041	0,7455936148985701	0,7527620736799321	
macro-avg. Pos/Neg precision	0,6832997311827957	0,6720430107526881	0,6950448952444297	0,7060192883272365	0,7270812548497949	
positiveRecall	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,7311827956989247	0,6774193548387096	0,7096774193548387	0,7419354838709677	0,7634408602150538	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7010309278350515	0,7422680412371134	0,8350515463917526	0,8247422680412371	0,8041237113402062	
negativeRecall	0,96	0,96	0,97	0,97	0,97	
negativePrecision	0,6354166666666666	0,6666666666666666	0,6804123711340206	0,6701030927835051	0,6907216494845361	
f-Measure	0,7997672041789688	0,8044609034884378	0,8358708954050413	0,8380762644215352	0,8424600289463136	
cpu-time (for complete test-set)	27,865524	31,146127	27,976232	26,855821	27,670539	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 67
recall	0,98	0,98	0,98	0,98	0,98	
macro-avg. recall	0,98	0,98	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,6292517006802721	0,6564625850340136	0,6564625850340136	0,6836734693877551	0,6938775510204082	
macro-avg. precision	0,6292517006802721	0,6564625850340136	0,6564625850340137	0,6836734693877551	0,6938775510204082	
macro-avg. Pos/Neg precision	0,6071428571428572	0,6326530612244898	0,653061224489796	0,673469387755102	0,6887755102040816	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,5714285714285714	0,6020408163265306	0,6632653061224489	0,6938775510204082	0,7142857142857143	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,673469387755102	0,7040816326530612	0,6632653061224489	0,7040816326530612	0,7040816326530612	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6428571428571429	0,6632653061224489	0,6428571428571429	0,6530612244897959	0,6632653061224489	
f-Measure	0,7664017585390599	0,786248752909877	0,786248752909877	0,8054465161923454	0,8124847598146794	
cpu-time (for complete test-set)	27,206441	25,965703	26,985113	26,838557	27,355355	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 68
recall	0,9633333333333334	0,97	0,97	0,97	0,9733333333333334	
macro-avg. recall	0,9633333333333333	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,975	0,975	0,975	0,98	
precision	0,629757785467128	0,6288659793814433	0,6941580756013745	0,6804123711340206	0,6986301369863014	
macro-avg. precision	0,6292955326460481	0,628276439441756	0,693890700610141	0,6800734039320195	0,6981195112638412	
macro-avg. Pos/Neg precision	0,6887349656357389	0,6455396591626341	0,6970860509152115	0,6867767725646959	0,693012600229095	
positiveRecall	0,97	0,98	0,98	0,98	0,99	
positivePrecision	0,7628865979381443	0,7653061224489796	0,7653061224489796	0,7653061224489796	0,7777777777777778	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,5104166666666666	0,59375	0,6875	0,6666666666666666	0,7083333333333334	
negativeRecall	0,96	0,97	0,97	0,97	0,97	
negativePrecision	0,6145833333333334	0,5257731958762887	0,6288659793814433	0,6082474226804123	0,6082474226804123	
f-Measure	0,7616220560233419	0,763040815010639	0,8092179982241312	0,7998001124367544	0,8134149005899062	
cpu-time (for complete test-set)	27,307951	23,885658	25,070157	25,764857	27,853538	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 69
recall	0,94	0,94	0,94	0,9433333333333334	0,9433333333333334	
macro-avg. recall	0,94	0,94	0,94	0,9433333333333334	0,9433333333333334	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,9450000000000001	0,9450000000000001	
precision	0,5921985815602837	0,6560283687943262	0,6666666666666666	0,6855123674911661	0,7067137809187279	
macro-avg. precision	0,5918356203104121	0,6556911039161271	0,6663294017884674	0,6856917834129655	0,7071670624437726	
macro-avg. Pos/Neg precision	0,5473278985507246	0,6324728260869565	0,6324728260869565	0,6402398027790228	0,6671335723890632	
positiveRecall	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,5217391304347826	0,6086956521739131	0,6086956521739131	0,6413043478260869	0,6847826086956522	
neutralRecall	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,6808510638297872	0,7021276595744681	0,7340425531914894	0,776595744680851	0,7872340425531915	
negativeRecall	0,96	0,96	0,96	0,97	0,97	
negativePrecision	0,5729166666666666	0,65625	0,65625	0,6391752577319587	0,6494845360824743	
f-Measure	0,7266246991297908	0,7727515108425168	0,7800829875518672	0,7940183239447823	0,8080577347257815	
cpu-time (for complete test-set)	27,077486	23,90821	25,236658	25,661785	25,307192	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 70
recall	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,6323024054982818	0,6701030927835051	0,7010309278350515	0,718213058419244	0,711340206185567	
macro-avg. precision	0,632596079668981	0,670399689085256	0,7015780968744886	0,7185491034901933	0,7119231713303878	
macro-avg. Pos/Neg precision	0,6478737113402062	0,6841709621993126	0,7309385738831615	0,7308848797250859	0,7464561855670103	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,6875	0,7291666666666666	0,8020833333333334	0,7916666666666666	0,8125	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6020408163265306	0,6428571428571429	0,6428571428571429	0,6938775510204082	0,6428571428571429	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6082474226804123	0,6391752577319587	0,6597938144329897	0,6701030927835051	0,6804123711340206	
f-Measure	0,7655650159778669	0,7926331007605757	0,81386883829971	0,8253302664522565	0,8207738058740573	
cpu-time (for complete test-set)	26,606634	25,047699	25,884056	25,969205	26,091765	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 71
recall	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	
precision	0,6597938144329897	0,6597938144329897	0,7010309278350515	0,7250859106529209	0,7285223367697594	
macro-avg. precision	0,6596257918975149	0,6596623185356617	0,7009746768123057	0,7252444362624776	0,7287166584846997	
macro-avg. Pos/Neg precision	0,6286139455782312	0,6441326530612245	0,7061011904761905	0,7373511904761905	0,7425595238095238	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6530612244897959	0,6632653061224489	0,7142857142857143	0,7142857142857143	0,7142857142857143	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7216494845360825	0,6907216494845361	0,6907216494845361	0,7010309278350515	0,7010309278350515	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6041666666666666	0,625	0,6979166666666666	0,7604166666666666	0,7708333333333334	
f-Measure	0,7853754190650895	0,7853754190650895	0,81386883829971	0,8298497780120421	0,8320958180751412	
cpu-time (for complete test-set)	27,895385	25,201781	24,186296	29,000504	31,88535	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 72
recall	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,97	
precision	0,6404109589041096	0,6928327645051194	0,7064846416382252	0,7133105802047781	0,7372013651877133	
macro-avg. precision	0,6397375111660826	0,693207586064729	0,7066755995327424	0,7134096062667492	0,7370473441902012	
macro-avg. Pos/Neg precision	0,6010204081632653	0,6913265306122449	0,6913265306122449	0,6913265306122449	0,7015306122448979	
positiveRecall	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,6	0,75	0,75	0,75	0,75	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7171717171717171	0,696969696969697	0,7373737373737373	0,7575757575757576	0,8080808080808081	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6020408163265306	0,6326530612244898	0,6326530612244898	0,6326530612244898	0,6530612244897959	
f-Measure	0,7725304886675534	0,810622218890759	0,8198906379901182	0,8244686938316649	0,8402047142695935	
cpu-time (for complete test-set)	28,572251	31,841232	32,327856	31,023829	29,141892	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 73
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,6363636363636364	0,6503496503496503	0,6678321678321678	0,7027972027972028	0,7027972027972028	
macro-avg. precision	0,6361336550413103	0,651265474500025	0,668557278258159	0,7033952505743412	0,7034325779352967	
macro-avg. Pos/Neg precision	0,6542004825619654	0,6558455801710901	0,6817832858082913	0,7235139284930906	0,7288330774292608	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6382978723404256	0,7446808510638298	0,7553191489361702	0,7872340425531915	0,7978723404255319	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,6	0,6421052631578947	0,6421052631578947	0,6631578947368421	0,6526315789473685	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6701030927835051	0,5670103092783505	0,6082474226804123	0,6597938144329897	0,6597938144329897	
f-Measure	0,7632481890964544	0,7732201517485974	0,7854431471789269	0,8091149645310214	0,8091149645310214	
cpu-time (for complete test-set)	27,477904	25,514032	26,938244	26,992636	27,394049	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 74
recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,59375	0,6180555555555556	0,6527777777777778	0,6666666666666666	0,6805555555555556	
macro-avg. precision	0,5946546171660153	0,6189631881121243	0,6532602402663193	0,6672878371206639	0,6811797414001063	
macro-avg. Pos/Neg precision	0,626356925749023	0,6367781155015197	0,667390360399479	0,6467650890143292	0,6571862787668259	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6914893617021277	0,7021276595744681	0,7021276595744681	0,6914893617021277	0,7021276595744681	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,53125	0,5833333333333334	0,625	0,7083333333333334	0,7291666666666666	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5612244897959183	0,5714285714285714	0,6326530612244898	0,6020408163265306	0,6122448979591837	
f-Measure	0,7337087691069991	0,7519802851610633	0,7771271098863246	0,7868852459016393	0,7964781578056214	
cpu-time (for complete test-set)	28,042074	27,934411	26,930143	28,927112	27,680637	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 75
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	
precision	0,6468531468531469	0,6923076923076923	0,7342657342657343	0,7377622377622378	0,7517482517482518	
macro-avg. precision	0,6482333875579217	0,6926544168391994	0,7343210835058661	0,7377224440500837	0,7517006802721088	
macro-avg. Pos/Neg precision	0,6858917480035492	0,7212732919254659	0,7212732919254659	0,7263753327417923	0,7525510204081632	
positiveRecall	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,7391304347826086	0,7282608695652174	0,7282608695652174	0,7282608695652174	0,75	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,5729166666666666	0,6354166666666666	0,7604166666666666	0,7604166666666666	0,75	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6326530612244898	0,7142857142857143	0,7142857142857143	0,7244897959183674	0,7551020408163265	
f-Measure	0,7707435030882182	0,8021190401994391	0,8295809276499351	0,8318079064894967	0,8406244873407338	
cpu-time (for complete test-set)	30,188046	26,595118	30,145614	27,779848	30,973599	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 76
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,6363636363636364	0,6643356643356644	0,6503496503496503	0,6783216783216783	0,6888111888111889	
macro-avg. precision	0,6356476092820454	0,6648098880390201	0,650692365960906	0,6786271847171416	0,689232069615342	
macro-avg. Pos/Neg precision	0,6846542096219931	0,6585051546391752	0,6534579037800687	0,6792310996563574	0,6843857388316151	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,8229166666666666	0,75	0,7708333333333334	0,7708333333333334	0,7708333333333334	
neutralRecall	0,93	0,93	0,93	0,93	0,93	
neutralPrecision	0,5376344086021505	0,6774193548387096	0,6451612903225806	0,6774193548387096	0,6989247311827957	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5463917525773195	0,5670103092783505	0,5360824742268041	0,5876288659793815	0,5979381443298969	
f-Measure	0,7632481890964544	0,7830196835643679	0,7732201517485974	0,792651218606246	0,7997672041789688	
cpu-time (for complete test-set)	24,612701	27,042191	26,595205	28,011915	25,407275	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 77
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,965	0,965	0,965	0,965	
precision	0,6228373702422145	0,6551724137931034	0,6793103448275862	0,6758620689655173	0,7172413793103448	
macro-avg. precision	0,6233533791523481	0,6551045246277205	0,6792310996563574	0,6757588774341352	0,7172465635738833	
macro-avg. Pos/Neg precision	0,6979166666666666	0,6991516323024054	0,6992590206185567	0,6940506872852235	0,7356636597938144	
positiveRecall	0,96	0,97	0,97	0,97	0,97	
positivePrecision	0,7291666666666666	0,7628865979381443	0,7422680412371134	0,7422680412371134	0,7525773195876289	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,4742268041237113	0,5670103092783505	0,6391752577319587	0,6391752577319587	0,6804123711340206	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6666666666666666	0,6354166666666666	0,65625	0,6458333333333334	0,71875	
f-Measure	0,7565390013161626	0,7810063784549964	0,7979050279329609	0,7955213435969208	0,823481228668942	
cpu-time (for complete test-set)	28,022415	28,737419	28,288537	29,625513	29,920486	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 78
recall	0,9833333333333333	0,9833333333333333	0,9866666666666667	0,9866666666666667	0,9866666666666667	
macro-avg. recall	0,9833333333333334	0,9833333333333334	0,9866666666666667	0,9866666666666667	0,9866666666666667	
macro-avg. Pos/Neg recall	0,985	0,985	0,99	0,99	0,99	
precision	0,6101694915254238	0,6644067796610169	0,6959459459459459	0,7263513513513513	0,722972972972973	
macro-avg. precision	0,6105613962756821	0,6645708788565932	0,6960420531849104	0,7264137978423694	0,722943722943723	
macro-avg. Pos/Neg precision	0,6148216862502577	0,634611420325706	0,6818181818181819	0,7171717171717171	0,7272727272727273	
positiveRecall	0,98	0,98	0,99	0,99	0,99	
positivePrecision	0,7346938775510204	0,6530612244897959	0,7171717171717171	0,7575757575757576	0,7777777777777778	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6020408163265306	0,7244897959183674	0,7244897959183674	0,7448979591836735	0,7142857142857143	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,494949494949495	0,6161616161616161	0,6464646464646465	0,6767676767676768	0,6767676767676768	
f-Measure	0,7530579684453111	0,793005314589405	0,81619103710446	0,8367298640511188	0,8344838488696844	
cpu-time (for complete test-set)	28,827194	29,391799	30,441491	27,947244	26,858716	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 79
recall	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,9650000000000001	0,9650000000000001	0,9650000000000001	0,9650000000000001	
precision	0,6494845360824743	0,6746575342465754	0,7465753424657534	0,7431506849315068	0,75	
macro-avg. precision	0,6489627457369394	0,6740099923970891	0,7468035190615835	0,7442228739002932	0,7504214184859347	
macro-avg. Pos/Neg precision	0,6502117953730857	0,6675806451612902	0,7717204301075269	0,7678494623655914	0,7720967741935484	
positiveRecall	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,6236559139784946	0,6451612903225806	0,7634408602150538	0,7956989247311828	0,7741935483870968	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6464646464646465	0,6868686868686869	0,696969696969697	0,696969696969697	0,7070707070707071	
negativeRecall	0,99	1,0	1,0	1,0	1,0	
negativePrecision	0,6767676767676768	0,69	0,78	0,74	0,77	
f-Measure	0,7780253357947673	0,7969299825441245	0,8450061063027665	0,8428081189646458	0,8471953578336556	
cpu-time (for complete test-set)	29,43848	30,369345	27,500563	28,815409	31,259354	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 80
recall	0,9666666666666667	0,97	0,97	0,97	0,9733333333333334	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,97	
precision	0,6310344827586207	0,6666666666666666	0,711340206185567	0,711340206185567	0,7157534246575342	
macro-avg. precision	0,6313198312423179	0,6667119596979686	0,7116389940856066	0,7117091252308483	0,7160572562358277	
macro-avg. Pos/Neg precision	0,6377013963480129	0,6392431972789117	0,7169430272108843	0,7067389455782312	0,7067389455782312	
positiveRecall	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,6631578947368421	0,6458333333333334	0,7604166666666666	0,7604166666666666	0,7604166666666666	
neutralRecall	0,97	0,97	0,97	0,97	0,98	
neutralPrecision	0,6185567010309279	0,7216494845360825	0,7010309278350515	0,7216494845360825	0,7346938775510204	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6122448979591837	0,6326530612244898	0,673469387755102	0,6530612244897959	0,6530612244897959	
f-Measure	0,7635971223021584	0,7902240325865579	0,8207738058740573	0,8207738058740573	0,8249033548701036	
cpu-time (for complete test-set)	28,49662	27,394365	30,089563	30,366416	27,31148	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 81
recall	0,9566666666666667	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,965	0,965	0,965	0,965	
precision	0,6445993031358885	0,6885813148788927	0,6920415224913494	0,6955017301038062	0,7024221453287197	
macro-avg. precision	0,6453398040505959	0,688860252004582	0,6923682703321878	0,6957689003436426	0,7025701603665521	
macro-avg. Pos/Neg precision	0,6242597060758939	0,6739153780068728	0,6218857388316151	0,6530283505154639	0,6632302405498282	
positiveRecall	0,94	0,96	0,96	0,96	0,96	
positivePrecision	0,7021276595744681	0,7395833333333334	0,6458333333333334	0,6875	0,6666666666666666	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6875	0,71875	0,8333333333333334	0,78125	0,78125	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5463917525773195	0,6082474226804123	0,5979381443298969	0,6185567010309279	0,6597938144329897	
f-Measure	0,7702239082027141	0,8031084826945768	0,8054570411298695	0,8077958017257564	0,8124441736312586	
cpu-time (for complete test-set)	27,089113	28,259138	26,790661	29,05252	29,472757	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 82
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,5802047781569966	0,6006825938566553	0,6552901023890785	0,6552901023890785	0,6791808873720137	
macro-avg. precision	0,5796806987399771	0,5990664375715922	0,6538516609392898	0,6537485681557846	0,6776374570446736	
macro-avg. Pos/Neg precision	0,5795210481099656	0,5435996563573883	0,6057774914089347	0,600622852233677	0,6214561855670103	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7319587628865979	0,6288659793814433	0,6907216494845361	0,6804123711340206	0,6804123711340206	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,58	0,71	0,75	0,76	0,79	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,4270833333333333	0,4583333333333333	0,5208333333333334	0,5208333333333334	0,5625	
f-Measure	0,7279556299278767	0,7438640019040889	0,7843345021575613	0,7843345021575613	0,8012009701200283	
cpu-time (for complete test-set)	29,12027	29,411351	28,878156	29,236681	27,522685	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 83
recall	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,975	0,975	0,975	
precision	0,6527777777777778	0,7013888888888888	0,7482758620689656	0,7655172413793103	0,7551724137931034	
