RUN: 1
positiveRecall	0,92	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,3804347826086957	0,46236559139784944	0,5591397849462365	0,5425531914893617	0,5425531914893617	0,5638297872340425	0,574468085106383	0,5638297872340425	0,5638297872340425	0,5638297872340425	
neutralRecall	0,99	0,99	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9090909090909091	0,898989898989899	0,9	0,91	0,89	0,89	0,9	0,89	0,9	0,9	
negativeRecall	0,93	0,93	0,93	0,93	0,93	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,3225806451612903	0,3118279569892473	0,34408602150537637	0,3763440860215054	0,41935483870967744	0,44680851063829785	0,43617021276595747	0,44680851063829785	0,4574468085106383	0,46808510638297873	
f-Measure	0,6923778665576142	0,7085118702953097	0,7427684408489805	0,7499723183901853	0,7551021908002559	0,7671994440583738	0,7696974950160353	0,7671994440583738	0,772184743124027	0,774661258306723	
cpu-time (for complete test-set)	28,291285	28,550335	29,300606	27,200579	28,006738	29,011654	27,132139	26,655737	30,764509	30,249329	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 81
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,5882352941176471	0,6262975778546713	0,6332179930795848	0,6505190311418685	0,6747404844290658	0,6816608996539792	0,6920415224913494	0,6851211072664359	0,6782006920415224	0,6816608996539792	
macro-avg. precision	0,59002171140515	0,6284740767614063	0,633765881853677	0,6514698027834044	0,6754732783997831	0,6825723144313102	0,6927427472821553	0,6858698950484783	0,6788492395409588	0,6827290754793248	
macro-avg. Pos/Neg precision	0,4468882372108179	0,4478657543173672	0,4661127403062887	0,49266862170087977	0,5286738351254481	0,544477028347996	0,5545780384490062	0,5545780384490062	0,5492016943629847	0,5653307266210492	
positiveRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,5806451612903226	0,6129032258064516	0,5483870967741935	0,5913978494623656	0,6129032258064516	0,6344086021505376	0,6344086021505376	0,6344086021505376	0,6236559139784946	0,6559139784946236	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8762886597938144	0,9896907216494846	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9587628865979382	0,9690721649484536	0,9484536082474226	0,9381443298969072	0,9175257731958762	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,31313131313131315	0,2828282828282828	0,3838383838383838	0,3939393939393939	0,4444444444444444	0,45454545454545453	0,47474747474747475	0,47474747474747475	0,47474747474747475	0,47474747474747475	
f-Measure	0,7304435738657905	0,759086060905087	0,7641470586110489	0,7766096583071876	0,793615028763352	0,7983817249914109	0,8054570411298695	0,8007500647210698	0,7960034007630638	0,7983817249914109	
cpu-time (for complete test-set)	27,119236	29,759967	29,211493	28,75691	29,815073	31,109998	27,471455	28,921602	27,208839	31,682159	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 82
recall	0,97	0,97	0,97	0,97	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,965	0,965	0,965	0,97	0,97	
precision	0,6323024054982818	0,6563573883161512	0,6597938144329897	0,6460481099656358	0,6426116838487973	0,6541095890410958	0,6575342465753424	0,6678082191780822	0,6757679180887372	0,6791808873720137	
macro-avg. precision	0,6306727977916258	0,6547248575463444	0,6578777465375404	0,6439179276943792	0,6402673872017334	0,6520087038772605	0,6555145527439342	0,6659290499496685	0,6742037724180582	0,677886432350718	
macro-avg. Pos/Neg precision	0,5116657623440043	0,5527943570265871	0,5474226804123712	0,5214324470971243	0,5109061313076506	0,5184170962199313	0,5287263745704467	0,5493986254295533	0,5567602040816326	0,5723852040816326	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,631578947368421	0,6210526315789474	0,6	0,5789473684210527	0,5578947368421052	0,5729166666666666	0,5729166666666666	0,5833333333333334	0,5625	0,59375	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8686868686868687	0,8585858585858586	0,8787878787878788	0,8888888888888888	0,898989898989899	0,9191919191919192	0,9090909090909091	0,898989898989899	0,9090909090909091	0,8888888888888888	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,98	0,98	
negativePrecision	0,3917525773195876	0,4845360824742268	0,4948453608247423	0,4639175257731959	0,4639175257731959	0,4639175257731959	0,4845360824742268	0,5154639175257731	0,5510204081632653	0,5510204081632653	
f-Measure	0,7655650159778669	0,7829357449236164	0,7853754190650895	0,7755544687094648	0,7730730709399706	0,7824135125277069	0,7848583268003136	0,7921315489274089	0,7988213343981714	0,8012009701200283	
cpu-time (for complete test-set)	28,356865	29,351944	30,43049	28,054859	29,172107	30,608328	33,855925	31,935577	32,851368	29,539441	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 83
recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
precision	0,6219931271477663	0,6323024054982818	0,6494845360824743	0,6426116838487973	0,6529209621993127	0,6666666666666666	0,6563573883161512	0,7010309278350515	0,6941580756013745	0,6907216494845361	
macro-avg. precision	0,6230008417508418	0,6332070707070707	0,6501473063973063	0,6434132996632997	0,6536195286195287	0,6670875420875421	0,6570917508417508	0,7019149831649832	0,6949705387205386	0,6917087542087542	
macro-avg. Pos/Neg precision	0,502209595959596	0,5123106060606061	0,5220959595959596	0,5172032828282829	0,5273042929292929	0,5527146464646465	0,5273042929292929	0,5841224747474747	0,5893308080808081	0,5740214646464646	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,5252525252525253	0,5454545454545454	0,5858585858585859	0,5656565656565656	0,5858585858585859	0,6262626262626263	0,5858585858585859	0,6161616161616161	0,6161616161616161	0,5959595959595959	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,8645833333333334	0,875	0,90625	0,8958333333333334	0,90625	0,8958333333333334	0,9166666666666666	0,9375	0,90625	0,9270833333333334	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,4791666666666667	0,4791666666666667	0,4583333333333333	0,46875	0,46875	0,4791666666666667	0,46875	0,5520833333333334	0,5625	0,5520833333333334	
f-Measure	0,7579597211129578	0,7655650159778669	0,7780253357947673	0,7730730709399706	0,7804857390899272	0,7902240325865579	0,7829357449236164	0,81386883829971	0,8092179982241312	0,8068781426531751	
cpu-time (for complete test-set)	28,221037	28,575137	26,141942	30,575881	26,750329	24,669624	28,942742	25,118746	26,118083	32,356638	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 84
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,5813148788927336	0,5986159169550173	0,6124567474048442	0,6193771626297578	0,629757785467128	0,643598615916955	0,657439446366782	0,657439446366782	0,6782006920415224	0,6782006920415224	
macro-avg. precision	0,5804304575872671	0,5975402423584736	0,6115753300777717	0,6183758364984627	0,6289744981009224	0,6429372400072345	0,6568999819135467	0,6568999819135467	0,6775185386145776	0,6775185386145776	
macro-avg. Pos/Neg precision	0,46342919153553985	0,458166033640803	0,4740640260444927	0,4791101465002713	0,5001627780792187	0,5211068909386869	0,5420510037981552	0,5368963646228975	0,5575149213239283	0,5575149213239283	
positiveRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,4742268041237113	0,4742268041237113	0,4639175257731959	0,4845360824742268	0,4845360824742268	0,4948453608247423	0,5051546391752577	0,4948453608247423	0,5360824742268041	0,5360824742268041	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8144329896907216	0,8762886597938144	0,8865979381443299	0,8969072164948454	0,8865979381443299	0,8865979381443299	0,8865979381443299	0,8969072164948454	0,9175257731958762	0,9175257731958762	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,45263157894736844	0,4421052631578947	0,4842105263157895	0,47368421052631576	0,5157894736842106	0,5473684210526316	0,5789473684210527	0,5789473684210527	0,5789473684210527	0,5789473684210527	
f-Measure	0,7250841914262887	0,7383936021739611	0,7488307068459461	0,7539808046873293	0,7616220560233419	0,771656821297579	0,7815201998277838	0,7815201998277838	0,7960034007630638	0,7960034007630638	
cpu-time (for complete test-set)	29,284984	26,538121	26,276216	29,368401	27,945509	25,943028	27,901456	31,140458	26,993423	27,018791	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 85
recall	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,98	0,98	0,98	0,98	
macro-avg. recall	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,98	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,97	0,97	0,975	0,975	0,975	0,975	
precision	0,5773195876288659	0,6061643835616438	0,6267123287671232	0,6541095890410958	0,6621160409556314	0,6860068259385665	0,6768707482993197	0,6904761904761905	0,6938775510204082	0,6972789115646258	
macro-avg. precision	0,5751995815508334	0,6030038356069284	0,6239087611510292	0,6516127772571072	0,6599949323163609	0,6841244073386931	0,675531880981071	0,6892768770530185	0,6926431720246153	0,6960101753916187	
macro-avg. Pos/Neg precision	0,4189218213058419	0,44490979381443296	0,47626718213058417	0,5228737113402062	0,5404974489795918	0,5716411564625851	0,5587523669261518	0,5844203660845781	0,5894698085419735	0,5894698085419735	
positiveRecall	0,97	0,97	0,97	0,97	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,5670103092783505	0,5773195876288659	0,5567010309278351	0,6082474226804123	0,6122448979591837	0,6224489795918368	0,6020408163265306	0,6224489795918368	0,6428571428571429	0,6428571428571429	
neutralRecall	0,98	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8877551020408163	0,9191919191919192	0,9191919191919192	0,9090909090909091	0,898989898989899	0,9090909090909091	0,9090909090909091	0,898989898989899	0,898989898989899	0,9090909090909091	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,97	0,97	0,97	0,97	
negativePrecision	0,2708333333333333	0,3125	0,3958333333333333	0,4375	0,46875	0,5208333333333334	0,5154639175257731	0,5463917525773195	0,5360824742268041	0,5360824742268041	
f-Measure	0,7238323672463188	0,747072938047469	0,7624782397762621	0,7824135125277069	0,7892036737499045	0,805930933499374	0,8007061914928559	0,8101482326111744	0,8124847598146794	0,8148118105126542	
cpu-time (for complete test-set)	24,274042	26,220297	28,707344	27,460718	27,319902	27,25234	27,664819	29,585005	28,116532	30,42415	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 86
recall	0,9666666666666667	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,95	0,955	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,5896551724137931	0,584192439862543	0,613013698630137	0,6164383561643836	0,6301369863013698	0,6438356164383562	0,6575342465753424	0,6541095890410958	0,6575342465753424	0,6506849315068494	
macro-avg. precision	0,5850877192982457	0,5796125730994152	0,6091666666666667	0,6124999999999999	0,6261111111111112	0,6397222222222222	0,65375	0,6504166666666666	0,6541666666666667	0,6470833333333333	
macro-avg. Pos/Neg precision	0,45263157894736844	0,43941885964912275	0,46875	0,46875	0,47916666666666663	0,48958333333333337	0,515625	0,515625	0,53125	0,515625	
positiveRecall	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,5157894736842106	0,5104166666666666	0,5104166666666666	0,5	0,5	0,5	0,5104166666666666	0,5	0,53125	0,5208333333333334	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,86	0,89	0,9	0,92	0,94	0,93	0,92	0,9	0,91	
negativeRecall	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,3894736842105263	0,3684210526315789	0,4270833333333333	0,4375	0,4583333333333333	0,4791666666666667	0,5208333333333334	0,53125	0,53125	0,5104166666666666	
f-Measure	0,7324963072378138	0,7292104273995622	0,752252381911862	0,7548253676470589	0,7650074040323498	0,7750169414953693	0,7848583268003136	0,7824135125277069	0,7848583268003136	0,7799583872237531	
cpu-time (for complete test-set)	27,40266	28,235662	28,001072	27,07227	27,411873	30,492565	29,643528	29,012733	28,641419	29,084061	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 87
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,98	0,9833333333333333	0,9866666666666667	0,9866666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,98	0,9833333333333334	0,9866666666666667	0,9866666666666667	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,975	0,98	0,98	
precision	0,5699658703071673	0,590443686006826	0,6313993174061433	0,6143344709897611	0,6382252559726962	0,6450511945392492	0,6360544217687075	0,6203389830508474	0,6418918918918919	0,6317567567567568	
macro-avg. precision	0,5668261562998406	0,588729399255715	0,6295587453482191	0,6124401913875598	0,6362927520822258	0,6430267588162325	0,6329115718589403	0,6177272727272728	0,6397927730917422	0,6295865875247318	
macro-avg. Pos/Neg precision	0,41084529505582135	0,45380116959064326	0,4948431685273791	0,46411483253588515	0,5049441786283891	0,5099946836788942	0,48936735778841045	0,47159090909090906	0,49468915963761323	0,48437988128709775	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,97	0,97	
positivePrecision	0,3368421052631579	0,4631578947368421	0,49473684210526314	0,47368421052631576	0,49473684210526314	0,49473684210526314	0,47368421052631576	0,4583333333333333	0,4742268041237113	0,4536082474226804	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	1,0	1,0	1,0	1,0	
neutralPrecision	0,8787878787878788	0,8585858585858586	0,898989898989899	0,9090909090909091	0,898989898989899	0,9090909090909091	0,92	0,91	0,93	0,92	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,48484848484848486	0,4444444444444444	0,494949494949495	0,45454545454545453	0,5151515151515151	0,5252525252525253	0,5050505050505051	0,48484848484848486	0,5151515151515151	0,5151515151515151	
f-Measure	0,7198434707132823	0,7359617855665014	0,7669668692385513	0,7542420753813042	0,771981486308463	0,7769538895397372	0,7714261660212157	0,7607539193235865	0,7777839243237263	0,7702969745887724	
cpu-time (for complete test-set)	25,690937	28,624631	29,331196	30,519629	25,537441	26,90349	26,735241	28,433466	29,695814	30,201685	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 88
recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,9666666666666667	0,97	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,9666666666666667	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,97	0,975	
precision	0,5763888888888888	0,6388888888888888	0,6701388888888888	0,6597222222222222	0,6527777777777778	0,6527777777777778	0,65625	0,6631944444444444	0,6724137931034483	0,6735395189003437	
macro-avg. precision	0,578374507697816	0,639921231650555	0,6715001790189761	0,6610812746151092	0,6538489079842463	0,654171142141067	0,6576799140708915	0,6645900465449338	0,673327664399093	0,6746632996632996	
macro-avg. Pos/Neg precision	0,40440386680988183	0,5125134264232009	0,5546186895810956	0,5337271750805586	0,5334049409237379	0,5233619763694952	0,5233619763694952	0,5337271750805586	0,5412414965986394	0,5536616161616161	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,99	
positivePrecision	0,3877551020408163	0,5408163265306123	0,5408163265306123	0,5306122448979592	0,5510204081632653	0,5204081632653061	0,5204081632653061	0,5306122448979592	0,5408163265306123	0,5656565656565656	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	
neutralPrecision	0,9263157894736842	0,8947368421052632	0,9052631578947369	0,9157894736842105	0,8947368421052632	0,9157894736842105	0,9263157894736842	0,9263157894736842	0,9375	0,9166666666666666	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	
negativePrecision	0,42105263157894735	0,4842105263157895	0,5684210526315789	0,5368421052631579	0,5157894736842106	0,5263157894736842	0,5263157894736842	0,5368421052631579	0,5416666666666666	0,5416666666666666	
f-Measure	0,7203037425420357	0,7671994440583738	0,7892987986708699	0,7820270965529068	0,7771271098863246	0,7771271098863246	0,7795823665893271	0,7844613673312226	0,7931276297335204	0,7950320948418257	
cpu-time (for complete test-set)	27,314465	26,993348	26,264484	26,213713	27,144587	29,127178	28,038897	28,423926	29,031994	31,298709	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 89
recall	0,9566666666666667	0,9566666666666667	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,96	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5888501742160279	0,5993031358885017	0,6319444444444444	0,6284722222222222	0,629757785467128	0,6401384083044983	0,6470588235294118	0,6539792387543253	0,671280276816609	0,6678200692041523	
macro-avg. precision	0,5870021395655036	0,5967696218272255	0,6285299228847615	0,6246096719887042	0,6260633820474246	0,6361957339350957	0,6432565907299951	0,650559227021993	0,667962873415001	0,6645219929794398	
macro-avg. Pos/Neg precision	0,4672379032258065	0,4512768817204301	0,4831989247311828	0,47731854838709675	0,47949911347517726	0,48459663120567376	0,49013741134751776	0,5111923758865249	0,5322473404255319	0,532136524822695	
positiveRecall	0,93	0,93	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,5698924731182796	0,5483870967741935	0,5913978494623656	0,5483870967741935	0,5319148936170213	0,5212765957446809	0,5531914893617021	0,574468085106383	0,5957446808510638	0,5851063829787234	
neutralRecall	0,98	0,98	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,826530612244898	0,8877551020408163	0,9191919191919192	0,9191919191919192	0,9191919191919192	0,9393939393939394	0,9494949494949495	0,9292929292929293	0,9393939393939394	0,9292929292929293	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,3645833333333333	0,3541666666666667	0,375	0,40625	0,4270833333333333	0,4479166666666667	0,4270833333333333	0,4479166666666667	0,46875	0,4791666666666667	
f-Measure	0,7289902231173301	0,7369466070508849	0,7621706508462746	0,7596397656728162	0,7616220560233419	0,7691643708504471	0,7741385608182151	0,7790701820697328	0,791216545183847	0,7888078856746877	
cpu-time (for complete test-set)	29,038444	26,41041	28,525091	28,942236	28,29436	25,886035	30,496754	25,520112	27,276475	28,005195	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 90
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,95	0,95	0,95	
precision	0,578397212543554	0,627177700348432	0,6236933797909407	0,6445993031358885	0,6480836236933798	0,6411149825783972	0,6411149825783972	0,6597222222222222	0,6597222222222222	0,6597222222222222	
macro-avg. precision	0,5745488340913073	0,6243389629087918	0,6202512359927174	0,6412337835470135	0,644457648680973	0,6375475162069307	0,637514759543235	0,6565274159309115	0,6565274159309115	0,6566691392869205	
macro-avg. Pos/Neg precision	0,4383538633818589	0,5181410974244121	0,4916013437849944	0,517973124300112	0,5075027995520717	0,5022396416573348	0,49708846584546473	0,5154033687943262	0,5154033687943262	0,5258200354609929	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	
positivePrecision	0,5894736842105263	0,5894736842105263	0,5789473684210527	0,6210526315789474	0,5894736842105263	0,5789473684210527	0,5473684210526316	0,5520833333333334	0,5520833333333334	0,5729166666666666	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8469387755102041	0,8367346938775511	0,8775510204081632	0,8877551020408163	0,9183673469387755	0,9081632653061225	0,9183673469387755	0,9387755102040817	0,9387755102040817	0,9183673469387755	
negativeRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,2872340425531915	0,44680851063829785	0,40425531914893614	0,4148936170212766	0,425531914893617	0,425531914893617	0,44680851063829785	0,4787234042553192	0,4787234042553192	0,4787234042553192	
f-Measure	0,7209254817695526	0,757650199092169	0,7551021908002559	0,7702239082027141	0,7727058891647186	0,7677311022105271	0,7677311022105271	0,7820270965529068	0,7820270965529068	0,7820270965529068	
cpu-time (for complete test-set)	27,993526	30,664684	33,372834	29,248375	29,709316	31,126575	31,354708	33,216214	31,963918	28,066947	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 91
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,965	0,965	
precision	0,5888501742160279	0,578397212543554	0,6027874564459931	0,6062717770034843	0,6020761245674741	0,6262975778546713	0,6332179930795848	0,6401384083044983	0,6586206896551724	0,6482758620689655	
macro-avg. precision	0,5881899151413142	0,5776938745018402	0,6012815704497846	0,6049047588555817	0,6018123816594053	0,6256770117761139	0,6324804412599557	0,6397183227911528	0,6583699095214778	0,6480606311709624	
macro-avg. Pos/Neg precision	0,41836734693877553	0,41293256433007985	0,44831410825199647	0,45374889086069214	0,44395568589116974	0,4900619094167481	0,4951124144672532	0,5008145975887911	0,5184826993337632	0,5184826993337632	
positiveRecall	0,92	0,92	0,92	0,92	0,93	0,93	0,93	0,93	0,94	0,94	
positivePrecision	0,5	0,4891304347826087	0,4782608695652174	0,4891304347826087	0,4838709677419355	0,5053763440860215	0,5053763440860215	0,5268817204301075	0,5319148936170213	0,5319148936170213	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,9278350515463918	0,9072164948453608	0,9072164948453608	0,9072164948453608	0,9175257731958762	0,8969072164948454	0,9072164948453608	0,9175257731958762	0,9381443298969072	0,9072164948453608	
negativeRecall	0,98	0,98	0,98	0,98	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,336734693877551	0,336734693877551	0,41836734693877553	0,41836734693877553	0,40404040404040403	0,47474747474747475	0,48484848484848486	0,47474747474747475	0,5050505050505051	0,5050505050505051	
f-Measure	0,7289902231173301	0,7209254817695526	0,739575032211456	0,7421917380674597	0,7410201811068295	0,759086060905087	0,7641470586110489	0,7691643708504471	0,7834512022630834	0,7760854092526689	
cpu-time (for complete test-set)	27,586847	28,022799	27,199239	28,160984	24,844737	27,956896	25,794965	26,624172	27,802371	26,614914	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 92
