RUN: 1
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 82
recall	0,9521531100478469	0,9521531100478469	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	
macro-avg. recall	0,9583533750200416	0,9583533750200416	0,9650873817540484	0,9650873817540484	0,9650873817540484	0,9650873817540484	0,9650873817540484	0,9650873817540484	0,9684543851210518	
macro-avg. Pos/Neg recall	0,9728835978835979	0,9728835978835979	0,9728835978835979	0,9728835978835979	0,9728835978835979	0,9728835978835979	0,9728835978835979	0,9728835978835979	0,9728835978835979	
precision	0,5728643216080402	0,5979899497487438	0,6069651741293532	0,6169154228855721	0,6218905472636815	0,6318407960199005	0,6318407960199005	0,6417910447761194	0,6386138613861386	
macro-avg. precision	0,48108143691955557	0,5124115091301309	0,5217523826516199	0,5343309990038212	0,5406203071799217	0,5477125057614821	0,5477125057614821	0,5574314445584351	0,5567778635967978	
macro-avg. Pos/Neg precision	0,24336128581411598	0,29035639412997905	0,30922431865828093	0,3280922431865828	0,33752620545073375	0,33752620545073375	0,33752620545073375	0,346785464709993	0,35621942697414394	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,2830188679245283	0,3584905660377358	0,39622641509433965	0,4339622641509434	0,4528301886792453	0,4528301886792453	0,4528301886792453	0,4528301886792453	0,4716981132075472	
neutralRecall	0,9292929292929293	0,9292929292929293	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9595959595959596	
neutralPrecision	0,9565217391304348	0,9565217391304348	0,9468085106382979	0,9468085106382979	0,9468085106382979	0,9680851063829787	0,9680851063829787	0,9787234042553191	0,9578947368421052	
negativeRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,2037037037037037	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,24074074074074073	0,24074074074074073	
f-Measure	0,7153420467624199	0,7346134756173223	0,7442298062186073	0,7516624696533316	0,7553437753660224	0,7626374282982793	0,7626374282982793	0,7698405629286541	0,7690695786910647	
cpu-time (for complete test-set)	18,384227	18,546977	16,600519	18,971067	16,231822	18,257821	18,382741	18,991439	17,310325	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 83
recall	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9790986644221094	0,9790986644221094	0,9790986644221094	0,9790986644221094	0,9790986644221094	0,9790986644221094	0,9790986644221094	0,9790986644221094	0,9790986644221094	
macro-avg. Pos/Neg recall	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	0,9738026358084217	
precision	0,5609756097560976	0,6	0,6097560975609756	0,6048780487804878	0,6195121951219512	0,6146341463414634	0,6195121951219512	0,6292682926829268	0,6292682926829268	
macro-avg. precision	0,45810969868173257	0,5094091337099812	0,5185310734463277	0,5194138418079096	0,5320080037664784	0,5285357815442561	0,5383968926553672	0,5507132768361581	0,5507132768361581	
macro-avg. Pos/Neg precision	0,1923728813559322	0,26932203389830506	0,27779661016949153	0,29474576271186437	0,30322033898305084	0,30322033898305084	0,32322033898305086	0,3416949152542373	0,3416949152542373	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,3	0,42	0,42	0,42	0,42	0,42	0,46	0,48	0,48	
neutralRecall	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	
neutralPrecision	0,9895833333333334	0,9895833333333334	1,0	0,96875	0,9895833333333334	0,9791666666666666	0,96875	0,96875	0,96875	
negativeRecall	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	
negativePrecision	0,0847457627118644	0,11864406779661017	0,13559322033898305	0,1694915254237288	0,1864406779661017	0,1864406779661017	0,1864406779661017	0,2033898305084746	0,2033898305084746	
f-Measure	0,713745080230094	0,7445520581113801	0,752017608217168	0,7482963159211669	0,7593921362734802	0,7557161456428562	0,7593921362734802	0,7666772968428377	0,7666772968428377	
cpu-time (for complete test-set)	17,928998	19,225769	20,283526	18,986293	20,08	17,786885	19,470021	18,34968	20,231453	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 84
recall	0,9712918660287081	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9739076154806492	0,977652933832709	0,9813982521847691	0,9813982521847691	0,9813982521847691	0,9869538077403246	0,9869538077403246	0,9869538077403246	0,9869538077403246	
macro-avg. Pos/Neg recall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	
precision	0,541871921182266	0,5490196078431373	0,5707317073170731	0,5707317073170731	0,5707317073170731	0,587378640776699	0,5922330097087378	0,5776699029126213	0,5776699029126213	
macro-avg. precision	0,4797607178464607	0,48909473130994613	0,5046431586466654	0,5082797584258718	0,5046431586466654	0,5277420611728035	0,5315734787973244	0,5218975258133646	0,5218033638547958	
macro-avg. Pos/Neg precision	0,23728813559322035	0,2627118644067796	0,2627118644067796	0,2796610169491525	0,2627118644067797	0,30310734463276834	0,30310734463276834	0,3115819209039548	0,3114406779661017	
positiveRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
positivePrecision	0,288135593220339	0,3220338983050847	0,3220338983050847	0,3220338983050847	0,3050847457627119	0,3728813559322034	0,3728813559322034	0,3898305084745763	0,3728813559322034	
neutralRecall	0,9550561797752809	0,9662921348314607	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
neutralPrecision	0,9647058823529412	0,9418604651162791	0,9885057471264368	0,9655172413793104	0,9885057471264368	0,9770114942528736	0,9885057471264368	0,9425287356321839	0,9425287356321839	
negativeRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	1,0	1,0	1,0	1,0	
negativePrecision	0,1864406779661017	0,2033898305084746	0,2033898305084746	0,23728813559322035	0,22033898305084745	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,25	
f-Measure	0,6956494649449367	0,702755905511811	0,7215921056590149	0,7215921056590149	0,7215921056590149	0,7360944998154301	0,7398946035858333	0,7284234923559213	0,7284234923559213	
cpu-time (for complete test-set)	18,865016	20,076775	18,736346	19,891684	19,494667	17,661279	18,998841	19,19029	19,274394	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 85
recall	0,9569377990430622	0,9617224880382775	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9808612440191388	
macro-avg. recall	0,9608516483516484	0,964514652014652	0,9749313186813188	0,9749313186813188	0,9749313186813188	0,9749313186813188	0,980139652014652	0,980139652014652	0,9838026556776557	
macro-avg. Pos/Neg recall	0,96875	0,96875	0,984375	0,984375	0,984375	0,984375	0,9921875	0,9921875	0,9921875	
precision	0,515	0,5572139303482587	0,5763546798029556	0,5665024630541872	0,5763546798029556	0,5714285714285714	0,5882352941176471	0,6078431372549019	0,6097560975609756	
macro-avg. precision	0,4374820556991099	0,48271604938271606	0,5105535643170053	0,5005493071863113	0,5120984907785057	0,5059256512723328	0,5284923675728274	0,550538222952016	0,5521284271284271	
macro-avg. Pos/Neg precision	0,16203703703703703	0,2240740740740741	0,26583034647550774	0,2565710872162485	0,27389486260454	0,2646356033452808	0,3042328042328042	0,3373015873015873	0,34523809523809523	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24074074074074073	0,3148148148148148	0,37037037037037035	0,35185185185185186	0,37037037037037035	0,35185185185185186	0,37037037037037035	0,3888888888888889	0,3888888888888889	
neutralRecall	0,945054945054945	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,9560439560439561	0,967032967032967	
neutralPrecision	0,9883720930232558	1,0	1,0	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9770114942528736	0,9770114942528736	0,9659090909090909	
negativeRecall	0,9375	0,9375	0,96875	0,96875	0,96875	0,96875	0,984375	0,984375	0,984375	
negativePrecision	0,08333333333333333	0,13333333333333333	0,16129032258064516	0,16129032258064516	0,1774193548387097	0,1774193548387097	0,23809523809523808	0,2857142857142857	0,30158730158730157	
f-Measure	0,6696247176036537	0,7056057922863547	0,7234321220797416	0,7156213598185274	0,7234321220797416	0,71953921134249	0,7340770061173084	0,749155955695078	0,752017608217168	
cpu-time (for complete test-set)	20,142774	19,539958	17,056158	19,017068	18,656384	19,664488	19,297365	18,03987	20,757598	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 86
recall	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9588887749521465	0,9588887749521465	0,9588887749521465	0,9588887749521465	0,9588887749521465	0,9625119633579438	0,9688012715340443	0,9688012715340443	0,9688012715340443	
macro-avg. Pos/Neg recall	0,9655070754716981	0,9655070754716981	0,9655070754716981	0,9655070754716981	0,9655070754716981	0,9655070754716981	0,9749410377358491	0,9749410377358491	0,9749410377358491	
precision	0,545	0,565	0,605	0,605	0,605	0,6119402985074627	0,6237623762376238	0,6089108910891089	0,6188118811881188	
macro-avg. precision	0,46436854311617126	0,4881931267130508	0,5312038794012228	0,5312038794012228	0,5312038794012228	0,5365802234872444	0,5578332957365215	0,5448811940747424	0,5566677945710203	
macro-avg. Pos/Neg precision	0,1965528146742568	0,23228969006957623	0,29680581910183423	0,29680581910183423	0,29680581910183423	0,30487033523086654	0,3424317617866005	0,33436724565756826	0,3520471464019851	
positiveRecall	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
positivePrecision	0,1774193548387097	0,20967741935483872	0,3387096774193548	0,3387096774193548	0,3387096774193548	0,3548387096774194	0,3387096774193548	0,3225806451612903	0,3387096774193548	
neutralRecall	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9886363636363636	0,9659090909090909	0,9659090909090909	
negativeRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativePrecision	0,21568627450980393	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,34615384615384615	0,34615384615384615	0,36538461538461536	
f-Measure	0,6944776285818959	0,7105019098668593	0,7413193646709246	0,7413193646709246	0,7413193646709246	0,7479578870938464	0,7581995293276536	0,7471245357910721	0,7545309208265475	
cpu-time (for complete test-set)	17,411235	16,191717	16,857491	15,878764	17,16894	17,871875	16,230447	15,328197	16,692201	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 87
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9769934640522875	0,9769934640522875	0,9769934640522875	0,9769934640522875	0,9769934640522875	0,9769934640522875	0,9769934640522875	0,9769934640522875	0,9769934640522875	
macro-avg. Pos/Neg recall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
precision	0,5960591133004927	0,5911330049261084	0,5714285714285714	0,5960591133004927	0,6059113300492611	0,6108374384236454	0,6108374384236454	0,6354679802955665	0,6305418719211823	
macro-avg. precision	0,49232679145089037	0,48647883823451604	0,4727331337671621	0,4971498456499619	0,5098005199547716	0,516603241043207	0,517558008915268	0,5462957836417258	0,5394930625532904	
macro-avg. Pos/Neg precision	0,24364482635159326	0,23487289652703186	0,23487289652703186	0,2611886860007161	0,28016469745793054	0,29036877909058356	0,29180093089867526	0,3297529538131042	0,31954887218045114	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,3469387755102041	0,3469387755102041	0,3469387755102041	0,3469387755102041	0,3673469387755102	0,3877551020408163	0,40816326530612246	0,4489795918367347	0,42857142857142855	
neutralRecall	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	0,9509803921568627	
neutralPrecision	0,9896907216494846	0,9896907216494846	0,9484536082474226	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,979381443298969	0,979381443298969	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14035087719298245	0,12280701754385964	0,12280701754385964	0,17543859649122806	0,19298245614035087	0,19298245614035087	0,17543859649122806	0,21052631578947367	0,21052631578947367	
f-Measure	0,73875906042287	0,7349635686162108	0,71953921134249	0,73875906042287	0,7462789168509772	0,7500037243947858	0,7500037243947858	0,7682851694293679	0,7646738570650814	
cpu-time (for complete test-set)	19,216218	19,063751	18,939081	16,805514	19,568671	20,060909	17,786669	14,865304	19,099192	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 88
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9662565344893537	0,9662565344893537	0,9662565344893537	0,9662565344893537	0,9662565344893537	0,9698797228951506	0,9698797228951506	0,9698797228951506	0,9698797228951506	
macro-avg. Pos/Neg recall	0,9656891495601173	0,9656891495601173	0,9656891495601173	0,9656891495601173	0,9656891495601173	0,9656891495601173	0,9656891495601173	0,9656891495601173	0,9656891495601173	
precision	0,5544554455445545	0,5742574257425742	0,5792079207920792	0,5742574257425742	0,594059405940594	0,6059113300492611	0,6157635467980296	0,6157635467980296	0,6157635467980296	
macro-avg. precision	0,47319388500223775	0,49835111770664026	0,5071844157067816	0,5034390973547217	0,5245848349939933	0,537246680642907	0,5483577917540181	0,5483577917540181	0,5483577917540181	
macro-avg. Pos/Neg precision	0,21540880503144655	0,2531446540880503	0,2720125786163522	0,2720125786163522	0,29811320754716986	0,31698113207547174	0,33364779874213835	0,33364779874213835	0,33364779874213835	
positiveRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
positivePrecision	0,2641509433962264	0,33962264150943394	0,37735849056603776	0,37735849056603776	0,39622641509433965	0,4339622641509434	0,4339622641509434	0,4339622641509434	0,4339622641509434	
neutralRecall	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
neutralPrecision	0,9887640449438202	0,9887640449438202	0,9775280898876404	0,9662921348314607	0,9775280898876404	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,2	0,2	0,23333333333333334	0,23333333333333334	0,23333333333333334	
f-Measure	0,7046657945555348	0,7204525888574591	0,724336086550102	0,7204525888574591	0,7358387468884706	0,7462789168509772	0,7537054088573382	0,7537054088573382	0,7537054088573382	
cpu-time (for complete test-set)	18,681685	19,001231	16,588569	17,863416	18,309307	19,207736	17,751586	18,404827	16,699446	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 89
recall	0,9473684210526315	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9511491266810416	0,9617311372630523	0,9617311372630523	0,9617311372630523	0,9617311372630523	0,9617311372630523	0,9617311372630523	0,9617311372630523	0,9617311372630523	
macro-avg. Pos/Neg recall	0,9586385836385836	0,9745115995115995	0,9745115995115995	0,9745115995115995	0,9745115995115995	0,9745115995115995	0,9745115995115995	0,9745115995115995	0,9745115995115995	
precision	0,5959595959595959	0,6	0,62	0,635	0,625	0,625	0,635	0,64	0,645	
macro-avg. precision	0,5187770023263543	0,5274831243972999	0,5563749841715125	0,5759828273087675	0,5618394650458295	0,5618394650458295	0,5749113604706662	0,5814473081830844	0,5869117890574014	
macro-avg. Pos/Neg precision	0,2781655034895314	0,29122468659594986	0,3402442944390871	0,36965605914496946	0,3484410157505625	0,3484410157505625	0,3680488588878174	0,3778527804564449	0,3860495017679203	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,35294117647058826	0,35294117647058826	0,45098039215686275	0,5098039215686274	0,45098039215686275	0,45098039215686275	0,49019607843137253	0,5098039215686274	0,5098039215686274	
neutralRecall	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	
neutralPrecision	1,0	1,0	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
negativeRecall	0,9365079365079365	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	
negativePrecision	0,2033898305084746	0,22950819672131148	0,22950819672131148	0,22950819672131148	0,2459016393442623	0,2459016393442623	0,2459016393442623	0,2459016393442623	0,26229508196721313	
f-Measure	0,7316569066482949	0,7375537799631223	0,7524728442259846	0,7634161369340127	0,7561436672967864	0,7561436672967864	0,7634161369340127	0,7670182166826461	0,7705978106659099	
cpu-time (for complete test-set)	19,484286	16,011531	19,971429	19,48471	19,302415	19,01129	21,333738	19,437521	17,782527	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 90
recall	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9688903309539261	0,9688903309539261	0,9725135193597231	0,9725135193597231	0,9761367077655203	0,9761367077655203	0,9761367077655203	0,9761367077655203	0,9761367077655203	
macro-avg. Pos/Neg recall	0,9750746268656716	0,9750746268656716	0,9750746268656716	0,9750746268656716	0,9750746268656716	0,9750746268656716	0,9750746268656716	0,9750746268656716	0,9750746268656716	
precision	0,5594059405940595	0,5594059405940595	0,5566502463054187	0,5763546798029556	0,5833333333333334	0,5784313725490197	0,5833333333333334	0,5882352941176471	0,5931372549019608	
macro-avg. precision	0,4940262118833547	0,49704105418391137	0,4904085748387514	0,511504653719742	0,5167160881446595	0,5130123844409559	0,5167160881446595	0,5204197918483633	0,5241234955520669	
macro-avg. Pos/Neg precision	0,25808477237048666	0,26828885400313973	0,25808477237048666	0,2784929356357928	0,28618524332810047	0,28618524332810047	0,28618524332810047	0,28618524332810047	0,28618524332810047	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,3469387755102041	0,3673469387755102	0,3469387755102041	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,3877551020408163	
neutralRecall	0,9565217391304348	0,9565217391304348	0,967391304347826	0,967391304347826	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
neutralPrecision	0,9659090909090909	0,9545454545454546	0,9550561797752809	0,9775280898876404	0,9777777777777777	0,9666666666666667	0,9777777777777777	0,9888888888888889	1,0	
negativeRecall	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	
negativePrecision	0,16923076923076924	0,16923076923076924	0,16923076923076924	0,16923076923076924	0,18461538461538463	0,18461538461538463	0,18461538461538463	0,18461538461538463	0,18461538461538463	
f-Measure	0,708650905760544	0,708650905760544	0,7077098694968068	0,7234321220797416	0,730248018409614	0,7263948821630105	0,730248018409614	0,7340770061173084	0,7378820715940514	
cpu-time (for complete test-set)	18,642041	18,922344	19,948003	19,026852	19,791796	19,27405	20,874743	17,914582	18,642734	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 91
recall	0,9473684210526315	0,9473684210526315	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9532735372809551	0,9532735372809551	0,9570188556330149	0,960764173985075	0,960764173985075	0,960764173985075	0,960764173985075	0,9645094923371348	0,9645094923371348	
macro-avg. Pos/Neg recall	0,9748541261461516	0,9748541261461516	0,9748541261461516	0,9748541261461516	0,9748541261461516	0,9748541261461516	0,9748541261461516	0,9748541261461516	0,9748541261461516	
precision	0,5303030303030303	0,5555555555555556	0,5628140703517588	0,55	0,555	0,545	0,55	0,5522388059701493	0,5572139303482587	
macro-avg. precision	0,4719298245614036	0,5017327268789257	0,5058479532163743	0,4888888888888889	0,4944444444444444	0,4879518072289157	0,49379976044528995	0,49553049289891393	0,5010860484544695	
macro-avg. Pos/Neg precision	0,20789473684210524	0,2587719298245614	0,2587719298245614	0,23333333333333334	0,24166666666666664	0,25	0,2587719298245614	0,26710526315789473	0,27543859649122804	
positiveRecall	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	
positivePrecision	0,3157894736842105	0,3508771929824561	0,3508771929824561	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3508771929824561	0,3508771929824561	0,3508771929824561	
neutralRecall	0,9101123595505618	0,9101123595505618	0,9213483146067416	0,9325842696629213	0,9325842696629213	0,9325842696629213	0,9325842696629213	0,9438202247191011	0,9438202247191011	
neutralPrecision	1,0	0,9876543209876543	1,0	1,0	1,0	0,963855421686747	0,963855421686747	0,9523809523809523	0,9523809523809523	
negativeRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,1	0,16666666666666666	0,16666666666666666	0,13333333333333333	0,15	0,16666666666666666	0,16666666666666666	0,18333333333333332	0,2	
f-Measure	0,6799784133837021	0,7003891050583657	0,707454490628323	0,6985235751706621	0,7025427617525594	0,6944776285818959	0,6985235751706621	0,7016037735849057	0,7056057922863547	
cpu-time (for complete test-set)	18,763599	18,503047	18,193697	17,936291	17,983276	17,922482	17,415081	18,997016	15,831562	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 92
recall	0,9617224880382775	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9601712493230746	0,9718671557558233	0,9718671557558233	0,9718671557558233	0,9718671557558233	0,9718671557558233	0,9718671557558233	0,9718671557558233	0,9718671557558233	
macro-avg. Pos/Neg recall	0,9551083591331269	0,9726522187822497	0,9726522187822497	0,9726522187822497	0,9726522187822497	0,9726522187822497	0,9726522187822497	0,9726522187822497	0,9726522187822497	
precision	0,5920398009950248	0,6206896551724138	0,625615763546798	0,6305418719211823	0,645320197044335	0,645320197044335	0,645320197044335	0,6403940886699507	0,6305418719211823	
macro-avg. precision	0,4742035682197407	0,5156215213358071	0,5196289424860854	0,5230303030303031	0,5430303030303031	0,5430303030303031	0,5430303030303031	0,5396289424860854	0,5328262213976499	
macro-avg. Pos/Neg precision	0,22150943396226414	0,28363636363636363	0,28454545454545455	0,28454545454545455	0,3145454545454546	0,3145454545454546	0,3145454545454546	0,3145454545454546	0,3145454545454546	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,16	0,24	0,26	0,26	0,32	0,32	0,32	0,32	0,32	
neutralRecall	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9702970297029703	
neutralPrecision	0,9795918367346939	0,9795918367346939	0,9897959183673469	1,0	1,0	1,0	1,0	0,9897959183673469	0,9693877551020408	
negativeRecall	0,9298245614035088	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	0,9649122807017544	
negativePrecision	0,2830188679245283	0,32727272727272727	0,3090909090909091	0,3090909090909091	0,3090909090909091	0,3090909090909091	0,3090909090909091	0,3090909090909091	0,3090909090909091	
f-Measure	0,7329023164603504	0,7573841848896259	0,7610402644940369	0,7646738570650814	0,7754417682393421	0,7754417682393421	0,7754417682393421	0,7718744058848476	0,7646738570650814	
cpu-time (for complete test-set)	19,646483	20,025173	19,252121	19,420281	19,978104	17,571069	19,426823	19,583766	19,178372	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 93
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	
