RUN: 1
macro-avg. Pos/Neg recall	0,9879265471370735	0,9879265471370735	0,9879265471370735	0,9879265471370735	0,9879265471370735	0,9879265471370735	0,9879265471370735	
precision	0,5647840531561462	0,5780730897009967	0,5761589403973509	0,5728476821192053	0,5794701986754967	0,5827814569536424	0,5894039735099338	
macro-avg. precision	0,47635076252723313	0,4936165577342048	0,486455798864558	0,4840227088402271	0,492911597729116	0,4966153014328197	0,5055041903217086	
macro-avg. Pos/Neg precision	0,22555555555555556	0,24777777777777776	0,23333333333333334	0,23333333333333334	0,24666666666666667	0,25222222222222224	0,26555555555555554	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,24	0,30666666666666664	0,26666666666666666	0,26666666666666666	0,29333333333333333	0,29333333333333333	0,32	
neutralRecall	0,9577464788732394	0,9577464788732394	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	
neutralPrecision	0,9779411764705882	0,9852941176470589	0,9927007299270073	0,9854014598540146	0,9854014598540146	0,9854014598540146	0,9854014598540146	
negativeRecall	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	
negativePrecision	0,2111111111111111	0,18888888888888888	0,2	0,2	0,2	0,2111111111111111	0,2111111111111111	
f-Measure	0,7150093271199112	0,7255674773320773	0,7249499896530316	0,7223232246424399	0,7275655807102196	0,7301700689617276	0,7353460186312464	
cpu-time (for complete test-set)	25,369769	24,186948	24,484789	23,563878	24,148798	26,026393	26,041608	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 78
recall	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9807989049278247	0,9807989049278247	0,9807989049278247	0,9807989049278247	0,9807989049278247	0,9807989049278247	0,9807989049278247	
macro-avg. Pos/Neg recall	0,9814024390243903	0,9814024390243903	0,9814024390243903	0,9814024390243903	0,9814024390243903	0,9814024390243903	0,9814024390243903	
precision	0,5379537953795379	0,5874587458745875	0,5874587458745875	0,594059405940594	0,5973597359735974	0,594059405940594	0,6105610561056105	
macro-avg. precision	0,42861665083887307	0,4815012662234885	0,4797008547008548	0,48793130737575185	0,4923630895853118	0,4880895853118075	0,5094571066793289	
macro-avg. Pos/Neg precision	0,17070275403608737	0,23266856600189934	0,2264957264957265	0,23884140550807217	0,24548907882241214	0,23907882241215572	0,27113010446343777	
positiveRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
positivePrecision	0,21794871794871795	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,2564102564102564	0,24358974358974358	0,3076923076923077	
neutralRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
neutralPrecision	0,9444444444444444	0,9791666666666666	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
negativeRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
negativePrecision	0,12345679012345678	0,2345679012345679	0,2222222222222222	0,24691358024691357	0,2345679012345679	0,2345679012345679	0,2345679012345679	
f-Measure	0,6947586090479405	0,7347405848335615	0,7347405848335615	0,7398815701117147	0,742435933882955	0,7398815701117147	0,7525474243827782	
cpu-time (for complete test-set)	28,000132	24,702616	29,069491	29,578129	26,803367	28,204637	24,599208	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 79
recall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9652474387212804	0,9652474387212804	0,9652474387212804	0,9652474387212804	0,9675948565616559	0,9675948565616559	0,9675948565616559	
macro-avg. Pos/Neg recall	0,9760401721664276	0,9760401721664276	0,9760401721664276	0,9760401721664276	0,9760401721664276	0,9760401721664276	0,9760401721664276	
precision	0,5420875420875421	0,5993265993265994	0,6127946127946128	0,6262626262626263	0,6174496644295302	0,6208053691275168	0,6241610738255033	
macro-avg. precision	0,44527587963795484	0,5205441167655698	0,5323240724090391	0,5485389318467901	0,5396214487579949	0,5436375130150229	0,5476535772720511	
macro-avg. Pos/Neg precision	0,17537650602409638	0,29947289156626505	0,30594879518072293	0,3302710843373494	0,32424698795180723	0,3302710843373494	0,33629518072289155	
positiveRecall	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	
positivePrecision	0,3132530120481928	0,3614457831325301	0,3493975903614458	0,3855421686746988	0,37349397590361444	0,3855421686746988	0,39759036144578314	
neutralRecall	0,9436619718309859	0,9436619718309859	0,9436619718309859	0,9436619718309859	0,9507042253521126	0,9507042253521126	0,9507042253521126	
neutralPrecision	0,9850746268656716	0,9626865671641791	0,9850746268656716	0,9850746268656716	0,9703703703703703	0,9703703703703703	0,9703703703703703	
negativeRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
negativePrecision	0,0375	0,2375	0,2625	0,275	0,275	0,275	0,275	
f-Measure	0,693210977253947	0,738295242683872	0,7484267586035016	0,7583863594242294	0,752876561856378	0,7553658653549726	0,7578446519640684	
cpu-time (for complete test-set)	27,98479	25,712948	26,388751	27,139892	25,225129	25,103668	25,54429	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 80
recall	0,948220064724919	0,948220064724919	0,948220064724919	0,948220064724919	0,948220064724919	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9515182884748102	0,9515182884748102	0,9515182884748102	0,9515182884748102	0,9515182884748102	0,9696342305037957	0,9696342305037957	
macro-avg. Pos/Neg recall	0,9510869565217391	0,9510869565217391	0,9510869565217391	0,9510869565217391	0,9510869565217391	0,9782608695652174	0,9782608695652174	
precision	0,5699658703071673	0,6006825938566553	0,6040955631399317	0,6075085324232082	0,6143344709897611	0,6342281879194631	0,6308724832214765	
macro-avg. precision	0,4537005163511188	0,49581181870338503	0,5013195639701664	0,5060814687320712	0,5133677567412507	0,5485930735930736	0,5452380952380952	
macro-avg. Pos/Neg precision	0,18055077452667814	0,24371772805507746	0,25197934595524957	0,25912220309810674	0,2700516351118761	0,32646103896103895	0,325	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22857142857142856	0,34285714285714286	0,37142857142857144	0,38571428571428573	0,37142857142857144	0,4142857142857143	0,4	
neutralRecall	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	0,9523809523809523	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9928571428571429	0,9857142857142858	
negativeRecall	0,9021739130434783	0,9021739130434783	0,9021739130434783	0,9021739130434783	0,9021739130434783	0,9565217391304348	0,9565217391304348	
negativePrecision	0,13253012048192772	0,14457831325301204	0,13253012048192772	0,13253012048192772	0,1686746987951807	0,23863636363636365	0,25	
f-Measure	0,7119721793789833	0,7354616958918372	0,738014259082694	0,7405556226082883	0,7456050442146336	0,7652185727386978	0,7627709399847511	
cpu-time (for complete test-set)	25,742652	24,587926	27,033476	25,309276	25,635446	25,255295	27,263121	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 81
recall	0,9579288025889967	0,9579288025889967	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9562300173194455	0,9562300173194455	0,9722942743475579	0,9722942743475579	0,9746416921879336	0,9746416921879336	0,9746416921879336	
macro-avg. Pos/Neg recall	0,9519506597819851	0,9519506597819851	0,9760470453241538	0,9760470453241538	0,9760470453241538	0,9760470453241538	0,9760470453241538	
precision	0,5540540540540541	0,597972972972973	0,61	0,6066666666666667	0,6112956810631229	0,6212624584717608	0,627906976744186	
macro-avg. precision	0,447097054627765	0,5020542925118322	0,5231114246800754	0,5207285203427866	0,5231792414542503	0,5370239451186782	0,5451540264194912	
macro-avg. Pos/Neg precision	0,17429521697814382	0,25673107380424454	0,28831677205660944	0,28839205058717254	0,28839205058717254	0,3127822944896116	0,32497741644083106	
positiveRecall	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
positivePrecision	0,23170731707317074	0,2926829268292683	0,2926829268292683	0,2804878048780488	0,2804878048780488	0,32926829268292684	0,35365853658536583	
neutralRecall	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,971830985915493	0,971830985915493	0,971830985915493	
neutralPrecision	0,9927007299270073	0,9927007299270073	0,9927007299270073	0,9854014598540146	0,9927536231884058	0,9855072463768116	0,9855072463768116	
negativeRecall	0,927710843373494	0,927710843373494	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
negativePrecision	0,11688311688311688	0,22077922077922077	0,2839506172839506	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	
f-Measure	0,7020507332311341	0,7363132338783913	0,7492476816311491	0,7467279366512124	0,7511884820659583	0,7586667026094457	0,7636004885840457	
cpu-time (for complete test-set)	24,393311	24,036223	24,940252	26,214511	25,531421	26,54228	25,752966	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 82
recall	0,9773462783171522	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9800279684719043	0,9824434274091024	0,9824434274091024	0,9824434274091024	0,9824434274091024	0,9824434274091024	0,9824434274091024	
macro-avg. Pos/Neg recall	0,9881578947368421	0,9881578947368421	0,9881578947368421	0,9881578947368421	0,9881578947368421	0,9881578947368421	0,9881578947368421	
precision	0,5165562913907285	0,5379537953795379	0,5478547854785478	0,5676567656765676	0,5676567656765676	0,5841584158415841	0,5874587458745875	
macro-avg. precision	0,43210366341385376	0,4591094174517483	0,47667689919198336	0,49477788363148795	0,49477788363148795	0,5159415687519848	0,5194876680427649	
macro-avg. Pos/Neg precision	0,15191489361702126	0,1998581560283688	0,24113475177304963	0,2570921985815603	0,2570921985815603	0,2851063829787234	0,2904255319148936	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,24	0,29333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,4	0,4	
neutralRecall	0,9637681159420289	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	
neutralPrecision	0,9924812030075187	0,9776119402985075	0,9477611940298507	0,9701492537313433	0,9701492537313433	0,9776119402985075	0,9776119402985075	
negativeRecall	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	
negativePrecision	0,06382978723404255	0,10638297872340426	0,14893617021276595	0,18085106382978725	0,18085106382978725	0,1702127659574468	0,18085106382978725	
f-Measure	0,6758866062205898	0,6947586090479405	0,7029622020502714	0,7190546161965272	0,7190546161965272	0,732153827251505	0,7347405848335615	
cpu-time (for complete test-set)	22,50769	26,34006	24,289124	25,571763	25,676395	24,084234	26,187116	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 83
recall	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9805825242718447	0,9838187702265372	
macro-avg. recall	0,9822050583068304	0,9822050583068304	0,9822050583068304	0,9822050583068304	0,9822050583068304	0,9822050583068304	0,9857892876975113	
macro-avg. Pos/Neg recall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,989247311827957	
precision	0,5445544554455446	0,5742574257425742	0,5775577557755776	0,594059405940594	0,594059405940594	0,594059405940594	0,6085526315789473	
macro-avg. precision	0,44615046701377636	0,4815902233168419	0,4860947278213465	0,508617250343869	0,508617250343869	0,5099228725128006	0,52960637133299	
macro-avg. Pos/Neg precision	0,17282282282282282	0,22957957957957958	0,23633633633633633	0,2701201201201201	0,2701201201201201	0,2756756756756757	0,3016038016038016	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25675675675675674	0,2702702702702703	0,28378378378378377	0,35135135135135137	0,35135135135135137	0,35135135135135137	0,40540540540540543	
neutralRecall	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	
neutralPrecision	0,9928057553956835	0,9856115107913669	0,9856115107913669	0,9856115107913669	0,9856115107913669	0,9784172661870504	0,9856115107913669	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,978494623655914	
negativePrecision	0,08888888888888889	0,18888888888888888	0,18888888888888888	0,18888888888888888	0,18888888888888888	0,2	0,1978021978021978	
f-Measure	0,7002395058615909	0,7243276661514683	0,7269474376902196	0,7398815701117147	0,7398815701117147	0,7398815701117147	0,7519671616047493	
cpu-time (for complete test-set)	24,754393	26,332818	28,017976	28,278711	29,366068	28,311077	25,758923	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 84
recall	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9726625922862482	0,9726625922862482	0,9726625922862482	0,9726625922862482	0,9753507643292588	0,9753507643292588	0,9753507643292588	
macro-avg. Pos/Neg recall	0,9670584045584045	0,9670584045584045	0,9670584045584045	0,9670584045584045	0,9670584045584045	0,9670584045584045	0,9670584045584045	
precision	0,45514950166112955	0,4684385382059801	0,5083056478405316	0,5182724252491694	0,5298013245033113	0,543046357615894	0,5596026490066225	
macro-avg. precision	0,3980039870317422	0,4163971882686377	0,45445988482833144	0,46728039764884427	0,4776531124031727	0,4902641296024537	0,5116316509699751	
macro-avg. Pos/Neg precision	0,10110434120335111	0,1450875856816451	0,19808326986544808	0,2173140390962173	0,22867479055597867	0,24352627570449353	0,2755775577557756	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,19230769230769232	0,23076923076923078	0,21794871794871795	0,2564102564102564	0,2692307692307692	0,2692307692307692	0,3333333333333333	
neutralRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9919354838709677	0,9919354838709677	0,9919354838709677	
neutralPrecision	0,9918032786885246	0,9590163934426229	0,9672131147540983	0,9672131147540983	0,975609756097561	0,983739837398374	0,983739837398374	
negativeRecall	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	
negativePrecision	0,009900990099009901	0,0594059405940594	0,1782178217821782	0,1782178217821782	0,18811881188118812	0,21782178217821782	0,21782178217821782	
f-Measure	0,6204131373463523	0,6326451516732504	0,6680253557492856	0,6765750513310038	0,6871249395637211	0,6981674654637722	0,7117029806519087	
cpu-time (for complete test-set)	23,280303	28,453709	25,578473	24,815536	29,058178	27,496029	27,048268	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 85
recall	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9728389705021453	0,9728389705021453	0,9728389705021453	0,9728389705021453	0,9728389705021453	0,9728389705021453	0,9728389705021453	
macro-avg. Pos/Neg recall	0,9695324283559578	0,9695324283559578	0,9695324283559578	0,9695324283559578	0,9695324283559578	0,9695324283559578	0,9695324283559578	
precision	0,5780730897009967	0,5780730897009967	0,5780730897009967	0,5880398671096345	0,5946843853820598	0,5980066445182725	0,6245847176079734	
macro-avg. precision	0,47064926942975727	0,47617230864984395	0,47617230864984395	0,4910642417060902	0,49983617153065163	0,5039012121810581	0,5386680072174296	
macro-avg. Pos/Neg precision	0,21646341463414634	0,2352374839537869	0,2352374839537869	0,26107188703465983	0,2742297817715019	0,2803273427471117	0,3324775353016688	
positiveRecall	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	
positivePrecision	0,25	0,2631578947368421	0,2631578947368421	0,3026315789473684	0,32894736842105265	0,32894736842105265	0,42105263157894735	
neutralRecall	0,9794520547945206	0,9794520547945206	0,9794520547945206	0,9794520547945206	0,9794520547945206	0,9794520547945206	0,9794520547945206	
neutralPrecision	0,9790209790209791	0,958041958041958	0,958041958041958	0,951048951048951	0,951048951048951	0,951048951048951	0,951048951048951	
negativeRecall	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	
negativePrecision	0,18292682926829268	0,2073170731707317	0,2073170731707317	0,21951219512195122	0,21951219512195122	0,23170731707317074	0,24390243902439024	
f-Measure	0,7255674773320773	0,7255674773320773	0,7255674773320773	0,7333682051564414	0,7385136246504742	0,7410700241415391	0,7611387220649257	
cpu-time (for complete test-set)	26,425078	24,312948	24,682476	25,955188	27,017101	26,254877	26,58181	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 86
recall	0,948220064724919	0,948220064724919	0,948220064724919	0,948220064724919	0,948220064724919	0,9514563106796117	0,9644012944983819	
macro-avg. recall	0,9468543279380718	0,9468543279380718	0,9468543279380718	0,9468543279380718	0,9468543279380718	0,9506857455625929	0,9660114160606771	
macro-avg. Pos/Neg recall	0,9406896551724138	0,9406896551724138	0,9406896551724138	0,9406896551724138	0,9406896551724138	0,9464367816091954	0,9694252873563218	
precision	0,5802047781569966	0,6040955631399317	0,5972696245733788	0,6177474402730375	0,6143344709897611	0,6428571428571429	0,6442953020134228	
macro-avg. precision	0,46935998862034384	0,49958945512517006	0,49115063655976915	0,5159989522189715	0,5088837975585391	0,548125748890832	0,5550674753531063	
macro-avg. Pos/Neg precision	0,2182243800936362	0,2635685798508757	0,2509103520027744	0,2846367262007976	0,27041789491936885	0,3292808219178082	0,3396934116112198	
positiveRecall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
positivePrecision	0,2465753424657534	0,273972602739726	0,273972602739726	0,3287671232876712	0,2876712328767123	0,3835616438356164	0,3698630136986301	
neutralRecall	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
neutralPrecision	0,9716312056737588	0,9716312056737588	0,9716312056737588	0,9787234042553191	0,9858156028368794	0,9858156028368794	0,9858156028368794	
negativeRecall	0,9080459770114943	0,9080459770114943	0,9080459770114943	0,9080459770114943	0,9080459770114943	0,9195402298850575	0,9655172413793104	
negativePrecision	0,189873417721519	0,25316455696202533	0,22784810126582278	0,24050632911392406	0,25316455696202533	0,275	0,30952380952380953	
f-Measure	0,7199069222931225	0,738014259082694	0,7328978588376547	0,748113247471399	0,7456050442146336	0,7672901261418009	0,772500202522075	
cpu-time (for complete test-set)	24,715391	24,303298	24,613762	22,054764	22,161215	23,177733	23,418995	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 87
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9640600122473973	0,9640600122473973	0,9640600122473973	0,9640600122473973	0,9640600122473973	0,9664074300877731	0,9664074300877731	
macro-avg. Pos/Neg recall	0,9636956521739131	0,9636956521739131	0,9636956521739131	0,9636956521739131	0,9636956521739131	0,9636956521739131	0,9636956521739131	
precision	0,5637583892617449	0,5704697986577181	0,587248322147651	0,5973154362416108	0,6040268456375839	0,5986622073578596	0,5953177257525084	
macro-avg. precision	0,4702052786814535	0,4776959153855734	0,5021278146841995	0,5138201639677896	0,5199985723441806	0,51520291664405	0,5105732870144203	
macro-avg. Pos/Neg precision	0,20895755305867666	0,22019350811485644	0,26779026217228463	0,2816791510611735	0,28729712858926343	0,28729712858926343	0,28035268414481895	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,3055555555555556	0,3055555555555556	0,3333333333333333	0,3611111111111111	0,3611111111111111	0,3611111111111111	0,3472222222222222	
neutralRecall	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,971830985915493	0,971830985915493	
neutralPrecision	0,9927007299270073	0,9927007299270073	0,9708029197080292	0,9781021897810219	0,9854014598540146	0,9710144927536232	0,9710144927536232	
negativeRecall	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	
negativePrecision	0,11235955056179775	0,1348314606741573	0,20224719101123595	0,20224719101123595	0,21348314606741572	0,21348314606741572	0,21348314606741572	
f-Measure	0,7115608743852867	0,7168834109273068	0,7299883117882964	0,7377160897320001	0,7428128288927047	0,7396898667698603	0,7371315000380878	
cpu-time (for complete test-set)	28,151259	27,574259	26,911966	26,517545	27,426535	29,500586	27,222526	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 88
recall	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9550108225108226	0,9550108225108226	0,9550108225108226	0,9716774891774892	0,9716774891774892	0,9738419913419913	0,9738419913419913	
macro-avg. Pos/Neg recall	0,94875	0,94875	0,94875	0,97375	0,97375	0,97375	0,97375	
precision	0,597972972972973	0,6013513513513513	0,625	0,63	0,63	0,654485049833887	0,6644518272425249	
macro-avg. precision	0,4629480487198608	0,46757767834949043	0,49979990057171264	0,513527045438098	0,5155093182554741	0,549943741209564	0,5642428504453821	
macro-avg. Pos/Neg precision	0,19777777777777777	0,20472222222222222	0,25305555555555553	0,2736462728551336	0,2799753867791842	0,33491561181434604	0,35636427566807316	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,2222222222222222	0,2361111111111111	0,3194444444444444	0,3194444444444444	0,3194444444444444	0,4166666666666667	0,4722222222222222	
neutralRecall	0,9675324675324676	0,9675324675324676	0,9675324675324676	0,9675324675324676	0,9675324675324676	0,974025974025974	0,974025974025974	
neutralPrecision	0,9932885906040269	0,9932885906040269	0,9932885906040269	0,9932885906040269	0,9865771812080537	0,98	0,98	
negativeRecall	0,9375	0,9375	0,9375	0,9875	0,9875	0,9875	0,9875	
negativePrecision	0,17333333333333334	0,17333333333333334	0,18666666666666668	0,22784810126582278	0,24050632911392406	0,25316455696202533	0,24050632911392406	
f-Measure	0,7363132338783913	0,7388688664824916	0,7564528494761054	0,7641457941658076	0,7641457941658076	0,7829330446149174	0,7900210628539183	
cpu-time (for complete test-set)	23,089147	23,940844	25,991625	26,851825	23,444588	25,33512	26,265668	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 89
recall	0,9546925566343042	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9531233279828785	0,9606139646869983	0,9629949170679507	0,9629949170679507	0,9629949170679507	0,9629949170679507	0,9629949170679507	
macro-avg. Pos/Neg recall	0,9475421348314607	0,9587780898876405	0,9587780898876405	0,9587780898876405	0,9587780898876405	0,9587780898876405	0,9587780898876405	
precision	0,5457627118644067	0,5656565656565656	0,6342281879194631	0,6442953020134228	0,6543624161073825	0,6543624161073825	0,6543624161073825	
macro-avg. precision	0,44461791369421894	0,4719388091937111	0,5548701298701298	0,5670422714540362	0,5804367201426025	0,5800292844410492	0,5814998726763433	
macro-avg. Pos/Neg precision	0,17063057424503209	0,21161191749427044	0,3359816653934301	0,35423987776928956	0,37433155080213903	0,373720397249809	0,37960275019098544	
positiveRecall	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	
positivePrecision	0,22077922077922077	0,24675324675324675	0,38961038961038963	0,4025974025974026	0,45454545454545453	0,44155844155844154	0,44155844155844154	
neutralRecall	0,9642857142857143	0,9642857142857143	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
neutralPrecision	0,9925925925925926	0,9925925925925926	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9852941176470589	
negativeRecall	0,9325842696629213	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	0,9550561797752809	
negativePrecision	0,12048192771084337	0,17647058823529413	0,2823529411764706	0,3058823529411765	0,29411764705882354	0,3058823529411765	0,3176470588235294	
f-Measure	0,694503341278313	0,7121844691373883	0,7652185727386978	0,772500202522075	0,7796912631910854	0,7796912631910854	0,7796912631910854	
cpu-time (for complete test-set)	26,355304	28,09993	27,154906	27,134532	22,350698	24,852133	27,00883	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 90
recall	0,9352750809061489	0,9514563106796117	0,9514563106796117	0,9546925566343042	0,9546925566343042	0,9546925566343042	0,9546925566343042	
macro-avg. recall	0,9369875820580046	0,9541498147131949	0,9541498147131949	0,9564972325535704	0,9564972325535704	0,9564972325535704	0,9564972325535704	
macro-avg. Pos/Neg recall	0,9406926406926407	0,962914862914863	0,962914862914863	0,962914862914863	0,962914862914863	0,962914862914863	0,962914862914863	
precision	0,5397923875432526	0,5680272108843537	0,5952380952380952	0,5966101694915255	0,6	0,6067796610169491	0,6101694915254238	
macro-avg. precision	0,4447557769475578	0,4820359585139686	0,514445750116262	0,5165618049230808	0,5211280149687428	0,5294821038022838	0,5345702991889866	
macro-avg. Pos/Neg precision	0,1860730593607306	0,2380915317559153	0,2791874221668742	0,2860367372353674	0,2928860523038605	0,30541718555417185	0,3167808219178082	
positiveRecall	0,948051948051948	0,948051948051948	0,948051948051948	0,948051948051948	0,948051948051948	0,948051948051948	0,948051948051948	
positivePrecision	0,2054794520547945	0,2602739726027397	0,3424657534246575	0,3561643835616438	0,3698630136986301	0,3835616438356164	0,3835616438356164	
neutralRecall	0,9295774647887324	0,9366197183098591	0,9366197183098591	0,9436619718309859	0,9436619718309859	0,9436619718309859	0,9436619718309859	
neutralPrecision	0,9621212121212122	0,9699248120300752	0,9849624060150376	0,9776119402985075	0,9776119402985075	0,9776119402985075	0,9701492537313433	
negativeRecall	0,9333333333333333	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	
negativePrecision	0,16666666666666666	0,2159090909090909	0,2159090909090909	0,2159090909090909	0,2159090909090909	0,22727272727272727	0,25	
