RUN: 1
negativeRecall	0,98	0,98	0,98	0,98	0,99	
negativePrecision	0,6224489795918368	0,6938775510204082	0,673469387755102	0,6836734693877551	0,6868686868686869	
f-Measure	0,802169260498265	0,8343327881761464	0,8453834929138265	0,8497421705457224	0,8598034548643942	
cpu-time (for complete test-set)	26,043277	25,409647	29,57183	23,23604	23,820415	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 63
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6793103448275862	0,7448275862068966	0,7448275862068966	0,7586206896551724	0,7758620689655172	
macro-avg. precision	0,6800831238626758	0,745456424566571	0,745456424566571	0,7591670634613042	0,7764237545262272	
macro-avg. Pos/Neg precision	0,7037981551817688	0,7610417797069995	0,7610417797069995	0,7765056972327726	0,7921866521975041	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7684210526315789	0,8210526315789474	0,8210526315789474	0,8210526315789474	0,8421052631578947	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6326530612244898	0,7142857142857143	0,7142857142857143	0,7244897959183674	0,7448979591836735	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6391752577319587	0,7010309278350515	0,7010309278350515	0,7319587628865979	0,7422680412371134	
f-Measure	0,7979050279329609	0,8413700470114172	0,8413700470114172	0,8500999333777481	0,8608179419525066	
cpu-time (for complete test-set)	25,727075	24,340047	26,998604	25,760083	25,616852	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 64
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,689419795221843	0,7133105802047781	0,7201365187713311	0,7713310580204779	0,7610921501706485	
macro-avg. precision	0,6890902148634108	0,7131451976812802	0,7195320906661112	0,7708702141691832	0,7605609358186678	
macro-avg. Pos/Neg precision	0,6934291367281058	0,7192023326043944	0,7287826720816412	0,7748620222847027	0,7800166614599604	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7373737373737373	0,7373737373737373	0,8080808080808081	0,8383838383838383	0,8383838383838383	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6804123711340206	0,7010309278350515	0,7010309278350515	0,7628865979381443	0,7216494845360825	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6494845360824743	0,7010309278350515	0,6494845360824743	0,711340206185567	0,7216494845360825	
f-Measure	0,8082813812316916	0,8244686938316649	0,8290099162582384	0,8619385742829436	0,855508055699219	
cpu-time (for complete test-set)	23,925326	23,365826	27,361147	21,886997	23,234606	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 65
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,97	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9700000000000001	
macro-avg. Pos/Neg recall	0,95	0,955	0,955	0,955	0,96	
precision	0,6955017301038062	0,7655172413793103	0,7551724137931034	0,7793103448275862	0,7800687285223368	
macro-avg. precision	0,6956228956228956	0,7655369484316852	0,7551479709374447	0,779531056175793	0,7808291245791246	
macro-avg. Pos/Neg precision	0,7	0,7695175438596491	0,7640350877192983	0,7955592105263158	0,8177083333333333	
positiveRecall	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,7473684210526316	0,7916666666666666	0,8333333333333334	0,84375	0,8229166666666666	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6868686868686869	0,7575757575757576	0,7373737373737373	0,7474747474747475	0,7070707070707071	
negativeRecall	0,95	0,95	0,95	0,95	0,96	
negativePrecision	0,6526315789473685	0,7473684210526316	0,6947368421052632	0,7473684210526316	0,8125	
f-Measure	0,8077958017257564	0,8544127405441273	0,8479305740987984	0,8629361421988149	0,8647279439197281	
cpu-time (for complete test-set)	24,983622	30,721356	29,456302	21,91668	22,173514	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 66
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	
precision	0,6746575342465754	0,7191780821917808	0,7363013698630136	0,7054794520547946	0,6952054794520548	
macro-avg. precision	0,6752447151931689	0,7195776493456906	0,7367955760352668	0,7056551338123503	0,6953458554618349	
macro-avg. Pos/Neg precision	0,6571969696969697	0,7288510101010102	0,7340593434343434	0,7182765151515151	0,7182765151515151	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,7083333333333334	0,7708333333333334	0,78125	0,7395833333333334	0,7395833333333334	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,711340206185567	0,7010309278350515	0,7422680412371134	0,6804123711340206	0,6494845360824743	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,6060606060606061	0,6868686868686869	0,6868686868686869	0,696969696969697	0,696969696969697	
f-Measure	0,7969299825441245	0,8271731505962338	0,8383857268769531	0,8180384050481423	0,8110889138228292	
cpu-time (for complete test-set)	24,337527	24,118147	25,225313	24,714124	23,446275	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 67
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9733333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	
precision	0,6747404844290658	0,740484429065744	0,7231833910034602	0,754325259515571	0,75	
macro-avg. precision	0,6741819793681495	0,7402930009312988	0,722741600401175	0,7540453291783079	0,7496680724773507	
macro-avg. Pos/Neg precision	0,6974431818181819	0,7487373737373737	0,7436868686868687	0,7640467171717171	0,7585227272727273	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,696969696969697	0,7474747474747475	0,7373737373737373	0,7676767676767676	0,7878787878787878	
neutralRecall	0,94	0,94	0,94	0,94	0,97	
neutralPrecision	0,6276595744680851	0,723404255319149	0,6808510638297872	0,7340425531914894	0,7319587628865979	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6979166666666666	0,75	0,75	0,7604166666666666	0,7291666666666666	
f-Measure	0,793615028763352	0,8373352468504817	0,8261604010367868	0,8461130397996253	0,8471953578336556	
cpu-time (for complete test-set)	21,510504	21,831072	22,254257	22,553791	23,729418	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 68
recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	
precision	0,6597222222222222	0,6944444444444444	0,6979166666666666	0,6979166666666666	0,7048611111111112	
macro-avg. precision	0,6604393226085469	0,6945931903412067	0,6983953541509719	0,6985080918521938	0,7052331408120281	
macro-avg. Pos/Neg precision	0,6437202084026161	0,664338765103647	0,6802460924509478	0,6753131581864538	0,6854007316262055	
positiveRecall	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,7204301075268817	0,7204301075268817	0,7419354838709677	0,7526881720430108	0,7419354838709677	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6938775510204082	0,7551020408163265	0,7346938775510204	0,7448979591836735	0,7448979591836735	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5670103092783505	0,6082474226804123	0,6185567010309279	0,5979381443298969	0,6288659793814433	
f-Measure	0,7820270965529068	0,8059100067159167	0,808243277205328	0,808243277205328	0,8128806206723951	
cpu-time (for complete test-set)	24,676332	25,409815	23,213519	26,647484	27,149036	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 69
recall	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,96	0,96	0,96	0,96	
precision	0,6215277777777778	0,6793103448275862	0,7103448275862069	0,7172413793103448	0,7241379310344828	
macro-avg. precision	0,6215379514077289	0,6789257369614513	0,7102465986394558	0,7171201814058957	0,7239937641723356	
macro-avg. Pos/Neg precision	0,612719298245614	0,6510416666666667	0,703125	0,7083333333333333	0,7135416666666667	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,5833333333333334	0,6458333333333334	0,6770833333333334	0,65625	0,6770833333333334	
neutralRecall	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,6391752577319587	0,7346938775510204	0,7244897959183674	0,7346938775510204	0,7448979591836735	
negativeRecall	0,95	0,96	0,96	0,96	0,96	
negativePrecision	0,6421052631578947	0,65625	0,7291666666666666	0,7604166666666666	0,75	
f-Measure	0,7545446561868798	0,7979050279329609	0,8189170664838931	0,823481228668942	0,8280081577158395	
cpu-time (for complete test-set)	26,73295	26,082852	26,180914	24,776898	25,058968	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 70
recall	0,9466666666666667	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. recall	0,9466666666666667	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. Pos/Neg recall	0,955	0,965	0,965	0,965	0,97	
precision	0,6866197183098591	0,7027972027972028	0,710801393728223	0,7386759581881533	0,7708333333333334	
macro-avg. precision	0,6859967458970005	0,7022387577134834	0,7106989227657138	0,7382215580902245	0,7702347005922352	
macro-avg. Pos/Neg precision	0,7064144736842105	0,7307774914089347	0,725622852233677	0,7775451030927836	0,7989690721649485	
positiveRecall	0,96	0,96	0,96	0,96	0,97	
positivePrecision	0,78125	0,7708333333333334	0,7708333333333334	0,84375	0,845360824742268	
neutralRecall	0,93	0,93	0,94	0,94	0,94	
neutralPrecision	0,6451612903225806	0,6451612903225806	0,6808510638297872	0,6595744680851063	0,7127659574468085	
negativeRecall	0,95	0,97	0,97	0,97	0,97	
negativePrecision	0,631578947368421	0,6907216494845361	0,6804123711340206	0,711340206185567	0,7525773195876289	
f-Measure	0,795941245796085	0,8091149645310214	0,8156078262020353	0,8336564613034274	0,8550794415021665	
cpu-time (for complete test-set)	24,731492	22,729377	23,135872	22,86386	27,58544	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 71
recall	0,9533333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9533333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,97	0,97	0,97	0,97	
precision	0,7167832167832168	0,7439446366782007	0,7474048442906575	0,7647058823529411	0,7612456747404844	
macro-avg. precision	0,7164059523672089	0,7439681678422861	0,7476216313980828	0,7648037619822753	0,7612226442394646	
macro-avg. Pos/Neg precision	0,7167141917087081	0,7422680412371134	0,7319587628865979	0,7577319587628866	0,7628865979381443	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7525773195876289	0,7731958762886598	0,7319587628865979	0,7731958762886598	0,8041237113402062	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,7157894736842105	0,7473684210526316	0,7789473684210526	0,7789473684210526	0,7578947368421053	
negativeRecall	0,94	0,97	0,97	0,97	0,97	
negativePrecision	0,6808510638297872	0,711340206185567	0,7319587628865979	0,7422680412371134	0,7216494845360825	
f-Measure	0,818306163465833	0,8395430378122023	0,8417418976409275	0,8526041075683649	0,850449100795206	
cpu-time (for complete test-set)	24,292018	26,267498	27,604442	23,610588	26,523752	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 72
recall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,985	0,985	0,985	0,985	0,985	
precision	0,6576271186440678	0,6847457627118644	0,7016949152542373	0,7186440677966102	0,711864406779661	
macro-avg. precision	0,6576307290593005	0,6846011131725417	0,7015735587164159	0,7185460042602899	0,7118463547034976	
macro-avg. Pos/Neg precision	0,6650175221603793	0,7003710575139146	0,7105236033807463	0,7257781900639044	0,7310348381776953	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6565656565656566	0,7272727272727273	0,7373737373737373	0,7474747474747475	0,7171717171717171	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6428571428571429	0,6530612244897959	0,6836734693877551	0,7040816326530612	0,673469387755102	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,673469387755102	0,673469387755102	0,6836734693877551	0,7040816326530612	0,7448979591836735	
f-Measure	0,7881563091754175	0,8073158340389499	0,8189773679798827	0,8304066390041495	0,8258623562739543	
cpu-time (for complete test-set)	25,727095	22,800168	23,681532	23,51753	24,586733	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 73
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	
precision	0,6575342465753424	0,678082191780822	0,678082191780822	0,7123287671232876	0,7123287671232876	
macro-avg. precision	0,6575846833578792	0,678238305631531	0,678238305631531	0,7125324356546742	0,7124623045094326	
macro-avg. Pos/Neg precision	0,677098674521355	0,6823059120555439	0,6513780770039974	0,6615821586366505	0,6614769619187881	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,711340206185567	0,7319587628865979	0,6701030927835051	0,6701030927835051	0,6494845360824743	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6185567010309279	0,6701030927835051	0,7319587628865979	0,8144329896907216	0,8144329896907216	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6428571428571429	0,6326530612244898	0,6326530612244898	0,6530612244897959	0,673469387755102	
f-Measure	0,7848583268003136	0,799314273074158	0,799314273074158	0,8226243363311302	0,8226243363311302	
cpu-time (for complete test-set)	25,502583	25,546777	24,024801	23,21311	24,019551	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 74
recall	0,9533333333333334	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9533333333333333	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,94	0,95	0,955	0,955	0,955	
precision	0,6468531468531469	0,6805555555555556	0,6955017301038062	0,7024221453287197	0,7058823529411765	
macro-avg. precision	0,6456071790418295	0,679985678481919	0,6948382861916697	0,7018901420217208	0,7053623642439432	
macro-avg. Pos/Neg precision	0,601063829787234	0,6526315789473685	0,6442982456140351	0,6599780701754385	0,665186403508772	
positiveRecall	0,94	0,95	0,95	0,95	0,95	
positivePrecision	0,6276595744680851	0,6842105263157895	0,7052631578947368	0,7157894736842105	0,7157894736842105	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7346938775510204	0,7346938775510204	0,7959183673469388	0,7857142857142857	0,7857142857142857	
negativeRecall	0,94	0,95	0,96	0,96	0,96	
negativePrecision	0,574468085106383	0,6210526315789474	0,5833333333333334	0,6041666666666666	0,6145833333333334	
f-Measure	0,7707435030882182	0,7964781578056214	0,8077958017257564	0,8124441736312586	0,8147539057911429	
cpu-time (for complete test-set)	24,0356	22,94399	25,848436	23,434438	24,108706	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 75
recall	0,97	0,97	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,975	0,975	0,98	0,98	0,98	
precision	0,6563573883161512	0,7216494845360825	0,7303754266211604	0,7440273037542662	0,757679180887372	
macro-avg. precision	0,6561447811447811	0,7213804713804715	0,7303967510153079	0,7439341872331564	0,75754104620084	
macro-avg. Pos/Neg precision	0,6560921717171717	0,7279040404040404	0,7399250234301781	0,73961262105592	0,7600229095074456	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,6767676767676768	0,7474747474747475	0,7272727272727273	0,7575757575757576	0,7777777777777778	
neutralRecall	0,96	0,96	0,97	0,97	0,97	
neutralPrecision	0,65625	0,7083333333333334	0,711340206185567	0,7525773195876289	0,7525773195876289	
negativeRecall	0,96	0,96	0,97	0,97	0,97	
negativePrecision	0,6354166666666666	0,7083333333333334	0,7525773195876289	0,7216494845360825	0,7422680412371134	
f-Measure	0,7829357449236164	0,8275946127125359	0,8357536538064232	0,844620460300564	0,8533476769280218	
cpu-time (for complete test-set)	23,29475	26,011481	27,108508	24,514917	26,604108	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 76
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,7058823529411765	0,7093425605536332	0,7439446366782007	0,7577854671280276	0,7647058823529411	
macro-avg. precision	0,7058276059564719	0,7093356242840779	0,7439862542955327	0,7578751431844215	0,7647479954180986	
macro-avg. Pos/Neg precision	0,7097830756013745	0,6890034364261168	0,7201460481099656	0,7149377147766323	0,7460803264604812	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,7216494845360825	0,711340206185567	0,7319587628865979	0,7319587628865979	0,7525773195876289	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6979166666666666	0,75	0,7916666666666666	0,84375	0,8020833333333334	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6979166666666666	0,6666666666666666	0,7083333333333334	0,6979166666666666	0,7395833333333334	
f-Measure	0,8147539057911429	0,8170540818226326	0,8395430378122023	0,8482854289945786	0,8526041075683649	
cpu-time (for complete test-set)	28,290351	27,178764	28,273427	25,678711	25,101084	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 77
recall	0,9466666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. recall	0,9466666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. Pos/Neg recall	0,9299999999999999	0,945	0,945	0,945	0,95	
precision	0,721830985915493	0,7142857142857143	0,7386759581881533	0,7386759581881533	0,7534722222222222	
macro-avg. precision	0,7220024920236364	0,7137478955748033	0,7386734312986113	0,7384540378301376	0,7535506223766101	
macro-avg. Pos/Neg precision	0,7156567992599445	0,6828667413213886	0,7304591265397536	0,7250279955207167	0,7476728723404256	
positiveRecall	0,94	0,95	0,95	0,95	0,96	
positivePrecision	0,6595744680851063	0,6210526315789474	0,6736842105263158	0,6947368421052632	0,71875	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7346938775510204	0,7755102040816326	0,7551020408163265	0,7653061224489796	0,7653061224489796	
negativeRecall	0,92	0,94	0,94	0,94	0,94	
negativePrecision	0,7717391304347826	0,7446808510638298	0,7872340425531915	0,7553191489361702	0,776595744680851	
f-Measure	0,8191001435043191	0,8178968367056142	0,8336564613034274	0,8336564613034274	0,844289535543487	
cpu-time (for complete test-set)	23,953259	23,821076	21,324232	21,651023	21,892461	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 78
recall	0,94	0,9433333333333334	0,9466666666666667	0,95	0,95	
macro-avg. recall	0,94	0,9433333333333334	0,9466666666666667	0,9500000000000001	0,9500000000000001	
macro-avg. Pos/Neg recall	0,935	0,94	0,9450000000000001	0,95	0,95	
precision	0,6631205673758865	0,6996466431095406	0,7147887323943662	0,7192982456140351	0,7017543859649122	
macro-avg. precision	0,6640455304928988	0,6999870811048239	0,714725911596562	0,7196576409430627	0,7018150630983845	
macro-avg. Pos/Neg precision	0,6592261904761905	0,6973490427098674	0,7089309726580009	0,7163285666777519	0,7053541735949451	
positiveRecall	0,91	0,91	0,92	0,93	0,93	
positivePrecision	0,7142857142857143	0,7142857142857143	0,7065217391304348	0,7419354838709677	0,7096774193548387	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,6736842105263158	0,7052631578947368	0,7263157894736842	0,7263157894736842	0,6947368421052632	
negativeRecall	0,96	0,97	0,97	0,97	0,97	
negativePrecision	0,6041666666666666	0,6804123711340206	0,711340206185567	0,6907216494845361	0,7010309278350515	
f-Measure	0,7776499734560255	0,8034181906817025	0,8145468931023766	0,8187073042564372	0,807222517259692	
cpu-time (for complete test-set)	24,583609	28,247536	23,608301	23,214898	23,989971	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 79
recall	0,9633333333333334	0,9666666666666667	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,97	0,97	0,97	
precision	0,6539792387543253	0,7137931034482758	0,7294520547945206	0,7157534246575342	0,7157534246575342	
macro-avg. precision	0,6541738258877435	0,713774341351661	0,7292375283446711	0,7158446712018142	0,7157738095238096	
macro-avg. Pos/Neg precision	0,6427190721649485	0,6737542955326461	0,700999149659864	0,6758078231292517	0,6757015306122449	
positiveRecall	0,97	0,97	0,98	0,98	0,98	
positivePrecision	0,5979381443298969	0,6391752577319587	0,7040816326530612	0,6224489795918368	0,6326530612244898	
neutralRecall	0,96	0,97	0,98	0,98	0,98	
neutralPrecision	0,6770833333333334	0,7938144329896907	0,7857142857142857	0,7959183673469388	0,7959183673469388	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6875	0,7083333333333334	0,6979166666666666	0,7291666666666666	0,71875	
f-Measure	0,7790701820697328	0,8212038303693571	0,8339277573677296	0,8249033548701036	0,8249033548701036	
cpu-time (for complete test-set)	28,149827	24,849291	23,517412	26,227638	25,019058	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 80
recall	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,6944444444444444	0,7024221453287197	0,7370242214532872	0,7197231833910035	0,7370242214532872	
macro-avg. precision	0,6942428558509676	0,702420485738155	0,7370054600787683	0,719390738751641	0,7369689103711661	
macro-avg. Pos/Neg precision	0,6702302631578947	0,7015899122807017	0,7330592105263158	0,7015350877192983	0,7330043859649122	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,6842105263157895	0,7052631578947368	0,7473684210526316	0,6947368421052632	0,7368421052631579	
neutralRecall	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,7422680412371134	0,7040816326530612	0,7448979591836735	0,7551020408163265	0,7448979591836735	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,65625	0,6979166666666666	0,71875	0,7083333333333334	0,7291666666666666	
f-Measure	0,8059100067159167	0,8124441736312586	0,8351184702315138	0,8238978625420604	0,8351184702315138	
cpu-time (for complete test-set)	24,158809	27,693026	26,128684	23,764689	24,168182	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 81
recall	0,9433333333333334	0,9433333333333334	0,95	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9433333333333334	0,9433333333333334	0,9499999999999998	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,94	0,94	0,95	0,955	0,955	
precision	0,7385159010600707	0,7420494699646644	0,7333333333333333	0,7797202797202797	0,7692307692307693	
macro-avg. precision	0,7382605449794699	0,7418439716312056	0,733570517606072	0,780154158152565	0,7696628608151218	
macro-avg. Pos/Neg precision	0,7021276595744681	0,7127659574468085	0,7108820921985816	0,754441763544637	0,743967975433209	
positiveRecall	0,94	0,94	0,96	0,97	0,97	
positivePrecision	0,6702127659574468	0,6808510638297872	0,6770833333333334	0,7216494845360825	0,711340206185567	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,8105263157894737	0,8	0,7789473684210526	0,8315789473684211	0,8210526315789474	
negativeRecall	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,7340425531914894	0,7446808510638298	0,7446808510638298	0,7872340425531915	0,776595744680851	
f-Measure	0,828453172163122	0,8306718196367296	0,8277227722772277	0,8578307419163931	0,8514438821077701	
cpu-time (for complete test-set)	24,879707	21,518936	26,904195	30,258798	25,014675	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 82
recall	0,9533333333333334	0,9533333333333334	0,96	0,96	0,96	
macro-avg. recall	0,9533333333333335	0,9533333333333335	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,95	0,95	0,96	0,96	0,96	
precision	0,6258741258741258	0,7237762237762237	0,7326388888888888	0,7534722222222222	0,7951388888888888	
macro-avg. precision	0,6253163913830692	0,7234485275098844	0,7322740266319294	0,7531073599652628	0,7949308269407055	
macro-avg. Pos/Neg precision	0,5942245870746037	0,6997561245981598	0,739036039947894	0,739036039947894	0,7809379070777247	
positiveRecall	0,97	0,97	0,98	0,98	0,98	
positivePrecision	0,6185567010309279	0,711340206185567	0,7653061224489796	0,7653061224489796	0,7959183673469388	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6875	0,7708333333333334	0,71875	0,78125	0,8229166666666666	
negativeRecall	0,93	0,93	0,94	0,94	0,94	
negativePrecision	0,5698924731182796	0,6881720430107527	0,7127659574468085	0,7127659574468085	0,7659574468085106	
f-Measure	0,7556533034185511	0,8228442764218602	0,8310494789529826	0,844289535543487	0,8698266993748517	
cpu-time (for complete test-set)	27,840291	22,546464	30,593327	27,605279	27,298013	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 83
