RUN: 1
f-Measure	0,8147300613091184	0,8354071773412778	0,8421392626662619	0,8597146328585696	0,8597146328585696	
cpu-time (for complete test-set)	117,197007	118,644474	119,067375	114,405162	117,647059	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 74
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6989966555183946	0,7090301003344481	0,7090301003344481	0,7224080267558528	0,7357859531772575	
macro-avg. precision	0,6990909090909092	0,7091919191919193	0,7092255892255892	0,7225589225589225	0,735959595959596	
macro-avg. Pos/Neg precision	0,7186363636363636	0,7037878787878789	0,7088383838383838	0,7138383838383838	0,728939393939394	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7272727272727273	0,7575757575757576	0,7676767676767676	0,7676767676767676	0,7878787878787878	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,66	0,72	0,71	0,74	0,75	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,71	0,65	0,65	0,66	0,67	
f-Measure	0,8217039993162437	0,8285958915301208	0,8285958915301208	0,8376599373544918	0,8465839988159665	
cpu-time (for complete test-set)	110,81148	112,899301	115,430997	111,016409	122,52219	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 75
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6533333333333333	0,71	0,6866666666666666	0,7133333333333334	0,73	
macro-avg. precision	0,6533333333333333	0,71	0,6866666666666666	0,7133333333333333	0,73	
macro-avg. Pos/Neg precision	0,655	0,72	0,69	0,7150000000000001	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,71	0,77	0,75	0,78	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,65	0,69	0,68	0,71	0,73	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,67	0,63	0,65	0,67	
f-Measure	0,7903225806451613	0,8304093567251462	0,8142292490118578	0,8326848249027238	0,8439306358381503	
cpu-time (for complete test-set)	124,343394	120,688043	122,346286	124,498015	120,035577	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 76
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6633333333333333	0,7066666666666667	0,7366666666666667	0,7266666666666667	0,7566666666666667	
macro-avg. precision	0,6633333333333334	0,7066666666666667	0,7366666666666667	0,7266666666666667	0,7566666666666667	
macro-avg. Pos/Neg precision	0,655	0,6950000000000001	0,72	0,71	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,66	0,73	0,74	0,75	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,68	0,73	0,77	0,76	0,81	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,65	0,66	0,7	0,67	0,67	
f-Measure	0,7975951903807615	0,828125	0,8483685220729367	0,8416988416988418	0,8614800759013282	
cpu-time (for complete test-set)	121,327073	122,551822	126,487487	125,659183	122,451014	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 77
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6566666666666666	0,7066666666666667	0,7233333333333334	0,7333333333333333	0,7433333333333333	
macro-avg. precision	0,6566666666666666	0,7066666666666667	0,7233333333333333	0,7333333333333334	0,7433333333333333	
macro-avg. Pos/Neg precision	0,6799999999999999	0,755	0,73	0,75	0,75	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,79	0,8	0,8	0,83	0,83	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,61	0,61	0,71	0,7	0,73	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,57	0,71	0,66	0,67	0,67	
f-Measure	0,7927565392354123	0,828125	0,8394584139264991	0,846153846153846	0,8527724665391969	
cpu-time (for complete test-set)	117,330225	115,327323	114,838732	119,68983	116,779664	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 78
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6733333333333333	0,7133333333333334	0,7266666666666667	0,7466666666666667	0,76	
macro-avg. precision	0,6733333333333332	0,7133333333333333	0,7266666666666667	0,7466666666666666	0,7599999999999999	
macro-avg. Pos/Neg precision	0,645	0,7150000000000001	0,72	0,725	0,74	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,72	0,8	0,79	0,82	0,82	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,73	0,71	0,74	0,79	0,8	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,57	0,63	0,65	0,63	0,66	
f-Measure	0,8047808764940239	0,8326848249027238	0,8416988416988418	0,8549618320610688	0,8636363636363636	
cpu-time (for complete test-set)	110,108262	109,332832	113,741161	108,764375	108,284043	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 79
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6923076923076923	0,7157190635451505	0,7491638795986622	0,7692307692307693	0,782608695652174	
macro-avg. precision	0,691986531986532	0,7157239057239057	0,7491245791245791	0,7692929292929293	0,7826936026936027	
macro-avg. Pos/Neg precision	0,74	0,7150000000000001	0,755	0,76	0,77	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,79	0,8	0,84	0,86	0,85	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,5959595959595959	0,7171717171717171	0,7373737373737373	0,7878787878787878	0,8080808080808081	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,69	0,63	0,67	0,66	0,69	
f-Measure	0,8170639137695461	0,8331456175415526	0,8553712939253261	0,8683025990997532	0,8767614238006027	
cpu-time (for complete test-set)	113,751999	111,729193	113,974727	118,97507	115,226304	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 80
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6889632107023411	0,7424749163879598	0,7290969899665551	0,7324414715719063	0,7625418060200669	
macro-avg. precision	0,6890572390572389	0,7425589225589225	0,7291919191919192	0,7324242424242424	0,7626599326599326	
macro-avg. Pos/Neg precision	0,675	0,73	0,7150000000000001	0,7350000000000001	0,745	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,72	0,81	0,79	0,79	0,79	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7171717171717171	0,7676767676767676	0,7575757575757576	0,7272727272727273	0,797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,63	0,65	0,64	0,68	0,7	
f-Measure	0,8147300613091184	0,8509945449067635	0,8421392626662619	0,8443659292976834	0,8640249428077136	
cpu-time (for complete test-set)	106,950749	107,213018	105,782819	107,954251	108,223214	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 81
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,73	0,75	0,77	0,7533333333333333	0,73	
macro-avg. precision	0,73	0,75	0,77	0,7533333333333334	0,73	
macro-avg. Pos/Neg precision	0,735	0,74	0,74	0,74	0,7450000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,82	0,83	0,82	0,81	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,72	0,77	0,83	0,78	0,7	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,65	0,65	0,66	0,67	0,68	
f-Measure	0,8439306358381503	0,8571428571428571	0,8700564971751412	0,8593155893536121	0,8439306358381503	
cpu-time (for complete test-set)	127,306315	131,99141	122,332659	125,293672	129,643115	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 82
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6966666666666667	0,7233333333333334	0,7333333333333333	0,7533333333333333	0,77	
macro-avg. precision	0,6966666666666667	0,7233333333333333	0,7333333333333334	0,7533333333333333	0,77	
macro-avg. Pos/Neg precision	0,6799999999999999	0,7050000000000001	0,7350000000000001	0,74	0,76	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,76	0,79	0,77	0,81	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,73	0,76	0,73	0,78	0,79	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,65	0,68	0,71	0,71	
f-Measure	0,8212180746561886	0,8394584139264991	0,846153846153846	0,8593155893536121	0,8700564971751412	
cpu-time (for complete test-set)	118,115422	114,858023	116,579558	116,890501	113,690448	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 83
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,63	0,66	0,6866666666666666	0,73	0,75	
macro-avg. precision	0,63	0,66	0,6866666666666666	0,7300000000000001	0,75	
macro-avg. Pos/Neg precision	0,665	0,665	0,6950000000000001	0,72	0,7549999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,69	0,74	0,78	0,78	0,82	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,56	0,65	0,67	0,75	0,74	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,64	0,59	0,61	0,66	0,69	
f-Measure	0,7730061349693252	0,7951807228915663	0,8142292490118578	0,8439306358381503	0,8571428571428571	
cpu-time (for complete test-set)	113,976089	110,583593	110,227131	112,143512	117,486627	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 84
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6766666666666666	0,7133333333333334	0,7466666666666667	0,74	0,7666666666666667	
macro-avg. precision	0,6766666666666667	0,7133333333333333	0,7466666666666667	0,7399999999999999	0,7666666666666666	
macro-avg. Pos/Neg precision	0,685	0,69	0,74	0,74	0,755	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,7	0,74	0,8	0,77	0,77	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,66	0,76	0,76	0,74	0,79	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,67	0,64	0,68	0,71	0,74	
f-Measure	0,8071570576540755	0,8326848249027238	0,8549618320610688	0,8505747126436781	0,8679245283018869	
cpu-time (for complete test-set)	123,879367	128,989442	123,242839	126,946605	129,483168	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 85
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6733333333333333	0,7033333333333334	0,6933333333333334	0,6933333333333334	0,7133333333333334	
macro-avg. precision	0,6733333333333333	0,7033333333333333	0,6933333333333334	0,6933333333333334	0,7133333333333334	
macro-avg. Pos/Neg precision	0,675	0,6950000000000001	0,7	0,7150000000000001	0,7150000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,75	0,81	0,81	0,81	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,67	0,72	0,68	0,65	0,71	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,58	0,59	0,62	0,64	
f-Measure	0,8047808764940239	0,8258317025440314	0,8188976377952756	0,8188976377952756	0,8326848249027238	
cpu-time (for complete test-set)	107,986927	107,670855	109,616233	105,241894	111,829892	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 86
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68561872909699	0,7290969899665551	0,7357859531772575	0,745819397993311	0,7625418060200669	
macro-avg. precision	0,6855218855218856	0,729057239057239	0,735858585858586	0,7457912457912458	0,7626262626262627	
macro-avg. Pos/Neg precision	0,7	0,735	0,7250000000000001	0,75	0,75	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,8	0,78	0,8	0,79	0,8	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6565656565656566	0,7171717171717171	0,7575757575757576	0,7373737373737373	0,7878787878787878	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,69	0,65	0,71	0,7	
f-Measure	0,812386929178733	0,8421392626662619	0,8465839988159665	0,853187119724122	0,8640249428077136	
cpu-time (for complete test-set)	109,439208	119,860271	110,45112	110,350363	110,552382	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 87
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,7133333333333334	0,7333333333333333	0,7533333333333333	0,7666666666666667	0,78	
macro-avg. precision	0,7133333333333334	0,7333333333333334	0,7533333333333333	0,7666666666666666	0,7799999999999999	
macro-avg. Pos/Neg precision	0,7150000000000001	0,7350000000000001	0,7549999999999999	0,77	0,78	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,81	0,79	0,82	0,83	0,84	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,71	0,73	0,75	0,76	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,68	0,69	0,71	0,72	
f-Measure	0,8326848249027238	0,846153846153846	0,8593155893536121	0,8679245283018869	0,8764044943820225	
cpu-time (for complete test-set)	114,839299	107,689295	111,200392	108,647914	111,828904	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 88
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	
precision	0,6321070234113713	0,6688963210702341	0,7157190635451505	0,7290969899665551	0,7190635451505016	
macro-avg. precision	0,6319191919191919	0,6689562289562289	0,715925925925926	0,7291919191919192	0,7191582491582492	
macro-avg. Pos/Neg precision	0,5978787878787879	0,6534343434343435	0,6988888888888889	0,7037878787878789	0,7087373737373738	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,5757575757575758	0,6868686868686869	0,7777777777777778	0,7575757575757576	0,7474747474747475	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,7	0,7	0,75	0,78	0,74	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,62	0,62	0,65	0,67	
f-Measure	0,7735881342359052	0,8005301169336217	0,8331456175415526	0,8421392626662619	0,8354071773412778	
cpu-time (for complete test-set)	112,454783	111,575293	110,456899	111,481345	110,853896	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 89
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6722408026755853	0,6789297658862876	0,705685618729097	0,7157190635451505	0,7357859531772575	
macro-avg. precision	0,6723569023569024	0,6789225589225589	0,7057239057239056	0,7158922558922559	0,7358249158249158	
macro-avg. Pos/Neg precision	0,655	0,6799999999999999	0,7	0,69	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,73	0,75	0,79	0,77	0,8	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,7070707070707071	0,6767676767676768	0,7171717171717171	0,7676767676767676	0,7474747474747475	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,61	0,61	0,61	0,66	
f-Measure	0,8029204881730917	0,8076726036420249	0,8263076207752404	0,8331456175415526	0,8465839988159665	
cpu-time (for complete test-set)	113,279688	123,522276	110,048724	113,988546	110,93091	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 90
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6722408026755853	0,68561872909699	0,7324414715719063	0,7491638795986622	0,7424749163879598	
macro-avg. precision	0,6723232323232322	0,6856902356902358	0,7324242424242424	0,7492255892255892	0,7425252525252525	
macro-avg. Pos/Neg precision	0,6599999999999999	0,675	0,735	0,74	0,735	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,72	0,7	0,77	0,79	0,78	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,696969696969697	0,7070707070707071	0,7272727272727273	0,7676767676767676	0,7575757575757576	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,6	0,65	0,7	0,69	0,69	
f-Measure	0,8029204881730917	0,812386929178733	0,8443659292976834	0,8553712939253261	0,8509945449067635	
cpu-time (for complete test-set)	124,980333	125,733456	116,048305	115,780807	121,032754	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 91
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68	0,69	0,71	0,72	0,7266666666666667	
macro-avg. precision	0,68	0,6900000000000001	0,71	0,7200000000000001	0,7266666666666667	
macro-avg. Pos/Neg precision	0,6799999999999999	0,7050000000000001	0,73	0,73	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,78	0,76	0,8	0,78	0,79	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,68	0,66	0,67	0,7	0,72	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,65	0,66	0,68	0,67	
f-Measure	0,8095238095238095	0,8165680473372781	0,8304093567251462	0,8372093023255813	0,8416988416988418	
cpu-time (for complete test-set)	124,968845	121,29474	122,378242	118,813216	115,962658	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 92
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6733333333333333	0,7166666666666667	0,7233333333333334	0,7466666666666667	0,7566666666666667	
macro-avg. precision	0,6733333333333333	0,7166666666666667	0,7233333333333333	0,7466666666666667	0,7566666666666667	
macro-avg. Pos/Neg precision	0,715	0,725	0,76	0,785	0,8	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,82	0,82	0,87	0,9	0,89	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,59	0,7	0,65	0,67	0,67	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,61	0,63	0,65	0,67	0,71	
f-Measure	0,8047808764940239	0,8349514563106796	0,8394584139264991	0,8549618320610688	0,8614800759013282	
cpu-time (for complete test-set)	114,2019	117,293808	117,76062	121,627781	114,461596	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 93
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,66	0,73	0,7466666666666667	0,7133333333333334	0,73	
macro-avg. precision	0,66	0,73	0,7466666666666666	0,7133333333333334	0,73	
macro-avg. Pos/Neg precision	0,6599999999999999	0,735	0,74	0,69	0,705	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,83	0,82	0,77	0,82	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,66	0,72	0,76	0,76	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,58	0,64	0,66	0,61	0,59	
f-Measure	0,7951807228915663	0,8439306358381503	0,8549618320610688	0,8326848249027238	0,8439306358381503	
cpu-time (for complete test-set)	121,065734	118,024516	119,303487	125,59198	118,304324	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 94
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6622073578595318	0,7157190635451505	0,7324414715719063	0,7491638795986622	0,745819397993311	
macro-avg. precision	0,6619191919191919	0,7155555555555555	0,7324915824915825	0,7491582491582491	0,7457239057239057	
macro-avg. Pos/Neg precision	0,7050000000000001	0,74	0,725	0,75	0,76	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,68	0,73	0,74	0,8	0,8	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,5757575757575758	0,6666666666666666	0,7474747474747475	0,7474747474747475	0,7171717171717171	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,73	0,75	0,71	0,7	0,72	
f-Measure	0,795720458867884	0,8331456175415526	0,8443659292976834	0,8553712939253261	0,853187119724122	
cpu-time (for complete test-set)	112,398195	110,832449	111,619782	114,68881	112,310528	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 95
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,67	0,7066666666666667	0,73	0,6966666666666667	0,71	
macro-avg. precision	0,6699999999999999	0,7066666666666667	0,7300000000000001	0,6966666666666667	0,71	
macro-avg. Pos/Neg precision	0,7	0,71	0,74	0,685	0,7	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,75	0,75	0,8	0,78	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,61	0,7	0,71	0,72	0,73	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,65	0,67	0,68	0,59	0,65	
f-Measure	0,8023952095808384	0,828125	0,8439306358381503	0,8212180746561886	0,8304093567251462	
cpu-time (for complete test-set)	129,943994	129,043929	129,019219	139,740278	127,832656	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 96
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6366666666666667	0,6933333333333334	0,7166666666666667	0,7166666666666667	0,7433333333333333	
macro-avg. precision	0,6366666666666667	0,6933333333333334	0,7166666666666667	0,7166666666666667	0,7433333333333333	
macro-avg. Pos/Neg precision	0,625	0,675	0,72	0,74	0,735	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,6	0,67	0,74	0,75	0,75	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,66	0,73	0,71	0,67	0,76	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,65	0,68	0,7	0,73	0,72	
f-Measure	0,7780040733197556	0,8188976377952756	0,8349514563106796	0,8349514563106796	0,8527724665391969	
cpu-time (for complete test-set)	117,510857	121,159962	114,741265	123,58936	115,475273	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 97
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6966666666666667	0,7266666666666667	0,7366666666666667	0,7433333333333333	0,7466666666666667	
macro-avg. precision	0,6966666666666667	0,7266666666666667	0,7366666666666667	0,7433333333333333	0,7466666666666666	
macro-avg. Pos/Neg precision	0,6950000000000001	0,74	0,73	0,73	0,73	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,71	0,85	0,84	0,85	0,84	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,7	0,7	0,75	0,77	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,68	0,63	0,62	0,61	0,62	
f-Measure	0,8212180746561886	0,8416988416988418	0,8483685220729367	0,8527724665391969	0,8549618320610688	
cpu-time (for complete test-set)	113,058283	110,534987	112,505426	112,877551	109,363265	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 98
